iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.82386565208435,-55.85079060607738,4.739880149678681,-49.80972156084873,-76.82938077321259,0.0,2.291659950054917,0.05,0.0819997787475586,0.4001309871673584,0.024335748,0.021856433,-55.85079060607738,-1.2923569015090808,-1.1154233706937833,0.0,10000,1.545830488204956,1.0038985004588903,0.16799338677452774,-49.98229392365659,0.0
1,36.10111713409424,-55.04333812046271,5.356389180486982,-48.042104683277216,-88.0776851408867,0.0,2.5669984376236314,0.05,0.03157973289489746,0.34458208084106445,0.025178676,0.020297328,-55.77004535751591,-1.2841812994345003,-1.0994083776294301,0.0,10000,1.0604538917541504,0.17711972575452242,0.12478212664194123,-50.777291755149044,0.0
2,36.247010707855225,-54.539366925090874,4.537319362741628,-49.35498096969677,-96.6749241515346,0.0,2.198791574183067,0.05,0.029301881790161133,0.45200467109680176,0.02630993,0.023081226,-55.64697751427341,-1.2703881759245181,-1.0892803228703067,0.0,10000,1.2243690490722656,0.10333009499441814,0.07789766500110043,-53.5432164615503,0.0
3,35.81303405761719,-53.91729720098232,2.076605360611919,-49.09476485319619,-64.5943052347379,0.0,2.430123759982236,0.05,0.012178421020507812,0.35216569900512695,0.025867233,0.020583656,-55.474009482944304,-1.2587081256212445,-1.0768163361850618,0.0,10000,1.3296544551849365,0.07738906808526906,0.04436291167872413,-54.493386771038935,0.0
4,35.93786263465881,-54.1542277652052,2.1076687784822865,-49.218508674557235,-67.13913618768139,0.0,2.4669084634506526,0.05,0.0300900936126709,0.35976719856262207,0.025116477,0.019747663,-55.342031311170395,-1.2575854406101896,-1.0815682747068007,0.0,10000,2.6489710807800293,0.042433132199373946,0.012763480218583903,-53.20421299138381,0.0
5,35.2007851600647,-54.86041083434631,2.321610896144644,-50.76505571118627,-71.07254394262175,0.0,2.2414445651342927,0.05,0.034635305404663086,0.4207766056060791,0.026507901,0.02301851,-55.29386926348799,-1.2600333169900726,-1.0957168093047167,0.0,10000,3.328523874282837,0.014389325171608612,0.003429885967387784,-52.5280534695155,0.0
6,35.48792362213135,-54.576024513367294,1.7774041321976215,-48.45526642684706,-60.018480166513626,0.0,1.4033446150666309,0.05,0.042456865310668945,0.4346334934234619,0.026197314,0.035061255,-55.222084788475925,-1.2556720806114492,-1.0899929400365491,0.0,10000,2.4204416275024414,0.0022797808488128958,0.0013033171414755555,-49.775369499214996,0.0
7,35.75496292114258,-52.846981413871184,1.9999736679778346,-47.55396516484874,-59.05850791199271,0.0,1.0915083560279883,0.05,0.018572092056274414,0.5692245960235596,0.025558302,0.0455396,-54.984574451015455,-1.255940533251096,-1.0554432327385728,0.0,10000,2.3313090801239014,0.0028063672623771852,0.002252083901325626,-49.95333482014239,0.0
8,35.18714165687561,-50.746750030279074,2.1401447982461557,-46.335857668254846,-64.59096764710505,0.0,1.318134128418934,0.05,0.014241218566894531,0.4629552364349365,0.025755463,0.038092986,-54.56079200894182,-1.2571496787826328,-1.01352691362041,0.0,10000,2.34433650970459,0.003132453074632894,0.0023013998316501675,-48.81832501573157,0.0
9,35.50217795372009,-48.99594692262297,1.9689579329028002,-45.19334185502417,-64.15731609009394,0.0,1.2757655198150413,0.05,0.017098188400268555,0.3560044765472412,0.026103692,0.03888018,-54.004307500309935,-1.2570514784972,-0.9785875772744057,0.0,10000,1.9725151062011719,0.002884255155490646,0.002115270493778836,-48.839672117120884,0.0
