iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.0845894813537598,-549.2915544087178,4.993628657285804,-538.8406422282087,-562.0576645485953,0.0,0.43212723423016736,0.1,0.06034970283508301,0.13989782333374023,0.05805258,0.22827992,-549.2915544087178,-0.15728329397197754,-2.3286097007932525,0.0,1689,0.16538166999816895,0.9998615157772881,0.9809485061080437,-617.3922642780497,0.0
1,1.3636565208435059,-549.234264294836,5.370493079763299,-539.4921995194948,-575.2543541090819,0.0,0.5752441631913122,0.1,0.009933233261108398,0.130385160446167,0.051593732,0.17759624,-549.2858253973296,-0.15718152183190592,-2.328512279344054,0.0,1718,0.2288346290588379,0.98084481078802,0.8024101689163993,-617.1353769820541,0.0
2,1.4701464176177979,-548.9905741564361,4.76406789380029,-537.913133663609,-566.3766210586022,0.0,0.5297169988101514,0.1,0.030850648880004883,0.1490316390991211,0.049139068,0.18187399,-549.2563002732403,-0.1586603055629146,-2.3273344706040575,0.0,1676,0.17219758033752441,0.8030358640123323,0.32575533030828335,-619.420091573652,0.0
3,1.3539447784423828,-549.2792258548478,5.1161585205303695,-540.1771763472967,-572.9201951155369,0.0,0.5653994479948228,0.1,0.005884408950805664,0.1287686824798584,0.052333727,0.1668046,-549.2585928314011,-0.15259159139726355,-2.3286691750065738,0.0,1712,0.15926122665405273,0.32721608075562064,0.024727082544576104,-622.6778667901688,0.0
4,1.4375667572021484,-549.2578985477112,5.24598785094566,-540.7805891855555,-565.0443571690615,0.0,0.6291717644253522,0.1,0.005960226058959961,0.12298107147216797,0.055993855,0.14715458,-549.2585234030321,-0.15576130316417522,-2.328508083832919,0.0,1718,0.16187429428100586,0.024614043014206284,0.017783954973819967,-642.4089464039766,0.0
5,1.4697988033294678,-548.8033937433481,5.039623672318373,-540.1206713032257,-563.0910330444334,0.0,0.5438560569414631,0.1,0.0060198307037353516,0.12473702430725098,0.049843464,0.142923,-549.2130104370636,-0.1581524311734702,-2.326408538363379,0.0,1693,0.16538643836975098,0.01752897958596492,0.01585649794009812,-625.047576353012,0.0
6,1.8306739330291748,-549.3267718192084,5.484778411411618,-536.8105479509469,-571.4147607736875,0.0,0.5991119398957513,0.1,0.0059087276458740234,0.13022971153259277,0.05248775,0.1378534,-549.2243865752781,-0.15615062611522243,-2.3289450256382502,0.0,1716,0.16963577270507812,0.015939802014784944,0.013933120560298813,-750.805492818292,0.0
7,1.6315200328826904,-550.949411751411,5.357049511468803,-540.0961703465924,-568.7590591269274,0.0,0.5916851479388661,0.1,0.006089210510253906,0.12428402900695801,0.05318487,0.14621238,-549.3968890928915,-0.15984260905145645,-2.337065521804971,0.0,1755,0.16660428047180176,0.014575316002126158,0.01209230978281013,-653.3286341390657,0.0
8,1.737375020980835,-550.7283841899965,5.487518714974288,-541.1392586635484,-569.8701729932469,0.0,0.6638100344380373,0.1,0.006072998046875,0.15635466575622559,0.050332155,0.14214474,-549.530038602602,-0.16340066783571852,-2.335829311646791,0.0,1713,0.18329572677612305,0.012617950376435831,0.009483925614736783,-615.258859307351,0.0
9,1.5248334407806396,-549.1174302203467,4.679563405610596,-541.5950957559191,-562.5895451511711,0.0,0.5871464379274026,0.1,0.0060367584228515625,0.1329488754272461,0.04928116,0.12992217,-549.4887777643764,-0.15581607421692412,-2.327889325833947,0.0,1735,0.18129611015319824,0.009041993722358779,0.006238860446761896,-574.3376148583006,0.0
10,1.5859930515289307,-548.2794511735516,4.8387062737767526,-537.768414594436,-562.8138090932928,0.0,0.612661877815518,0.1,0.006406068801879883,0.1677687168121338,0.051248394,0.10826701,-549.3678451052939,-0.1551896950042183,-2.323815191891686,0.0,1701,0.16263771057128906,0.006186287141705281,0.004159858012745843,-618.8018741560992,0.0
11,1.7647171020507812,-548.7140837231458,5.1142539893744665,-537.7693696553712,-566.6920504387616,0.0,0.5510006992010491,0.1,0.005774497985839844,0.12562251091003418,0.050480165,0.13642678,-549.3024689670791,-0.1528769330627834,-2.3258144177962596,0.0,1720,0.19623231887817383,0.004101864135970821,0.0025467409315664572,-622.9827288693162,0.0
12,1.6313230991363525,-547.9982896574247,5.457143980690931,-538.317332954844,-565.6719723681358,0.0,0.5356966785578949,0.1,0.0058956146240234375,0.1293015480041504,0.05015045,0.14378272,-549.1720510361137,-0.15543515773825722,-2.322481488131556,0.0,1727,0.17841792106628418,0.0025398018746431673,0.001507195987688314,-569.178705121698,0.0
13,1.3146488666534424,-548.1842884551353,4.7517936785853525,-539.3551846775513,-567.0681397865778,0.0,0.586321140613123,0.1,0.005785703659057617,0.17070984840393066,0.04802441,0.14849153,-549.0732747780158,-0.15724715131652614,-2.323302753329633,0.0,1703,0.16168737411499023,0.0015470854706849345,0.0008502775233963178,-567.8843448839693,0.0
14,1.665759563446045,-547.688760568852,4.930898369558015,-539.102823257713,-569.8802203344715,0.0,0.6246721703422151,0.1,0.005742073059082031,0.1469883918762207,0.052919924,0.14265613,-548.9348233570995,-0.1554001384672311,-2.3210234101925873,0.0,1705,0.17425203323364258,0.0008442497915865829,0.0005071768543280543,-566.9255785917356,0.0
15,1.6356470584869385,-547.8466614952985,5.056638875062758,-537.7710782205717,-571.699024805229,0.0,0.5674008111046769,0.1,0.005820751190185547,0.12331724166870117,0.051225204,0.15839684,-548.8260071709194,-0.15291936064192282,-2.321582714695042,0.0,1717,0.16123270988464355,0.0005146727286442073,0.00032184981253537674,-565.9159743687153,0.0
16,1.6713950634002686,-547.2754907976217,5.500275533627644,-537.6110538870549,-566.7539196752479,0.0,0.5776146144273486,0.1,0.005995512008666992,0.1258833408355713,0.05013855,0.1659926,-548.6709555335897,-0.15517055514015332,-2.3187639739096437,0.0,1707,0.16161012649536133,0.0003168996457541001,0.0002306239201669958,-566.1729152339387,0.0
17,1.6192739009857178,-546.6075451433812,4.327724903668379,-539.5641311839508,-561.6370780579082,0.0,0.6131074299404762,0.1,0.006170988082885742,0.12668085098266602,0.049901962,0.15918688,-548.4646144945689,-0.15318261853415804,-2.315411265126374,0.0,1743,0.1693735122680664,0.00027140673983154046,0.00022223860098157357,-564.343624291236,0.0
18,1.4664931297302246,-547.6564737460426,6.407957993958325,-538.3196956223275,-587.4480560404852,0.0,0.606392068171869,0.1,0.0060312747955322266,0.13125967979431152,0.050724648,0.16234326,-548.3838004197163,-0.15667451357904533,-2.320876015109484,0.0,1751,0.17670726776123047,0.00020322962729918065,0.0001833028591643968,-562.7021697351227,0.0
19,1.663832426071167,-547.6230983064702,11.638935486885003,-538.288201263762,-648.648956078688,0.0,0.5870288416640066,0.1,0.007567167282104492,0.14452195167541504,0.049848527,0.17322728,-548.3077302083917,-0.1527334661159677,-2.3204666263896656,0.0,1769,0.17204689979553223,0.00020475345501472946,0.00017648266564229673,-564.7448610359131,0.0
20,1.7241902351379395,-545.9905010923004,5.961302129633139,-536.1167166617005,-570.9390616688664,0.0,0.5800609664912133,0.1,0.0056552886962890625,0.12335801124572754,0.050916612,0.17357561,-548.0760072967826,-0.14963282255014732,-2.312451092437638,0.0,1757,0.23080229759216309,0.00017667686283183553,0.00015899165940879377,-561.5426556241331,0.0
21,1.5145974159240723,-544.9853602830068,5.165185504341777,-536.6232445316418,-572.3809498731315,0.0,0.5865049808061528,0.1,0.0058422088623046875,0.1261885166168213,0.04983685,0.1727634,-547.766942595405,-0.15121095326267198,-2.307402408186142,0.0,1751,0.17174315452575684,0.0001967248089610213,0.00016674294996815042,-596.6798082511934,0.0
22,1.9182744026184082,-544.9208546575694,5.3671707751077635,-537.1519467570961,-572.6095969063783,0.0,0.5896152957642098,0.1,0.006845235824584961,0.15860986709594727,0.049895972,0.17000312,-547.4823338016215,-0.14594779913502529,-2.3071109520948787,0.0,1771,0.16689252853393555,0.00014838095852170283,0.00013874465828363965,-556.2264898288896,0.0
23,1.4495742321014404,-544.9377261555505,6.867607779572228,-535.8149983578832,-580.3699596914778,0.0,0.5933790820061746,0.1,0.0057582855224609375,0.12471938133239746,0.05004639,0.17479464,-547.2278730370144,-0.14956436493483227,-2.3070536112850957,0.0,1780,0.16692066192626953,0.00016679766494234435,0.00015048083237623045,-560.3578337979768,0.0
24,1.8319859504699707,-543.9310019795934,4.268484212468325,-536.9935717893711,-559.62971849621,0.0,0.5820370670153954,0.1,0.005727529525756836,0.1231541633605957,0.05076967,0.17657971,-546.8981859312723,-0.14702964495204915,-2.3020790567040206,0.0,1751,0.16718363761901855,0.00011390522983414414,0.0001043019195569241,-561.844115468327,0.0
25,1.4774696826934814,-544.0983797253765,5.126413603496736,-536.4692198869307,-571.9126769641869,0.0,0.566942870465598,0.1,0.005901813507080078,0.13268041610717773,0.05035874,0.17469089,-546.6182053106828,-0.1463201188633496,-2.3028417312459015,0.0,1775,0.17606496810913086,0.00011956106228959624,0.00010737231909566123,-553.4164295239351,0.0
26,1.5947668552398682,-542.9248025568822,4.757261286624859,-536.121238953454,-563.420663984559,0.0,0.5854848383435698,0.1,0.006126880645751953,0.1254100799560547,0.04954769,0.16718836,-546.2488650353027,-0.14624944067017756,-2.2970737871947082,0.0,1739,0.19318819046020508,0.00011554822449018729,0.00010881511954178392,-553.2110379194035,0.0
27,1.8006072044372559,-543.3770870491729,4.68905305956785,-533.39276546935,-570.6702130232372,0.0,0.6175440777494096,0.1,0.005903959274291992,0.1282670497894287,0.052589223,0.16760087,-545.9616872366897,-0.14926879821832043,-2.2991575005948373,0.0,1761,0.20166921615600586,0.00012055542830801431,0.00011334697230869513,-558.2827801653926,0.0
28,1.7115066051483154,-542.479392336019,4.710635110057031,-532.213451552045,-560.3639282429461,0.0,0.6251012183105028,0.1,0.006133317947387695,0.1256115436553955,0.050410457,0.15426394,-545.6134577466227,-0.14911607010011405,-2.2950000229824186,0.0,1741,0.21782398223876953,0.00011460788039709812,0.00010729785094045876,-554.6263477343263,0.0
29,1.4733929634094238,-542.3456423015878,5.369859440111549,-531.3842371373876,-569.8386810003134,0.0,0.6064599606946598,0.1,0.0061948299407958984,0.14596891403198242,0.05005782,0.16227217,-545.2866762021192,-0.14297836821362322,-2.29425786666562,0.0,1785,0.24258756637573242,0.00012236080627046311,0.00010496586785676862,-558.3073193467299,0.0
30,1.7509338855743408,-542.0941327057312,6.234202818236894,-533.958703228273,-587.0649007800777,0.0,0.6502170131191644,0.1,0.005775928497314453,0.1424880027770996,0.051003613,0.15911674,-544.9674218524804,-0.1390524059233106,-2.2930247084742157,0.0,1808,0.25075840950012207,0.00012337869005999493,0.0001149567867014315,-565.0725098340494,0.0
31,1.6699862480163574,-541.776724498655,5.773130116544457,-532.667459336241,-569.0904629774619,0.0,0.6080125029979643,0.1,0.005834341049194336,0.12534832954406738,0.051243525,0.16636649,-544.6483521170978,-0.14298257060368832,-2.291234664864774,0.0,1779,0.24069881439208984,0.00010920551684484899,0.00010169332178366648,-563.9302275215446,0.0
32,1.8488132953643799,-542.5030419048541,4.048141266233145,-535.7775975475784,-555.4632952867237,0.0,0.6096555199494249,0.1,0.0057430267333984375,0.13022065162658691,0.051316217,0.15927725,-544.4338210958734,-0.14231282651144486,-2.294950334767751,0.0,1820,0.2705862522125244,9.103143078204723e-05,8.386545955879722e-05,-556.1469167136146,0.0
33,1.6874785423278809,-541.4767352435391,5.560175369496411,-534.0367588280778,-569.0392634270181,0.0,0.581589107465755,0.1,0.005766391754150391,0.13202166557312012,0.050305612,0.1729523,-544.13811251064,-0.13766394273112414,-2.289908184362695,0.0,1802,0.2752950191497803,0.00010923810571309004,0.00010374895416191808,-555.9614491634051,0.0
34,1.701242208480835,-542.6151098567875,6.2545141608875925,-529.6105766219191,-577.0076457073814,0.0,0.5680505535947068,0.1,0.0061588287353515625,0.12750458717346191,0.05031309,0.18850645,-543.9858122452548,-0.14146480618730994,-2.295529303344838,0.0,1857,0.262988805770874,9.385672469963394e-05,8.93714101820483e-05,-548.8094248266934,0.0
35,1.4301717281341553,-542.0658766295569,4.5346212712507885,-534.5324253961959,-558.054820665446,0.0,0.5641065559911577,0.1,0.006140232086181641,0.12993311882019043,0.05202542,0.16759875,-543.793818683685,-0.14475878665629024,-2.292877387918678,0.0,1823,0.25667810440063477,0.00011302868614624098,0.00010271584223411754,-543.61059261944,0.0
