iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,7.442177772521973,-345.3953320908152,15.542832585732144,-317.95396848269064,-376.3985037755402,0.0,1.0469528537502955,0.1,0.028963565826416016,0.4133450984954834,0.059934005,0.10385695,-345.3953320908152,-3.3974427686629,-3.4521620485654787,0.0,9600,0.8613669872283936,1.0002380539900306,0.15606773511440722,-274.56250929067824,0.0
1,7.427703857421875,-343.24869346486275,13.884262312110248,-319.7653666711778,-377.82347239244143,0.0,1.5081319390504802,0.1,0.011760473251342773,0.32999610900878906,0.05118922,0.06990969,-345.18066822821993,-3.3757161591276486,-3.430695472553022,0.0,9600,0.838310718536377,0.1502335634593754,0.05223925122196308,-282.6792003895331,0.0
2,7.349771976470947,-345.9068171560322,14.676447175956628,-314.94240994848565,-380.7299228422584,0.0,1.467954802553855,0.1,0.009973526000976562,0.2931950092315674,0.050092664,0.06950118,-345.2532831210012,-3.4024302793173447,-3.457271130684463,0.0,9600,0.8845255374908447,0.0570217732112647,0.042536269116615566,-286.7325481752422,0.0
3,7.433354139328003,-348.52133418719933,15.788969059963595,-316.77261180610697,-378.33755734546503,0.0,1.7219572285481606,0.1,0.011807918548583984,0.3640172481536865,0.0481957,0.057980277,-345.580088227621,-3.4286768562745267,-3.4834036033958196,0.0,9600,0.8475215435028076,0.044852666146217995,0.03436212823393917,-275.18940663670537,0.0
4,7.6891162395477295,-343.4707043468425,14.530611514144091,-311.81758790201,-381.0001594045435,0.0,1.4880377717045772,0.1,0.012713193893432617,0.34121084213256836,0.052229196,0.07085599,-345.3691498395432,-3.378084149829593,-3.432944207305468,0.0,9600,0.9761765003204346,0.04004384702906742,0.030270233375491274,-281.1878574507786,0.0
5,7.3566834926605225,-348.0364889996627,15.348611537676264,-316.52501725520426,-383.52770280816725,0.0,1.492040358849063,0.1,0.010468721389770508,0.2943081855773926,0.050486162,0.06944745,-345.63588375555514,-3.4235102592988915,-3.478439514059098,0.0,9600,1.3157835006713867,0.030020916828040776,0.02168003235220488,-278.09835227173835,0.0
6,7.552962779998779,-345.08135429698115,14.278990955612796,-314.9342578190792,-380.9390947920645,0.0,1.6383128440749812,0.1,0.015038728713989258,0.38952088356018066,0.05178675,0.06286301,-345.58043080969776,-3.394200106995104,-3.449048728011204,0.0,9600,1.518815040588379,0.022655900655312596,0.015641756108260768,-281.3663764606419,0.0
7,7.338579893112183,-347.8328500534573,13.572535395797898,-320.0909750969613,-380.2854097257728,0.0,1.456293996972104,0.1,0.012796640396118164,0.35448169708251953,0.051249824,0.070412986,-345.8056727340737,-3.421783480298829,-3.4765468396760073,0.0,9600,1.6151318550109863,0.01484737878702336,0.01013251502045959,-276.5706474749809,0.0
8,7.373270750045776,-346.84003437506607,14.145776793289064,-317.494234650039,-384.7013763135157,0.0,1.6006638650920373,0.1,0.014106035232543945,0.36911582946777344,0.051539067,0.063697785,-345.9091088981729,-3.4116210927157193,-3.4665783280695877,0.0,9600,1.6197891235351562,0.012467125823309713,0.006193099908957829,-274.7809475891737,0.0
9,7.462055206298828,-344.5525445144215,12.337970720618388,-322.55478734974554,-385.1471390682369,0.0,1.5435533046703958,0.1,0.011436939239501953,0.3253905773162842,0.05230001,0.06789026,-345.7734524597978,-3.3889912183999535,-3.443688664229043,0.0,9600,1.7541084289550781,0.007011708911094319,0.0034963417830621984,-280.1784751491577,0.0
10,7.85703444480896,-344.98630109415734,9.741447352371718,-325.5790346146975,-372.7595751738895,0.0,1.481643728214231,0.1,0.015412330627441406,0.37380337715148926,0.049398433,0.06932615,-345.69473732323377,-3.393194981762766,-3.4480744496069207,0.0,9600,1.660435438156128,0.003602119997380232,0.0018292888764030392,-274.0611952817246,0.0
11,7.614569664001465,-340.33221929815323,9.824322904948982,-321.31274438216786,-371.9919394100954,0.0,1.6608801784036404,0.1,0.014986515045166016,0.4051940441131592,0.052253127,0.06386599,-345.1584855207257,-3.3467870260183634,-3.401513431798506,0.0,9600,1.6675164699554443,0.0020411089025882518,0.0011893996887159034,-275.0003379697267,0.0
12,7.7918360233306885,-338.812212354518,9.783406634679348,-319.20432844930104,-366.03200754468037,0.0,1.5488731133957194,0.1,0.015576362609863281,0.38576412200927734,0.050851423,0.06323374,-344.52385820410495,-3.33172280435625,-3.3864027552806935,0.0,9600,1.6292309761047363,0.0012388607022681055,0.0008378483199067523,-267.01249604098865,0.0
13,7.679324626922607,-326.67963295923124,9.483797163060174,-302.4590919202442,-358.864159578626,0.0,1.497301977503393,0.1,0.013301372528076172,0.38920092582702637,0.051180318,0.06881822,-342.7394356796176,-3.2109825260795275,-3.265038509588861,0.0,9600,1.6424684524536133,0.0018784418641879079,0.0007773334755606327,-254.36280045002977,0.0
14,7.453941822052002,-314.7088696700264,11.303395079043389,-288.4011719375997,-337.1374508641824,0.0,1.3589443269836003,0.1,0.00941157341003418,0.24602675437927246,0.053408388,0.074200936,-339.9363790786585,-3.091857970411281,-3.145535771232487,0.0,9600,1.7714049816131592,0.002109014623180766,0.0011365116491103516,-243.29152691280007,0.0
15,7.318162441253662,-297.45847846532797,11.096848083338351,-271.5816296998713,-324.9038070101988,0.0,1.474891975074212,0.1,0.010814189910888672,0.3344461917877197,0.05038067,0.066021055,-335.68858901732546,-2.9201408129766087,-2.9731209343070666,0.0,9600,2.0852816104888916,0.003976538461304395,0.0010252114486917732,-238.95058256264605,0.0
