iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,18.464701175689697,301.88408651210506,3.6720380033907856,310.19822397311833,292.46713154870815,1.7314770106004023,0.05,0.15811514854431152,0.7832231521606445,0.02592098,0.028482473,301.88408651210506,-1.57,6.037921758279586,0.0,5200,1.8099555969238281,1.0004676442285836,0.875658963993999,303.65104368015926
1,20.579856157302856,302.70022975481584,4.052018984456192,310.6616029790306,292.33957601451954,2.5846845225700177,0.05,0.3812086582183838,3.987471103668213,0.025538849,0.017574886,301.96570083637613,-1.57,6.054098666347868,0.0,5200,1.561133861541748,0.8765124598696726,0.2918310286773919,310.00335344014394
2,20.42438006401062,303.02143971250047,3.3987317602697624,310.6348695285964,293.6243830856128,2.4546203958191173,0.05,0.30165624618530273,5.1696531772613525,0.023650797,0.020079859,302.0712747239886,-1.57,6.0605991670733586,0.0,5200,1.8520417213439941,0.2921893588680855,0.23458672307497375,312.2558530633738
3,20.36983847618103,303.4223946010829,3.4739953757138022,310.61894565402605,295.09100993326615,2.580337305486802,0.05,0.4186737537384033,5.088210344314575,0.02670332,0.017332243,302.2063867116981,-1.57,6.068529410275499,0.0,5200,2.680690288543701,0.23286651624873775,0.2276062005067251,310.26882723503337
4,20.98904800415039,303.24839509428216,4.293433304599063,310.71692789115536,291.4602178002985,1.9674678770311527,0.05,0.24163556098937988,4.624744176864624,0.026723458,0.023552475,302.3105875499565,-1.57,6.065170230751827,0.0,5200,3.224027633666992,0.2294900431123694,0.22347220899619172,309.6926521845758
5,20.30463695526123,302.8194910283854,4.1024321537031865,310.88097372722405,293.03064544687794,1.9241876228140822,0.05,0.2886068820953369,5.486032724380493,0.027963614,0.026419897,302.36147789779943,-1.57,6.056440469481306,0.0,5200,1.9829261302947998,0.2205261086606643,0.2129135070243269,309.76416815194455
6,21.772613525390625,303.06337969034854,4.32143512304184,310.3857714852917,293.19728202619604,1.9493592756298703,0.05,0.24028897285461426,5.46700119972229,0.02463001,0.02341186,302.4316680770544,-1.57,6.061438133226189,0.0,5200,2.4518260955810547,0.21334022028871244,0.20263229524506768,308.9130934584398
7,21.26369619369507,302.60760521178406,3.9344774262104236,311.0754466461173,293.33552623413595,1.85749131366742,0.05,0.26132702827453613,2.1493051052093506,0.026101606,0.025720295,302.4492617905273,-1.57,6.05230016738066,0.0,5200,2.037595510482788,0.20366675407724444,0.19235068386222617,304.72403814058055
8,21.152392148971558,303.51293150546826,4.35901583243581,311.60668009498306,292.39126051191573,2.422457384515347,0.05,0.26625847816467285,5.380395174026489,0.025504086,0.021079559,302.55562876202146,-1.57,6.070446574380285,0.0,5200,2.2021963596343994,0.19152346799820552,0.17670995781869758,305.3216480503516
9,21.932000637054443,303.16337173781136,3.972934112480818,311.13861115212774,295.0764443785107,1.8682941276863037,0.05,0.36626577377319336,4.035784006118774,0.025229596,0.026660254,302.61640305960043,-1.57,6.063283098706425,0.0,5200,1.758148431777954,0.17440486980453385,0.15634914390785493,304.96925293571223
10,20.10963749885559,302.7210547547857,4.388282115564445,310.4230316229731,293.5958835456481,2.1864702377586744,0.05,0.23891639709472656,4.907079458236694,0.022363044,0.021641146,302.62686822911894,-1.57,6.054622158248766,0.0,5200,2.6210906505584717,0.15528546783194563,0.13627588146741237,305.64780298449045
11,20.48400616645813,303.7254327030462,3.7097918538403793,312.4426341845178,295.3285377973836,2.1017096226874776,0.05,0.19264459609985352,5.816361427307129,0.026748205,0.02204076,302.7367246765117,-1.57,6.07461318661331,0.0,5200,3.4374828338623047,0.1475985975708449,0.128568506162808,306.4989365809212
12,20.196861505508423,303.2761518759196,3.7721549018876965,310.0464337648077,294.8210391232551,2.255124686636301,0.05,0.2959575653076172,5.41399621963501,0.02585509,0.022194494,302.7906673964525,-1.57,6.065551182626636,0.0,5200,3.681924819946289,0.13948355880233204,0.12328897090151139,307.41173934901695
