iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.8837215900421143,-219.65501143281463,0.6714879183269622,-217.8849855354479,-221.2543745403327,0.0,7.57104861064755,0.1,0.011048555374145508,0.3112039566040039,0.24451795,-0.0007399066,-219.65501143281463,-1.0981755217305373,-1.0981755217305373,0.0,19200,1.7112891674041748,1.0003170518059517,0.0057846961208251335,-219.21917479739488,0.0
1,2.649609088897705,-219.1467966076049,0.770860111566856,-217.02280170474296,-220.70638029360626,0.0,7.284658935513237,0.1,0.011307001113891602,0.3018195629119873,0.04937642,0.011563526,-219.60418995029366,-1.0956561163965781,-1.0956561163965781,0.0,19200,1.702885627746582,0.010338871549730094,0.0032626539322016157,-217.52696476727684,0.0
2,2.671891927719116,-217.6236793717088,0.8623607355553474,-215.71230687643865,-219.5898590756757,0.0,7.371117958830074,0.1,0.010643243789672852,0.25148606300354004,0.049724776,0.012541251,-219.4061388924352,-1.0880607263592792,-1.0880607263592792,0.0,19200,2.2098548412323,0.010070821724939514,0.0012510839998236662,-216.5892204310241,0.0
3,2.681527853012085,-216.82398571563124,0.8105384262663488,-214.29879156762533,-218.79420107416865,0.0,5.347768972346598,0.1,0.010987043380737305,0.2715640068054199,0.053271715,0.018225005,-219.14792357475483,-1.0840793307425522,-1.0840793307425522,0.0,19200,2.555671215057373,0.008684524699167327,0.0005420442048541566,-215.44928050819277,0.0
4,2.6469695568084717,-216.05080519689602,0.5331392129591922,-215.08307322430426,-217.5371373264378,0.0,6.605929369440936,0.1,0.011100530624389648,0.3203268051147461,0.048928328,0.015125687,-218.83821173696896,-1.080221753997465,-1.080221753997465,0.0,19200,2.6522607803344727,0.002460304877793774,0.00014893800368585272,-214.8263103499331,0.0
5,2.8294970989227295,-215.56332060064346,0.5262157632940822,-214.50201928502932,-216.79554920843242,0.0,5.402301631976257,0.1,0.011297225952148438,0.24637937545776367,0.05186192,0.018005453,-218.5107226233364,-1.0777895391442431,-1.0777895391442431,0.0,19200,2.670621633529663,0.00038761627349255453,7.770499555792578e-05,-213.71087679606083,0.0
6,2.6511924266815186,-214.5504828594084,0.47348245523521937,-213.55126409606592,-215.94035782680228,0.0,7.709554790075619,0.1,0.015174627304077148,0.28906846046447754,0.052424528,0.01275972,-218.1146986469436,-1.0727337492633575,-1.0727337492633575,0.0,19200,2.5808379650115967,0.00032681526789070907,4.0101343916546576e-05,-212.98349021479117,0.0
7,2.6879987716674805,-213.71556881264473,0.39084913917521436,-212.5424070292315,-214.66957946246836,0.0,6.379679103086241,0.1,0.011146783828735352,0.2747633457183838,0.04984423,0.015331566,-217.67478566351372,-1.0685625527607423,-1.0685625527607423,0.0,19200,2.620123863220215,0.0001493394545668634,2.949200339243867e-05,-212.69842145076544,0.0
8,2.706505060195923,-213.27284587365125,0.3206261408192974,-212.49680781932528,-214.10185082329326,0.0,7.793702549978191,0.1,0.010960102081298828,0.3111898899078369,0.051727526,0.013661833,-217.23459168452746,-1.0663505767238222,-1.0663505767238222,0.0,19200,2.710728645324707,8.805280186547475e-05,2.2256821225642673e-05,-212.73932868793773,0.0
9,2.697739362716675,-213.14337925857453,0.2767088589107628,-212.58277729082928,-213.893635520161,0.0,7.34249471684611,0.1,0.01082301139831543,0.3133094310760498,0.048614,0.012494562,-216.82547044193217,-1.0657041108719676,-1.0657041108719676,0.0,19200,2.6808440685272217,5.951096312121123e-05,1.794456178954323e-05,-212.56238536128427,0.0
