iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.677151679992676,-100.92855630035366,4.584296824694982,-90.72624786787198,-124.16668687061072,0.0,2.3103634687020334,0.05,0.008838653564453125,0.24538087844848633,0.024527293,0.021458838,-100.92855630035366,-1.6118694118812138,-2.0183275986409455,0.0,10000,0.8971197605133057,1.0020912992825188,0.18698404440453084,10000,-99.79144706509294,0.0
1,21.86699080467224,-100.1109376313705,5.255830023642712,-88.72099779618004,-125.7344512680149,0.0,2.9394531399186907,0.05,0.010127544403076172,0.2346494197845459,0.026232105,0.017663032,-100.84679443345536,-1.6137008034525682,-2.0020994349307704,0.0,10000,0.9284422397613525,0.1931768818758602,0.13102640018903217,20000,-102.44736295254393,0.0
2,21.75755548477173,-100.96338416436464,4.960136405957613,-90.07503105278155,-139.28554048029127,0.0,2.3235756951965763,0.05,0.010391473770141602,0.22972702980041504,0.024709156,0.021296524,-100.85845340654629,-1.604251949433281,-2.019021704749703,0.0,10000,0.8817863464355469,0.11734055887450894,0.09002276210087752,30000,-104.72960140619936,0.0
3,21.46994972229004,-101.00002483913448,4.803543416850566,-91.91410406743402,-118.4200641827377,0.0,2.4974362044143694,0.05,0.009666919708251953,0.21387624740600586,0.023296943,0.01971193,-100.8726105498051,-1.593540891974335,-2.0197853733777524,0.0,10000,0.8999834060668945,0.093553100749699,0.061170890051701364,40000,-102.6480673331018,0.0
4,21.5141019821167,-100.68508309436291,4.085836424463893,-90.19596111001992,-111.34860531637143,0.0,2.1569620056310415,0.05,0.009219884872436523,0.23363018035888672,0.028560016,0.022823451,-100.8538578042609,-1.5842619451222832,-2.0135207041011527,0.0,10000,1.139108419418335,0.06613687809399703,0.031855061141076176,50000,-102.13337459937682,0.0
5,21.497983694076538,-100.95028198241198,5.063439165967306,-91.51733835302352,-117.31958209438031,0.0,2.3109638077616075,0.05,0.010421991348266602,0.21590065956115723,0.024627537,0.020777099,-100.863500222076,-1.583663025767022,-2.018805785423788,0.0,10000,1.416224479675293,0.03490982355709466,0.010111394363368404,60000,-96.40150193497485,0.0
6,22.096830368041992,-99.38617064908547,4.948385037183182,-92.09187115025684,-123.91947249869236,0.0,1.7038835817139262,0.05,0.009614229202270508,0.21561384201049805,0.026352895,0.029277897,-100.71576726477696,-1.5857027582764125,-1.987495176111948,0.0,10000,1.4634661674499512,0.009679607532529196,0.0031861173408082783,70000,-96.89116361599966,0.0
7,22.09298086166382,-97.4104794414125,4.43328333013447,-91.59022736186314,-110.57032047622252,0.0,1.3806938052249982,0.05,0.01656198501586914,0.22206354141235352,0.024104198,0.03469652,-100.38523848244051,-1.5806879366709372,-1.9481371335179518,0.0,10000,1.4471399784088135,0.0029963094407937916,0.0016763892416094728,80000,-97.25024946921147,0.0
8,22.985084533691406,-94.67806926493049,1.8294028459124658,-91.41609885366299,-102.96007338044467,0.0,1.2806463877374528,0.05,0.010258913040161133,0.2241382598876953,0.022566637,0.036381543,-99.81452156068951,-1.5788292680263527,-1.8935380117844955,0.0,10000,1.4339704513549805,0.0010017553772031368,0.0003976022750372923,90000,-96.98933392563767,0.0
9,22.64966654777527,-93.48340476782636,1.2179170187216122,-90.71660835003098,-97.13061460117093,0.0,1.284541477987048,0.05,0.013285160064697266,0.2346665859222412,0.025780542,0.039142326,-99.1814098814032,-1.577152245322734,-1.8696786647783719,0.0,10000,1.4505982398986816,0.0003448052463827284,0.00022142995530620758,100000,-95.60344269830216,0.0
10,22.223230123519897,-92.67732534142544,2.229041098859997,-89.5863684397553,-118.41004359855866,0.0,1.8623073301912267,0.05,0.00948786735534668,0.246140718460083,0.023957953,0.02689386,-98.53100142740541,-1.5806327154987334,-1.8535921871102372,0.0,10000,1.460087776184082,0.0005837162927313835,0.0004267713206193554,110000,-94.86113997187921,0.0
11,22.34294080734253,-91.7916485748594,2.05523282641449,-88.5357321076226,-106.56273597293648,0.0,1.7000499752220777,0.05,0.010134696960449219,0.2502431869506836,0.023119627,0.028393503,-97.85706614215081,-1.581569026477313,-1.8359133920344504,0.0,10000,1.4348270893096924,0.0007073214888619034,0.0005600118570028768,120000,-92.89148980532477,0.0
12,22.02599048614502,-90.94076245456421,1.1448339860411774,-88.5239300806009,-94.68028431141686,0.0,1.5154766291949546,0.05,0.00954437255859375,0.24578189849853516,0.023766354,0.03244006,-97.16543577339216,-1.5769308913859827,-1.8188959081187772,0.0,10000,1.4741888046264648,0.00030726594433902856,0.00019117761529600992,130000,-91.7110206970509,0.0
13,21.56117296218872,-90.2492951314567,1.3834571252440302,-88.15418351956497,-103.19098052915447,0.0,1.4888329951368489,0.05,0.009376049041748047,0.2217395305633545,0.02795895,0.03376526,-96.47382170919862,-1.5791191909072024,-1.8051096862335303,0.0,10000,1.4698817729949951,0.00035575679381621685,0.0002705741589099101,140000,-90.46813306181018,0.0
14,21.6139178276062,-89.44467745068756,0.8178315677963632,-87.50281426842959,-93.31061831404372,0.0,1.2366069823535053,0.05,0.009308815002441406,0.260326623916626,0.028328089,0.040897157,-95.77090728334753,-1.5769124371459389,-1.7890268394279907,0.0,10000,1.483236312866211,0.00014023745544499623,9.175208526231319e-05,150000,-89.85054379917659,0.0
15,22.016244888305664,-88.7603148191651,0.5981013960635266,-87.58784598967661,-90.5640913559516,0.0,1.2119252884124494,0.05,0.009674310684204102,0.22756576538085938,0.027476437,0.040321905,-95.06984803692929,-1.5769072592868572,-1.775348310108447,0.0,10000,1.4925339221954346,0.00011237586236966378,5.637474589260478e-05,160000,-89.57931124433858,0.0
16,22.0960431098938,-88.38377703177102,0.5995302354706459,-87.2262495966158,-91.66957960369102,0.0,1.3226020056866483,0.05,0.009735107421875,0.24475431442260742,0.028043777,0.040677402,-94.40124093641346,-1.5772270802319708,-1.7678201968620102,0.0,10000,1.5174484252929688,7.658036930743368e-05,5.651516044314899e-05,170000,-89.32931394770624,0.0
17,21.76186966896057,-87.92164852221894,0.45630226348293745,-86.49991156948109,-89.69083396245908,0.0,1.3480691878906073,0.05,0.010696649551391602,0.23583030700683594,0.027071875,0.037864227,-93.753281694994,-1.5771266857610875,-1.7585952265214844,0.0,10000,1.5204949378967285,5.602756949584181e-05,3.3926425029559454e-05,180000,-88.85543267936602,0.0
18,21.903721570968628,-87.73406241588634,0.42191296967923064,-86.81860559720823,-89.40094140535886,0.0,1.23289722973315,0.05,0.01510477066040039,0.21800923347473145,0.026529856,0.041004427,-93.15135976708324,-1.577065924987644,-1.7548472214723079,0.0,10000,1.516965389251709,3.7969545981523564e-05,3.395763358342867e-05,190000,-88.51010222198252,0.0
19,22.3420090675354,-87.35465982924066,0.4382322196185438,-85.57517777104556,-88.3495635291294,0.0,1.1643308946055713,0.05,0.009051084518432617,0.2452561855316162,0.026364416,0.044616014,-92.57168977329898,-1.5769072592868572,-1.7472642494684214,0.0,10000,1.499422311782837,5.4536781663358905e-05,3.5992475469050535e-05,200000,-87.43650924289088,0.0
20,21.959747314453125,-86.93471953081165,0.5265675117697105,-85.1372829010135,-88.09410056424299,0.0,1.1524582474210672,0.05,0.009886503219604492,0.25495123863220215,0.026128242,0.04406533,-92.00799274905026,-1.5769074541067432,-1.7388705635351487,0.0,10000,1.5258426666259766,8.837852418744132e-05,6.383167872825155e-05,210000,-86.35355290564304,0.0
21,22.862887620925903,-86.27242218098833,0.7440531818329077,-84.5453583363716,-87.73440713338556,0.0,1.1597564146130646,0.05,0.009540796279907227,0.25901007652282715,0.026240107,0.04371305,-91.43443569224407,-1.5773366087523852,-1.7256827312869183,0.0,10000,1.4582350254058838,0.00023596168370573298,0.00010275651686399906,220000,-85.67021824241672,0.0
22,22.616002559661865,-85.62869452941646,0.8891843444498,-79.45177187758676,-88.96493365010065,0.0,1.6953015776179015,0.05,0.009661436080932617,0.22577548027038574,0.02580383,0.029538795,-90.8538615759613,-1.579403830660075,-1.712829212383429,0.0,10000,1.4607582092285156,0.00023453193906279672,0.00019536310637070583,230000,-85.18026945770666,0.0
