iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.8813948631286621,-508.5348891416826,3.185650776273376,-503.22778022973966,-518.4071048913879,0.0,0.35425448652086755,0.1,0.04922318458557129,0.07605886459350586,0.04967027,0.29038402,-508.5348891416826,-0.19547425923457312,-2.2915563410818227,0.0,588,0.06397652626037598,1.0000633273845627,0.998361786072452,-509.76701466975845,0.0
1,0.9407627582550049,-507.903643403676,3.30761905276172,-503.70698049540545,-523.1873221694505,0.0,0.4369359613891124,0.1,0.01393437385559082,0.10141491889953613,0.052346528,0.26641297,-508.47176456788196,-0.19621466635675378,-2.2886230352267636,0.0,548,0.04555487632751465,0.9983611987329977,0.9952268390484458,-184.55460590608806,0.0
2,0.7454242706298828,-507.8714108116619,3.0631331191461433,-503.53310634794946,-521.8461103764652,0.0,0.4094797943759671,0.1,0.006041526794433594,0.1316821575164795,0.05520389,0.28403684,-508.41172919225994,-0.19478299326847634,-2.28850351946427,0.0,549,0.0467381477355957,0.9952386378206178,0.9882178483757486,-185.45663811955137,0.0
3,0.8908765316009521,-508.64538730889535,3.1419964237846245,-503.8717478691879,-521.4081171177205,0.0,0.4244152611175982,0.1,0.004770994186401367,0.10020565986633301,0.050297238,0.25185454,-508.4350950039235,-0.18570435744905822,-2.2923113545534615,0.0,606,0.050101518630981445,0.988155283273949,0.9709848630977505,-188.22332132458695,0.0
4,0.9850232601165771,-508.36587553191316,2.939458624562694,-502.7916819787483,-518.2795746957413,0.0,0.4384228189026972,0.1,0.0053174495697021484,0.16056370735168457,0.052934263,0.24309267,-508.42817305672247,-0.19164532880093105,-2.290944694597359,0.0,589,0.06204724311828613,0.9709485713936814,0.9376578911617584,-185.75098862105028,0.0
5,0.8249566555023193,-508.3301841752117,2.752031093101507,-503.8345004337293,-515.4474672299432,0.0,0.45862291515519515,0.1,0.004941225051879883,0.10758090019226074,0.049670644,0.2361406,-508.4183741685714,-0.18888094570666458,-2.290864793462554,0.0,600,0.05148887634277344,0.9375912576876065,0.8812373658652595,-184.46173494659234,0.0
6,0.7711679935455322,-508.5775930451385,3.225427437103291,-503.8057681849789,-522.0013252806524,0.0,0.42315962154114256,0.1,0.004968404769897461,0.10306024551391602,0.04990748,0.2574252,-508.43429605622816,-0.18191438126478662,-2.2920287267113784,0.0,631,0.05047798156738281,0.8808148814118746,0.7949320257155935,-182.346631583106,0.0
7,0.9041562080383301,-509.27112372914024,3.6020940438659497,-504.2391681056796,-525.8834259855698,0.0,0.4759353376903347,0.1,0.005251884460449219,0.10733389854431152,0.053196907,0.23992465,-508.51797882351934,-0.18285244653031557,-2.2956648009686353,0.0,688,0.11101818084716797,0.7945237193504857,0.658891100661841,-182.36357745908168,0.0
8,0.8188176155090332,-508.5798552864768,2.912746827181587,-503.00566745499924,-519.1510683747517,0.0,0.43533990339804696,0.1,0.004750728607177734,0.10045170783996582,0.051284216,0.28046367,-508.5241664698151,-0.17992852988647826,-2.291995192391407,0.0,633,0.05004477500915527,0.660967463642208,0.5119725447416519,-179.25822174705633,0.0
9,0.8006751537322998,-509.0926504775449,3.4011164021821982,-503.81305270510484,-519.5803180071165,0.0,0.4582442188591417,0.1,0.005536317825317383,0.10336804389953613,0.05023426,0.22746229,-508.5810148705881,-0.18280335077093887,-2.2947294396496574,0.0,678,0.05560731887817383,0.5125758839083282,0.33180056880807296,-176.49152763982437,0.0
10,0.8655726909637451,-508.9453621165705,3.650083507532602,-504.0447148398352,-524.2825540140423,0.0,0.48019084007034507,0.1,0.00499415397644043,0.10077810287475586,0.049668252,0.23534805,-508.6174495951864,-0.1792193922636729,-2.2938441872674598,0.0,686,0.05567169189453125,0.33276831805949414,0.17143466384243786,-176.17151924458636,0.0
11,0.87442946434021,-509.3344553001858,3.3939156265370083,-503.4439367822754,-526.6859845117281,0.0,0.48022341271807784,0.1,0.004811525344848633,0.11310315132141113,0.049848836,0.21521735,-508.6891501656863,-0.17815771555872748,-2.2958900985591013,0.0,714,0.06222939491271973,0.16481358409502778,0.05192118323742162,-176.19918977206567,0.0
12,0.8529088497161865,-509.18918425772046,2.992081375204417,-503.71073127408033,-518.3997647163446,0.0,0.5168701360695102,0.1,0.005005836486816406,0.10802483558654785,0.051586855,0.2154312,-508.73915357488977,-0.1781172849521276,-2.2950701988068176,0.0,714,0.10681843757629395,0.05378759394160802,0.013072870090070158,-172.47492215848345,0.0
13,0.8718771934509277,-509.46353619165666,3.0228791909594905,-504.6312728311993,-522.0556467890742,0.0,0.5145823257922922,0.1,0.004974365234375,0.10763931274414062,0.049171,0.20720173,-508.8115918365665,-0.18184531241927931,-2.2963318121185687,0.0,706,0.06183218955993652,0.013656678152910403,0.008436053997406526,-179.62451980798548,0.0
14,0.892052412033081,-508.6258076770441,2.7923307101909365,-503.9944338157276,-515.4114757679569,0.0,0.5009119964325793,0.1,0.005071878433227539,0.10890722274780273,0.04888006,0.19517584,-508.7930134206143,-0.18048692947314443,-2.2921982095802274,0.0,645,0.1055152416229248,0.008520932766434453,0.008281955127238762,-174.89545927679933,0.0
15,0.8914775848388672,-508.82782108574787,2.6674083293210664,-504.4656242725742,-516.6701738143342,0.0,0.4945590817360389,0.1,0.004822254180908203,0.1018834114074707,0.050037343,0.21328768,-508.7964941871277,-0.183114205397742,-2.293386312245106,0.0,664,0.05693864822387695,0.008042708370630614,0.007794115927566764,-171.2236285818057,0.0
16,0.9317529201507568,-509.20910231925484,3.5075026014910518,-503.3449063184849,-522.8110882447517,0.0,0.5006182166744663,0.1,0.004931449890136719,0.10561895370483398,0.051700555,0.21022415,-508.8377550003404,-0.18270956607985853,-2.2951559917790307,0.0,693,0.05614328384399414,0.007437992050543778,0.007210895829313142,-169.4665635203896,0.0
17,0.8971681594848633,-509.1117021676021,3.423076426041175,-503.76404721075477,-521.3369359900112,0.0,0.5215308705779823,0.1,0.004959821701049805,0.10441875457763672,0.05002523,0.20580289,-508.86514971706663,-0.1838290161960326,-2.294658909340541,0.0,687,0.056868553161621094,0.0074250366517460455,0.007188355088087188,-169.4110229535565,0.0
18,0.902764081954956,-508.7283394526237,3.0562510141845,-504.3521395150534,-519.0334158998103,0.0,0.4790833004838256,0.1,0.005471944808959961,0.10749506950378418,0.050925285,0.20729986,-508.8514686906223,-0.17697646266762232,-2.2927076020278023,0.0,668,0.056143760681152344,0.006996534044513483,0.006748948443760499,-166.25765500188623,0.0
19,0.790306806564331,-508.49926580518223,2.962083096988989,-503.7007929838123,-520.725020770798,0.0,0.4860981676927031,0.1,0.0046024322509765625,0.09668111801147461,0.051115446,0.22328182,-508.8162484020783,-0.18291907761249596,-2.2916365564819,0.0,644,0.05466890335083008,0.006884897734583014,0.006570543472833538,-162.02805631496818,0.0
20,0.8513281345367432,-508.19656294897635,2.921465734838127,-504.0206072264789,-518.9274414217172,0.0,0.4919231722918051,0.1,0.004940032958984375,0.10466814041137695,0.048975825,0.2036837,-508.7542798567681,-0.18146685037490498,-2.2900985855670117,0.0,632,0.05070638656616211,0.0065020455627170124,0.0061716137011924655,-163.27180787064134,0.0
