iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7539010047912598,-25.063382876773307,18.964966993814382,90.6888941597743,-42.47765011748854,1.0416666666666667,7.239564147828313,0.1,0.05535268783569336,0.33181071281433105,0.046723876,0.021195095,-25.063382876773307,-0.14435179626378192,-0.12518512959711525,1.0416666666666667,19200,1.7746000289916992,1.0060640529946294,0.4123265297519903,-25.050277713600387,0.0
1,1.4794881343841553,-24.93493808923164,23.346582989888027,102.71337310738046,-45.08647696292031,2.0833333333333335,10.963121376140412,0.1,0.011265754699707031,0.2807729244232178,0.0722327,0.00880484,-25.050538398019143,-0.15119051330837632,-0.12452384664170967,2.0833333333333335,19200,1.7678008079528809,0.40740100731435214,0.38065093639492514,-23.63905810539709,0.0
2,1.539461612701416,-24.91759333157766,20.747929340323562,95.96364624656312,-43.297495272865945,2.0833333333333335,8.85428864560085,0.1,0.01133871078491211,0.3352534770965576,0.051297415,0.013218438,-25.037243891374995,-0.14631164777690867,-0.12443664777690867,2.0833333333333335,19200,2.241478204727173,0.38735558976044154,0.37077871976867144,-24.783390996099854,0.0
3,1.5101416110992432,-24.092966860309527,24.536866898674077,124.45674975720087,-43.080567718306185,2.0833333333333335,9.573794862116706,0.1,0.01138758659362793,0.2908635139465332,0.0508638,0.009417331,-24.94281618826845,-0.1497082641085484,-0.12033326410854839,2.0833333333333335,19200,2.5654070377349854,0.4693729465866947,0.44814615629664273,-20.511948430506223,0.0
4,1.5693244934082031,-23.488711796109943,19.50362695707843,102.40749859405864,-40.349829574770474,0.0,9.528832584292195,0.1,0.011521339416503906,0.28533363342285156,0.05133052,0.0088191535,-24.7974057490526,-0.13733991169043272,-0.11733991169043269,0.0,19200,2.5945651531219482,0.40411449866398286,0.39150174772925034,-16.24497029462038,0.0
5,1.5330028533935547,-18.530310180529874,27.759100699151233,127.97309355430384,-37.39032476103705,2.0833333333333335,8.022169013209373,0.1,0.012056350708007812,0.3174879550933838,0.060926817,0.0140863955,-24.170696192200328,-0.12380876036908439,-0.09255876036908439,2.0833333333333335,19200,2.6120102405548096,0.6966217293157819,0.6761237205987232,-14.144655598982133,0.0
6,1.5416584014892578,-15.5859132657122,37.77020599154152,170.15099220224144,-36.54643951973689,4.166666666666667,10.65709774520335,0.1,0.01170802116394043,0.3192465305328369,0.04212139,0.008472525,-23.312217899551516,-0.12201445398896393,-0.07784778732229726,4.166666666666667,19200,2.6486716270446777,0.8482676879729364,0.8097412792502714,-15.408808844423382,0.0
7,1.7389841079711914,-19.806569720567804,33.14855523553095,214.88075702380033,-40.691354439768546,2.0833333333333335,8.497899878242595,0.1,0.011443853378295898,0.2694356441497803,0.041705728,0.013110194,-22.961653081653147,-0.12435700769982726,-0.09894034103316059,2.0833333333333335,19200,2.677408218383789,0.7569906950710232,0.7453703757243806,-10.274908879114383,0.0
8,1.5896217823028564,-16.382742843961097,43.06768322922983,273.3001646966035,-37.59710752230827,2.0833333333333335,8.768886547583731,0.1,0.011837482452392578,0.32688188552856445,0.051202063,0.012220396,-22.303762057883944,-0.11977256615464972,-0.08185589948798307,2.0833333333333335,19200,2.680123805999756,0.8758158122684039,0.859489507127613,-11.949539562975144,0.0
9,1.5491008758544922,-10.702292824542292,48.88152146568374,248.51496110313852,-35.753744925695315,2.0833333333333335,13.475262307477605,0.1,0.012738227844238281,0.33370137214660645,0.05284922,0.008347829,-21.14361513454978,-0.11241046181923597,-0.053452128485902674,2.0833333333333335,19200,2.6501240730285645,0.8976752500272935,0.8752033433177174,-19.500971391307356,0.0
