iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7009565830230713,-16.940116794537307,2.936240891273021,-9.639405821233614,-23.730804515697045,0.0,0.46878451823598577,0.1,0.11002826690673828,0.298187255859375,0.06572343,0.21643648,-16.940116794537307,-0.20709475022832927,-0.3283321245424784,0.0,2013,0.33620595932006836,0.9994727528628605,0.15031793036208746,-7.069428555200529,0.0
1,2.5355565547943115,-15.440524205159528,2.957624945116484,-9.62830889699569,-24.510276357453357,0.0,0.6461761561259286,0.1,0.01019144058227539,0.18075060844421387,0.050834972,0.15525441,-16.79015753559953,-0.16643790063633757,-0.29828714355609454,0.0,1886,0.20211315155029297,0.13328053230895998,0.0993814307842326,-6.745196038099338,0.0
2,1.358581781387329,-14.720894116183624,2.747681593561802,-8.503038537269061,-21.04164730470065,0.0,0.621942868296871,0.1,0.004656791687011719,0.15586519241333008,0.05215137,0.16184299,-16.58323119365794,-0.14593609903812657,-0.28406804122257595,0.0,1833,0.2154839038848877,0.0953151978798042,0.06717374962283246,-6.829435897864421,0.0
3,3.0412771701812744,-14.149131735550553,2.712470531887455,-7.741297013771584,-21.045636435654075,0.0,0.5936895940748463,0.1,0.0048809051513671875,0.2617378234863281,0.051741134,0.17223644,-16.339821247847205,-0.12588946920607344,-0.2725809032798225,0.0,1805,0.13351130485534668,0.06793124479657638,0.048172371525935814,-4.701876067793664,0.0
4,1.151172161102295,-13.892862329458104,2.4596903844705964,-9.080087852658135,-19.365053145631467,0.0,0.6499716384552929,0.1,0.010893821716308594,0.2809629440307617,0.05127708,0.16146919,-16.095125356008296,-0.12303681763480838,-0.26760788802120555,0.0,1763,0.1329338550567627,0.042084598706303156,0.03587570546499425,-3.9165438776955535,0.0
5,1.4326801300048828,-12.88007240694578,2.851239919254891,-7.782805021231001,-20.949418076734425,0.0,0.6246581503016253,0.1,0.0724184513092041,0.34452033042907715,0.050990205,0.15540923,-15.773620061102044,-0.08499761335415663,-0.24733068773629507,0.0,1687,0.3080582618713379,0.05990432745994252,0.05116308414465183,-3.8119634306134893,0.0
6,4.079751253128052,-11.55245919379415,2.1818844184575146,-6.868773124182434,-18.63998109246584,0.0,0.5759628202407643,0.1,0.05607962608337402,0.17060351371765137,0.054868262,0.17698207,-15.351503974371253,-0.03747735982107641,-0.22114798833998317,0.0,1589,0.33629631996154785,0.050520197279991796,0.034722073647100844,-3.572665081543395,0.0
7,1.257899284362793,-11.387414618655407,2.4284024391042283,-6.187786294475041,-16.81402633378521,0.0,0.5761504791825504,0.1,0.02261519432067871,0.1245107650756836,0.05184352,0.18317582,-14.95509503879967,-0.026762871300502977,-0.2178485839025306,0.0,1577,0.20128583908081055,0.045206159401053325,0.04366558633607434,-4.159158098822829,0.0
8,1.2388510704040527,-9.868631615468232,1.8317059235402373,-6.810792883969608,-18.29986016550449,0.0,0.5798613848218928,0.1,0.029230833053588867,0.29122233390808105,0.050868608,0.16548729,-14.446448696466526,0.03484459066161092,-0.18761540521411857,0.0,1452,0.19423747062683105,0.0569518048614443,0.0316747671920706,-3.7213574617072354,0.0
9,3.990967273712158,-9.254356185980681,1.4827475716228253,-6.231918791594982,-13.244899246663689,0.0,0.5972637175422465,0.1,0.010774374008178711,0.24906587600708008,0.051207226,0.17111921,-13.927239445417943,0.06392789509922003,-0.1752916810556661,0.0,1406,0.14034438133239746,0.02436254212574077,0.022096441949030068,-3.300341494642121,0.0
10,1.1380999088287354,-8.817515350536091,1.6456571051957616,-6.349900138030936,-14.436709402196993,0.0,0.5395854439502671,0.1,0.010719776153564453,0.33536338806152344,0.049831025,0.16453212,-13.416267035929758,0.08491255160068974,-0.16671599110555868,0.0,1363,0.19167709350585938,0.03225668533829142,0.029420128431387745,-3.1776072441118166,0.0
11,4.459430694580078,-8.187627906932534,0.9653194662171616,-5.5687736232181795,-11.143384558078939,0.0,0.543277166872524,0.1,0.021539926528930664,0.26360201835632324,0.051841572,0.18702179,-12.893403123030035,0.11517680846077961,-0.15426215477183722,0.0,1313,0.17835021018981934,0.019316756834246447,0.011230733222296575,-3.158261244349199,0.0
12,1.0002734661102295,-8.192925443520117,1.294924795427572,-5.350815223855251,-13.718402170420886,0.0,0.5686065751717513,0.1,0.009835004806518555,0.1947474479675293,0.051560998,0.15879315,-12.423355355079043,0.11602548374248295,-0.15438198718186577,0.0,1316,0.18946456909179688,0.020011954311308942,0.019365768694479785,-3.261669868184649,0.0
13,1.302154779434204,-7.723052276936187,1.2791267294560738,-5.475744219359588,-13.97186821933025,0.0,0.527503985012166,0.1,0.011963844299316406,0.2610158920288086,0.05123448,0.16344255,-11.953325047264757,0.14313317040105233,-0.14492789505554668,0.0,1277,0.16547036170959473,0.023150647882380308,0.020093816426856325,-3.182902887362269,0.0
14,1.0871562957763672,-7.191151655764725,0.899876397619457,-5.363385519358413,-10.04672699300329,0.0,0.5715479933090255,0.1,0.03806328773498535,0.20937752723693848,0.052089587,0.17038435,-11.477107708114753,0.17145011758891307,-0.13462253076672917,0.0,1236,0.22296857833862305,0.013894519328132033,0.010721736415184317,-3.178412464456799,0.0
15,2.854936122894287,-6.848857494769642,0.7120262333783398,-5.162332440798383,-9.623918573317766,0.0,0.5789073450677533,0.1,0.028542757034301758,0.2335197925567627,0.050870445,0.1618447,-11.014282686780241,0.1905851957109612,-0.12792312067644404,0.0,1198,0.12700772285461426,0.00924021740699284,0.007354151898014848,-3.1303390035865304,0.0
16,1.598503828048706,-6.649071152311275,0.7738309470153558,-4.788604845808511,-9.3017307473729,0.0,0.545573837215462,0.1,0.029989242553710938,0.3047473430633545,0.05234045,0.17956346,-10.577761533333344,0.20111478536739927,-0.12397349590773403,0.0,1199,0.10979890823364258,0.008743746642061127,0.007931078382994172,-2.890711800256919,0.0
17,3.6580278873443604,-6.347024957523473,0.6946080276893615,-4.523708927461735,-8.692348005794994,0.0,0.5622933975517352,0.1,0.016673803329467773,0.23344182968139648,0.05057145,0.18962517,-10.154687875752357,0.22222545152376325,-0.11807138386779854,0.0,1193,0.16260027885437012,0.008438693360916216,0.007264241363121807,-2.7079901284029315,0.0
18,1.099609136581421,-6.101806434087192,0.6633017534477903,-4.254321522223943,-7.577451304545299,0.0,0.5703723668978894,0.1,0.012383460998535156,0.24918675422668457,0.05227632,0.19914381,-9.749399731585841,0.2373867838494601,-0.11318395822451184,0.0,1191,0.14100861549377441,0.007747775920980442,0.0069153476222281705,-2.1003216269014224,0.0
19,3.9395956993103027,-5.852333314748535,0.6611940002525498,-3.8437700499312597,-7.256396039601108,0.0,0.5910776993280795,0.1,0.010186195373535156,0.2809183597564697,0.051020015,0.18066417,-9.35969308990211,0.25590423600605,-0.10811771366889607,0.0,1204,0.13488316535949707,0.008755337003931123,0.008398185035279754,-1.8020484749815404,0.0
20,1.0304441452026367,-5.572146528569409,0.665949154031063,-3.8182515705965603,-6.965644454918371,0.0,0.5829528079666867,0.1,0.011563539505004883,0.2826120853424072,0.051982645,0.18000789,-8.98093843376884,0.2731931778956986,-0.10272992641367713,0.0,1203,0.08276653289794922,0.010882982757421531,0.008461585288625067,-0.8900029687015798,0.0
21,1.2887303829193115,-5.259676779828047,0.9361683824700107,-0.8252342224331368,-7.103290471225217,0.0,0.5814216234005849,0.1,0.01049351692199707,0.2607884407043457,0.051455658,0.20381773,-8.608812268374761,0.29648268409275375,-0.09633635486594228,0.0,1236,0.1672356128692627,0.022075900770821347,0.019985902646935692,0.9402691608116838,0.0
22,1.346235752105713,-4.811754914380086,0.7965614390454888,-1.7877048661914703,-6.452376976354122,0.0,0.5824126303008514,0.1,0.010302305221557617,0.19551897048950195,0.051544163,0.17848112,-8.229106532975294,0.32779578505875445,-0.08757224424619166,0.0,1247,0.25159692764282227,0.0211044179754179,0.017294299230377584,5.1469357840072805,0.0
23,5.270125389099121,-4.27425307213758,1.1603597743069007,-1.0565008052242022,-6.53390850806781,0.0,0.6169421965919901,0.1,0.013065099716186523,0.24896717071533203,0.05100561,0.17747946,-7.833621186891523,0.36038693309394154,-0.07703083995109124,0.0,1323,0.09358859062194824,0.05191202855801898,0.04204139764052595,62.44959519324654,0.0
24,3.2234740257263184,-3.6496215962419587,3.7523853493375268,31.079492661705828,-6.320119056745499,0.0,0.7153165054780541,0.1,0.029761075973510742,0.2655797004699707,0.050832603,0.25668955,-7.415221227826566,0.3795175021944674,-0.06440966936181781,0.0,1342,0.1437211036682129,0.47478696774502693,0.4584502079936068,69.05269938771505,0.0
25,2.604810953140259,3.3390638864498317,68.39422421790985,669.8888501453016,-5.68945168394423,1.0416666666666667,0.5625647624324818,0.1,0.010244369506835938,0.21517086029052734,0.049015913,0.5002246,-6.339792716398926,0.4040064037404621,0.07526747609682245,1.0416666666666667,1398,0.14699077606201172,1.0105266036954845,0.9940719349439003,69.280615548761,0.0
