iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.935760736465454,11.69472981319222,21.316265361782463,43.53115324730069,-49.03213624142457,27.0,2.2732099964483146,0.05,0.09357547760009766,0.5337169170379639,0.024724087,0.021611474,11.69472981319222,-0.1482774902293571,0.2342995285635544,27.0,10000,0.9576194286346436,1.0018701447528324,0.8119056244572125,24.46823053430869,50.0
1,17.236085176467896,14.49703063346741,18.134063334633442,43.573765721872796,-35.58341390435976,30.0,2.7411268919888205,0.05,0.020739316940307617,0.528961181640625,0.026048526,0.018069603,11.974959895219738,-0.13491937276131685,0.29023663526424076,30.0,10000,1.1214261054992676,0.7067643765860588,0.6404425150222953,25.657831766405774,50.0
2,17.008126497268677,13.703309271278481,19.580287221255332,44.381145845766724,-37.945162663106224,27.0,2.4358149404568445,0.05,0.021842479705810547,0.479550838470459,0.025136434,0.020083645,12.147794832825614,-0.14388696962697767,0.2740539913779517,27.0,10000,1.2702460289001465,0.6920904657595945,0.6314853181406158,24.002611675253583,60.0
3,18.148167610168457,15.519083540122505,19.51700822498362,44.18401675746416,-39.71464993818332,27.5,2.4883202809396376,0.05,0.021090984344482422,0.49694180488586426,0.02463577,0.018316355,12.484923703555303,-0.1404631267837237,0.3105739861307277,27.5,10000,1.1617796421051025,0.6141787736498404,0.5817023968930721,23.2355716250738,60.0
4,17.905587911605835,14.693965338522942,19.115832360817855,43.91364539831377,-34.45918444157363,27.5,2.933576770459821,0.05,0.026633501052856445,0.5097379684448242,0.024182595,0.01746028,12.705827867052067,-0.15286134787191621,0.2940459730009302,27.5,10000,1.094177484512329,0.6321019370869083,0.61548625692219,25.668884356841545,50.0
5,17.92758059501648,17.14780349795556,20.324975347598098,45.25532540638857,-38.593737823227606,30.0,2.7869821532062127,0.05,0.023211240768432617,0.47931337356567383,0.021880006,0.01682213,13.150025430142417,-0.13753767441435596,0.3432046427990039,30.0,10000,1.7957735061645508,0.561568814123432,0.5197235419528768,24.096513158752327,50.0
6,18.476871967315674,18.280196635044724,20.66073034226221,44.10483323794775,-35.14442983933846,33.0,2.889439996993914,0.05,0.025606393814086914,0.5424680709838867,0.023325719,0.016744576,13.663042550632648,-0.13733138145729964,0.3657864143073462,33.0,10000,1.605229377746582,0.5698819323133101,0.5296797299671593,24.897418965721357,50.0
7,17.87786602973938,16.559322466707673,20.232192500475545,42.119418938203395,-37.52738355456988,30.0,3.467774575206285,0.05,0.03093099594116211,0.49196457862854004,0.025780246,0.015464125,13.952670542240151,-0.14590735887732376,0.3313005035817737,30.0,10000,1.717740535736084,0.5813930443392907,0.5378363585230663,24.45875843844081,50.0
8,17.20871663093567,15.483739480946287,20.337950200837348,44.665986587548005,-35.67873615430482,30.0,3.2318112217791803,0.05,0.01561737060546875,0.4631023406982422,0.0246805,0.014979761,14.105777436110765,-0.1504086108252262,0.30986265006734376,30.0,10000,1.9486374855041504,0.5809895692078227,0.5040590622939352,27.098805322762008,50.0
9,17.65311908721924,17.443824215510308,19.586057880354968,45.738552186090416,-34.11030070813738,32.0,2.8827336009437294,0.05,0.02633500099182129,0.5238742828369141,0.027005823,0.018535716,14.439582114050719,-0.14468782568461272,0.3488828534131042,32.0,10000,1.7799458503723145,0.46319729433031526,0.35999387573673697,26.70069852596189,50.0
