episode,eval_score,norm_score,step,total_num_samples
200.0,-14.752468111665069,-14.752468111665069,20000,20000.0
400.0,-12.14325694894376,-12.14325694894376,40000,40000.0
600.0,-11.841410237001986,-11.841410237001986,60000,60000.0
800.0,-11.794659525538522,-11.794659525538522,80000,80000.0
1000.0,-11.792821253608567,-11.792821253608567,100000,100000.0
1200.0,-11.79761997170537,-11.79761997170537,120000,120000.0
1400.0,-11.775523513776195,-11.775523513776195,140000,140000.0
1600.0,-11.77776971977675,-11.77776971977675,160000,160000.0
1800.0,-11.789037246629164,-11.789037246629164,180000,180000.0
2000.0,-11.774272041087022,-11.774272041087022,200000,200000.0
2200.0,-11.769889857940477,-11.769889857940477,220000,220000.0
2400.0,-11.774111675637073,-11.774111675637073,240000,240000.0
2600.0,-11.771226043909572,-11.771226043909572,260000,260000.0
2800.0,-11.76632151898213,-11.76632151898213,280000,280000.0
3000.0,-11.766043536796879,-11.766043536796879,300000,300000.0
3200.0,-11.764577014770476,-11.764577014770476,320000,320000.0
3400.0,-11.765032037691316,-11.765032037691316,340000,340000.0
3600.0,-11.762129231893107,-11.762129231893107,360000,360000.0
3800.0,-11.765062991379557,-11.765062991379557,380000,380000.0
4000.0,-11.764442515049018,-11.764442515049018,400000,400000.0
4200.0,-11.754894676199283,-11.754894676199283,420000,420000.0
4400.0,-11.755432802186455,-11.755432802186455,440000,440000.0
4600.0,-11.76473318411888,-11.76473318411888,460000,460000.0
4800.0,-11.756492803869174,-11.756492803869174,480000,480000.0
5000.0,-11.766199199646547,-11.766199199646547,500000,500000.0
5200.0,-11.76170235445087,-11.76170235445087,520000,520000.0
5400.0,-11.760020557451037,-11.760020557451037,540000,540000.0
5600.0,-11.756676680099353,-11.756676680099353,560000,560000.0
5800.0,-11.76038497169367,-11.76038497169367,580000,580000.0
6000.0,-11.757582394596813,-11.757582394596813,600000,600000.0
6200.0,-11.760127477456173,-11.760127477456173,620000,620000.0
6400.0,-11.75844427019035,-11.75844427019035,640000,640000.0
6600.0,-11.75787912149923,-11.75787912149923,660000,660000.0
6800.0,-11.760643822251875,-11.760643822251875,680000,680000.0
7000.0,-11.756888506053592,-11.756888506053592,700000,700000.0
7200.0,-11.754825674754393,-11.754825674754393,720000,720000.0
7400.0,-11.758048001030335,-11.758048001030335,740000,740000.0
7600.0,-11.757893022105316,-11.757893022105316,760000,760000.0
7800.0,-11.755257241330376,-11.755257241330376,780000,780000.0
8000.0,-11.755562390233989,-11.755562390233989,800000,800000.0
8200.0,-11.760620384221566,-11.760620384221566,820000,820000.0
8400.0,-11.751498862915177,-11.751498862915177,840000,840000.0
8600.0,-11.755666328267132,-11.755666328267132,860000,860000.0
8800.0,-11.751537673861737,-11.751537673861737,880000,880000.0
9000.0,-11.75706306901285,-11.75706306901285,900000,900000.0
9200.0,-11.760976443604084,-11.760976443604084,920000,920000.0
9400.0,-11.758881496965904,-11.758881496965904,940000,940000.0
9600.0,-11.759446007370508,-11.759446007370508,960000,960000.0
9800.0,-11.755082240984613,-11.755082240984613,980000,980000.0
10000.0,-11.758612016932465,-11.758612016932465,1000000,1000000.0
10200.0,-11.75979264406683,-11.75979264406683,1020000,1020000.0
10400.0,-11.760413879812175,-11.760413879812175,1040000,1040000.0
10600.0,-11.756512582715574,-11.756512582715574,1060000,1060000.0
10800.0,-11.753235344917416,-11.753235344917416,1080000,1080000.0
11000.0,-11.752164774618471,-11.752164774618471,1100000,1100000.0
11200.0,-11.757605707261526,-11.757605707261526,1120000,1120000.0
11400.0,-11.759465167796238,-11.759465167796238,1140000,1140000.0
11600.0,-11.753863977830527,-11.753863977830527,1160000,1160000.0
11800.0,-11.756976490924835,-11.756976490924835,1180000,1180000.0
