iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,13.986366510391235,3.984856785776659,26.189580726413343,41.65325052136187,-53.37776033254678,45.0,2.1810472193107953,0.05,0.027892589569091797,0.3242931365966797,0.024742328,0.02202853,3.984856785776659,-0.4267068731989939,0.07944330167805566,45.0,10000,0.8666112422943115,1.0005943027624988,0.9020206726414881,10000,17.598172324740183,80.0
1,10.514373064041138,8.016570295118862,24.32768227048437,41.4812938626385,-46.45598324741594,44.0,2.6412303143539986,0.05,0.014224529266357422,0.36514949798583984,0.024952289,0.018434497,4.388028136710879,-0.38919820947295025,0.15993254916414013,44.0,10000,0.9352567195892334,0.8693890521967063,0.3085690042486998,20000,19.673019920547496,80.0
2,10.81303858757019,8.302414725418629,25.4745481339599,41.8542455475599,-51.44714795525179,45.5,2.415199718739357,0.05,0.013870954513549805,0.33783793449401855,0.026339551,0.020369401,4.779466795581655,-0.40544268252462723,0.1651717088941293,45.5,10000,0.9652884006500244,0.31267075041343556,0.18795884664982387,30000,20.886573981726876,80.0
3,11.105172634124756,9.759181500157013,24.650663409190198,42.0896548903828,-53.633012555147054,46.5,2.2616451957157757,0.05,0.012262821197509766,0.37355756759643555,0.02149511,0.020556686,5.277438266039191,-0.39923921420956154,0.1947065997206425,46.5,10000,0.9094195365905762,0.2011743219801691,0.1625346035956619,40000,21.701152312853402,80.0
4,11.370296955108643,7.519823991097967,25.577970145023656,40.91922578969804,-51.88551299395746,42.0,2.5340555053386646,0.05,0.012802362442016602,0.4009871482849121,0.027560566,0.021419032,5.501676838545069,-0.4374414303014774,0.1499552827560642,42.0,10000,1.1071901321411133,0.1840859239559311,0.1494928431755396,50000,18.3215223392887,80.0
5,11.59099531173706,11.43974463277966,25.472013111053197,44.75334013781815,-48.14105861514119,44.5,2.5627052978543308,0.05,0.014128923416137695,0.3600144386291504,0.024640393,0.019643003,6.0954836179685286,-0.4027211905062717,0.2281955882697896,44.5,10000,1.3443901538848877,0.12953083855891684,0.10405052195733767,60000,18.449256573310365,80.0
6,11.032854557037354,12.721904119371857,25.42634251279002,42.52926405738573,-42.927800387479365,50.5,2.43960768520273,0.05,0.012077569961547852,0.30779218673706055,0.025458692,0.02122349,6.758125668108861,-0.3945290241622811,0.2540833101584534,50.5,10000,1.4454567432403564,0.10047602342768121,0.0837756626222744,70000,17.770280378591693,80.0
7,11.087863206863403,12.276700558047368,25.16637699391399,41.198888988709164,-47.31301526342711,50.0,2.1562033207717866,0.05,0.015408515930175781,0.31210923194885254,0.026863482,0.024007011,7.309983157102712,-0.40637432455366806,0.24517673951554333,50.0,10000,1.546555995941162,0.11777715136536872,0.10275243245690874,80000,14.657432322477495,80.0
8,11.192770957946777,10.59352238358303,26.184030040676333,42.61695186126165,-45.590802525935516,45.0,2.252586899520729,0.05,0.01469731330871582,0.3347351551055908,0.027986398,0.023668926,7.638337079750745,-0.4205330022509646,0.21119099470418556,45.0,10000,1.52423095703125,0.10521621859607591,0.08673268384108576,90000,19.32612583677181,80.0
9,11.351470708847046,12.293448870059233,25.6989359230297,42.66960636471786,-43.73877442434887,49.5,2.6122191331404956,0.05,0.01699233055114746,0.44841980934143066,0.022697933,0.017884448,8.103848258781595,-0.4038368938152614,0.2449740296278447,49.5,10000,1.5246684551239014,0.11334974447144534,0.09985902405707811,100000,19.865684091336526,80.0
10,11.732442140579224,13.966638668737863,24.309190255178432,44.61715244690922,-49.55079208392629,51.5,2.0836587907834665,0.05,0.012800455093383789,0.406552791595459,0.026363647,0.023547413,8.69012729977722,-0.3916180113593308,0.27853214312346547,51.5,10000,1.459397792816162,0.09122080888703507,0.08603050113391557,110000,18.243039113737904,80.0
