iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.447423458099365,-3342.9501209354876,2881.337132531384,238.8131892118206,-8678.454501399134,1.0416666666666667,1.4213137783800034,0.1,0.017752647399902344,0.24564409255981445,0.05577705,0.07074998,-3342.9501209354876,0.4570292680719763,-16.70883201064237,1.0416666666666667,16171,1.5294578075408936,0.9999810158213263,0.5191486346402101,-776.8943815677641,0.0
1,13.58637261390686,-2392.654499578533,2763.865589429996,649.0317878614569,-9087.287282603022,0.0,1.7936309565359367,0.1,0.011962652206420898,0.39315104484558105,0.049633637,0.05566157,-3247.920558799792,0.534487655096625,-11.966307500039383,0.0,17001,1.5448837280273438,0.7453115291610312,0.4621020533628427,-577.4097046825543,0.0
2,13.804120063781738,-2246.585288042682,2833.7645873269175,869.715934052629,-8965.854367546923,1.0416666666666667,1.7649086751263352,0.1,0.012357711791992188,0.29152679443359375,0.050415743,0.053927988,-3147.7870317240813,0.6105154457535769,-11.235757885356804,1.0416666666666667,17519,1.7948005199432373,0.47381008207486763,0.25802082596244036,-261.2996800351417,0.0
3,14.406728029251099,-1984.5092077338425,2651.0801725863503,623.8112295742457,-8914.930468636912,0.0,1.6751333843072915,0.1,0.011585712432861328,0.3080484867095947,0.05678634,0.0633732,-3031.4592493250575,0.5579857707690762,-9.92537459357159,0.0,18214,2.481640338897705,0.2793785176219921,0.20196789225883144,-50.58783409523079,0.0
4,15.1892409324646,-1001.8375415671526,1847.7861992044104,858.9980342038344,-8329.279906904441,0.0,1.652300200520015,0.1,0.01992964744567871,0.37172508239746094,0.051834494,0.060994804,-2828.497078549267,0.6317974753032641,-5.018966975564395,0.0,18840,2.576399326324463,0.29265748015339876,0.2109616155712066,-83.50429451177884,0.0
5,15.690768241882324,-1072.9778868004812,1903.66024902633,757.3910789669912,-8524.223054433985,1.0416666666666667,1.6013165493372703,0.1,0.013883829116821289,0.3852362632751465,0.04981484,0.056907814,-2652.9451593743884,0.5313438000808964,-5.370943704547197,1.0416666666666667,18960,2.6818149089813232,0.20017283836081218,0.16292446853628798,-107.38365620630205,0.0
6,15.33591628074646,-513.8073596062796,1373.4972373991297,773.553571304041,-8634.134563179212,1.0416666666666667,1.57104943961164,0.1,0.01141500473022461,0.315946102142334,0.050757244,0.06801583,-2439.0313793975774,0.5111914988980341,-2.5758001424152663,1.0416666666666667,18902,2.5894763469696045,0.35260290539842115,0.2535104013750441,-118.05208282535477,0.0
7,15.090790510177612,-562.1882337319303,1287.3752929749526,568.9314263702629,-5683.395167590879,1.0416666666666667,1.3826326739894257,0.1,0.012528419494628906,0.3069608211517334,0.051014684,0.093668,-2251.347064831013,0.45757363595045364,-2.818210405243246,1.0416666666666667,19018,2.5599160194396973,0.43301865554835284,0.22115526397783175,-140.22070056610988,0.0
8,15.73840618133545,-360.2737494502332,971.9069765586248,762.1189297372352,-4829.7300185664835,0.0,1.6352354474791368,0.1,0.013382673263549805,0.3626976013183594,0.053001236,0.052523386,-2062.239733292935,0.4395181111751321,-1.8108098885331245,0.0,19200,2.5675926208496094,0.29511101716667587,0.26516944196232,-138.48844292038785,0.0
9,15.951671361923218,-428.73175490135355,1136.5425688338894,867.2963313763084,-4111.294334247556,1.0416666666666667,1.7377929459122627,0.1,0.013798952102661133,0.3711082935333252,0.052984897,0.043403756,-1898.8889354537769,0.43495747253058514,-2.154446300223685,1.0416666666666667,19200,2.532763719558716,0.1892810688633615,0.1417511431749192,-1350.5208236871385,0.0
10,15.737801551818848,-222.04863081518718,805.7286022186571,953.519348039437,-5448.723538879442,0.0,1.680028918765016,0.1,0.019627809524536133,0.4067113399505615,0.05236313,0.057102624,-1731.2049049899178,0.39515300657533886,-1.121037099544055,0.0,19200,2.6020076274871826,0.5342580001439917,0.4183814099340488,-105.31256065900031,0.0
11,16.300860166549683,-241.20161189839405,784.9926370299498,25.60970732237987,-4861.64735830219,0.0,1.4035063874540068,0.1,0.012590169906616211,0.4205479621887207,0.05779527,0.084186964,-1582.2045756807654,0.32492892843973514,-1.2140830533902596,0.0,19200,2.6018824577331543,0.34797581524928345,0.199674678482857,-115.75777859467306,0.0
12,16.061298847198486,-136.88135001361815,568.4859465907265,18.14327173647505,-4191.815260269309,0.0,1.7467270590729227,0.1,0.015903949737548828,0.4253108501434326,0.050066505,0.039528117,-1437.6722531140508,0.37702932493731095,-0.6951912502915011,0.0,19200,2.5095560550689697,0.15518877107922963,0.1131160067481662,-103.87459845295915,0.0
13,16.610296964645386,-162.37872808334015,628.6699616257067,19.978624705297904,-4788.651031189101,0.0,1.7430777557595314,0.1,0.015193462371826172,0.42809152603149414,0.049169436,0.042068645,-1310.1429006109797,0.3946624897220488,-0.822697308715329,0.0,19200,2.531747579574585,0.2347031522193162,0.19127988784751723,-96.93663925484253,0.0
14,16.646134853363037,-166.39674539252758,665.5796315098427,16.645585051301136,-4767.991664706847,0.0,1.9648972127868918,0.1,0.01260995864868164,0.44800448417663574,0.050850037,0.04111518,-1195.7682850891347,0.38213167379316354,-0.8427695640453426,0.0,19200,2.5685737133026123,0.6372898278413311,0.2909307333631738,-719.8708947377045,0.0
