iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.0915451049804688,-13.383097648684384,15.085700673758922,40.88666638293608,-35.14594859404715,0.0,0.48698381553232356,0.1,0.09320402145385742,1.0910053253173828,0.06070526,0.2723325,-13.383097648684384,-0.145794441723613,-0.24775069067732627,0.0,2100,0.10360074043273926,0.9994714819181597,0.29860541802411106,2100,2.5269673073127707,0.0
1,2.3528363704681396,-13.819572473170188,13.60822074806514,41.352569894194836,-35.05499717852014,0.0,0.6907480601892242,0.1,0.01416921615600586,0.20758771896362305,0.053112645,0.15259282,-13.426745131132964,-0.15746211302881458,-0.25623019606052794,0.0,2076,0.20874261856079102,0.27455620898954236,0.22989517115165006,4176,2.3384954534442004,0.0
2,2.0318727493286133,-13.97473957859053,15.883877805237125,92.47515789134809,-33.62228327970148,0.0,0.6673775477129374,0.1,0.09590482711791992,2.7185847759246826,0.04634766,0.1900631,-13.481544575878722,-0.1747812744792714,-0.2597365950671521,0.0,2019,0.19344210624694824,0.24304238679153542,0.1954698775455321,6195,1.5864474148506988,0.0
3,2.0813755989074707,-13.726257996344126,14.0014495916613,41.38736806236967,-31.305607255369168,0.0,0.6985152744267712,0.1,0.10040593147277832,2.8896968364715576,0.052145425,0.1730477,-13.506015917925263,-0.18483637162640013,-0.253953223948507,0.0,1991,0.31533074378967285,0.1844130908643399,0.1351212271696483,8186,2.446816418202681,0.0
4,2.0950076580047607,-11.136062384592442,19.44257930028766,139.99198179920893,-33.99905386386569,0.0,0.632496154774241,0.1,0.10326600074768066,2.8405981063842773,0.047111847,0.81266224,-13.269020564591981,-0.10016346576275352,-0.2027428257179993,0.0,1941,0.4294853210449219,0.23147533944891419,0.19545185783306854,10127,3.0246474883067114,0.0
5,2.038764715194702,-13.397366143009128,12.528976820194805,42.828465440898356,-34.83259962938107,0.0,0.5967729251915598,0.1,0.07412385940551758,2.2454614639282227,0.05428273,0.55412906,-13.281855122433695,-0.13521667759611364,-0.24736913798426383,0.0,1957,0.21512699127197266,0.12336567799626773,0.09828237466948035,12084,2.202924878516507,0.0
6,2.0811455249786377,-13.111853706574124,18.86284614318685,140.7456534717438,-37.45255797582865,0.0,0.5755483878566404,0.1,0.10513067245483398,2.671302318572998,0.04945779,4.9658475,-13.264854980847739,-0.17933729210573188,-0.24149651132361064,0.0,1908,0.2847161293029785,0.158375908808399,0.14281170309796773,13992,7.249952173349399,0.0
7,2.157238006591797,-11.352762401872733,18.41510649936322,92.11853779833066,-33.139868259433506,0.0,0.6165499395441025,0.1,0.12065601348876953,2.3144538402557373,0.048906736,0.4860152,-13.07364572295024,-0.1355728849283358,-0.2070556211933853,0.0,1949,0.28102588653564453,0.15366879923686885,0.13927141284641353,15941,7.130470877981483,0.0
8,2.099541425704956,-7.782908216230587,23.057777605105326,152.83604283172045,-30.208848198450163,0.0,0.609347271953308,0.1,0.0830831527709961,2.4022836685180664,0.05173564,1.6828601,-12.544571972278275,-0.042353668063908646,-0.1360393139780507,0.0,1865,0.295151948928833,0.2407941711940727,0.22328486591144706,17806,6.730893821736985,0.0
9,2.01393461227417,-12.305673507170118,20.273571123758334,152.18000272772483,-31.252907165322274,0.0,0.648894136543248,0.1,0.10567378997802734,2.700453042984009,0.049014095,1.6931885,-12.52068212576746,-0.18431212301244904,-0.22624576765998414,0.0,1862,0.11363840103149414,0.15650421788287605,0.1482619946811336,19668,6.175820703336123,0.0
10,2.2156083583831787,-9.010230136810016,16.097801041987225,63.57508784146874,-35.07422274312751,0.0,0.6121361376609255,0.1,0.08018708229064941,2.597623109817505,0.050071035,0.34263602,-12.169636926871716,-0.038116105482589466,-0.15915025577984013,0.0,1832,0.19437742233276367,0.14874587458959423,0.13995298631756417,21500,5.087988267645974,0.0
