iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.21207046508789,-86.57276416920394,3.678095977288838,-84.8452916708437,-108.02596408438558,0.0,2.338706457161794,0.05,0.06881070137023926,0.22949528694152832,0.024695281,0.021625794,-86.57276416920394,-1.7307321339660162,-1.730332133966016,0.0,10000,0.9473509788513184,1.0015258651135601,0.17723025012238253,-84.84529252394728,0.0
1,41.62713360786438,-86.55953663555181,5.442534698550753,-84.8452916708437,-132.35257589934466,0.0,2.6885269624787314,0.05,0.009154796600341797,0.2495136260986328,0.026308097,0.019151649,-86.57144141583872,-1.7304672522849265,-1.7300672522849265,0.0,10000,0.9265611171722412,0.18295625491524473,0.12606085653499502,-84.8452924528553,0.0
2,40.48842406272888,-85.58642354425382,2.707001686703842,-84.8452916708437,-103.23909301650025,0.0,2.2435007962962463,0.05,0.009035348892211914,0.2670605182647705,0.024216348,0.02231714,-86.47293962868024,-1.7110373148597917,-1.710637314859792,0.0,10000,0.9272222518920898,0.11348310366188673,0.08094078768969246,-84.84529252394728,0.0
3,40.73592829704285,-85.27789038161531,1.671389960660803,-84.8452916708437,-95.25388932990393,0.0,2.190211296245595,0.05,0.00894618034362793,0.2543785572052002,0.025586994,0.022378586,-86.35343470397375,-1.7048777088546014,-1.7044777088546015,0.0,10000,0.9249005317687988,0.07503885282886937,0.0548462951298366,-84.84529252394728,0.0
4,40.92159652709961,-85.14234211645919,1.9791560240962518,-84.8452916708437,-103.42960244405572,0.0,2.092793029238673,0.05,0.00891733169555664,0.26933717727661133,0.025362981,0.02353968,-86.23232544522229,-1.702171405852348,-1.7017714058523483,0.0,10000,1.2030906677246094,0.05782849388861637,0.030855936193194145,-84.84529252394728,0.0
5,40.59679436683655,-85.13469687990306,2.333647762869732,-84.8452916708437,-111.73391879213314,0.0,2.1632625665011203,0.05,0.009771585464477539,0.2523787021636963,0.027302936,0.023607187,-86.12256258869037,-1.7020185011212248,-1.701618501121225,0.0,10000,1.3957715034484863,0.03678548065335437,0.011548332555130372,-84.84529252394728,0.0
6,41.23179793357849,-84.84529246423003,2.1766683830995387e-07,-84.8452916708437,-84.8452925239473,0.0,1.9116206778115343,0.05,0.009128570556640625,0.2512490749359131,0.025345739,0.02613863,-85.99483557624434,-1.696230412807791,-1.6958304128077908,0.0,10000,1.4394257068634033,0.011228965002545877,0.0023374451443831344,-84.84529252394728,0.0
7,39.6082489490509,-84.86685294263151,0.30414828301261987,-84.8452916708437,-89.15739246975778,0.0,2.072035726450718,0.05,0.009870767593383789,0.2497239112854004,0.025444448,0.023450118,-85.88203731288306,-1.6966616223757944,-1.6962616223757943,0.0,10000,1.443120002746582,0.002775000510913251,0.00040757637453946356,-84.84529252394728,0.0
8,40.0972216129303,-84.85576856993386,0.14778372196718867,-84.8452916708437,-86.94051451781493,0.0,2.4736454877956935,0.05,0.008794307708740234,0.2676053047180176,0.023903757,0.019157667,-85.77941043858814,-1.6964399349218413,-1.6960399349218414,0.0,10000,1.4239389896392822,0.0003903744748293016,0.00016410046802726726,-84.84529252394728,0.0
9,40.06000471115112,-84.84529245569898,2.3144120505580255e-07,-84.8452916708437,-84.8452925239473,0.0,2.1876114751157596,0.05,0.009352445602416992,0.2562541961669922,0.02438512,0.02218045,-85.68599864029923,-1.6962304126371697,-1.6958304126371702,0.0,10000,1.4145588874816895,0.00020758547931593954,9.064410593052052e-05,-84.84529245285532,0.0
