iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.245035886764526,-98.88507970707786,4.454316441641081,-89.04705523621746,-115.91364680347606,0.0,2.2396864693425846,0.05,1.190065860748291,0.6546680927276611,0.025585795,0.022842294,-98.88507970707786,-1.6124281642502263,-1.9775310474831937,0.0,10000,1.3242974281311035,0.9987390665690846,0.19060674772584976,-96.43316203082296,0.0
1,38.087543964385986,-98.49552129022503,5.438817553631014,-87.46380920583206,-120.9837829293119,0.0,3.188475490364056,0.05,0.011896610260009766,0.45354676246643066,0.024813278,0.016008401,-98.84612386539258,-1.6235620723665471,-1.9698066282598188,0.0,10000,0.727020263671875,0.19333182677031144,0.13102992493034263,-95.08176145121129,0.0
2,38.89862275123596,-98.97031736296853,5.042197622550771,-89.1718133774542,-127.94249075225017,0.0,2.343964980593094,0.05,0.012759685516357422,0.41743922233581543,0.025566148,0.021527221,-98.85854321515018,-1.612428009517385,-1.9793287100842258,0.0,10000,0.9412124156951904,0.12939926413760536,0.09455757982573845,-95.28721373250917,0.0
3,38.644237756729126,-98.39782561814674,4.022943409136951,-89.67406833905522,-116.83728487984574,0.0,2.599553471973181,0.05,0.01215982437133789,0.4126553535461426,0.024984471,0.01904354,-98.81247145544984,-1.5987246951160647,-1.967893382989334,0.0,10000,0.8583228588104248,0.08025999881905785,0.05609626224788113,-97.56501405345223,0.0
4,39.58786916732788,-98.22254962291288,3.270696582273124,-90.57605189657824,-110.67258426275373,0.0,2.47042424727116,0.05,0.0243375301361084,0.42938899993896484,0.025174258,0.019703696,-98.75347927219616,-1.5836381233642283,-1.9644027881771762,0.0,10000,1.4495539665222168,0.0577637959494891,0.032757901589433445,-96.01544084181245,0.0
5,37.471298694610596,-98.61399324300778,3.666751150447302,-91.82438170762113,-114.09472893894721,0.0,2.064599904581005,0.05,0.01646900177001953,0.3807201385498047,0.029100137,0.02528874,-98.73953066927733,-1.584821643820496,-1.9722018255779985,0.0,10000,1.8421244621276855,0.036077971161559835,0.012084914591947764,-97.60524426390296,0.0
6,37.357648611068726,-98.0349793862969,3.2933839812787697,-92.85358289832587,-107.52103908759973,0.0,1.9309947479983964,0.05,0.01466679573059082,0.4170687198638916,0.026237283,0.025993992,-98.66907554097929,-1.5792709421952258,-1.9605588864576824,0.0,10000,2.1361420154571533,0.012997366694477359,0.0033017649274277986,-95.05769146788442,0.0
7,39.19093298912048,-96.90924787705463,3.8289410763339036,-91.0864453342563,-108.13800542397496,0.0,1.4419047341340607,0.05,0.011754989624023438,0.4167957305908203,0.02354347,0.033411797,-98.49309277458684,-1.5787639638770734,-1.9381280647289918,0.0,10000,2.048738956451416,0.0036356365472664286,0.0015935850515339434,-93.74449417476978,0.0
8,39.53090286254883,-94.33146719390052,2.3556842915941525,-89.91561978346809,-102.53292461691437,0.0,1.27160361827107,0.05,0.014543533325195312,0.4104502201080322,0.026126804,0.03962769,-98.0769302165182,-1.5779379074630169,-1.8866907885453386,0.0,10000,2.1704959869384766,0.0010944517915718113,0.0006819087377872895,-92.34502550550755,0.0
9,38.94616484642029,-92.45960176393827,1.529461528100113,-89.5928322564604,-98.7535404038731,0.0,1.3118143627336922,0.05,0.015040397644042969,0.40071916580200195,0.025465667,0.038233504,-97.51519737126021,-1.577564603867708,-1.849248128157881,0.0,10000,2.0819802284240723,0.0008328694424078172,0.0003098257773763042,-93.64503707956057,0.0
10,39.64670395851135,-91.61134549324035,1.6317917834231601,-88.83521513771046,-103.01518081389206,0.0,1.4865286563367985,0.05,0.01879405975341797,0.39713430404663086,0.02509641,0.03449051,-96.92481218345823,-1.5795989747991428,-1.8323240310489384,0.0,10000,2.090397834777832,0.0005358618555057223,0.0004304648834496908,-92.40462792667465,0.0
11,38.77906513214111,-90.5174471908356,1.6098472468533394,-87.21377256691925,-99.4400947808991,0.0,1.3105640416741207,0.05,0.015964746475219727,0.4391906261444092,0.026467431,0.039503183,-96.28407568419597,-1.5799988528980082,-1.8104713812764288,0.0,10000,2.006058931350708,0.0006191155338245985,0.00033930804385375984,-91.96005436886512,0.0
12,38.53913497924805,-89.60611849912864,1.1792926012915737,-87.37609528522124,-95.51821434638542,0.0,1.5089463298453685,0.05,0.019782543182373047,0.4320948123931885,0.027245743,0.033443306,-95.61627996568924,-1.5795866041390014,-1.7923057191724376,0.0,10000,2.098513126373291,0.00040148588003788787,0.0002557147396109265,-90.72777348791297,0.0
13,38.01644444465637,-88.9274413383968,1.1304878082980383,-87.0987346574084,-94.9229281875466,0.0,1.7309135846462749,0.05,0.012605667114257812,0.41304826736450195,0.027345877,0.028769307,-94.94739610296001,-1.5796338716130214,-1.7787467098626641,0.0,10000,1.9154725074768066,0.0003050446874809465,0.0002510458805192611,-89.51293563268449,0.0
14,38.948309898376465,-88.39522792272696,0.9500997040115292,-86.77503054208256,-95.33709475607417,0.0,1.611397025289061,0.05,0.011347532272338867,0.42104220390319824,0.026873862,0.03204704,-94.29217928493671,-1.5784975881727754,-1.7681140265651643,0.0,10000,1.9505951404571533,0.0002448919759590748,0.0001778440844535418,-89.12060201859656,0.0
15,38.48570537567139,-87.89334311808278,0.9075776437472247,-86.80641181799787,-98.50944755626439,0.0,1.7539576535287416,0.05,0.01762986183166504,0.4078507423400879,0.026945883,0.028267711,-93.65229566825131,-1.5778313784038662,-1.7580603796041308,0.0,10000,1.960965871810913,0.0001686253356484514,0.00011680071035613957,-88.60171779884458,0.0
