iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.084938287734985,-57.957443416654385,3.7089014339947135,-50.90618249354691,-70.20544148932086,0.0,2.249767132142205,0.05,0.059383392333984375,0.22225332260131836,0.024935417,0.022302652,-57.957443416654385,-1.2494999999999998,-1.158459011525525,0.0,10000,0.9197914600372314,0.9982504298854086,0.2245776037131649,-55.57607883316683,0.0
1,17.98261308670044,-56.49116486029512,3.3709568737238307,-50.45923119786091,-66.34051880350053,0.0,3.0330481495035118,0.05,0.008957624435424805,0.24394750595092773,0.026869189,0.017125314,-57.81081556101846,-1.2494999999999998,-1.1291418199235859,0.0,10000,0.9070217609405518,0.2222701788159859,0.16362608566224232,-55.132829296389936,0.0
2,18.844901084899902,-56.967270186951566,3.498524244503629,-49.8068594831051,-67.85361291589096,0.0,2.4433630445185353,0.05,0.00909113883972168,0.2552220821380615,0.028969288,0.021632837,-57.72646102361177,-1.2494999999999998,-1.1387111508582206,0.0,10000,0.912609338760376,0.16977743687275745,0.041003656579321104,-56.37084115680515,0.0
3,19.346797943115234,-56.19413982406093,3.0685589963584943,-50.57541230942367,-66.9938012456762,0.0,2.0051054578798424,0.05,0.009734392166137695,0.23215174674987793,0.022390243,0.025116714,-57.573228903656684,-1.2494999999999998,-1.1232044796590959,0.0,10000,0.9089488983154297,0.034097459850357587,0.00882706537222385,-55.51063497132114,0.0
4,19.3372061252594,-54.59678205725335,2.178964920928228,-49.89016667122696,-62.514216226510044,0.0,1.311812806953557,0.05,0.009031534194946289,0.24470901489257812,0.02451053,0.037051138,-57.27558421901635,-1.2494999999999998,-1.0912902348497864,0.0,10000,1.1615269184112549,0.007739228536394717,0.003260655778687783,-54.35368508697834,0.0
5,19.64368772506714,-53.45384955116998,1.701793482967214,-49.89079297498186,-61.85600006553948,0.0,1.4462795252856795,0.05,0.01024770736694336,0.23854732513427734,0.026860919,0.03495884,-56.893410752231716,-1.2494999999999998,-1.0684418344524738,0.0,10000,1.2630739212036133,0.003134487569808264,0.0017487944208999344,-53.42692185503642,0.0
6,20.39584445953369,-51.979829438675154,1.326220347259827,-48.61496893860503,-56.0188120510678,0.0,1.6773608271372416,0.05,0.00945591926574707,0.24035143852233887,0.02530423,0.029267691,-56.40205262087606,-1.2494999999999998,-1.0389681145455927,0.0,10000,1.2117877006530762,0.0024826111120490003,0.0011832753822685505,-53.66210964840959,0.0
7,20.235265016555786,-51.42110351122922,1.0578614515545566,-49.45637381028176,-54.64379640291271,0.0,1.5693957443470965,0.05,0.009359121322631836,0.22576260566711426,0.024504187,0.030633304,-55.90395770991138,-1.2494999999999998,-1.0278195842109519,0.0,10000,1.2350401878356934,0.0014908093741224967,0.0007168318071672631,-54.61459494570864,0.0
8,19.691536903381348,-50.6300620804207,0.8682274155154989,-47.859652229644425,-52.88958239262668,0.0,1.4334462778485284,0.05,0.009000062942504883,0.25373339653015137,0.027299738,0.036153954,-55.37656814696231,-1.2494999999999998,-1.0119949487184723,0.0,10000,1.255383014678955,0.000830354187656756,0.0005527595715463824,-50.03410134055478,0.0
9,19.919262409210205,-50.02957005026626,0.773531566288358,-47.08547969550996,-51.99072343047724,0.0,1.5139400929818159,0.05,0.009759664535522461,0.2483983039855957,0.02803273,0.033685397,-54.84186833729271,-1.2496588768199763,-0.9999938519690644,0.0,10000,1.2550160884857178,0.0006460765997841152,0.00037048840109052617,-54.22860182973378,0.0
10,19.86790943145752,-49.36779713797683,0.8426338461584453,-46.968636114533915,-52.06092072975828,0.0,1.3031037343928145,0.05,0.008562564849853516,0.24442505836486816,0.027876465,0.03834721,-54.294461217361125,-1.2497872513346069,-0.9867689647503392,0.0,10000,1.2970774173736572,0.0006369832372446676,0.00042724736074366217,-50.548114978535374,0.0
11,19.544762134552002,-48.47717258710685,0.8513770353847779,-46.483702090245394,-50.24028695179593,0.0,1.2741721151664758,0.05,0.009379386901855469,0.24190950393676758,0.025294062,0.039061565,-53.7127323543357,-1.2508917142480003,-0.9689689421657031,0.0,10000,1.3306269645690918,0.0009263415078406582,0.0005468027750825208,-52.794839683856026,0.0
