iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.902904748916626,-508.3305710300842,2.9976128409979372,-503.228999676423,-515.9274050342339,0.0,0.36468293607241753,0.1,0.021124601364135742,0.20532536506652832,0.05036898,0.28044033,-508.3305710300842,-0.19450850000662429,-2.2908270083282893,0.0,576,0.09582662582397461,0.9996287506383461,0.9979110396921406,-507.71435336176927,0.0
1,0.7246229648590088,-507.8174739962204,2.8214239242939483,-503.65874165225,-517.8691678575127,0.0,0.4143932861958253,0.1,0.004483699798583984,0.0916585922241211,0.05559079,0.28263226,-508.2792613266978,-0.19630702179323667,-2.288229895536763,0.0,550,0.04255366325378418,0.9979083185631062,0.9946227923655147,-190.2426947235217,0.0
2,0.8077692985534668,-507.95365724449005,3.0566103207927475,-503.43262515108654,-518.5147846563927,0.0,0.4300296950046631,0.1,0.004103899002075195,0.11797046661376953,0.055428572,0.25464246,-508.2467009184771,-0.197921353316195,-2.2889340524736888,0.0,545,0.04231119155883789,0.9946419251724972,0.9873050205741549,-189.61261872844761,0.0
3,0.7584195137023926,-508.2615308044348,2.798230501365876,-503.82991276755274,-517.9880555329099,0.0,0.437607087355274,0.1,0.004850625991821289,0.09664320945739746,0.053172003,0.25172538,-508.24818390707287,-0.1856827380757557,-2.290339992605057,0.0,577,0.050260305404663086,0.9872600689946419,0.9695523500408942,-191.6135542139845,0.0
4,0.9287972450256348,-508.3982265390365,3.160051574129391,-502.7683623728672,-520.2879259407687,0.0,0.4149304316501534,0.1,0.0046846866607666016,0.11112117767333984,0.051202808,0.2557906,-508.26318817026925,-0.19086098405813434,-2.2911135425809097,0.0,595,0.05199766159057617,0.9694963579409048,0.9355507105878623,-187.30928671841602,0.0
5,0.8076696395874023,-508.59810241347907,3.470123337387737,-503.67265854228333,-524.7417584931719,0.0,0.458086516771113,0.1,0.0053942203521728516,0.11448407173156738,0.0523994,0.26030615,-508.2966795945903,-0.18577328472549015,-2.2921927468244845,0.0,622,0.051692962646484375,0.9354882779914212,0.8784932223114147,-183.43097840931472,0.0
6,0.8235032558441162,-508.54211277005544,3.0362274149309356,-503.5040676761173,-516.0855324516899,0.0,0.46320463851097887,0.1,0.005624532699584961,0.21912384033203125,0.05036379,0.25106356,-508.3212229121368,-0.1771904214798726,-2.2918440744330444,0.0,642,0.07222223281860352,0.8784050816817928,0.7797997304353222,-178.7610384221817,0.0
7,0.9178194999694824,-508.7056678334871,2.6197537342057364,-503.8568501352127,-519.6244485060978,0.0,0.49758086140076113,0.1,0.005182981491088867,0.10231256484985352,0.05410173,0.2151185,-508.3596674042718,-0.1846955994382075,-2.2926130049538647,0.0,639,0.04997372627258301,0.7797365992214591,0.6593618430317846,-181.40503368871723,0.0
8,0.8137590885162354,-508.2212639606837,2.4460784025061555,-503.1375291779869,-517.1805545751237,0.0,0.43704722811919033,0.1,0.005153656005859375,0.11405587196350098,0.052470844,0.2657567,-508.345827059913,-0.17837046344806462,-2.290011595080531,0.0,609,0.057154178619384766,0.6614540151968477,0.5167041209579074,-180.68068903563966,0.0
9,0.9432861804962158,-508.8522137052638,3.394997398424563,-504.04313751057896,-520.9060881265488,0.0,0.44899739586059956,0.1,0.0071315765380859375,0.11244392395019531,0.052187547,0.26425284,-508.3964657244481,-0.1823165213282032,-2.2934791206876497,0.0,665,0.0615086555480957,0.5151045049330427,0.3394178948450133,-177.87900411079593,0.0
10,0.8630290031433105,-508.90797386521785,3.2865788317215703,-502.9475513785938,-519.628601240387,0.0,0.4633293251355059,0.1,0.005103349685668945,0.10249471664428711,0.051879823,0.23103033,-508.4476165385251,-0.1851989978300482,-2.293741830219733,0.0,658,0.0583343505859375,0.341817827380265,0.18292801554516305,-176.88220319281461,0.0
11,0.8792307376861572,-509.31915720289726,3.5769166072887555,-503.524453305523,-527.2144254102202,0.0,0.4855200431020732,0.1,0.007088899612426758,0.10817193984985352,0.049134407,0.21907817,-508.5347706049623,-0.18204639127480413,-2.295712082178063,0.0,706,0.06370902061462402,0.17576136158729994,0.05903522144438336,-179.2124629186781,0.0
12,0.9413449764251709,-508.8174700832834,3.089341775149758,-504.1804080120023,-522.1549372482923,0.0,0.48322371413605786,0.1,0.011620283126831055,0.23185157775878906,0.051354315,0.23415583,-508.5630405527944,-0.1789385516576337,-2.293358521254756,0.0,677,0.08368778228759766,0.06253700508570748,0.017415617448938103,-174.60363643502137,0.0
13,0.9438533782958984,-509.29838932216944,3.0686296394581047,-503.29856188956853,-519.2624393991133,0.0,0.4807195198861708,0.1,0.0063970088958740234,0.14314913749694824,0.05081073,0.2343513,-508.6365754297319,-0.18431288351464506,-2.2957148875871773,0.0,701,0.08315849304199219,0.01708117124537924,0.008907908293483402,-172.19769656126007,0.0
14,0.8301248550415039,-508.594117226769,3.155834376752408,-503.90760475087114,-521.7005137359816,0.0,0.4927514384544468,0.1,0.005800008773803711,0.11689591407775879,0.05006299,0.20960844,-508.63232960943566,-0.1795026158423445,-2.292251763182748,0.0,658,0.06695985794067383,0.008673011866123704,0.00829555997287144,-174.40270081664852,0.0
15,0.9404001235961914,-509.0326656085749,3.0876402531687037,-504.32239461369824,-517.9065068744123,0.0,0.5015784878572858,0.1,0.00501704216003418,0.10022258758544922,0.04997003,0.21503708,-508.6723632093496,-0.17956292753422093,-2.294368709999544,0.0,696,0.05664825439453125,0.00843973546927583,0.008114773756831018,-173.04241301220776,0.0
16,0.8487017154693604,-508.6470333891785,2.611748813690817,-504.5835294889306,-516.0198408507805,0.0,0.4832238822737402,0.1,0.005080461502075195,0.10169196128845215,0.053700976,0.2279258,-508.66983022733245,-0.1821173118039371,-2.2924242844287868,0.0,651,0.056305885314941406,0.008227291825023866,0.007964788952210332,-169.90565523835167,0.0
17,0.9426825046539307,-508.73496414977666,2.843998852292824,-503.4506864859372,-518.2026192630728,0.0,0.4721804106463285,0.1,0.005312919616699219,0.1019291877746582,0.05003051,0.22741911,-508.67634361957687,-0.18551821704754792,-2.2927869688021745,0.0,662,0.05596184730529785,0.007819852850656178,0.007533902153692002,-171.30421757967582,0.0
18,0.9767282009124756,-508.6720173489281,3.14229975066991,-503.36185197912636,-522.7189925889188,0.0,0.47836948597596185,0.1,0.006311655044555664,0.1053164005279541,0.049699973,0.21778888,-508.675910992512,-0.1800371745238502,-2.2924198360044734,0.0,677,0.05477476119995117,0.007477593225239818,0.00716375285546276,-164.0797231431647,0.0
19,0.867905855178833,-508.52880387887546,3.138060393423612,-503.6140677409073,-518.8242693242917,0.0,0.5015626185250096,0.1,0.005858659744262695,0.1097254753112793,0.050439388,0.21396752,-508.66120028114835,-0.18484359947675594,-2.2915130209981163,0.0,640,0.05639028549194336,0.006683703214551963,0.00633211072803628,-169.6169138617908,0.0
20,0.8487157821655273,-508.1358742924918,2.8680357729295887,-503.40867737791393,-517.5957665010988,0.0,0.4703202352074356,0.1,0.004616260528564453,0.0953516960144043,0.049430184,0.2185539,-508.6086676822827,-0.1783098164422706,-2.2898751658401086,0.0,645,0.055869102478027344,0.006719315287627345,0.006339849562244261,-175.33292761898548,0.0
