iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.42573857307434,-89.88897723563325,4.389731289712668,-80.49020420284573,-108.77409496706356,0.0,2.4235401668698917,0.05,0.08430051803588867,0.4856092929840088,0.024196139,0.020346498,-89.88897723563325,-1.2896539973448444,-1.7974844774562202,0.0,10000,1.3629190921783447,1.002396225127981,0.17625659493039952,-85.25133439579203,0.0
1,41.6439049243927,-89.59422358198645,5.962863753861331,-80.67231144894433,-136.74248693383666,0.0,2.7817834153504877,0.05,0.014145851135253906,0.47650718688964844,0.026460348,0.018889386,-89.85950187026857,-1.2988438736270422,-1.7917149608248422,0.0,10000,1.1647834777832031,0.18693545197084194,0.12949011647350184,-93.41608855076838,0.0
2,41.51225256919861,-89.96131940085728,3.885405212275609,-82.45321360179986,-108.94672277203868,0.0,2.212214068079668,0.05,0.022326946258544922,0.472515344619751,0.023616916,0.021524025,-89.86968362332745,-1.2788020219690603,-1.7988946984001837,0.0,10000,1.3692786693572998,0.11062190366570053,0.07714576829669659,-98.76481992678703,0.0
3,40.78184700012207,-91.30873621608627,8.788370233046274,-82.79574816432763,-190.47651570282306,0.0,2.417041617806859,0.05,0.024753332138061523,0.479663610458374,0.02380113,0.019808177,-90.01358888260333,-1.2844596396901928,-1.825590011078203,0.0,10000,1.1303670406341553,0.09260444623577291,0.05302363162665798,-102.77475358952094,0.0
4,40.976707458496094,-91.5217119696283,4.608095289944333,-82.64940121270286,-112.61762205413093,0.0,2.3637439372900997,0.05,0.023610591888427734,0.5109930038452148,0.027792225,0.02030091,-90.16440119130583,-1.2678461825338216,-1.8301587652851259,0.0,10000,1.7297677993774414,0.052820737067835834,0.018791553765556548,-99.91389824575268,0.0
5,39.88716125488281,-91.39781394448345,4.911956280157018,-82.3980129217488,-101.01630468630344,0.0,2.0447715699347677,0.05,0.025258541107177734,0.4862380027770996,0.02499682,0.023775786,-90.2877424666236,-1.2594898517847757,-1.827614826146957,0.0,10000,1.570441484451294,0.01780770666356347,0.0056258499998044515,-89.6674231326881,0.0
6,41.07725477218628,-89.21059441218571,4.057230836055659,-83.21096568473504,-102.14407292871319,0.0,1.3887752241921272,0.05,0.02631664276123047,0.4764997959136963,0.026682952,0.03555221,-90.18002766117982,-1.2600176931054319,-1.7839168305144673,0.0,10000,1.7345013618469238,0.0047093368803700335,0.0024661937954839554,-84.65891235241307,0.0
7,41.896522998809814,-86.67668886291682,2.77262188143051,-81.93626173262258,-98.65512064035308,0.0,1.5235410559048765,0.05,0.021073341369628906,0.5300085544586182,0.022630984,0.030895213,-89.82969378135353,-1.2583662671574702,-1.733431654869172,0.0,10000,2.1810290813446045,0.0021801601142481847,0.0012251388227492762,-84.508024500309,0.0
8,42.40288257598877,-84.93356254234718,1.8448380599077696,-81.54434807756115,-93.45450982991,0.0,1.3498330692395293,0.05,0.024228811264038086,0.4873819351196289,0.024169192,0.03649111,-89.34008065745289,-1.2578932882793166,-1.6985997004102802,0.0,10000,2.2650041580200195,0.0009145357826679198,0.0004889657728327692,-85.03450849979522,0.0
9,41.68682837486267,-83.42067334033074,1.510696317185329,-80.07299804844578,-91.72489540914742,0.0,1.3049783654385143,0.05,0.019951820373535156,0.47431349754333496,0.025561927,0.039108932,-88.74813992574067,-1.2578158616066215,-1.668373857994793,0.0,10000,2.2145817279815674,0.0006019916824625558,0.0003782744891038598,-81.26829323750727,0.0
10,40.743979692459106,-82.32423171111759,1.335478606866851,-79.31181574689448,-86.53844293081569,0.0,1.2342064343313819,0.05,0.022391080856323242,0.44100475311279297,0.027416024,0.043498874,-88.10574910427837,-1.2570748264825884,-1.6464996622664703,0.0,10000,2.2757396697998047,0.00038667515182720815,0.0002903088155118614,-80.3089938529973,0.0
11,41.095709800720215,-81.00851680964894,1.3515745104278851,-78.79216617363599,-93.26556404171171,0.0,1.1507457932307203,0.05,0.02296924591064453,0.5048913955688477,0.028385807,0.04569534,-87.39602587481544,-1.2579261620171285,-1.620204854934363,0.0,10000,2.334319591522217,0.0004188602538839443,0.00029099608413350124,-80.10971852564329,0.0
12,39.9887752532959,-80.04958200178035,0.9683457790200681,-78.06361675592595,-82.59566225313235,0.0,1.4166031570965496,0.05,0.031152009963989258,0.4632847309112549,0.025928257,0.03585401,-86.66138148751193,-1.2569408029918896,-1.6010399707148282,0.0,10000,2.25634765625,0.0003176806070685869,0.00018508948328458687,-79.563559051076,0.0
13,40.394742250442505,-79.27715982622074,0.6980471320879446,-77.29759647352061,-82.07707911967393,0.0,1.241703940214597,0.05,0.022477149963378906,0.4765920639038086,0.027314685,0.042149268,-85.92295932138282,-1.2570129508142092,-1.5856028380072411,0.0,10000,2.3573246002197266,0.00023175299351529228,0.00013259677677221468,-79.37881027338952,0.0
14,39.95182180404663,-78.52899888171038,0.768419114186276,-75.83138576166165,-80.8600301082936,0.0,1.0807139112840471,0.05,0.01874828338623047,0.42738842964172363,0.026019577,0.047650255,-85.18356327741557,-1.2569220806114492,-1.570653496546571,0.0,10000,2.4164206981658936,0.0002734330336183789,9.885194522387411e-05,-78.49951942477047,0.0
15,40.06524300575256,-77.54389820519697,1.0680910337952787,-74.31372891986311,-79.61862598384405,0.0,1.1046957264608928,0.05,0.02745819091796875,0.452512264251709,0.02620874,0.04608387,-84.4195967701937,-1.2569220806114492,-1.5509715139237863,0.0,10000,2.259237289428711,0.0003131643724153838,0.00029143792884189106,-77.96384490217073,0.0
16,39.44566249847412,-76.25571983905853,1.2342114344543886,-73.05496127016377,-79.19653410651394,0.0,1.111925845230895,0.05,0.03373575210571289,0.47825026512145996,0.026244367,0.04515255,-83.6032090770802,-1.2569220806114492,-1.5252452209674885,0.0,10000,2.322939395904541,0.0008383747478815947,0.00032088908735425933,-77.45555925235654,0.0
