iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,25.71729350090027,-171.91291845864006,12.214812814523876,-141.82142242688573,-202.43145597418956,0.0,2.9096673375405566,0.05,0.04166555404663086,0.7447552680969238,0.024973651,0.017330421,-171.91291845864006,-1.249999776739635,-1.146106532942,0.0,30000,2.561899185180664,0.9989752741222325,0.006411059097899115,-151.64902796604215,0.0
1,26.58446478843689,-162.61150984993907,13.817093449990614,-134.76670874045956,-199.3692907600855,0.0,1.559394920315996,0.05,0.01911139488220215,0.6804490089416504,0.023542944,0.030475864,-170.98277759776997,-1.2499699800479336,-1.0841331879759528,0.0,30000,3.2909624576568604,0.008134438913424864,0.005452217276660752,-149.90252772623882,0.0
2,28.904963493347168,-149.41873940648838,8.61575484147472,-128.66412537906086,-180.0391874852815,0.0,1.7683884312487528,0.05,0.02526378631591797,0.7253751754760742,0.021731943,0.026087916,-168.8263737786418,-1.249992657988247,-0.9962079061783429,0.0,30000,3.897475004196167,0.007532314442509292,0.002937445316631103,-150.32759564232992,0.0
3,29.869712829589844,-143.2817492287998,4.591838524816698,-129.32026414830327,-163.25674589620516,0.0,2.012657420926506,0.05,0.02428412437438965,0.7135341167449951,0.025200333,0.024881221,-166.2719113236576,-1.2498300841066066,-0.9552912698241065,0.0,30000,4.094086170196533,0.0022748706944029453,0.0013824301939103763,-139.2628602791387,0.0
4,30.520634651184082,-137.70086680282955,4.723426887782717,-125.65531853053238,-153.35066509446617,0.0,1.979876329565519,0.05,0.033529043197631836,0.7579565048217773,0.028592503,0.026702788,-163.4148068715748,-1.2487834120552612,-0.918105283327229,0.0,30000,4.2081708908081055,0.0030734268561611955,0.0017069702325639708,-146.75398904592006,0.0
5,30.817731142044067,-133.55313402867895,6.434105501803987,-91.95836686030236,-164.74194021942213,0.0,2.889675477814959,0.05,0.03223276138305664,0.7525992393493652,0.028240468,0.017522372,-160.4286395872852,-1.2462026153741934,-0.890460858662681,0.0,30000,4.200937509536743,0.004718470215619762,0.0031465536214639483,-80.08321436540768,0.0
6,30.99169659614563,-133.0268582879533,6.415836916248086,-106.92520158012591,-153.60682316135038,0.0,2.698105061633221,0.05,0.022320032119750977,0.6855807304382324,0.028056331,0.0189442,-157.68846145735202,-1.2446803159884354,-0.8869550618215669,0.0,30000,4.133378267288208,0.004216489398691784,0.0036010580364601937,-126.26344295226117,0.0
7,33.32008147239685,-129.2105919369218,4.7748182163435615,-96.68551138290333,-140.66876371484832,0.0,2.874527527155926,0.05,0.024164199829101562,0.7510111331939697,0.028154485,0.018550515,-154.84067450530898,-1.2434068619603038,-0.861514658097562,0.0,30000,4.4449286460876465,0.002976546241813509,0.002242717798327656,-144.02698017242875,0.0
8,32.34285116195679,-128.68531111363944,6.957492921314889,-78.25015955645858,-144.07916601148796,0.5,3.5173893564696583,0.05,0.0340273380279541,0.8112342357635498,0.027882239,0.015198329,-152.22513816614205,-1.2412045130491975,-0.8580845837583396,0.5,30000,4.4214160442352295,0.005445828192146965,0.004974432487712051,-125.75235898401256,0.0
9,33.1048789024353,-126.89287345788263,5.069697335475713,-102.5845563459664,-143.57788838997627,0.0,3.8349647648409055,0.05,0.032813072204589844,0.785560131072998,0.027723962,0.013270921,-149.69191169531612,-1.2389683967537273,-0.8460821013337196,0.0,30000,4.281608819961548,0.0030785715294651536,0.002745352662868353,-129.0576727193252,0.0
10,33.17548418045044,-125.53361047393913,5.285791939869994,-93.38798313966917,-137.29677501620475,0.0,2.7647983497614774,0.05,0.02707815170288086,0.6929473876953125,0.026270457,0.017074488,-147.27608157317843,-1.2388597735978544,-0.8370187009861664,0.0,30000,4.3323073387146,0.0031869663980310407,0.0029216655378658902,-152.83284202368947,0.0
11,32.11164426803589,-125.2620520836382,6.666063191588427,-82.05421405784259,-138.8446136003659,0.5,3.5102344448887117,0.05,0.031876564025878906,0.8343310356140137,0.025495721,0.014264461,-145.07467862422442,-1.2371364051783877,-0.8351983092786796,0.5,30000,4.337802410125732,0.005175048255199469,0.004829323105626165,-118.90532207559838,0.0
12,32.094823360443115,-123.56714561002978,11.09964636313642,-64.4170289695537,-140.64366017797627,0.5,3.7834904249804038,0.05,0.023053407669067383,0.6433379650115967,0.025757907,0.013187123,-142.92392532280496,-1.2232055540542959,-0.8239348854047708,0.5,30000,4.516993284225464,0.013090971687362904,0.012273813625738103,-126.83720123093478,0.0
