iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,3.915893077850342,-20.894763463416602,2.317124988691613,-17.639572555311975,-29.181755262716216,0.0,0.901305161746001,0.05,0.04555773735046387,0.23080754280090332,0.025224242,0.056133825,-20.894763463416602,-0.4194130971187102,-0.4194130971187102,0.0,3000,0.4540293216705322,1.0044011884660646,0.23238737458828562,3000,-18.827025575341708,0.0
1,4.243518352508545,-20.41539480987376,2.2037191081258674,-15.309247023389432,-26.541390213817824,0.0,0.9849785448690586,0.05,0.008617401123046875,0.16359972953796387,0.024913454,0.050212745,-20.846826598062318,-0.40982844947779185,-0.40982844947779185,0.0,3000,0.26212000846862793,0.23050952274332456,0.1763986504524996,6000,-26.108624638619922,0.0
2,4.027916193008423,-19.861907293511194,1.9770460953694897,-12.303545607836636,-24.9776274894761,0.0,1.105415296922707,0.05,0.007706642150878906,0.15575504302978516,0.024132105,0.043533843,-20.748334667607207,-0.3987879159044388,-0.3987879159044388,0.0,3000,0.2771289348602295,0.17224018499606994,0.11062793509873944,9000,-40.12556336097725,0.0
3,2.817120313644409,-19.546834646524605,1.9582341785263473,-14.379475333826278,-24.7378899420259,0.0,1.1206846332848897,0.05,0.021870851516723633,0.1906726360321045,0.024907662,0.044870857,-20.62818466549895,-0.3924446044799563,-0.3924446044799563,0.0,3000,0.2708094120025635,0.11148191720688169,0.07153749551488857,12000,-28.107533480617718,0.0
4,4.212422847747803,-18.58833994314441,2.333829541931318,-13.304820800702435,-26.570821693526142,0.0,1.0799338779906094,0.05,0.016469717025756836,0.21047639846801758,0.026873266,0.047153886,-20.424200193263495,-0.3733889920551782,-0.3733889920551782,0.0,3000,0.316173791885376,0.08445145808373057,0.06815214958349226,15000,-24.66486296039366,0.0
5,3.9641833305358887,-16.126283743846876,6.868470080839263,31.40872851261694,-21.383276263675256,0.0,0.8412531162092821,0.05,0.010082244873046875,0.18945550918579102,0.027805837,0.07926866,-19.994408548321832,-0.344152510562394,-0.32415251056239397,0.0,3000,0.3032693862915039,0.2431704706424561,0.21689967700986504,18000,-11.222843503393992,0.0
6,3.741638422012329,-16.233934265863564,4.028876943733013,1.414763387404398,-21.96396743119597,0.0,0.9344683939084604,0.05,0.020081758499145508,0.17368078231811523,0.02889361,0.058823727,-19.618361120076006,-0.3396652013436739,-0.3263318680103406,0.0,3000,0.27448391914367676,0.10971402782595129,0.09960619002186165,21000,-19.735210455218773,0.0
7,3.8518080711364746,-7.14212443788651,19.40085608565268,77.97400686903572,-19.841848854774746,1.6666666666666667,0.9413573174539261,0.05,0.00720667839050293,0.19823718070983887,0.02523498,0.060564376,-18.370737451857057,-0.3032526536596525,-0.14458598699298583,1.6666666666666667,3000,0.26549768447875977,0.9507480722262005,0.7838120641654925,24000,-24.936289673214322,0.0
8,3.1469736099243164,-2.7509699336194404,22.81080894637713,81.62240557503232,-20.4066154215612,0.0,1.0190252090169194,0.05,0.005423545837402344,0.12495756149291992,0.025850868,0.052251108,-16.808760700033297,-0.2700776795348822,-0.05674434620154886,0.0,3000,0.2749814987182617,0.946864719359019,0.8975313319987052,27000,-25.3630665820284,0.0
9,2.7629051208496094,11.041413834746328,31.710338546591586,118.76059073579448,-21.75421273337355,5.0,1.1094597269683752,0.05,0.01803445816040039,0.1858663558959961,0.026076503,0.04763059,-14.023743246555334,-0.2370699132151229,0.2189300867848771,5.0,3000,0.27278637886047363,1.0394357889429338,0.9043043427574659,30000,-23.839088855469708,0.0
10,2.93813419342041,20.63617594287244,33.92612952167765,131.36662214835667,-16.19635424017441,10.0,1.1283333936121047,0.05,0.00783538818359375,0.16544222831726074,0.023938915,0.045347106,-10.557751327612557,-0.20802763427562249,0.41063903239104416,10.0,3000,0.425520658493042,0.8881772164206033,0.8004792281305116,33000,-21.91686323254303,0.0
11,3.006603479385376,36.26646315927961,39.74880637005748,146.875863501157,-18.104787652046944,13.333333333333334,1.106971841530295,0.05,0.007473945617675781,0.1712961196899414,0.026370086,0.048491243,-5.875329878923341,-0.183304441782654,0.7233622248840127,13.333333333333334,3000,0.3296494483947754,0.7364436846626943,0.5932560840012352,36000,-21.362978386224903,0.0
12,2.826582670211792,22.90489972334087,35.64720500390716,114.75287394651677,-18.01554995353944,8.333333333333334,1.0652893115855586,0.05,0.008681058883666992,0.17606139183044434,0.026357094,0.0465996,-2.9973069186969203,-0.2027707745026599,0.4532292254973401,8.333333333333334,3000,0.2705192565917969,0.7858686003719729,0.7060015309194805,39000,-19.709497732616367,0.0
13,2.958005428314209,27.828714322650026,28.766055562853122,126.84626345189062,-16.864161750029428,5.0,1.0335420983669474,0.05,0.007313728332519531,0.17232465744018555,0.02621491,0.047109388,0.08529520543777425,-0.19200692299116956,0.5546597436754971,5.0,3000,0.28974485397338867,0.6368263481622894,0.5998649789972597,42000,-12.47882521893401,0.0
14,2.83819580078125,45.3597390086879,37.91124804889591,127.12424197701873,-12.605153163916178,13.333333333333334,0.9366566716592719,0.05,0.014246940612792969,0.10891962051391602,0.024671033,0.053520944,4.612739585762787,-0.16305099049314473,0.9036156761735218,13.333333333333334,3000,0.17469453811645508,0.5712716134650446,0.4695223160666974,45000,-13.248423270735628,0.0
15,3.6389083862304688,54.7963781900701,39.2424107198619,135.4907957696505,-10.64293387596594,18.333333333333332,1.0093374876827383,0.05,0.017148971557617188,0.1755380630493164,0.026334636,0.050607644,9.631103446193519,-0.15556463538334234,1.093768697949991,18.333333333333332,3000,0.32796216011047363,0.4502490298449383,0.4208563090648548,48000,-0.3763009935594418,0.0
16,4.067027807235718,65.76146419708957,37.02755290697493,135.34600223231064,-0.9207624188319616,33.333333333333336,1.0085332913272722,0.05,0.025227785110473633,0.3739755153656006,0.025111225,0.05005696,15.244139521283124,-0.13918252441253712,1.3101508089207963,33.333333333333336,3000,0.3455221652984619,0.3624784605981737,0.3229840368552139,51000,2.728746953669188,0.0
17,3.841545581817627,64.06021333442503,35.937707890419205,139.49795840990976,-4.8461575667135,26.666666666666668,1.051664325357779,0.05,0.00934910774230957,0.1652684211730957,0.027322983,0.04865167,20.125746902597314,-0.13446283733519998,1.2762038293314668,26.666666666666668,3000,0.3627779483795166,0.3095872884367835,0.29466201599261566,54000,19.37251253979023,0.0
18,2.696390151977539,81.27016445119759,39.18134249900889,155.6186287833325,-5.557536418326805,35.0,0.9806408393748373,0.05,0.01728200912475586,0.17984676361083984,0.0252644,0.051111434,26.240188657457345,-0.12377788476502839,1.6188887819016384,35.0,3000,0.3848726749420166,0.2730352529252972,0.23029932139807643,57000,56.683290053406196,0.0
19,3.6212592124938965,82.00321190572824,33.23231388795333,163.89383599421996,-11.589515236996046,53.333333333333336,0.9260248263004984,0.05,0.017087936401367188,0.16460347175598145,0.027269734,0.053337608,31.816490982284435,-0.12251082875701945,1.6308225045763138,53.333333333333336,3000,0.3994781970977783,0.18686639915000924,0.18022625355123534,60000,53.161865608394805,0.0
20,2.6335980892181396,105.6821063045125,30.721348900869106,172.26818810963948,28.62986747849887,51.666666666666664,0.9481830151833709,0.05,0.0076808929443359375,0.16254591941833496,0.026971659,0.05437742,39.20305251450724,-0.10763006068594508,2.1017032726473883,51.666666666666664,3000,0.3831477165222168,0.1678983330336571,0.124981161978183,63000,119.11732886305705,100.0
21,2.6397552490234375,111.30005410519071,30.8151238807787,168.73834911024358,33.68879875907192,65.0,0.9252225994608243,0.05,0.025956392288208008,0.16814208030700684,0.026479416,0.053615835,46.412752673575596,-0.10327417366301402,2.216725826336986,65.0,3000,0.3815577030181885,0.12505447344874618,0.11675703908724985,66000,102.97381826579314,100.0
22,3.8338100910186768,127.15228169863725,29.75123732084609,172.59395400989501,54.18161800480991,70.0,1.0366834156741944,0.05,0.026308059692382812,0.175872802734375,0.026837163,0.047610447,54.48670557608177,-0.09559290855808657,2.5324070914419137,70.0,3000,0.4224739074707031,0.11209373002411965,0.0951173126142306,69000,115.25997692214182,100.0
23,2.7931244373321533,136.63581440348577,28.39782896673802,185.1236563530975,53.22243705756689,80.0,0.915199299356664,0.05,0.012941122055053711,0.18541550636291504,0.026075842,0.054744095,62.70161645882217,-0.091337074030839,2.717996259302494,80.0,3000,0.5144798755645752,0.08401014708301809,0.06171893743882332,72000,180.44379817751704,100.0
24,2.757533073425293,139.99258256405318,23.74257853643823,180.33357418452164,82.09991607739934,75.0,1.0122410157870438,0.05,0.007569789886474609,0.16292572021484375,0.025908755,0.04910776,70.43071306934527,-0.09088500543456049,2.7877816612321067,75.0,3000,0.45130085945129395,0.05812971262159964,0.050244393540797516,75000,180.1004528811923,100.0
25,3.617415428161621,149.95385984052652,22.550110005204246,181.0275901587629,74.38424648242803,86.66666666666667,0.9424137468356772,0.05,0.007368803024291992,0.16678547859191895,0.026122868,0.052459028,78.3830277464634,-0.08501841721465693,2.98564824945201,86.66666666666667,3000,0.42201662063598633,0.04253297467739954,0.03493325332460052,78000,184.58673661613642,100.0
26,2.730154275894165,153.42056124684225,20.175119985032907,180.6793751882614,98.72574413869096,85.0,0.9164833905222548,0.05,0.007199764251708984,0.156602144241333,0.025209628,0.05344767,85.8867810965013,-0.08229042445011782,3.0537095755498824,85.0,3000,0.4013993740081787,0.033599826027200685,0.028902446087973398,81000,179.82989230982048,0.0
27,3.6552484035491943,152.7973097074642,28.194202344477336,180.7647823647607,33.52410791835658,93.33333333333333,1.0371169978948727,0.05,0.008018732070922852,0.17386102676391602,0.025873838,0.04609974,92.57783395759759,-0.08277092284006222,3.0425624104932703,93.33333333333333,3000,0.39815211296081543,0.048169859826267654,0.03915014782381233,84000,180.5306617099721,100.0
28,2.7945642471313477,157.83442357313763,20.394673497737955,181.14608434751048,74.39922682047911,93.33333333333333,0.9587005180468816,0.05,0.007982254028320312,0.157623291015625,0.02687643,0.051499628,99.10349291915159,-0.07937947927409719,3.1432871873925694,93.33333333333333,3000,0.40317511558532715,0.028755064473732408,0.02167516858710917,87000,180.35346095645377,100.0
29,2.6547460556030273,166.06909478971082,12.403390481594332,184.75593512202124,123.14503906659908,95.0,0.9395107350819003,0.05,0.0076558589935302734,0.16094326972961426,0.02677893,0.051512066,105.80005310620751,-0.07607917499431044,3.3065874916723557,95.0,3000,0.4104611873626709,0.013230306210868561,0.009465679594213234,90000,180.11662545758193,100.0
30,3.8225510120391846,166.58247466222727,13.222960901154133,185.41406109258918,131.66808131031468,100.0,0.996382971812867,0.05,0.005200862884521484,0.10511326789855957,0.0262279,0.050085776,111.8782952618095,-0.07375942440498294,3.3155739089283505,100.0,3000,0.41210079193115234,0.010118970036636392,0.009049383096961376,93000,184.62939640794963,100.0
31,3.585966110229492,170.1906219769999,13.315471420323828,184.61896062275827,98.94837712980016,98.33333333333333,0.8656346792184548,0.05,0.009825468063354492,0.21787810325622559,0.025177313,0.054814517,117.70952793332854,-0.07226567943173084,3.3890676539016025,98.33333333333333,3000,0.4286458492279053,0.009046372759403414,0.007759733336289192,96000,185.19205615153484,100.0
32,2.755970001220703,171.9380188206207,10.900598105300585,185.26837283351293,131.66323429455082,100.0,0.8732682487290788,0.05,0.017571687698364258,0.16568374633789062,0.026749223,0.054209817,123.13237702205777,-0.0720355157061181,3.422631150960549,100.0,3000,0.42754077911376953,0.005796147494001959,0.004878897577169801,99000,185.46845189866764,100.0
33,3.779176950454712,175.2180530004547,10.325950168367331,185.57838061861446,139.93194931346565,100.0,0.9019735861241894,0.05,0.024088144302368164,0.18243741989135742,0.026097193,0.05331088,128.34094461989747,-0.06778367458152844,3.488216325418471,100.0,3000,0.4163699150085449,0.004536578717948176,0.004093561695914017,102000,185.16010126378416,100.0
