episode,eval_score,norm_score,step,total_num_samples
200.0,-15.560579079465333,-15.560579079465333,18952,18952.0
400.0,-18.961315298191366,-18.961315298191366,38774,38774.0
600.0,-14.86374914139228,-14.86374914139228,57980,57980.0
800.0,-15.561269565009232,-15.561269565009232,77713,77713.0
1000.0,-13.116273209661601,-13.116273209661601,97713,97713.0
1200.0,-13.175266375410581,-13.175266375410581,117713,117713.0
1400.0,-13.573743361394367,-13.573743361394367,137713,137713.0
1600.0,-11.128417569301384,-11.128417569301384,157270,157270.0
1800.0,-12.826717299615893,-12.826717299615893,177236,177236.0
2000.0,-11.275028734152988,-11.275028734152988,197187,197187.0
2200.0,-11.990654400953156,-11.990654400953156,217187,217187.0
2400.0,-11.731806456405666,-11.731806456405666,237187,237187.0
2600.0,-12.13721551232029,-12.13721551232029,257187,257187.0
2800.0,-13.4070679158925,-13.4070679158925,277187,277187.0
3000.0,-12.285651218757103,-12.285651218757103,297187,297187.0
3200.0,-14.021866658823715,-14.021866658823715,317187,317187.0
3400.0,-14.142792582572008,-14.142792582572008,337187,337187.0
3600.0,-14.924316091413814,-14.924316091413814,357136,357136.0
3800.0,-13.035835081211225,-13.035835081211225,377136,377136.0
4000.0,-14.297584850019039,-14.297584850019039,397136,397136.0
4200.0,-14.894049849342345,-14.894049849342345,417136,417136.0
4400.0,-14.860111814891043,-14.860111814891043,437136,437136.0
4600.0,-14.462481743430994,-14.462481743430994,457136,457136.0
4800.0,-14.957069917046748,-14.957069917046748,477136,477136.0
5000.0,-14.364069492600827,-14.364069492600827,497136,497136.0
5200.0,-14.602944730333029,-14.602944730333029,517136,517136.0
5400.0,-15.134799102178073,-15.134799102178073,537136,537136.0
5600.0,-17.270740566399358,-17.270740566399358,557136,557136.0
5800.0,-17.0435686169388,-17.0435686169388,577052,577052.0
6000.0,-15.98397622324854,-15.98397622324854,597052,597052.0
6200.0,-16.393242408098498,-16.393242408098498,616961,616961.0
6400.0,-17.012087576993043,-17.012087576993043,636870,636870.0
6600.0,-14.186245475709288,-14.186245475709288,656870,656870.0
6800.0,-16.27391501589291,-16.27391501589291,676870,676870.0
7000.0,-14.569178155131658,-14.569178155131658,696870,696870.0
7200.0,-14.390550671940996,-14.390550671940996,716870,716870.0
7400.0,-16.104088450271462,-16.104088450271462,736870,736870.0
7600.0,-14.95498829292979,-14.95498829292979,756870,756870.0
7800.0,-15.572990023772622,-15.572990023772622,776870,776870.0
8000.0,-11.775305268821114,-11.775305268821114,796870,796870.0
8200.0,-15.68965252871928,-15.68965252871928,816870,816870.0
8400.0,-13.675404476479029,-13.675404476479029,836870,836870.0
8600.0,-14.385739843946787,-14.385739843946787,856870,856870.0
8800.0,-14.005152199013473,-14.005152199013473,876870,876870.0
9000.0,-13.699201582182923,-13.699201582182923,896870,896870.0
9200.0,-13.273726419701182,-13.273726419701182,916870,916870.0
9400.0,-14.610856760709634,-14.610856760709634,936870,936870.0
9600.0,-13.508066316124928,-13.508066316124928,956870,956870.0
9800.0,-13.413571230302537,-13.413571230302537,976870,976870.0
10000.0,-14.146164819115645,-14.146164819115645,996870,996870.0
10200.0,-14.8038755710791,-14.8038755710791,1016870,1016870.0
10400.0,-14.54768265767329,-14.54768265767329,1036870,1036870.0
10600.0,0.5275707230624398,0.5275707230624398,1056870,1056870.0
10800.0,-10.941512790605378,-10.941512790605378,1076870,1076870.0
11000.0,-13.861952531969287,-13.861952531969287,1096870,1096870.0
11200.0,-12.852449367804319,-12.852449367804319,1116870,1116870.0
11400.0,-13.941686471575501,-13.941686471575501,1136870,1136870.0
11600.0,-11.423516861408068,-11.423516861408068,1156870,1156870.0
11800.0,-14.078916067406256,-14.078916067406256,1176870,1176870.0
12000.0,-12.220414571691006,-12.220414571691006,1196870,1196870.0
12200.0,-15.003873384741494,-15.003873384741494,1216870,1216870.0
12400.0,-15.560462545476584,-15.560462545476584,1236689,1236689.0
12600.0,-0.9917715608719333,-0.9917715608719333,1256689,1256689.0
12800.0,-17.168692970180995,-17.168692970180995,1276689,1276689.0
13000.0,-18.536064797437277,-18.536064797437277,1296336,1296336.0
13200.0,-14.301725512890089,-14.301725512890089,1316246,1316246.0
13400.0,-13.78702938842593,-13.78702938842593,1336067,1336067.0
13600.0,-13.01978708822842,-13.01978708822842,1356067,1356067.0
13800.0,-15.469775277590731,-15.469775277590731,1376067,1376067.0
14000.0,-15.096448485935403,-15.096448485935403,1396067,1396067.0
14200.0,-12.154827642273482,-12.154827642273482,1415890,1415890.0
14400.0,-15.02620003581104,-15.02620003581104,1435890,1435890.0
14600.0,-14.895820494734613,-14.895820494734613,1455890,1455890.0
14800.0,-13.21585855614253,-13.21585855614253,1475890,1475890.0
15000.0,-13.406798056782067,-13.406798056782067,1495890,1495890.0
15200.0,2.9571320166022925,2.9571320166022925,1515890,1515890.0
15400.0,-13.58197219367322,-13.58197219367322,1535890,1535890.0
15600.0,-13.687308582573127,-13.687308582573127,1555890,1555890.0
15800.0,-14.329445940218445,-14.329445940218445,1575890,1575890.0
16000.0,-13.924083008453497,-13.924083008453497,1595801,1595801.0
16200.0,-12.30834017994388,-12.30834017994388,1615801,1615801.0
16400.0,-12.170912015755992,-12.170912015755992,1635801,1635801.0
16600.0,-14.089231894163477,-14.089231894163477,1655801,1655801.0
16800.0,-15.211451625176617,-15.211451625176617,1675801,1675801.0
17000.0,-14.416081456052089,-14.416081456052089,1695801,1695801.0
17200.0,-12.892741422512234,-12.892741422512234,1715801,1715801.0
17400.0,-11.943108691276045,-11.943108691276045,1735801,1735801.0
17600.0,-12.909450831808751,-12.909450831808751,1755801,1755801.0
17800.0,-13.906594810518119,-13.906594810518119,1775801,1775801.0
18000.0,-13.699070901463896,-13.699070901463896,1795710,1795710.0
