iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.678224563598633,-49.08898189460815,4.803014144128989,-38.41499187130067,-73.15761127776017,0.0,2.1734939373102526,0.05,0.016834259033203125,0.2599756717681885,0.024673194,0.022578904,-49.08898189460815,-0.48202959219014097,-0.9812335834692876,0.0,10000,0.8702864646911621,1.00261110123862,0.16970900769254185,-42.66211494608042,0.0
1,20.88090705871582,-47.172248551597335,4.696962975866707,-35.680988335400635,-68.12281732987587,0.0,2.7307307637382414,0.05,0.009079933166503906,0.268449068069458,0.02482785,0.018617846,-48.897308560307074,-0.47728694058851473,-0.9430282617083463,0.0,10000,0.8534753322601318,0.18413363251189302,0.126921485254723,-41.54286909262971,0.0
2,20.95877957344055,-47.40992582112829,4.517971995032582,-36.54581706900095,-65.2401704700863,0.0,2.154494778574166,0.05,0.009313583374023438,0.23453950881958008,0.025871396,0.023813808,-48.748570286389196,-0.47307243901288837,-0.9479134672894614,0.0,10000,0.8601536750793457,0.12261390607476927,0.07176793310078006,-36.60348209182668,0.0
3,22.260441064834595,-46.05090531119849,5.463397893403804,-37.285928984060156,-76.78101016247803,0.0,2.0906751884794765,0.05,0.009340763092041016,0.2292168140411377,0.0259839,0.02440914,-48.478803788870124,-0.46114437174052,-0.9206892531653336,0.0,10000,0.8554975986480713,0.06918821597604471,0.028350996643685372,-36.472352487276375,0.0
4,20.89314556121826,-42.657694902200895,3.9992614810156795,-35.04403307859229,-54.1823126873358,0.0,1.2045825387906524,0.05,0.009249210357666016,0.2564396858215332,0.029572308,0.04212065,-47.8966929002032,-0.4513205914764856,-0.8529162862820546,0.0,10000,1.1039586067199707,0.02421795742069097,0.008796009784121338,-39.28416583361923,0.0
5,21.216445207595825,-41.17162546723586,3.115311011469793,-35.62741447069281,-52.94629805133701,0.0,1.128129130273331,0.05,0.009607076644897461,0.24159884452819824,0.0235318,0.041567095,-47.22418615690646,-0.44854803606049737,-0.8232871830057573,0.0,10000,1.2939867973327637,0.006504981789808976,0.005379899099625097,-39.47632244822284,0.0
6,21.5052592754364,-38.87883565722698,1.9279161642141627,-34.53357644700216,-50.638687362571915,0.0,1.4256516713881466,0.05,0.008973836898803711,0.2439286708831787,0.02597055,0.034519106,-46.389651106938516,-0.4487390236096317,-0.7774369873081401,0.0,10000,1.3461432456970215,0.0050279281698773865,0.002550323769166099,-38.731061689882715,0.0
7,21.184374809265137,-37.70301349195259,1.5169611218718757,-34.333090696246174,-43.26821832434625,0.0,1.2540767563162898,0.05,0.009684324264526367,0.280057430267334,0.026180493,0.03944045,-45.52098734543992,-0.44751950107167865,-0.7539587223912477,0.0,10000,1.4101064205169678,0.002437405880799841,0.0015545739754195822,-36.66525902056389,0.0
8,21.151103973388672,-36.32155611361167,1.173109099240791,-33.61130246444474,-39.91083507738299,0.0,1.1763311461687902,0.05,0.010946512222290039,0.25820159912109375,0.025146797,0.04262745,-44.6010442222571,-0.44690725911623663,-0.7263708993211949,0.0,10000,1.4274756908416748,0.0023349949292846735,0.0013455495937009622,-36.007033073598635,0.0
9,21.04123020172119,-35.112730927726545,0.8972194606082475,-33.433030586191066,-38.8024644094593,0.0,1.2692637916876794,0.05,0.009654760360717773,0.25280165672302246,0.026477179,0.03985359,-43.652212892804044,-0.4469072592868574,-0.7022118168487139,0.0,10000,1.4630939960479736,0.0025266590952890767,0.0009777713634759294,-36.032112311418345,0.0
10,20.794636726379395,-34.46599468349516,0.7485269323301575,-32.93383678830689,-37.73157139248046,0.0,1.3715285376578237,0.05,0.009457826614379883,0.248887300491333,0.026599515,0.036184393,-42.73359107187316,-0.4469072592868574,-0.6892873313414596,0.0,10000,1.4198012351989746,0.0012547463486521596,0.000560229159200574,-36.078993237275256,0.0
11,20.76217770576477,-33.98620209531697,0.7005336133017198,-32.845172543994686,-39.82606160852623,0.0,1.8398733068581237,0.05,0.00950002670288086,0.2787051200866699,0.025515256,0.027716314,-41.85885217421754,-0.44757856398017326,-0.6796749703300325,0.0,10000,1.4345686435699463,0.0008450822482209407,0.0006780536163126885,-35.183908454445444,0.0
12,20.735302686691284,-33.763247986074376,0.5649759213003045,-32.34337129994407,-36.61397613563172,0.0,1.5982205176117281,0.05,0.009023189544677734,0.2518277168273926,0.024793407,0.03060279,-41.04929175540322,-0.4469072592868574,-0.6752376064298972,0.0,10000,1.437258005142212,0.0005622644946268614,0.00047994527309082693,-34.234755211849446,0.0
13,20.529327392578125,-33.49843812248248,0.4071879243388225,-32.63558044903424,-35.46628442372542,0.0,1.4408043975744953,0.05,0.008965253829956055,0.25104236602783203,0.026922433,0.036184534,-40.29420639211114,-0.44690725911623663,-0.6699422183174724,0.0,10000,1.4388132095336914,0.00043416575694906156,0.0003528880486954769,-33.74608833972267,0.0
14,21.061537265777588,-33.19311686841508,0.4050570357428054,-32.1957965130776,-34.50491139901849,0.0,1.6009751644693502,0.05,0.009454011917114258,0.22034597396850586,0.025702475,0.03215306,-39.58409743974154,-0.44690725911623663,-0.6638557214387739,0.0,10000,1.450589895248413,0.0002485380247243391,0.0005049064062443529,-33.48643375257668,0.0
15,21.197781085968018,-32.916410516909494,0.45991690178476097,-31.289844684446326,-34.40537193971316,0.0,1.3356339380738085,0.05,0.009523868560791016,0.23969268798828125,0.02592167,0.037786946,-38.91732874745834,-0.4469072592868574,-0.6583317574458867,0.0,10000,1.4479751586914062,0.0009403444219686833,0.00031070650943478386,-33.04466705865238,0.0
16,20.64579200744629,-32.505957284184525,0.6194356765636109,-30.629707185243863,-34.27373173178638,0.0,1.2824998433398933,0.05,0.009433269500732422,0.23064231872558594,0.027822131,0.040245503,-38.27619160113096,-0.4469041675153323,-0.6501264500204523,0.0,10000,1.4726810455322266,0.0007557283077780678,0.0010320882505832738,-32.406710604216826,0.0
17,20.67047095298767,-31.922019458948522,0.8364106604457497,-26.99099615421118,-33.39675748780895,0.0,1.3131589838331066,0.05,0.009073734283447266,0.2483043670654297,0.027002402,0.03890492,-37.64077438691272,-0.44677810994649464,-0.6385412189349854,0.0,10000,1.441044569015503,0.001268009286712223,0.0011116813255783898,-31.37841252515911,0.0
18,21.15855312347412,-30.925822507986087,1.5560379106163227,-21.228897998162743,-33.35382099252977,0.0,1.439467067694932,0.05,0.009438514709472656,0.2396714687347412,0.027129456,0.036286954,-36.96927919902005,-0.44569846271916036,-0.6186689212875258,0.0,10000,1.4443140029907227,0.006725733602412995,0.004906829139367358,-31.0209597364318,0.0
19,21.277901887893677,-29.04756872250708,3.4261524121318327,-10.292712222052323,-39.375281073726335,0.0,1.9201497538467833,0.05,0.009558439254760742,0.24245858192443848,0.02632298,0.02651269,-36.177108151368756,-0.44022350708644536,-0.5811367129646858,0.0,10000,1.427154541015625,0.0372575462984721,0.02895121489787225,-29.29781839800669,0.0
20,21.625139474868774,-27.97864813613066,4.828711085623562,-13.026291276537055,-45.0844239601652,0.0,2.3695575819042456,0.05,0.009219646453857422,0.25038671493530273,0.025085578,0.02025306,-35.35726214984495,-0.44369818103878944,-0.5598795200142326,0.0,10000,1.4322128295898438,0.06591211579452139,0.05958507903432259,-28.871520993090986,0.0
21,22.23690891265869,-26.5313904572711,5.4191142509254195,-5.025258641042601,-44.02447892569503,0.5,1.9851281545164587,0.05,0.009730339050292969,0.28706789016723633,0.027416104,0.02556208,-34.474674980587565,-0.4343467202053488,-0.5309720340722908,0.5,10000,1.458704948425293,0.09330094051999115,0.08754743774764673,-29.852655282667463,0.0
22,21.76061248779297,-24.031982972973548,6.420748292437904,-11.283648916669748,-48.96692772919862,0.0,2.448865216201441,0.05,0.01027369499206543,0.24507617950439453,0.028461883,0.02080205,-33.43040577982617,-0.42562629840100813,-0.48125320903592395,0.0,10000,1.4497852325439453,0.1671026176583821,0.14433779315055734,-33.06063391094076,0.0
23,21.965285778045654,-21.759340557350455,6.84417129803172,-3.735666654124501,-47.22301406134383,2.0,2.4480391258040157,0.05,0.009291887283325195,0.23012876510620117,0.025351696,0.020121815,-32.263299257578595,-0.41343948198844316,-0.4357752645307923,2.0,10000,1.4171850681304932,0.2190100652396792,0.20514696020526912,-43.588502717525884,0.0
24,22.256500959396362,-19.484978224316936,6.480461213617555,-4.929071557781444,-43.07773477434429,3.0,2.219893006108784,0.05,0.009007930755615234,0.24793362617492676,0.025769088,0.022654878,-30.98546715425243,-0.3969203695221279,-0.3905198977303629,3.0,10000,1.4055054187774658,0.29038928494004607,0.24286975310035305,-40.26319973803669,0.0
25,22.057082891464233,-17.808222241660154,7.2489799190067465,-3.3604398873000725,-55.04469655153399,4.5,2.22128244791355,0.05,0.009207010269165039,0.23816156387329102,0.026206274,0.022374967,-29.667742662993202,-0.3918129794505704,-0.35716988519799314,4.5,10000,1.3995635509490967,0.3275049435887948,0.3119336296844411,-38.21302643943005,0.0
26,22.216797828674316,-15.908188765325447,6.424182838104597,-1.8285622640714374,-45.44098917029343,12.0,2.551838028576813,0.05,0.009322643280029297,0.25316762924194336,0.026753582,0.019723069,-28.291787273226426,-0.37835366283573085,-0.3194230989764008,12.0,10000,1.4084117412567139,0.38943720823144146,0.367623822029022,-23.177634323766277,0.0
27,22.425703287124634,-12.982893454184477,7.194948692368098,1.428806037122535,-51.49711401208403,30.0,2.158340745763287,0.05,0.009515762329101562,0.24036717414855957,0.026075376,0.023443729,-26.76089789132223,-0.35766096493704425,-0.2608776577823798,30.0,10000,1.4248805046081543,0.5962934130891085,0.47289743610427454,-12.726818527793998,0.0
28,22.127192497253418,-11.734428880622202,6.87700540630028,2.6942440631336244,-36.686648404778,41.0,2.318531255731023,0.05,0.009684562683105469,0.28002476692199707,0.025450297,0.021113481,-25.258250990252225,-0.3488265104474392,-0.23586899484944887,41.0,10000,1.433565616607666,0.48483671335087214,0.4450476229236405,-11.492837191968153,70.0
29,22.068991661071777,-10.72156367318778,6.102818453785564,0.5700748140363336,-32.433635909663025,49.0,2.677301373947893,0.05,0.009189367294311523,0.2333667278289795,0.02646746,0.018897986,-23.804582258545782,-0.3419403335700397,-0.21571853153503878,49.0,10000,1.4655060768127441,0.4257904845730338,0.395097591121518,-9.28961791151573,100.0
30,22.25689148902893,-9.70842034621408,5.840920718831725,0.04535187670698415,-28.838647757756664,56.5,2.4902074421782308,0.05,0.008933782577514648,0.24111008644104004,0.025854956,0.02108448,-22.394966067312613,-0.3351562648005729,-0.19549254919783624,56.5,10000,1.4548039436340332,0.4064749852701343,0.3789217507353026,-13.23907125897147,30.0
31,21.99987030029297,-8.305039089118816,5.349053002656714,0.6754049268555505,-29.730800070079276,66.0,2.2400015808122204,0.05,0.0091400146484375,0.2324819564819336,0.026559185,0.022482852,-20.985973369493234,-0.32612849691001555,-0.1675653829266286,66.0,10000,1.4530231952667236,0.37145201687632584,0.3026948056822843,-8.14058952680919,90.0
32,22.15389323234558,-7.7239753741995765,6.018645497248318,3.1817951235806397,-28.906458334282437,69.5,2.9530718181227886,0.05,0.010089874267578125,0.26795482635498047,0.02558789,0.016245909,-19.65977356996387,-0.32296695448052,-0.15584906728239206,69.5,10000,1.448387622833252,0.3455226828559399,0.3302996029356085,-7.213408431408015,100.0
33,22.29893445968628,-7.194148485677872,5.7559370362329645,1.5421716512806705,-32.420651820747935,74.0,2.21591900700876,0.05,0.009198904037475586,0.259899377822876,0.025932021,0.021883056,-18.41321106153527,-0.3195787309550005,-0.14528721146187806,74.0,10000,1.4304535388946533,0.29603240007568943,0.27486781681459055,-8.302066824524463,40.0
34,22.229514598846436,-6.480164802143638,5.467192429528429,1.619699161165446,-41.37828606180976,80.5,2.6040577433499212,0.05,0.009770870208740234,0.2381291389465332,0.024422256,0.01812078,-17.21990643559611,-0.3203178378735081,-0.13110739975950644,80.5,10000,1.4009864330291748,0.26934308204152374,0.25718616378174847,-5.143577304751544,70.0
35,22.34651517868042,-6.06980420819853,5.7714534524570045,3.4089799494694932,-45.726124776707486,85.5,2.348193503363178,0.05,0.009918451309204102,0.25495409965515137,0.027562931,0.021722162,-16.10489621285635,-0.31836745149804335,-0.12284533724626272,85.5,10000,1.4046380519866943,0.2604251180557286,0.2743974210310278,-4.419774175494478,70.0
36,22.380611896514893,-5.53252732213306,5.6698480145468535,3.1974916209291244,-33.20723493227948,84.5,3.246253316039324,0.05,0.009830713272094727,0.2564980983734131,0.02576722,0.0150833605,-15.047659323784021,-0.312195959529478,-0.11200855161348783,84.5,10000,1.3895764350891113,0.26532284351036367,0.2259898314946073,-4.320969474356525,100.0
37,22.105672359466553,-5.215264235932345,5.080851185332101,2.0328745002002147,-33.322259836544355,87.5,2.940756617698255,0.05,0.009348392486572266,0.24778008460998535,0.025639707,0.016658103,-14.064419814998855,-0.31002960400971347,-0.1058657985606872,87.5,10000,1.3954596519470215,0.19434261106455758,0.19244808964557464,-4.278659646233687,100.0
