iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.37787389755249,-90.09626780678921,4.535844048948895,-80.1332382043408,-113.45000382693465,0.0,2.2551359017671877,0.05,0.015019655227661133,0.2416987419128418,0.024036767,0.022257665,-90.09626780678921,-1.2911903573516779,-1.8015363063169605,0.0,10000,0.8973448276519775,1.001499874281554,0.18174323911615345,-88.33644255111822,0.0
1,20.865832805633545,-89.74120190631442,6.255177147794836,-80.49903652497326,-131.08934773849458,0.0,2.7659379102502135,0.05,0.01011800765991211,0.24795269966125488,0.025798693,0.01822331,-90.06076121674174,-1.2978997981033722,-1.7943969863431488,0.0,10000,0.8929622173309326,0.19087456707006167,0.1384125628139868,-90.67207302135533,0.0
2,21.126626014709473,-89.95306395432257,4.540345117699065,-80.34397151751935,-114.1122644317457,0.0,2.4150694400483554,0.05,0.009848356246948242,0.26799464225769043,0.025375472,0.020847699,-90.04999149049982,-1.2787504453872018,-1.7988922871769069,0.0,10000,0.8868529796600342,0.1301817930225105,0.09342980477512304,-93.72704835787678,0.0
3,21.281049489974976,-90.71125794874487,5.660986640956917,-82.91584278837675,-142.9029290162548,0.0,2.577049128713012,0.05,0.009609699249267578,0.2700307369232178,0.023490902,0.019054934,-90.11611813632433,-1.2766595176586386,-1.8139684097402382,0.0,10000,0.9042794704437256,0.09242564233143458,0.061088706262637814,-95.50745451453899,0.0
4,21.546573162078857,-90.75956494074735,3.3667870166002807,-81.36166127867901,-100.32581340311981,0.0,2.3345030568686127,0.05,0.010156393051147461,0.23381805419921875,0.026063865,0.019753268,-90.18046281676664,-1.262742236854118,-1.814891113604914,0.0,10000,1.1639010906219482,0.0650696317759822,0.02761024745246809,-97.35695890273323,0.0
5,21.065942525863647,-92.57329235861685,4.591202433671698,-83.09283877546315,-116.4230436432721,0.0,2.513456724525749,0.05,0.009679794311523438,0.23897719383239746,0.025685428,0.019611433,-90.41974577095166,-1.2666868412940744,-1.8510643329214502,0.0,10000,1.3884317874908447,0.03460007480210035,0.009139281203623045,-94.69997575096521,0.0
6,21.30792260169983,-91.9050212014054,3.835944404333512,-84.27074763800772,-106.55160729509758,0.0,1.8506014783484095,0.05,0.009397506713867188,0.2659599781036377,0.025632126,0.028023843,-90.56827331399704,-1.259212680990787,-1.8377488375965738,0.0,10000,1.466219425201416,0.0073096047903541345,0.0023165591396453826,-89.06125464032041,0.0
7,21.073447465896606,-90.11379637804461,4.591266591094493,-81.12596256693963,-106.28779363273901,0.0,1.270596904998663,0.05,0.010596036911010742,0.27947402000427246,0.025857348,0.03955848,-90.5228256204018,-1.2593527931863988,-1.80196115130236,0.0,10000,1.4851398468017578,0.0032572101022803543,0.002240529838235891,-85.62085544436773,0.0
8,21.65356183052063,-86.35360938970875,2.865940596774052,-81.17997648786448,-97.69534452412502,0.0,1.4121586914587625,0.05,0.009426116943359375,0.26993799209594727,0.023404157,0.034373287,-90.1059039973325,-1.2590818689911325,-1.7269338192461399,0.0,10000,1.5052440166473389,0.0022129567069641325,0.0010560938987497718,-85.89263354187331,0.0
9,22.258241891860962,-84.37328355748501,1.925043958198318,-80.34781107896583,-97.69348985659298,0.0,1.4647669404322685,0.05,0.010062456130981445,0.279386043548584,0.02462678,0.03397374,-89.53264195334776,-1.2583184771697025,-1.6874049494672887,0.0,10000,1.478109359741211,0.0010312854657812754,0.0005754493505986677,-85.69251372812555,0.0
