iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.40781831741333,-103.51956469449411,4.63798828509056,-93.41903840165095,-124.24117739770548,0.0,2.36382696595772,0.05,0.032163143157958984,0.43950653076171875,0.024199007,0.02115304,-103.51956469449411,-1.6099325961307,-2.067521780159501,0.0,10000,0.5701513290405273,1.0022001433892218,0.18311617194519444,-100.89175164289273,0.0
1,33.148069858551025,-102.55113831653995,5.42893003766097,-91.49573186322874,-134.37608077391317,0.0,2.9568345367699225,0.05,0.01640605926513672,0.3727223873138428,0.025484774,0.017638737,-103.4227220566987,-1.6081362192037347,-2.0482565148010576,0.0,10000,0.5883934497833252,0.18959223303358205,0.13030819342728445,-103.34350455987415,0.0
2,24.518250226974487,-102.99720541648901,4.881739313435464,-92.03002824571426,-141.7354135316854,0.0,2.3289213830199618,0.05,0.019719839096069336,0.39496469497680664,0.025067428,0.021475475,-103.38017039267774,-1.5995684750063268,-2.057081875796071,0.0,10000,0.6294186115264893,0.11429118962976066,0.08599040999997623,-104.26387634339662,0.0
3,21.65429162979126,-102.70014440006285,4.303384046796434,-92.26248577249667,-114.41899526741973,0.0,2.4390831776350144,0.05,0.022531986236572266,0.41518592834472656,0.023947712,0.020329943,-103.31216779341625,-1.5884633387111362,-2.0511972351020837,0.0,10000,0.5298054218292236,0.08929140341516612,0.053086577657458466,-102.51619880880908,0.0
4,32.44167113304138,-102.39223709463613,4.251796493186794,-90.74182667411446,-118.07300576163189,0.0,2.2273706336216343,0.05,0.012635231018066406,0.34746789932250977,0.029944733,0.022464022,-103.22017472353825,-1.5845373187472285,-2.0450428701502315,0.0,10000,0.734663724899292,0.0578019259304358,0.022142643728878537,-100.51711084233094,0.0
5,32.65730881690979,-101.79020898340639,4.942144487379574,-92.86655319481328,-116.04240786174563,0.0,2.0934864507613304,0.05,0.016023874282836914,0.4022352695465088,0.025681613,0.022965647,-103.07717814952507,-1.579599096210464,-2.033019371324526,0.0,10000,1.0638444423675537,0.02285067467044954,0.006462615535998874,-94.78115210923904,0.0
6,30.487621307373047,-99.33753283070155,4.601509419641924,-92.17417032714536,-120.13302424033579,0.0,1.4891421660378104,0.05,0.021627187728881836,0.43047380447387695,0.027555285,0.034057483,-102.70321361764272,-1.5807263623005832,-1.9839858925954683,0.0,10000,1.3981800079345703,0.006086457696880009,0.002628898554973671,-95.77138193084524,0.0
7,22.14630627632141,-97.0469888341585,4.0578738515875825,-91.28732977178726,-112.69033783781467,0.0,1.2484840944700069,0.05,0.012201070785522461,0.3084676265716553,0.024635896,0.038291685,-102.1375911392943,-1.5767644579933136,-1.938330373837574,0.0,10000,1.4471075534820557,0.002341511372204986,0.0014421025117540478,-95.68956404272214,0.0
8,33.028422355651855,-94.44911713244413,1.6796834951184065,-91.39076769419279,-101.08336195388995,0.0,1.3518416858792575,0.05,0.024132490158081055,0.4523472785949707,0.02422302,0.036915526,-101.36874373860928,-1.57576540269359,-1.88640882034419,0.0,10000,1.4996287822723389,0.0009793769128326683,0.0003207790363342625,-94.37741407790942,0.0
9,34.02194142341614,-93.04709994653459,1.304971697950087,-90.87797081977848,-97.5212782805834,0.0,1.1527636598454907,0.05,0.015827417373657227,0.41190052032470703,0.025586672,0.042891033,-100.53657935940183,-1.575337259286857,-1.8584018709874608,0.0,10000,1.442657470703125,0.00039913315384012513,0.00023225196865691558,-93.49985856518472,0.0
10,24.708937406539917,-92.10950980479741,1.141879574279648,-89.77340376327336,-96.62298784729785,0.0,1.2163512948084176,0.05,0.02015233039855957,0.4295210838317871,0.025639823,0.04105126,-99.69387240394138,-1.5754669725826336,-1.8396765570226836,0.0,10000,1.4086189270019531,0.00024253152178967734,0.00017611948974924593,-92.77590548095515,0.0
