iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,39.18495535850525,-53.893910289536386,3.6400561583915065,-48.832195988210415,-72.18835460658858,0.0,2.2584451444255604,0.05,0.04571890830993652,0.3450319766998291,0.025047682,0.022120921,-53.893910289536386,-1.2918906999921616,-1.0780489408094684,0.0,10000,0.8649168014526367,1.0023535577377647,0.16987129380222937,-50.52574118902305,0.0
1,40.91753911972046,-54.28245508171958,6.364187530611149,-48.60305812106954,-107.70287909009515,0.0,2.7286010070126285,0.05,0.0200045108795166,0.40084290504455566,0.025461873,0.018579135,-53.93276476875471,-1.3090436151522686,-1.0858165788342398,0.0,10000,0.8243734836578369,0.19073604668295713,0.13775016997536932,-51.47413725184606,0.0
2,38.01564383506775,-54.25050642166805,4.533662107286956,-48.99893778453324,-96.7422339206723,0.0,2.39852214576449,0.05,0.013773202896118164,0.3820462226867676,0.024551366,0.020964835,-53.96453893404605,-1.2851019716089638,-1.0853021762879456,0.0,10000,0.747283935546875,0.12138887715152023,0.08341250920044675,-55.00934889467495,0.0
3,43.93236756324768,-54.59400171085509,3.9915514988487875,-49.7294511782865,-93.70998509275036,0.0,2.622162473825736,0.05,0.012104034423828125,0.3872206211090088,0.0244826,0.019047469,-54.027485211726955,-1.2774582304537248,-1.0921152652263835,0.0,10000,0.8724265098571777,0.08115216230734901,0.043068157160742346,-54.27082767645544,0.0
4,39.424336194992065,-54.53635347399861,2.6707873552891477,-49.370956367136166,-71.83461031908942,0.0,2.5196011883500526,0.05,0.011989593505859375,0.36098527908325195,0.025167452,0.018972391,-54.07837203795412,-1.2638678226710132,-1.0909317033274248,0.0,10000,1.151970624923706,0.04024721030848441,0.010498693708853387,-54.59876433483836,0.0
5,44.33139395713806,-55.32623023865017,2.5170155705546136,-50.049903100516424,-68.9689102395106,0.0,2.0821751835320996,0.05,0.012327194213867188,0.3647339344024658,0.025437577,0.02427476,-54.20315785802373,-1.263129257181922,-1.106737621438139,0.0,10000,2.188145160675049,0.012366166282080695,0.003953382893657055,-51.93306224379832,0.0
6,42.82287645339966,-54.43820163301987,2.4342772521561407,-49.43981295643931,-63.54004516404938,0.0,1.715630687540102,0.05,0.012660026550292969,0.45972228050231934,0.024840817,0.02869601,-54.22666223552334,-1.270802785917057,-1.088942435222947,0.0,10000,2.36661696434021,0.004346572361097883,0.00322785539897401,-58.156189761135565,0.0
7,46.01771259307861,-53.329707026322076,3.1183436297228138,-46.62141355336416,-75.23257615028035,0.0,1.8674866389292009,0.05,0.014413595199584961,0.4110291004180908,0.025353242,0.026068421,-54.13696671460322,-1.2823170782756557,-1.0669226324700394,0.0,10000,2.446235179901123,0.006616414159379796,0.006576854837398802,-50.23583704924846,0.0
8,42.5669469833374,-52.43376702230824,4.326843446272005,-47.165454326465586,-91.35847862643683,0.0,1.8576212661281328,0.05,0.01612257957458496,0.37999534606933594,0.02887656,0.02664958,-53.96664674537372,-1.2885467024878863,-1.0489512907333607,0.0,10000,2.5725343227386475,0.010562430304485575,0.010512981915991704,-51.693655725512166,0.0
9,43.68558144569397,-50.8859746369815,1.776918031553209,-47.370306866898275,-59.24253941149008,0.0,1.9754799514804224,0.05,0.017365694046020508,0.3413815498352051,0.02697326,0.025835883,-53.6585795345345,-1.2671640051158064,-1.018102100450046,0.0,10000,2.5725784301757812,0.0030281657482243447,0.002097710924175301,-53.77228035923067,0.0
