iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.774179220199585,-497.9756930869932,303.04614482714186,-269.1999838407347,-2360.0649719060966,0.0,0.7014920232608226,0.1,0.021008968353271484,0.17235994338989258,0.055577442,0.13911164,-497.9756930869932,-3.8807092218623382,-3.307275017769522,0.0,3775,0.35636234283447266,0.9996443545745087,0.6586360746990383,-1178.776845908965,0.0
1,2.9815192222595215,-524.6159986736924,360.2431023565023,-266.3810998463972,-2508.994352037466,0.0,0.9017473257615989,0.1,0.006456136703491211,0.16187429428100586,0.048958953,0.10498849,-500.63972364566314,-3.8792888294577765,-3.484346322733727,0.0,3838,0.3367269039154053,0.7069505323756915,0.4310642883499893,-1304.302486493094,0.0
2,2.782697916030884,-488.7439831721158,313.0755901562659,-296.6725227299234,-2908.581512466394,0.0,0.9021457181268442,0.1,0.007233858108520508,0.15938258171081543,0.049920533,0.11411335,-499.45014959830837,-3.8087461326911956,-3.245544649651785,0.0,3684,0.3618795871734619,0.4577445362153463,0.42160204916849475,-1042.7224899157693,0.0
3,2.8607256412506104,-465.2575760976085,185.71365920030024,-295.7587682607413,-1879.2975955981387,0.0,0.8954957697083058,0.1,0.0077664852142333984,0.15256881713867188,0.050909743,0.1189156,-496.0308922482384,-3.8196428985951756,-3.088574630511084,0.0,3604,0.36482715606689453,0.33864704328304573,0.2841373892833627,-887.7156086873979,0.0
4,2.758439779281616,-468.331690020816,271.1402883109246,-281.25395122899624,-2557.1066798928823,0.0,0.8187728757211145,0.1,0.008015155792236328,0.1640791893005371,0.04993833,0.11209873,-493.2609720254962,-3.811028883190873,-3.108664049997273,0.0,3547,0.328826904296875,0.3972479610489584,0.3622457720177751,-893.2114069774212,0.0
5,2.896512508392334,-509.55542470115915,354.9906637962049,-310.76305127016957,-2868.344242767054,0.0,0.8971763196479366,0.1,0.009651422500610352,0.16155767440795898,0.051235665,0.109405845,-494.8904172930625,-3.898003981837333,-3.3839782639972853,0.0,3745,0.3485875129699707,0.4143968828508647,0.3786418046099413,-974.001759150476,0.0
6,2.985194206237793,-471.7482161176534,254.02132245569325,-301.3187505216738,-2005.076779076109,0.0,0.8476821918174358,0.1,0.0073375701904296875,0.15389060974121094,0.049296822,0.11039764,-492.57619717552166,-3.9028825935155598,-3.131699741104999,0.0,3563,0.3187716007232666,0.3683391806091251,0.3242316769582095,-981.3338528430183,0.0
7,3.0913212299346924,-457.25335421339037,207.93542916354647,-292.24451535148194,-2101.3496812802,0.0,0.7902215427346481,0.1,0.007155418395996094,0.1538560390472412,0.05145061,0.15680872,-489.04391287930855,-3.769358455846781,-3.0356730502983478,0.0,3526,0.32438015937805176,0.26107533803757466,0.23858473060046465,-951.8270275020932,0.0
8,2.6643478870391846,-443.13689210526735,148.49046835981727,-284.4344390312715,-1207.0918527989486,1.0416666666666667,0.8088223338643664,0.1,0.006834983825683594,0.15064692497253418,0.049863987,0.14026593,-484.45321080190445,-3.732975395153508,-2.9411615151199086,1.0416666666666667,3427,0.3110179901123047,0.18135560371826434,0.16283368232529463,-874.4032142378111,0.0
9,3.3335330486297607,-436.1359249399111,147.86199828602324,-297.0659351023083,-1462.0434617879198,0.0,0.8054988760125147,0.1,0.011509180068969727,0.16248345375061035,0.05157947,0.120423034,-479.62148221570516,-3.690767626409625,-2.8942337554472313,0.0,3432,0.32018375396728516,0.17317186316126573,0.16333105945628926,-978.70605249757,0.0
10,2.751521348953247,-436.44722344468823,92.85666557739313,-329.6482747894929,-776.2641933241234,0.0,0.7574339254825667,0.1,0.018703937530517578,0.15045666694641113,0.047917966,0.15357824,-475.3040563386035,-3.9825500414145636,-2.8964067832330698,0.0,3407,0.1830158233642578,0.0939917597167189,0.07943774353509767,-864.62388541132,0.0
11,2.738779067993164,-416.56598166209614,81.66822343114103,-315.06687724617746,-825.7455525938765,0.0,0.7643459349271322,0.1,0.005324125289916992,0.13125276565551758,0.052833818,0.14238088,-469.43024887095277,-3.6474953566471613,-2.7637426615570058,0.0,3348,0.17369961738586426,0.06180532794744239,0.0575706320261301,-809.2931704710975,0.0
12,2.757280111312866,-429.7354903273826,101.38493996901134,-292.04439316351136,-1144.604733463962,0.0,0.7437816728838963,0.1,0.04201936721801758,0.17779064178466797,0.05025478,0.18841317,-465.4607730165958,-3.9410080163094565,-2.851492078782666,0.0,3386,0.34788012504577637,0.09840820521366428,0.08868780585922927,-813.7810689572856,0.0
13,2.8639914989471436,-446.67225231343883,99.93707222669639,-256.99651338489593,-1022.5480118463397,0.0,0.7828456481648756,0.1,0.01037907600402832,0.195145845413208,0.049360488,0.13313492,-463.5819209462801,-3.9865023395822163,-2.963929754823868,0.0,3469,0.40460681915283203,0.08764029958948026,0.08457449441537218,-775.2302181496743,0.0
14,2.7077906131744385,-445.93727515139216,216.95499574703797,-303.04919154615914,-2267.7919041003083,0.0,0.699536922422436,0.1,0.018712520599365234,0.1460249423980713,0.0485396,0.12379864,-461.8174563667913,-3.8611359191556858,-2.95988065866969,0.0,3446,0.45242929458618164,0.35450897510998153,0.2997121821526393,-770.4833040587316,0.0
15,2.7748239040374756,-416.25749640392866,66.59936970984252,-301.03991147499596,-665.4387193179944,0.0,0.7913594517461903,0.1,0.006924629211425781,0.15079712867736816,0.05078689,0.13937727,-457.26146037050506,-3.8409034401590394,-2.7613635755726507,0.0,3355,0.502936840057373,0.08255608159507778,0.0495857135616279,-848.2386142224918,0.0
16,2.8900115489959717,-429.3886605243617,84.90727608805341,-300.8592804417775,-798.1586516867845,0.0,0.786953212689337,0.1,0.0070552825927734375,0.14903473854064941,0.050191995,0.13057339,-454.4741803858907,-3.9358557263787453,-2.8491204854859746,0.0,3411,0.5417096614837646,0.06630649600736893,0.05746558448532826,-747.9809508574949,0.0
17,3.001512289047241,-409.67884851950936,77.7054425531621,-271.1951396267732,-751.676576582906,0.0,0.8493721516239344,0.1,0.006661653518676758,0.14967608451843262,0.049978502,0.12621231,-449.9946471992526,-3.764112104182226,-2.7184567497459295,0.0,3373,0.5396344661712646,0.06201726254773465,0.057473610587377856,-812.5698264443706,0.0
18,2.7827796936035156,-409.5496935714273,55.755291696141526,-247.68316966655908,-587.3361564984792,0.0,0.7977969525960533,0.1,0.008212566375732422,0.15380358695983887,0.04963873,0.16649424,-445.95015183647007,-3.8707850691218333,-2.7168406354413634,0.0,3327,0.5350465774536133,0.04200797502297986,0.03901394669027578,-923.3450154044219,0.0
19,2.6947715282440186,-414.1260515571996,53.71862718670062,-293.42534641831145,-632.9355346027569,0.0,0.8048612677086402,0.1,0.005249738693237305,0.11729288101196289,0.04943923,0.13003415,-442.76774180854306,-3.9243414014492655,-2.7472949611782695,0.0,3310,0.36960697174072266,0.03679372989018316,0.034781467999246814,-862.276409936475,0.0
20,2.741525411605835,-431.8749592464214,239.51188605762755,-281.7946168843801,-2649.731107550369,0.0,0.7172563645001703,0.1,0.006738424301147461,0.14921236038208008,0.052578337,0.11145725,-441.67846355233087,-3.715557789340245,-2.8659906177262986,0.0,3460,0.5537021160125732,0.4203638239585747,0.30983242407728273,-841.3372065932847,0.0
