iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,28.063462734222412,701.4621733421641,8.495643620566485,721.4853222445776,679.1100122088266,2.364867472281997,0.05,0.08482623100280762,2.0281832218170166,0.02581365,0.020706115,701.4621733421641,-1.57,5.845739841044476,0.0,12480,12.086853981018066,1.0002838238891372,0.25635572320616623,715.820253409686
1,43.56596660614014,704.7640217749862,8.875305105042138,722.720217736293,682.0070419213955,3.448456256218876,0.05,0.17760539054870605,2.9374964237213135,0.0261365,0.013517115,701.7923581854462,-1.57,5.873188317493362,0.0,12480,11.810586214065552,0.2547608150304034,0.2184997140869753,719.9596131841565
2,44.32187342643738,706.5447887683832,8.647386547437431,725.1028332360258,685.5340064892322,3.380439453413486,0.05,0.1686995029449463,3.1082348823547363,0.029107448,0.015755787,702.2676012437399,-1.57,5.88802115949642,0.0,12480,12.146661281585693,0.22282297788401878,0.20798273099093498,714.3315388918047
3,44.973127365112305,704.135025683521,8.07514991476332,723.1032374672197,678.9577208462541,2.8105944692800233,0.05,0.08574938774108887,2.9038760662078857,0.023394115,0.016753288,702.454343687718,-1.57,5.8679442043608825,0.0,12480,13.435216188430786,0.1950145834512288,0.1675976195620515,716.252895843163
4,43.84626817703247,705.010244097339,8.113559245038276,723.70194932084,676.1265646577622,2.9464659433512863,0.05,0.17468643188476562,2.4097492694854736,0.024528917,0.016269194,702.7099337286801,-1.5700003453724196,5.8753227695544075,0.0,12480,12.749409437179565,0.18271423656504587,0.15648062966298032,720.1473199121999
5,44.11597514152527,706.6276524082921,9.18324641804699,724.4041218757687,686.5138759249836,3.029901481108279,0.05,0.1552565097808838,2.599724531173706,0.026975498,0.017085807,703.1017055966413,-1.5700087141366412,5.888670670185003,0.0,12480,12.99976634979248,0.1687624444845782,0.11794844545578194,712.8685832807001
6,43.32993173599243,707.6826860692925,9.463265261589777,724.6709699436376,685.1247418720848,3.0507399033365976,0.05,0.16456890106201172,2.6705172061920166,0.024379626,0.016088393,703.5598036439064,-1.5700057021146514,5.897529308348512,0.0,12480,12.003891944885254,0.13106265915667806,0.05604260613884242,708.5704242557804
7,43.47691297531128,710.4213161227744,8.766520726025876,731.5757740499321,688.1427328519441,2.538369381476581,0.05,0.14604663848876953,3.2450907230377197,0.025255248,0.019543057,704.2459548917933,-1.5701129818999997,5.920323668964972,0.0,12480,12.16264033317566,0.06595022056387151,0.0350992819478683,716.3860259378314
8,43.696542263031006,714.7674224320077,7.158091084712586,727.8630671774055,690.0691196512743,2.4081507321879947,0.05,0.15137815475463867,3.2484192848205566,0.025115058,0.01952113,705.2981016458148,-1.57,5.956452018112434,0.0,12480,11.41860032081604,0.05705603193148797,0.02726848079516217,709.4305139691085
9,44.571373462677,717.3304981800064,6.336160110763416,730.8000093109545,700.5356712365806,2.253914756399292,0.05,0.13679027557373047,2.7801060676574707,0.024416734,0.022289928,706.5013412992339,-1.57,5.97780448241439,0.0,12480,12.578299283981323,0.0400326878357507,0.01517775101064627,713.4658270838195
