iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,26.935407400131226,-92.13347406166763,4.912079157870096,-83.47250846469379,-116.16447275459251,0.0,2.2324957213516274,0.05,0.056516408920288086,0.2545158863067627,0.024781164,0.021432867,-92.13347406166763,-1.2949186737630283,-1.840110499195572,0.0,10000,0.8884880542755127,1.0002871501151553,0.1920249753564316,-84.20674003795241,0.0
1,27.850979328155518,-91.59528204847116,5.405372334645671,-82.32671975086183,-119.28368263424913,0.0,3.01596976123658,0.05,0.009863853454589844,0.2534825801849365,0.025175942,0.017208887,-92.07965486034799,-1.2970647642205742,-1.8293306156659799,0.0,10000,0.8641157150268555,0.19897116773781687,0.1418848365435843,-89.81599506942077,0.0
2,26.600359678268433,-92.58730777288027,5.331743886621817,-83.45415177139132,-120.79575978228986,0.0,2.4161856919032196,0.05,0.009033679962158203,0.26431894302368164,0.024641803,0.020925635,-92.13042015160121,-1.2888259569466884,-1.8491559897433347,0.0,10000,0.8671085834503174,0.12799217001143318,0.10156458958272782,-93.00313922798084,0.0
3,26.46662974357605,-92.18071914753294,3.8045786608420658,-85.22551807993864,-107.78697444381551,0.0,2.4871023790984115,0.05,0.01066732406616211,0.28765153884887695,0.023863079,0.01968496,-92.1354500511944,-1.2708314683827888,-1.8410224370732429,0.0,10000,1.012688159942627,0.1012278438109671,0.07275700569086702,-89.77324680614778,0.0
4,26.104780673980713,-92.32252916165244,3.1424071967183056,-84.78517569711344,-107.61230884341089,0.0,2.592875093067413,0.05,0.009400606155395508,0.24338841438293457,0.02523631,0.018543258,-92.15415796224019,-1.2635044695554098,-1.8438770517280259,0.0,10000,1.1764910221099854,0.06814005043929403,0.0428557853726521,-93.43451192581927,0.0
5,26.89703106880188,-94.18170242145271,3.234125857741103,-87.06095000254325,-112.69257752896284,0.0,2.1944050024379744,0.05,0.009766578674316406,0.24861431121826172,0.026762018,0.023742964,-92.35691240816143,-1.2625795009422718,-1.881080219162364,0.0,10000,1.4325835704803467,0.04929638066641428,0.01646454499271159,-91.70453334022146,0.0
6,26.34481692314148,-94.75078269509257,2.8221029023621944,-85.30690037000187,-113.33976839300034,0.0,2.3777402045846667,0.05,0.009731769561767578,0.25079894065856934,0.02398661,0.02112135,-92.59629943685455,-1.2581512885314299,-1.8923746095457836,0.0,10000,1.4542183876037598,0.017387599398705173,0.004172047637495731,-93.7592052357357,0.0
7,25.54534077644348,-94.80840293042574,3.102285932907658,-86.23787387611576,-101.16210902845755,0.0,1.8142752540831262,0.05,0.008933782577514648,0.2664375305175781,0.024483228,0.027427338,-92.81750978621167,-1.2566997759968743,-1.893545595767861,0.0,10000,1.596733808517456,0.0055873944513372764,0.0015905640728650276,-89.96903306235524,0.0
8,25.843546390533447,-92.78948236476845,2.8696917104274595,-84.3079003413578,-101.49936437124539,0.0,1.1624093205618617,0.05,0.010585546493530273,0.2541530132293701,0.02431819,0.042160925,-92.81470704406736,-1.2573578186376388,-1.8532574704878335,0.0,10000,1.4536857604980469,0.001756904617171635,0.001058371631454761,-90.50674083191699,0.0
9,26.41605305671692,-89.72824629325882,2.703389771768566,-83.70459141966691,-97.3863257467518,0.0,1.1686085336310368,0.05,0.00900721549987793,0.2401416301727295,0.025027838,0.04326966,-92.50606096898652,-1.256775205843234,-1.7920923607782748,0.0,10000,1.4559011459350586,0.0017577616120860273,0.000901154498790454,-90.06129789803258,0.0
10,26.71491026878357,-87.75341036622552,2.40668912434345,-81.04316404534603,-95.17397387497269,0.0,1.3146491633744855,0.05,0.010239601135253906,0.29615259170532227,0.024875134,0.037580788,-92.03079590871042,-1.2570466798627533,-1.7527089909979343,0.0,10000,1.4799020290374756,0.0012190264364164648,0.0010515765840709422,-91.0541566309965,0.0
11,25.712690591812134,-85.87173378417232,2.462431439588173,-79.78645285879628,-97.55938018549176,0.0,1.3185078933668999,0.05,0.009496212005615234,0.25359010696411133,0.024639955,0.037204657,-91.41488969625661,-1.2571914867491054,-1.7151086050151805,0.0,10000,1.433863878250122,0.0011625636953171627,0.0008498819319840349,-86.77284076508973,0.0
12,25.60933804512024,-84.7448915983456,2.208275399940968,-79.89888794490636,-90.43284100127252,0.0,1.3053996731240955,0.05,0.009198904037475586,0.23940420150756836,0.024929851,0.037453726,-90.74788988646552,-1.255839738052237,-1.6925154251432621,0.0,10000,1.4500277042388916,0.000989245441237847,0.0008032506167523103,-84.86451958341394,0.0
13,24.851998805999756,-82.96363007134737,1.742818895467817,-78.3007673015566,-88.64668673542675,0.0,1.2673946187759675,0.05,0.00966644287109375,0.2593495845794678,0.025493484,0.03968148,-89.9694639049537,-1.2556720806114492,-1.657003199482682,0.0,10000,1.4747958183288574,0.0007845156259296868,0.0005451207515992525,-83.63187582121748,0.0
14,25.29098629951477,-81.46351259927563,1.725760821192918,-77.53032624279678,-85.85110921762043,0.0,1.1203723639609953,0.05,0.014085054397583008,0.34520554542541504,0.025036188,0.044821404,-89.1188687743859,-1.2556720806114492,-1.627000895454243,0.0,10000,1.6241672039031982,0.0007929110850362731,0.0005100442380714019,-81.82635634834726,0.0
15,24.559678554534912,-79.74199832505705,1.6765585363703381,-75.5377783790624,-92.82540469455105,0.0,1.2218898357308183,0.05,0.01046299934387207,0.26030921936035156,0.026507068,0.041685477,-88.18118172945302,-1.256674674533175,-1.5926611197264275,0.0,10000,1.5092942714691162,0.0009962929953137105,0.0005787826279671641,-80.79101190155032,0.0
16,25.400039672851562,-78.22656295171531,1.2926941062168193,-75.37079757045089,-82.52055661381672,0.0,1.2479092424475071,0.05,0.009302139282226562,0.2603950500488281,0.026470471,0.03976488,-87.18571985167924,-1.2556720806114492,-1.5623727321356358,0.0,10000,1.4656341075897217,0.000478737695630258,0.0003143632653769494,-80.16388437176417,0.0
17,25.57830238342285,-77.14660247468186,1.0419516892189673,-74.88051279104883,-81.51437400339383,0.0,1.1703263181480559,0.05,0.012268543243408203,0.2582542896270752,0.026763573,0.043070234,-86.1818081139795,-1.255928706071169,-1.5407898686160724,0.0,10000,1.538163423538208,0.0005149732386548906,0.0002806443088690066,-79.69344109175907,0.0
18,25.13969898223877,-76.38830931539316,1.2771610585710211,-74.60635006245778,-88.24084946660919,0.0,1.1494750645588547,0.05,0.00951242446899414,0.2747342586517334,0.02541879,0.03901061,-85.20245823412087,-1.256469275047997,-1.5256584364126988,0.0,10000,1.4883179664611816,0.000525957762070078,0.00028203398947306365,-78.97333489593112,0.0
19,26.132091760635376,-75.79688257100555,0.8300834124708815,-74.26042782017676,-82.03608935327648,0.0,1.8561593378504,0.05,0.00957489013671875,0.2417440414428711,0.026358487,0.027239146,-84.26190066780934,-1.2568659448918058,-1.5137611811933158,0.0,10000,1.4947619438171387,0.0002107134066402995,0.00016462737451932845,-78.77895071495911,0.0
20,26.22023105621338,-75.31558376703256,0.5858065505723493,-74.1221549575401,-77.34725599564976,0.0,1.4382341867160708,0.05,0.010713577270507812,0.2554910182952881,0.025574077,0.034209162,-83.36726897773167,-1.2565412653443078,-1.5041691679017755,0.0,10000,1.5029828548431396,0.00019759029294751194,0.00010956320756096292,-78.51939613529963,0.0
21,26.111527681350708,-75.15591941955206,0.6013947505487446,-73.67516622453633,-77.67460296032071,0.0,1.6171554139784359,0.05,0.011426687240600586,0.24946093559265137,0.026699744,0.03203789,-82.54613402191372,-1.2566594510809614,-1.500980487542618,0.0,10000,1.4841110706329346,0.0001097764855748861,0.0001284846979672886,-78.00703543839826,0.0
22,25.36784815788269,-74.78950624419262,0.5372809624407546,-73.5644001370461,-76.62341967483685,0.0,1.9349833445209828,0.05,0.00941777229309082,0.27417802810668945,0.02772998,0.025856948,-81.77047124414162,-1.2571346945396333,-1.4936162505324848,0.0,10000,1.4828226566314697,0.00011440680465152782,0.00010806942211502427,-77.37793233846985,0.0
23,26.51613759994507,-74.47961026079658,0.5781567601755425,-73.02512591901639,-76.37169071820084,0.0,1.8401903269681343,0.05,0.009534597396850586,0.2830967903137207,0.026882153,0.02833236,-81.04138514580711,-1.2574824835758802,-1.4874455695524653,0.0,10000,1.4930756092071533,0.00011534671742167756,0.00011104885458716371,-76.7777996685831,0.0
24,25.901718378067017,-74.20092564566295,0.5593041705093486,-73.00654108458174,-76.07824477495431,0.0,1.874842296273297,0.05,0.010389328002929688,0.260852575302124,0.027764814,0.028126948,-80.35733919579269,-1.2577978121949835,-1.48195852635481,0.0,10000,1.5250074863433838,0.0001077667327801778,9.721850800886042e-05,-76.55289926542588,0.0
25,25.882498025894165,-73.82834502628528,0.6107823699250727,-68.98590266187865,-75.59518712481982,0.0,1.9274612515373768,0.05,0.009586811065673828,0.23428082466125488,0.027147727,0.02626356,-79.70443977884194,-1.25691597797385,-1.474517007333763,0.0,10000,1.5100352764129639,0.00017513863291664214,0.00012864377909164808,-76.4302382832244,0.0
