iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8809678554534912,-13.24372472051644,2.996247695617423,-8.897097142243478,-27.58990861589243,0.0,0.42679199964751213,0.1,0.013118743896484375,0.13230395317077637,0.052385952,0.2522516,-13.24372472051644,-0.13891483496156062,-0.06562721712321083,0.0,0.05366296171471225,1821,0.17228007316589355,0.9930598952707345,0.22483155337443125,-18.09409909482371,0.0
1,1.7652056217193604,-13.33868453391454,2.319177296557999,-9.1889812361209,-18.60742676997453,0.0,0.5867780550805446,0.1,0.014625310897827148,0.11667013168334961,0.053825106,0.18560876,-13.25322070185625,-0.1413487675498228,-0.0660254009109917,0.0,0.05395491332266217,1824,0.1592707633972168,0.2077536436628474,0.11544361934825068,-16.091718527699996,0.0
2,1.7846791744232178,-13.087353853346173,2.514308481717134,-7.935171733124307,-20.589568700153826,0.0,0.6135374358536817,0.1,0.005275249481201172,0.1183006763458252,0.044667788,0.16787691,-13.236634017005244,-0.1378341649989723,-0.06490682014279726,0.0,0.05386915139817441,1832,0.1605079174041748,0.12136146222193005,0.06436504128760975,-12.320772505862697,0.5
3,1.7878928184509277,-12.785160846012124,2.634480241597094,-8.256603079107991,-22.190774228380885,0.0,0.5816893565199746,0.1,0.0052831172943115234,0.11678552627563477,0.051435597,0.17384547,-13.191486699905933,-0.13455992102231376,-0.06324314908286684,0.0,0.05358904121905427,1813,0.1566753387451172,0.07105463764617792,0.057561938085325795,-9.567490361301807,0.0
4,1.7583956718444824,-12.329813509643259,2.3145957347443624,-8.130647523577455,-18.88667721930969,0.005208333333333334,0.5544393985070425,0.1,0.0053615570068359375,0.11405801773071289,0.054452714,0.18490537,-13.105319380879667,-0.131172142862763,-0.06105240019862498,0.005208333333333334,0.05404667954697282,1796,0.1584775447845459,0.04913320843776135,0.04659784404327757,-9.491435892454486,0.0
5,1.772956371307373,-12.052544382045582,2.409710498885355,-7.690467890065943,-20.793231225752727,0.0,0.5996648832469862,0.1,0.005555868148803711,0.11879825592041016,0.050341226,0.16259968,-13.00004188099626,-0.1292943836074953,-0.05968203843246387,0.0,0.05356261242142058,1783,0.15496611595153809,0.05664732882777299,0.054452399874517665,-9.747241058768076,0.0
6,1.8014490604400635,-11.475761692910416,2.6087556225257247,-6.62670972682237,-20.253571751516358,0.0,0.6310071415070989,0.1,0.005377531051635742,0.11613273620605469,0.053286485,0.15987861,-12.847613862187675,-0.12098943797014929,-0.056798398548679685,0.0,0.05383350869967524,1806,0.15631651878356934,0.061980315875708424,0.06012053558766463,-9.720840973979197,0.0
7,1.7733359336853027,-11.356674565636254,2.394402957046764,-6.587382258985283,-20.06274027110318,0.0,0.6220004849214955,0.1,0.005591869354248047,0.12241625785827637,0.04997607,0.15225019,-12.698519932532534,-0.1201457963356477,-0.056186266775206904,0.0,0.054421700636021586,1800,0.1642894744873047,0.05734697384276285,0.055790674680828656,-9.565381455583754,0.0
8,1.807136058807373,-11.006007982434094,2.329873402618356,-6.997538409275091,-22.439880035653974,0.0,0.6644006773152975,0.1,0.005589962005615234,0.11937284469604492,0.051085915,0.13976364,-12.52926873752269,-0.11434367906158356,-0.05444323932211248,0.0,0.05394044092099973,1836,0.15627241134643555,0.06429024435573479,0.06220798810587825,-10.993744248042983,0.0
9,1.7904133796691895,-10.65084637506583,2.014092248412716,-7.311884220006273,-18.836663813555074,0.0,0.6523186845464257,0.1,0.0054209232330322266,0.11759591102600098,0.05060484,0.14642018,-12.341426501277004,-0.11232995762786009,-0.052818901702614246,0.0,0.05378344873210492,1816,0.15999889373779297,0.051874508874556344,0.05007099190668919,-10.855167112378407,0.0
10,1.788048505783081,-10.5707112822346,1.7162819369822144,-7.65399459010103,-14.747002588870373,0.0,0.6453008801481243,0.1,0.005312442779541016,0.11640453338623047,0.05150144,0.15366298,-12.164354979372764,-0.11095176780804665,-0.05232311911156672,0.0,0.05353556726276774,1819,0.16440629959106445,0.041001133899755404,0.039216447312094976,-11.853812038588078,0.0
11,1.799703598022461,-10.059829926602218,1.7154539129352033,-7.085466722026039,-16.670810918319336,0.0,0.6401649465578605,0.1,0.00551605224609375,0.11650657653808594,0.050960433,0.15202574,-11.95390247409571,-0.10536330547851884,-0.04978857722730066,0.0,0.05370983675034274,1822,0.15968585014343262,0.04663782481352337,0.04464631047144478,-11.07322499440986,0.0
12,1.792973279953003,-10.388718196019472,1.8023458272681685,-7.113339043668152,-16.375409624975035,0.010416666666666668,0.7081513776771019,0.1,0.0059206485748291016,0.12054228782653809,0.05180621,0.1463526,-11.797384046288087,-0.10951116598846737,-0.05145233238569854,0.010416666666666668,0.05351384346042972,1814,0.15705394744873047,0.04497016547655996,0.043421570747337955,-11.518152631945927,0.0
13,1.84348464012146,-10.397870010408564,2.946365507535408,-6.664056371652154,-31.661436897254923,0.0,0.6301401994783613,0.1,0.005475044250488281,0.11690592765808105,0.049806643,0.1238503,-11.657432642700135,-0.10787778673145137,-0.05159404285000798,0.0,0.05356200151923305,1832,0.15851593017578125,0.11568407531939594,0.11041836673040137,-11.076063885992768,0.0
14,1.815157413482666,-10.072444445454506,1.9119028926424888,-6.980849247580563,-15.684494824096747,0.0,0.6898930065986606,0.1,0.00545048713684082,0.12020158767700195,0.050965123,0.14582494,-11.498933822975573,-0.10587956485171267,-0.049920405035608385,0.0,0.05353188924618738,1818,0.15626263618469238,0.051050735556249505,0.04893605345569169,-10.936950739309198,0.0
15,1.8502521514892578,-9.761827612776168,1.5917762962469009,-7.250873580815943,-15.167044541707863,0.0,0.6588924457223997,0.1,0.00558781623840332,0.11680769920349121,0.049094077,0.15428679,-11.325223201955632,-0.10238324676039734,-0.048438609704475215,0.0,0.0536722497045603,1821,0.15652132034301758,0.04579085244972613,0.043241012080100755,-11.887618278095067,0.0
16,1.9525463581085205,-9.894797589086464,1.4842942687731182,-6.999649746211009,-14.325827348169858,0.005208333333333334,0.6615339200827056,0.1,0.01180577278137207,0.12191534042358398,0.05054349,0.14931509,-11.182180640668715,-0.10556472877164295,-0.0490569140011242,0.005208333333333334,0.053833586715231106,1792,0.1584780216217041,0.035658495404049306,0.03394192220230351,-10.893931014460822,0.0
17,2.002056360244751,-9.789852180838169,2.2730795181665306,-6.926513806245518,-25.22685300995557,0.0,0.6059914253689145,0.1,0.0054323673248291016,0.11683773994445801,0.050338816,0.13380885,-11.042947794685661,-0.10174066773697708,-0.048571027333583865,0.0,0.05360607194263776,1837,0.15576910972595215,0.07521822037331999,0.07310359012863663,-10.28577721371246,0.0
18,1.919395923614502,-9.440109888324486,1.6621667747591875,-6.61907664549474,-15.277335091401119,0.0,0.6593167174867134,0.1,0.00560307502746582,0.1191103458404541,0.04979153,0.1472672,-10.882664004049545,-0.09954034803088097,-0.046840547409771394,0.0,0.05434621571345066,1818,0.15886759757995605,0.047743927987650744,0.04369563299501507,-10.701086528929203,0.0
19,2.12347412109375,-9.613162227047368,1.7722177984734186,-6.3376396587647505,-15.236889021161646,0.005208333333333334,0.6881256111623248,0.1,0.0054759979248046875,0.1184232234954834,0.050666966,0.1468934,-10.755713826349327,-0.09773523456488754,-0.04749946078560554,0.005208333333333334,0.05438595606404494,1871,0.1622450351715088,0.047237189457462234,0.044729690909556336,-9.447727361201697,0.0
20,1.8273181915283203,-9.121854869040362,1.345938363426946,-6.795951052864098,-12.706710578563825,0.0,0.6813134505762968,0.1,0.0056803226470947266,0.13164162635803223,0.049473476,0.14553107,-10.592327930618431,-0.09806314372502385,-0.045239860322857504,0.0,0.05443366485501417,1783,0.15532517433166504,0.04205355381366758,0.039225502443505755,-10.252474339687717,0.0
21,1.8722002506256104,-9.45664233244047,1.6565945410710667,-6.421272765482288,-16.810095759715818,0.0,0.6699791702878474,0.1,0.01272439956665039,0.12082028388977051,0.05175241,0.14032899,-10.478759370800635,-0.09941947211660303,-0.046839150408791975,0.0,0.05484036656151803,1814,0.16095709800720215,0.05248963527844851,0.044679050750240014,-10.718503649695517,0.0
22,1.8554003238677979,-9.391644089631765,1.6315019703569384,-6.615126078649617,-15.072630667465763,0.005208333333333334,0.698491152113846,0.1,0.005342721939086914,0.11629796028137207,0.051039454,0.1411785,-10.370047842683748,-0.09850771561608845,-0.04646428723910453,0.005208333333333334,0.05422034545339612,1821,0.1583559513092041,0.04310254521633347,0.04192093576170945,-10.851471446549395,0.0
