iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.2446959018707275,77.12239464282594,175.78185646182044,600.4016728848163,-159.1615397490846,62.5,3.0086309917324976,0.1,0.016410350799560547,0.1960282325744629,0.05215687,0.034142543,77.12239464282594,-0.6423605432993655,0.7710541994469556,62.5,9600,0.8690412044525146,1.0003880356097292,0.8571940486538494,66.58198267294985,18.75
1,2.1886255741119385,208.78106637264577,182.80804009260092,633.299579450041,-78.07772139502016,90.625,2.956718016659763,0.1,0.009142398834228516,0.1951894760131836,0.0579442,0.03669902,90.28826181580793,-0.4360164904801888,2.0838549679837377,90.625,9600,0.8338086605072021,0.7229523425620479,0.5218675751833491,79.53298793934897,25.0
2,2.2399747371673584,312.36437643094547,183.64718568262825,672.979645879509,-36.725817194540895,94.79166666666667,3.241759555546605,0.1,0.00835275650024414,0.17903685569763184,0.056486156,0.030957246,112.49587327732168,-0.3008389039794777,3.1196768701383313,94.79166666666667,9600,0.81386399269104,0.4471782448275362,0.31246070276463017,264.53456915809215,50.0
3,2.1966168880462646,349.1707840808065,181.90181050160754,738.7180170632553,17.398585512118764,96.875,3.39980566089254,0.1,0.009111404418945312,0.19335174560546875,0.05780632,0.029558554,136.16336435767016,-0.2752724317924953,3.4873025315367556,96.875,9600,0.7992515563964844,0.30695237042002554,0.24361354310200753,375.1796991774484,87.5
4,2.428199529647827,428.8818380221149,178.93650052507292,720.9630292553894,-13.264111450176655,96.875,3.104085325079828,0.1,0.009449005126953125,0.1948997974395752,0.058716252,0.03456626,165.43521172411465,-0.22565099656781462,4.283939639540541,96.875,9600,0.9812881946563721,0.21194295679292396,0.15855085377331535,564.7731931519032,93.75
5,2.44577956199646,515.5237935716706,148.64276864671072,754.1309024341688,-4.915444611980134,98.95833333333333,3.3135223151227735,0.1,0.009962081909179688,0.21065163612365723,0.058465138,0.030786803,200.44406990887026,-0.18094131540036598,5.149975724015236,98.95833333333333,9600,1.2169246673583984,0.09740051810340718,0.07948914614392924,665.36666161779,93.75
6,2.226883888244629,573.3042585294738,148.11510926259166,771.3431658399455,83.69398023763843,97.91666666666667,3.2363437059334133,0.1,0.008772850036621094,0.1891171932220459,0.057464674,0.03143991,237.73008877093065,-0.15641095929956392,5.728158037740104,97.91666666666667,9600,1.2964532375335693,0.06525323898235098,0.05606522547157026,712.7385564117681,93.75
7,2.3201475143432617,658.796724659166,83.54071691918885,771.6044752104048,130.86871866331256,100.0,2.8020653809574867,0.1,0.010367631912231445,0.2027759552001953,0.058037963,0.028489066,279.8367523597542,-0.12377880818587543,6.58224198742024,100.0,9600,1.365943431854248,0.03175284885813504,0.017484193937434726,730.2815025554983,100.0
8,2.2117514610290527,655.1062235405002,114.29706331126194,779.3031521763636,80.65243883624554,98.95833333333333,2.4745529582543253,0.1,0.008620738983154297,0.19890832901000977,0.054021645,0.035069797,317.3636994778288,-0.1288863273205477,6.544465775775206,98.95833333333333,9600,1.395268440246582,0.026469726422601886,0.023744413394346606,735.0623325382671,100.0
9,2.2949132919311523,672.7640838003939,109.46828778942755,780.2219021851577,161.03246593246593,100.0,3.0827811298672194,0.1,0.009265661239624023,0.1954188346862793,0.05714592,0.035942413,352.90373791008534,-0.12256284194400574,6.720187625919287,100.0,9600,1.4148664474487305,0.022227083648970206,0.01989718047615122,739.0738400557668,100.0
10,2.446312189102173,687.6697566656345,92.86712809850225,781.6915881685392,293.3520444777553,100.0,2.993126567152992,0.1,0.00944209098815918,0.18769526481628418,0.055068072,0.029527673,386.3803397856403,-0.11555708534392117,6.869665803293974,100.0,9600,1.3894495964050293,0.015040673186857903,0.013868526322541598,743.29141916159,100.0
11,2.463981866836548,706.3679118678596,79.68452583531858,781.0193550745025,290.01266404496823,100.0,2.6328584234697763,0.1,0.009681463241577148,0.19961762428283691,0.05349358,0.030084236,418.3790969938622,-0.1051107616469475,7.057095858366249,100.0,9600,1.4268229007720947,0.010453916508891666,0.00958063265339668,744.3600277844996,100.0
12,2.303600311279297,723.7922339273015,60.24122082180013,782.7485667870477,445.0060395983906,100.0,3.290760553960511,0.1,0.008955955505371094,0.19226574897766113,0.048492875,0.035405483,448.9204106872062,-0.09851550729099808,7.230469387178105,100.0,9600,1.4495429992675781,0.0064124538649317645,0.0054904334385652,746.6776405978591,100.0
13,2.186741828918457,723.9829951808446,72.69155647906041,782.1005248032399,421.56520224474906,100.0,3.305346944180343,0.1,0.008975744247436523,0.19365239143371582,0.05095363,0.033631943,476.42666913657,-0.09472500661809251,7.233218498285088,100.0,9600,1.4482121467590332,0.005784594855351235,0.005278469390039686,747.2911753826277,100.0
14,2.2497713565826416,733.9134798333025,55.02546309172427,782.2494822528239,417.1307545568064,100.0,3.100436375226225,0.1,0.008932828903198242,0.19318866729736328,0.050688196,0.020751659,502.1753502062433,-0.08609960858460176,7.332978986952029,100.0,9600,1.4535231590270996,0.003941875386216144,0.0037044177173374106,769.012903083689,100.0
15,2.260457992553711,740.2930709702033,41.88081737794852,782.0812709008311,444.08152141238037,100.0,3.31547547805549,0.1,0.009249448776245117,0.19428062438964844,0.05929909,0.030564839,525.9871222826393,-0.08371253411841255,7.3954659210053295,100.0,9600,1.4541397094726562,0.002210114470836557,0.0019435760101421463,771.6519357254264,100.0
16,2.2020959854125977,736.8655664166967,57.875570443398786,783.2139452528261,463.3740739508454,100.0,3.5480903114800886,0.1,0.009380340576171875,0.2004225254058838,0.054995455,0.06927119,547.0749666960451,-0.08707077856513994,7.361171166121811,100.0,9600,1.4679787158966064,0.003820324872101955,0.0036436113305202363,772.0995573793118,100.0
17,2.417109489440918,740.4325642515968,51.027329548393965,784.13903558648,461.0940238565006,100.0,2.7473718697202174,0.1,0.00986933708190918,0.19759130477905273,0.04295517,0.021351522,566.4107264516002,-0.08177964354626402,7.397725069641264,100.0,9600,1.444547176361084,0.00262292726669681,0.002539804339353728,772.8783262461795,100.0
18,2.4683680534362793,733.7971992615103,67.79632808153846,782.859195255154,383.83225533131184,100.0,3.636582873205447,0.1,0.009703397750854492,0.19095873832702637,0.048457168,0.025625288,583.1493737325912,-0.08758793226591378,7.3305128031907545,100.0,9600,1.4355394840240479,0.004511839686444381,0.00418650890449903,772.8337514775144,100.0
