iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.426265001296997,40.404073526708935,84.06929201257145,235.86273745408204,-198.20774127318816,69.79166666666667,1.6499795166375668,0.1,0.06538081169128418,0.4014418125152588,0.048900202,0.061315663,40.404073526708935,-0.604116818198841,0.40166338256804873,69.79166666666667,9600,0.8169145584106445,1.0009162669517238,0.7855845554216186,-41.6749166333248,0.0
1,2.0544190406799316,271.74360125011685,90.3023244906092,466.6358562090685,31.667806208908384,100.0,1.9837516605731436,0.1,0.014568090438842773,0.395160436630249,0.050520264,0.049337745,63.53802629904973,-0.33987493870598123,2.7114972151258225,100.0,9600,1.370072603225708,0.7371489348899951,0.2570095625430409,713.068154050006,100.0
2,2.3815085887908936,440.50670881548723,88.60406460412227,595.5198478487184,192.24696165990474,100.0,2.811168027469994,0.1,0.036065101623535156,0.4214324951171875,0.05562588,0.03499005,101.2348945506935,-0.24022072979847497,4.398649988520705,100.0,9600,0.7262110710144043,0.3090531208114863,0.15892588752021344,743.5754154220369,100.0
3,2.161984443664551,558.5178663827948,63.42370046198901,688.8992438381379,388.40289957729146,100.0,3.859911204205049,0.1,0.013187408447265625,0.4926786422729492,0.06591838,0.028118314,146.9631917339036,-0.18072508268266177,5.578785316849424,100.0,9600,0.8725049495697021,0.18230974060155716,0.04934067912409209,744.5081813200258,100.0
4,2.1815433502197266,649.5182631560587,54.02233084683509,751.3037330439216,511.232091218101,100.0,3.2926999837510613,0.1,0.016699552536010742,0.5498816967010498,0.06039959,0.029769434,197.21869887611913,-0.1383737115906388,6.487463977077357,100.0,9600,0.9370551109313965,0.06944192888912694,0.008575158006932978,747.7167345812181,100.0
5,2.1566035747528076,694.7835049981077,38.26008660863614,776.8126056860727,594.099094158993,100.0,2.9902321238926,0.1,0.013154983520507812,0.385326623916626,0.05661674,0.03137526,246.975179488318,-0.11821701861055194,6.93967696311281,100.0,9600,1.5384631156921387,0.009740260488504113,0.002589469538473581,755.128547723848,100.0
6,2.172045946121216,714.3073271188501,33.58774714134301,778.2118002465802,631.6317320221807,100.0,2.893555253242716,0.1,0.012109756469726562,0.38034868240356445,0.060134508,0.032699704,293.7083942513712,-0.11014829797538145,7.1349062556193275,100.0,9600,1.587916374206543,0.0026964726450491275,0.001039674975186901,758.2319444019869,100.0
7,2.049956798553467,731.7611580617241,29.545957536528547,779.0453321041289,648.1621596365924,100.0,3.1611028136575516,0.1,0.010698795318603516,0.33794116973876953,0.055983957,0.028523171,337.5136706324065,-0.09283896290778255,7.309444584156084,100.0,9600,1.4891512393951416,0.0008489171120034104,0.00038193725087878416,757.5401261245445,100.0
8,2.332010507583618,741.0298536314504,28.743253344218555,779.611069342934,674.4690667592607,100.0,4.575170184307433,0.1,0.015173912048339844,0.34362125396728516,0.05616043,0.021529032,377.8652889323109,-0.08055246116738386,7.402112627362979,100.0,9600,2.2120823860168457,0.0002903868303916694,0.00020427678299856253,755.3746331126524,100.0
9,1.9114749431610107,733.324353735535,31.89311644563041,779.7184481840652,671.9983995345347,100.0,4.761570645170207,0.1,0.030326128005981445,0.3433258533477783,0.049943008,0.021719392,413.4111954126333,-0.08559908795217826,7.325089542534404,100.0,9600,1.9465606212615967,0.00023516389700023923,0.00016164698787854892,757.5720461876174,100.0
10,1.929265022277832,743.3657263401856,29.568002073511025,780.3184056725685,675.0117168383515,100.0,3.8881977935696277,0.1,0.008766889572143555,0.2990696430206299,0.049951334,0.023282941,446.40664850538855,-0.07109907692510357,7.425488461261402,100.0,9600,1.8466777801513672,0.00010874080391450646,8.809979742816964e-05,757.3098506022302,100.0
11,1.9046432971954346,737.2786833827519,29.946943881429743,780.5502584037763,677.8598061215318,100.0,3.017508246356777,0.1,0.010638713836669922,0.38378000259399414,0.07027257,0.01730598,475.4938519931249,-0.077335004913797,7.364595577233402,100.0,9600,1.841024398803711,9.409579273005167e-05,8.06387170291306e-05,763.4331317056715,100.0
12,1.952183485031128,738.669088079565,31.854722453472476,780.425219038176,662.4852570976636,100.0,1.6892755042678715,0.1,0.009261131286621094,0.31661558151245117,0.04849968,0.015882242,501.81137560176893,-0.07519366071983018,7.378527149572847,100.0,9600,1.9787793159484863,5.401732142890483e-05,3.861603470035196e-05,759.5356312964292,100.0
13,2.131958246231079,744.8115480172137,25.720662800800522,780.1108286774463,676.5867932347537,100.0,2.912444990518176,0.1,0.015428304672241211,0.35121679306030273,0.053814035,0.037627444,526.1113928433134,-0.0674662626881505,7.439911939253942,100.0,9600,2.6599183082580566,5.047753279007762e-05,4.051684251640349e-05,763.4113020469058,100.0
14,2.0361812114715576,744.5423475260554,25.25664859970391,780.9207913244737,689.4173738109937,100.0,2.6409993701614116,0.1,0.009128808975219727,0.30309534072875977,0.056448612,0.03539095,547.9544883115876,-0.06730148757908022,7.437242859337007,100.0,9600,2.276400089263916,3.139236050800186e-05,2.5135555291769705e-05,762.0460000014825,100.0
15,2.149686336517334,751.0580422889743,23.10637204000608,781.7474737140942,703.3728587330996,100.0,2.5607295304761126,0.1,0.014285564422607422,0.279857873916626,0.063501865,0.045125123,568.2648437093263,-0.06012495465019222,7.502400038008562,100.0,9600,2.9083659648895264,2.793245966075439e-05,2.178090798754332e-05,768.5637381425647,100.0
16,2.161607265472412,749.0499158544566,23.943436709817046,781.3965399541487,702.8274028623317,100.0,1.3016583441663514,0.1,0.014221429824829102,0.29443812370300293,0.04985543,-0.00038490733,586.3433509238394,-0.061999281010447625,7.482283855610472,100.0,9600,2.6479663848876953,1.226432906976136e-05,9.587556000460643e-06,766.3503606175924,100.0
17,2.334446907043457,752.5097638248002,23.825561249637996,782.5963468876572,707.158127309947,100.0,1.8761747637918949,0.1,0.014813661575317383,0.31361937522888184,0.06601181,0.045292664,602.9599922139355,-0.0599790462817626,7.5169034213974735,100.0,9600,2.8354246616363525,1.8576814838305153e-05,1.48838691900357e-05,769.2048217157314,100.0
18,1.9369027614593506,754.7509422612846,24.295758280805103,782.6271102251442,711.8223050183301,100.0,1.5894605288961803,0.1,0.04234027862548828,0.35672688484191895,0.047017537,0.051162977,618.1390872186704,-0.05480773463726921,7.539326257480437,100.0,9600,2.558276414871216,6.2112565371361575e-06,5.603448843918386e-06,769.8913431227616,100.0
19,1.9118306636810303,751.4686070475287,18.696250768566337,782.8568396314693,720.8078374996801,100.0,1.8838364821603288,0.1,0.014797210693359375,0.2688143253326416,0.052288804,0.043387204,631.4720392015562,-0.05793743700198183,7.506495631957859,100.0,9600,3.0281059741973877,6.815799029566097e-06,5.571944791675642e-06,769.9921387347987,100.0
20,2.0009610652923584,754.3855852325293,19.61931952722582,782.9892026450857,704.9040976035723,100.0,1.4305382299175533,0.1,0.03026270866394043,0.27852654457092285,0.058006637,0.04690869,643.7633938046536,-0.055011252389896646,7.535644937155477,100.0,9600,2.723278760910034,9.714452762746344e-06,8.902579672076496e-06,769.0062634067684,100.0
21,2.150510787963867,753.0690812934478,20.83367669129373,783.3260622361994,716.9027969078937,100.0,1.97274207283208,0.1,0.014980554580688477,0.27459168434143066,0.043532383,0.074251704,654.6939625535331,-0.05568357548733085,7.5225054000865095,100.0,9600,2.597792625427246,3.7265678906960923e-06,2.82234820824792e-06,769.751218060456,100.0
22,2.203312873840332,757.8401801068754,19.41157114037609,783.8315024242022,726.3596273199971,100.0,1.8983080793177844,0.1,0.014045953750610352,0.26422882080078125,0.05388181,0.040547762,665.0085843088673,-0.050906620077550514,7.570173603246153,100.0,9600,2.498180866241455,4.625847721851711e-06,3.066499456996198e-06,768.817397736647,100.0
23,2.4656546115875244,755.5294306323212,19.46632900106739,784.312012394954,718.21665300975,100.0,1.9615620136614267,0.1,0.014543533325195312,0.285062313079834,0.04802781,0.04457068,674.0606689412126,-0.050827105775921956,7.547064874378414,100.0,9600,2.5666561126708984,2.7619441525950595e-06,2.429353612067916e-06,768.7926737954983,100.0
