iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.25696563720703,-101.13714115843882,4.543036199612635,-90.62456542750996,-117.59268641710295,0.0,2.265227287923421,0.05,0.13341212272644043,0.3395657539367676,0.025646366,0.022679757,-101.13714115843882,-1.6123145604288482,-2.0224696048625477,0.0,10000,0.8986573219299316,0.9986738179417531,0.18798731645570788,-99.3115483543668,0.0
1,38.2564902305603,-100.8049645195485,6.319229591900381,-88.72818268609731,-137.32487160257773,0.0,3.1186560731646895,0.05,0.018280506134033203,0.3855409622192383,0.023370197,0.016481038,-101.1039234945498,-1.6262649051342033,-2.015914043208683,0.0,10000,0.7810227870941162,0.19248269020818298,0.13002266625830153,-97.29761046116388,0.0
2,37.53936314582825,-100.98798354513998,5.129268204005862,-89.95771890530527,-121.40963316044582,0.0,2.324143835355492,0.05,0.011314153671264648,0.3467679023742676,0.025927287,0.021605356,-101.09232949960882,-1.6156168333798593,-2.019590114938592,0.0,10000,0.7684321403503418,0.1287808099408391,0.09463973231904196,-95.76555404786274,0.0
3,37.42601752281189,-100.36613856188717,4.5698329857053706,-91.20660577555176,-122.40599007269012,0.0,2.6305003156515894,0.05,0.012841939926147461,0.3062551021575928,0.02515812,0.01902733,-101.01971040583666,-1.5987080379789824,-2.0071833196915323,0.0,10000,0.7471010684967041,0.08294134092656913,0.05435522845836274,-96.22358122497793,0.0
4,39.312145471572876,-99.89396161788108,4.17883769399126,-90.90416464212169,-124.41222782078876,0.0,2.204988887211642,0.05,0.013909339904785156,0.3350565433502197,0.027981788,0.023420328,-100.9071355270411,-1.5882345501691768,-1.9977429797003088,0.0,10000,1.4657719135284424,0.05644701727812497,0.0262246271854557,-95.42263461598557,0.0
5,42.16282272338867,-99.30994513083893,3.809993917343852,-92.43637722327243,-113.53055742713958,0.0,2.0315119131154886,0.05,0.013875722885131836,0.3314852714538574,0.027360769,0.024865542,-100.74741648742089,-1.5820218687984413,-1.9860815819697861,0.0,10000,1.8658299446105957,0.025841640131342904,0.007925387775627695,-96.60488022080088,0.0
6,40.975157022476196,-98.51517048809332,3.3073768223824924,-93.3040649394843,-108.87223821460431,0.0,1.7446752557208653,0.05,0.011711597442626953,0.36818480491638184,0.027081857,0.028781595,-100.52419188748813,-1.5782218954366931,-1.9701022339378635,0.0,10000,1.9689598083496094,0.008026140383479475,0.00209392553960569,-95.57531043225931,0.0
7,37.642826318740845,-97.02778840508856,3.6002796778376736,-92.2028337020116,-112.32175874061107,0.0,1.3712572477811331,0.05,0.015332460403442383,0.3484487533569336,0.023953252,0.03493986,-100.17455153924817,-1.5793946355054793,-1.9404834073549408,0.0,10000,2.03293776512146,0.0024219539094487252,0.001600757727496271,-94.16527929852566,0.0
8,40.329039096832275,-94.65321867579115,1.9556574258846606,-91.49546891435202,-102.79773527832437,0.0,1.2479476136160448,0.05,0.012605428695678711,0.2313709259033203,0.02572432,0.040893838,-99.62241825290248,-1.5771836888561444,-1.8930535867803653,0.0,10000,2.0245869159698486,0.000796681473241305,0.0005728698453515738,-94.36474322796475,0.0
9,39.27628970146179,-93.03534528589051,1.3213625831725708,-89.83145882605581,-98.37040272857584,0.0,1.2957813910008613,0.05,0.014027833938598633,0.32472920417785645,0.027063131,0.03983838,-98.96371095620128,-1.5769922458754495,-1.860706729853349,0.0,10000,1.9400808811187744,0.0007309212588916114,0.0002953289318023498,-94.56085843212811,0.0
10,40.330305337905884,-91.95219247125141,1.2676258848418542,-89.1220412618502,-96.74773150914922,0.0,1.2796441718678975,0.05,0.018610477447509766,0.402782678604126,0.025673749,0.040175606,-98.2625591077063,-1.5772112755652323,-1.8390971585978337,0.0,10000,1.9764316082000732,0.0004263830614372364,0.00026269336825732273,-93.73749637865538,0.0
11,39.19526672363281,-90.94557005159088,1.7437270762320727,-87.9181361818722,-108.01492590462247,0.0,1.3947436761504413,0.05,0.014240264892578125,0.3163924217224121,0.027283749,0.037440676,-97.53086020209476,-1.5800598468582405,-1.8189710596106285,0.0,10000,2.0157365798950195,0.0005547987707784235,0.00046154775330887104,-93.07494802940823,0.0
12,39.183430671691895,-90.14196157267564,1.1325320144725808,-87.99401867601064,-93.39618212069627,0.0,1.5014361014105282,0.05,0.01129460334777832,0.35295820236206055,0.024158493,0.032601018,-96.79197033915284,-1.5771502400733186,-1.8029472842641083,0.0,10000,1.9454643726348877,0.00046664642840835266,0.00025074846773933296,-95.1813172558263,0.0
13,40.276768922805786,-89.62588282736311,1.3717879341309367,-87.90069073230143,-101.29968583700756,0.0,1.7584124645684134,0.05,0.010851383209228516,0.3899714946746826,0.029587463,0.029687371,-96.07536158797386,-1.5795433071023366,-1.792627074215664,0.0,10000,1.9335145950317383,0.0003967118148601282,0.0003059697330360426,-93.07785020358354,0.0
14,40.148810625076294,-88.85579056978504,1.0488817725341135,-87.06213332497738,-98.07783322385774,0.0,1.5068261460406478,0.05,0.010954856872558594,0.3852992057800293,0.0297858,0.033881444,-95.35340448615497,-1.5779326581782538,-1.7772647504647245,0.0,10000,1.9095332622528076,0.0003121432600471808,0.0002814126076463279,-92.91736014469936,0.0
15,39.458526372909546,-88.23333043679894,0.8477004382906044,-86.00778791401095,-97.33762045689501,0.0,1.808385987405001,0.05,0.011271953582763672,0.38489770889282227,0.02638332,0.02692715,-94.64139708121937,-1.5777507136969018,-1.7647636907360666,0.0,10000,1.9386942386627197,0.00022094848654731025,0.0001392362053709133,-92.75459611326318,0.0
16,37.552380323410034,-87.88988103802342,0.5622115077191833,-86.30512527404943,-90.00389950484048,0.0,1.597759232630308,0.05,0.014633655548095703,0.33037352561950684,0.026069503,0.032191403,-93.96624547689977,-1.5769799064743522,-1.7579403340588777,0.0,10000,1.9313061237335205,0.00010081285043044693,9.561238197485967e-05,-92.30060580777062,0.0
17,38.170027017593384,-87.41693990623664,0.5432788996955247,-86.12153345166274,-89.8777404181155,0.0,1.434379739052352,0.05,0.012757539749145508,0.3365490436553955,0.026725503,0.035882033,-93.31131491983345,-1.5772638663621177,-1.7484837150489903,0.0,10000,1.9751157760620117,0.0001480841517082954,7.950829569503592e-05,-89.00938272281465,0.0
18,40.159996509552,-87.02481138880202,0.6342937581254233,-85.359109423809,-89.90197841063502,0.0,1.5111455445356874,0.05,0.015513181686401367,0.31590986251831055,0.025415469,0.033855584,-92.68266456673031,-1.5774216127165586,-1.740666518315989,0.0,10000,1.9986512660980225,0.00014977292339066588,0.00012560238367490982,-87.50799020074206,0.0
19,39.87716579437256,-86.5075374644874,0.8998399139977932,-84.70939314822598,-92.79527996385413,0.0,1.7436030869317984,0.05,0.009670734405517578,0.334592342376709,0.025827471,0.029225193,-92.06515185650602,-1.5798804406048128,-1.7303476425162705,0.0,10000,2.0580999851226807,0.0002408158380843934,0.00023867868047235347,-85.74128020583082,0.0
20,45.08416748046875,-86.07037599119069,1.0163701703279153,-83.27426658449849,-92.9885544478164,0.0,1.9595562877566644,0.05,0.011314868927001953,0.3726081848144531,0.026821638,0.025039386,-91.46567426997449,-1.582925195418075,-1.7215729404166689,0.0,10000,2.034515857696533,0.00038513235087863094,0.0002600717921132745,-85.59462298993473,0.0
21,40.31734108924866,-85.54502917611946,1.018170309536712,-82.13516436118859,-90.55401623318497,0.0,2.035582181128428,0.05,0.013467788696289062,0.33419251441955566,0.02758728,0.025335243,-90.87360976058898,-1.5806758460537538,-1.7111248888113177,0.0,10000,2.054133415222168,0.0003293830578329053,0.0002987527316551318,-74.32984802426604,0.0
