iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.550854444503784,-99.23169760579684,4.427127259660218,-89.38794591008445,-124.0627068091476,0.0,2.1777471097125027,0.05,0.01759195327758789,0.2689700126647949,0.02685262,0.023453396,-99.23169760579684,-1.610358729088344,-1.9844882746712096,0.0,10000,0.9655404090881348,0.9987435375448085,0.18714530066265084,10000,-96.86944047806065,0.0
1,21.59934139251709,-98.73768354031971,8.231120633150022,-87.35920440927802,-193.71763489754767,0.0,2.9000060677160024,0.05,0.01262974739074707,0.2598888874053955,0.023705967,0.01756889,-99.18229619924912,-1.6254081559403017,-1.9746209136528754,0.0,10000,0.9345211982727051,0.19549751844679153,0.13800189096341042,20000,-103.22058202092418,0.0
2,21.516847848892212,-99.0787362285772,4.453216742753986,-88.76383018336453,-117.41394190714932,0.0,2.347348039884703,0.05,0.011315107345581055,0.2576422691345215,0.024693273,0.021384329,-99.17194020218193,-1.6047407544708545,-1.981502743394104,0.0,10000,0.9243752956390381,0.13235900051223518,0.0916157426961546,30000,-106.38597349786161,0.0
3,21.5188250541687,-98.66645898178511,4.437017202775653,-89.72419499957041,-115.14236619922517,0.0,2.716225312402307,0.05,0.009374380111694336,0.24431562423706055,0.02501015,0.0186596,-99.12139208014224,-1.5946461245525825,-1.9733155268883502,0.0,10000,0.9200201034545898,0.08575166510582109,0.05979548116865205,40000,-100.47075233710942,0.0
4,21.249966382980347,-98.57005335884247,4.346958953588197,-89.35281806784865,-118.69564353273933,0.0,2.025107248173405,0.05,0.00988149642944336,0.24405884742736816,0.025951372,0.02374357,-99.06625820801227,-1.5879656237263449,-1.971338295662764,0.0,10000,1.1718177795410156,0.06793623925786271,0.03162581624685319,50000,-99.64753831382805,0.0
5,20.995896816253662,-98.77119470581587,4.710084341538043,-89.80480662873867,-109.11135145118615,0.0,2.1073532502711037,0.05,0.009669065475463867,0.29465818405151367,0.025828488,0.023141524,-99.03675185779264,-1.5822697926813492,-1.9753735482143981,0.0,10000,1.4412508010864258,0.034646804797855695,0.01034939186056261,60000,-95.88408408392205,0.0
6,21.433966875076294,-97.47470454303179,4.312707595325397,-91.21722526619686,-110.12158456383159,0.0,1.716342782979703,0.05,0.012557744979858398,0.26426148414611816,0.026277672,0.029634455,-98.88054712631656,-1.5798152503943623,-1.949370444624546,0.0,10000,1.4887917041778564,0.00960380936631055,0.0029975576693967833,70000,-93.00070094605488,0.0
7,21.776318073272705,-95.80443246406739,4.160967378767036,-90.31816385496653,-108.07475364968207,0.0,1.241553552633271,0.05,0.010198354721069336,0.25530457496643066,0.023895746,0.03786851,-98.57293566009164,-1.5804979016683602,-1.9160536358818394,0.0,10000,1.480619192123413,0.002961790160008602,0.0020809908962844885,80000,-93.59408525494156,0.0
8,22.47460412979126,-93.04939290463025,1.810200742332633,-89.5141131107121,-101.15620520630031,0.0,1.2494859501410152,0.05,0.009293317794799805,0.26140356063842773,0.022485763,0.03723202,-98.02058138454551,-1.5781380708956598,-1.8610580405720452,0.0,10000,1.4793474674224854,0.0009436653288792082,0.0004544021373223448,90000,-93.21853442208945,0.0
9,22.2205171585083,-91.77635589347781,1.5646972273055881,-88.68318262661683,-101.59103622897155,0.0,1.4125218148429537,0.05,0.010895490646362305,0.2964816093444824,0.024779197,0.03516596,-97.39615883543874,-1.5780612274704706,-1.8355886268191748,0.0,10000,1.4821205139160156,0.0005592483009868903,0.000384601711693096,100000,-92.55424825019524,0.0
10,21.715841054916382,-90.82147099877167,1.9476099442033419,-87.98615057513378,-105.01877500016555,0.0,1.7316365706959593,0.05,0.009596824645996094,0.294205904006958,0.02524655,0.028845003,-96.73869005177202,-1.5811283405217915,-1.8165360365610639,0.0,10000,1.4423022270202637,0.0007388902841864628,0.0005629373729707001,110000,-92.07438411334216,0.0
11,22.060391664505005,-90.0924712967431,3.4204038972580815,-86.84178408945277,-125.33103764005553,0.0,2.0257253799602166,0.05,0.010065555572509766,0.2620272636413574,0.027582528,0.023908727,-96.07406817626914,-1.5878092614558597,-1.8020004673776864,0.0,10000,1.4748234748840332,0.0018541160424815285,0.0017364024523330256,120000,-93.93044606825345,0.0
12,21.82797384262085,-89.44452465653929,1.016993422421756,-87.35363188776739,-92.92020748251468,0.0,1.4815396550195765,0.05,0.012748241424560547,0.2838010787963867,0.024471903,0.033432256,-95.41111382429615,-1.5771533848067951,-1.789054899556094,0.0,10000,1.4582321643829346,0.0005038195850381224,0.0001775594876664671,130000,-93.01001142939415,0.0
13,21.595961570739746,-88.74078249055422,0.968299229718899,-86.86108028252822,-93.94576016139149,0.0,1.435126258864659,0.05,0.01289820671081543,0.2613708972930908,0.026327478,0.034027644,-94.74408069092195,-1.5781706855626094,-1.7749985796476553,0.0,10000,1.480217456817627,0.00022519264689969693,0.0001951418774673066,140000,-90.47325629683297,0.0
14,21.670375108718872,-88.21576554481075,1.1524434504921814,-86.64035076034605,-99.89567126200234,0.0,1.791252264514157,0.05,0.011833667755126953,0.24560022354125977,0.027821697,0.028108282,-94.09124917631082,-1.5796636551191494,-1.7645235344428496,0.0,10000,1.4978065490722656,0.00034893959736851293,0.00023971156515287885,150000,-89.65944473599157,0.0
15,21.927751779556274,-87.81317405507052,1.2430187799662917,-86.00343248124942,-97.87186404515178,0.0,1.6232584156396046,0.05,0.011566162109375,0.2961752414703369,0.026401754,0.029939275,-93.4634416641868,-1.5816100331984546,-1.756440617420204,0.0,10000,1.5081467628479004,0.0003680843628186302,0.0003193203773940327,160000,-88.9051174597173,0.0
