iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.450573444366455,-124.66535582457483,20.491453250122625,-77.68955396438335,-154.99930145203302,0.0,3.6626903712765024,0.1,0.04955172538757324,0.25379490852355957,0.050730985,0.025858456,-124.66535582457483,-1.1200345355783121,-1.2458493862756082,0.0,9600,0.976207971572876,1.0005529838117406,0.1917774970956137,-104.23714053691312,0.0
1,1.2929518222808838,-103.78925306715719,29.949926330412303,-23.02466340329891,-151.7180799862678,0.0,3.702496644789622,0.1,0.008614778518676758,0.1944131851196289,0.058089573,0.028359393,-122.57774554883306,-0.9835558186493056,-1.037779099842697,0.0,9600,0.890739917755127,0.2957770888886584,0.17869163166944196,-110.16717706323254,0.0
2,1.3145463466644287,-96.4339461299045,25.304291164216654,4.998578179864247,-150.774969163846,0.0,4.239041251125486,0.1,0.010394811630249023,0.21106290817260742,0.04682571,0.02324496,-119.96336560694022,-0.9231531505206965,-0.9640331286559002,0.0,9600,0.9268016815185547,0.1860076093933936,0.108208057049888,-110.06534640332885,0.0
3,1.31801438331604,-91.52108160396376,28.542608765038793,-22.44032668134458,-141.76148837354683,0.0,3.8527477347342267,0.1,0.009093523025512695,0.1850285530090332,0.050875153,0.02701059,-117.11913720664258,-0.9189246932351715,-0.9148440744184733,0.0,9600,0.8828396797180176,0.15117213936156587,0.10360484719278529,-72.62882114667961,0.0
4,1.3220751285552979,-91.77549911661303,30.18104265373816,41.78476890391744,-142.20381187617886,0.0,2.706681684250855,0.1,0.01391458511352539,0.2943542003631592,0.05056254,0.035737913,-114.58477339763962,-0.9469279353449452,-0.9171870431919814,0.0,9600,1.0127849578857422,0.10050289423748214,0.08720198264946595,-74.99340406037878,0.0
5,1.3430814743041992,-77.60370131979606,26.77781965231131,23.029092299039654,-140.99223939771886,0.0,3.124931545401704,0.1,0.008642196655273438,0.18631482124328613,0.05604503,0.032716647,-110.88666618985528,-0.8395662390183652,-0.7758723208510734,0.0,9600,1.1920454502105713,0.12171426873849449,0.10312358080554614,-104.46384727239098,0.0
6,1.406693696975708,-59.727804256662886,29.779087915806286,37.267382840295134,-117.78427625815733,0.0,3.372396191002807,0.1,0.011120319366455078,0.2106471061706543,0.046289515,0.030834613,-105.77077999653604,-0.7389376014640255,-0.5971325049669333,0.0,9600,1.3550567626953125,0.2982241567648016,0.2633148816597333,-114.33012888476631,0.0
7,1.2730484008789062,-67.46490099426863,29.734504037456535,2.6210532674393114,-149.30856614369873,0.0,3.03366888370211,0.1,0.008331298828125,0.18712139129638672,0.057450294,0.033493295,-101.9401920963093,-0.8235706562337036,-0.6766803710635717,0.0,9600,1.2771058082580566,0.18439219175108265,0.16688631741877719,-114.5204074224488,0.0
8,1.5449833869934082,-47.570632650047195,36.56503568372557,81.07564426811747,-122.18786337149756,0.0,3.1741180832597564,0.1,0.008517265319824219,0.18427419662475586,0.053186502,0.034268413,-96.5032361516831,-0.7393278660504746,-0.47695314841087827,0.0,9600,1.2872865200042725,0.5152604841757754,0.44056772107645703,-64.95278713455619,0.0
9,1.3440051078796387,-40.9723677246587,49.07559053833423,69.0745980945341,-136.96634373718535,0.0,3.0664737079107685,0.1,0.009087800979614258,0.1864147186279297,0.05599945,0.031464294,-90.95014930898067,-0.7837597905965339,-0.41040874240861264,0.0,9600,1.3148365020751953,0.4461880560935058,0.4290780083920523,-103.3750316563409,0.0
