iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.364276885986328,-326.5586514565977,47.41933218290003,-256.88994129715775,-655.8700504487014,1.0416666666666667,0.6062287277510409,0.1,0.017781734466552734,0.1391291618347168,0.050850943,0.20140827,-326.5586514565977,-2.0673537128381176,-2.164656237482602,1.0416666666666667,3188,0.3038506507873535,1.0001641943651711,0.7493771401949268,-511.99731176879845,0.0
1,2.3618035316467285,-351.42105628829796,178.76233927041554,-266.71638775943813,-1883.885589289994,1.0416666666666667,0.7329209105376988,0.1,0.0064697265625,0.14752888679504395,0.0514266,0.118238635,-329.0448919397677,-2.137903080979447,-2.3305099933851783,1.0416666666666667,3280,0.30612635612487793,0.8336847092754395,0.39206612474981256,-484.26911274306656,0.0
2,2.2970149517059326,-341.88096205334335,98.84553393406091,-249.97384903004308,-1123.3453477215683,3.125,0.8210215687225532,0.1,0.005976676940917969,0.13666963577270508,0.051159065,0.13930517,-330.32849895112525,-2.072835056252736,-2.266579377009473,3.125,3245,0.293668270111084,0.28448551480593676,0.24374075759424232,-548.145871070478,6.25
3,2.3222668170928955,-348.4335400849505,225.15712899386628,-264.2737620783443,-2515.154082456114,2.0833333333333335,0.7032632555750525,0.1,0.0064122676849365234,0.13333821296691895,0.055274505,0.11773996,-332.1390030645078,-2.0856981016407095,-2.310654577825344,2.0833333333333335,3279,0.3021085262298584,0.47710748262439934,0.4314009144927846,-469.02405706117884,6.25
4,2.3238165378570557,-354.88816413063984,240.6532055374503,-252.1395287542472,-2469.7283905678837,3.125,0.7100738616611961,0.1,0.006754398345947266,0.13099002838134766,0.047283623,0.11974183,-334.413919171121,-2.1106133848405917,-2.3536586904984893,3.125,3270,0.2982633113861084,0.44061703615385134,0.3968793567767672,-606.403914581555,6.25
5,2.3725874423980713,-364.264483420048,232.39701548674088,-256.67336867996767,-2480.9457375298466,3.125,0.67799041684789,0.1,0.0060198307037353516,0.13077020645141602,0.049301546,0.14269845,-337.3989755960137,-2.134523894631212,-2.4159660067701716,3.125,3356,0.3065662384033203,0.40079514070005634,0.3658683450164344,-959.490789238059,6.25
6,2.3952300548553467,-329.9994798183402,118.68352547234294,-248.75341796990043,-1436.1896485470088,0.0,0.6624644387905536,0.1,0.00577235221862793,0.1343240737915039,0.056623653,0.13960028,-336.6590260182463,-2.089562508697378,-2.1877721039505693,0.0,3161,0.28212642669677734,0.24940255161609268,0.21452655470616283,-1014.6019774924736,6.25
7,2.29406476020813,-328.10422702700885,44.58412590493355,-252.14070191326815,-502.4476999345979,2.0833333333333335,0.7697927729303823,0.1,0.0059833526611328125,0.12709403038024902,0.050617017,0.14602526,-335.8035461191226,-2.0662398203954253,-2.174859146612066,2.0833333333333335,3160,0.28209614753723145,0.09876127120061085,0.08206343404819554,-1324.5944813827648,6.25
8,2.593646764755249,-325.284376181343,41.56573323268898,-264.7641893875915,-472.67655456191216,2.0833333333333335,0.7628467611411335,0.1,0.005669355392456055,0.12793207168579102,0.050996166,0.15529951,-334.75162912534466,-2.0569360048482372,-2.1561283405016636,2.0833333333333335,3118,0.2735729217529297,0.08459922595052169,0.06803100203406033,-1522.7911319943225,6.25
9,2.316901445388794,-339.98873393851403,184.73762762167556,-255.78851707459157,-2104.275444845261,3.125,0.6646209839330312,0.1,0.00620269775390625,0.12817072868347168,0.04984283,0.11774376,-335.2753396066616,-2.083737247145961,-2.254092117319148,3.125,3212,0.29226016998291016,0.33898088443500396,0.3021266823293723,-1486.007932985184,6.25
