iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.50442838668823,-55.86097241308829,4.312769841117731,-45.547367432547674,-71.75900722130861,0.0,2.309999816205449,0.05,0.10004711151123047,0.3836688995361328,0.025086347,0.02177506,-55.86097241308829,-0.740305662465322,-1.1164731186156827,0.0,10000,1.0189893245697021,1.00382625872561,0.16912249425152887,-48.78655127082311,0.0
1,49.09730267524719,-54.80557185953568,5.600562783178632,-46.023368956855336,-85.51455527026404,0.0,2.839169694068001,0.05,0.010792255401611328,0.2951955795288086,0.025233962,0.017873527,-55.75543235773303,-0.7462120520499319,-1.095410885449184,0.0,10000,0.9586441516876221,0.18575759135970915,0.12991246219227873,-49.200069063667264,0.0
2,50.38774228096008,-54.86560170499415,3.975908987836242,-46.937813463114885,-71.05253778877751,0.0,2.2345372717670506,0.05,0.011380672454833984,0.29116034507751465,0.022625959,0.021352204,-55.66644929245914,-0.7279143986357625,-1.0965568094762488,0.0,10000,0.9362835884094238,0.11192358607583389,0.07613283242060685,-49.64687802933158,0.0
3,44.695427656173706,-53.91973540424264,3.922468516579298,-47.28238646620035,-67.98849038716565,0.0,2.4177510216954325,0.05,0.010267972946166992,0.2761349678039551,0.023450822,0.020512763,-55.4917779036375,-0.7156151889363805,-1.0776712675836597,0.0,10000,0.9779036045074463,0.07246827699181686,0.03704920754722197,-50.47418639596045,0.0
4,46.199888467788696,-52.1737432165002,3.079732589095696,-46.54941850943761,-65.88160643668012,0.0,1.878883639089613,0.05,0.00955653190612793,0.2912025451660156,0.02925946,0.02704903,-55.15997443492377,-0.7106969926064519,-1.0428177254482929,0.0,10000,1.2373168468475342,0.03652066390242427,0.007384297905977544,-51.40134439073399,0.0
5,46.53507089614868,-51.451377129653665,2.53849018985533,-47.31961939194496,-60.9823864545933,0.0,1.4170386155984815,0.05,0.011342525482177734,0.30961012840270996,0.023998784,0.033815715,-54.78911470439676,-0.7081342359857951,-1.028365813004906,0.0,10000,1.5794732570648193,0.006856560076355295,0.0027185313916080174,-52.468560832242616,0.0
6,49.505688428878784,-49.79787461463063,1.5681892038568663,-46.55018448069258,-56.02014212399574,0.0,1.2796584960934603,0.05,0.024878263473510742,0.31607627868652344,0.025314324,0.038068764,-54.289990695420144,-0.7066089704192994,-0.9952934620415042,0.0,10000,1.5549495220184326,0.0014900031595754418,0.0011192945434506977,-52.65182775746968,0.0
7,48.91157269477844,-48.91655854139418,1.219780895350777,-46.534565342214,-53.9859518212373,0.0,1.2049988285767979,0.05,0.010455846786499023,0.2621734142303467,0.02783641,0.042290553,-53.752647480017544,-0.7054811270347381,-0.9776769334362925,0.0,10000,1.5628752708435059,0.001124426446353519,0.000731213200312579,-50.37004298016918,0.0
8,50.252978563308716,-47.902442715411546,0.9695801377028056,-44.954609881767205,-50.793046856087585,0.0,1.2047431403401938,0.05,0.012459993362426758,0.2862856388092041,0.029037995,0.044807386,-53.167627003556944,-0.704923635912715,-0.957420753797098,0.0,10000,1.61069917678833,0.0008204074960900724,0.0005233411441584867,-47.237357402353844,0.0
9,49.88247776031494,-46.969636286191275,1.305926681409951,-44.91067709155309,-58.04411617643025,0.0,1.523702530781965,0.05,0.01886892318725586,0.3251974582672119,0.0283211,0.03461425,-52.54782793182038,-0.7069287651099236,-0.9387697600087624,0.0,10000,1.56978440284729,0.001456279854475682,0.0010363239043503815,-46.91685128507826,0.0
10,49.976430892944336,-46.339436417321906,0.7198543707335192,-44.717639570327684,-48.82526950741397,0.0,1.2776386209282464,0.05,0.011237621307373047,0.26767539978027344,0.026433744,0.039892204,-51.92698878037053,-0.7048028784276275,-0.9261758298546506,0.0,10000,1.5841100215911865,0.000384291282133763,0.0002546245955075561,-46.44102590424452,0.0
11,49.012207984924316,-45.831788526838665,1.8539393270288673,-43.99093040836387,-68.62956305451023,0.0,1.659105936435576,0.05,0.011274576187133789,0.26902055740356445,0.027769104,0.027897064,-51.317468755017345,-0.7084481049073781,-0.9160279974858565,0.0,10000,1.5789868831634521,0.0015936924826400226,0.0013089572811504826,-46.438630135615284,0.0
12,49.2594895362854,-45.467740648328366,0.5356984567174307,-44.15633186475425,-47.337047788700644,0.0,1.3551950584393528,0.05,0.010694742202758789,0.302870512008667,0.025524171,0.038021553,-50.73249594434845,-0.7049605183368672,-0.9087480085489736,0.0,10000,1.589524507522583,0.0002678431388961944,0.000180293721512354,-46.04667533003046,0.0
13,47.62248730659485,-45.00077233471227,0.43232978196626726,-43.66046368698165,-46.2149799557772,0.0,1.2281476737331791,0.05,0.027387619018554688,0.31047868728637695,0.026816254,0.041295804,-50.15932358338483,-0.7049068489139753,-0.8994068278368601,0.0,10000,1.629889726638794,0.00023608072585473155,0.00011676128090691549,-44.99555739541722,0.0
14,48.30691647529602,-44.47422692974917,0.5568970756114813,-42.68185871458681,-47.631616043919905,0.0,1.2486535502114557,0.05,0.010221719741821289,0.29738378524780273,0.024867816,0.039981864,-49.59081391802127,-0.7050892148203548,-0.8888807303076072,0.0,10000,1.5766541957855225,0.0003395408557580538,0.00020764966778536654,-44.50868098441111,0.0
15,50.21136498451233,-43.841017001090066,0.7138688232492615,-41.20231275198371,-45.440215723291175,0.0,1.081215457610388,0.05,0.010348081588745117,0.26249194145202637,0.025484934,0.04586048,-49.01583422632815,-0.7049725475376027,-0.876224035045185,0.0,10000,1.556549310684204,0.0004358913972858424,0.00029135738181242755,-43.23654854827541,0.0
16,48.16670632362366,-43.01324975200012,0.8296917424279798,-41.051812469334806,-45.000051876452794,0.0,1.175052124266146,0.05,0.01331019401550293,0.30211710929870605,0.025748672,0.04234221,-48.41557577889535,-0.7048751528088022,-0.859684781400519,0.0,10000,1.5565743446350098,0.0008060814012280244,0.00044365363405921574,-42.09821404562449,0.0
17,43.25026750564575,-42.171807469240136,0.9209304455608001,-39.03936926202336,-45.763963057583865,0.0,1.2164732598035632,0.05,0.008951425552368164,0.2953155040740967,0.026349606,0.04196886,-47.791198947929836,-0.7053989720421489,-0.8428638306554943,0.0,10000,1.4900057315826416,0.0011695584442502226,0.0005550179348714949,-41.575013703806384,0.0
18,47.02039909362793,-41.22180022029304,1.5619532320337282,-27.93567411339884,-47.49338978010169,0.0,1.6177791957385126,0.05,0.009326696395874023,0.27854228019714355,0.026631348,0.032032996,-47.134259075166156,-0.7030424657254067,-0.8239428568827327,0.0,10000,1.4729993343353271,0.003314782393511917,0.0025083539322911077,-40.53447795607567,0.0
19,44.90479564666748,-39.82995574220286,2.574912045461706,-24.898092370702244,-44.515691051004964,0.0,1.9433468621039551,0.05,0.009069681167602539,0.24761629104614258,0.026366863,0.026137315,-46.40382874186983,-0.695617313841698,-0.7961982508112687,0.0,10000,1.4545819759368896,0.010676301796061115,0.00897384960778741,-26.694032761636592,0.0
20,45.203293800354004,-38.27099659091782,4.211878239216343,-15.211253855113007,-42.00042834261074,1.0,1.8891021395135377,0.05,0.009746313095092773,0.3247654438018799,0.025868408,0.027342241,-45.590545526774626,-0.6843315569235273,-0.764979072649484,1.0,10000,1.6296238899230957,0.02709612054189895,0.02555726902044386,-20.386089959874564,0.0
21,49.350037574768066,-36.99596792126333,4.759355157680636,-15.333876277699162,-41.70888921560058,1.0,2.234560340441428,0.05,0.012086868286132812,0.34503817558288574,0.026783401,0.022868833,-44.7310877662235,-0.6757030024272883,-0.7394730905283333,1.0,10000,1.6345243453979492,0.039712470846883736,0.03828487446086121,-1.858513003995978,83.33333333333333
