iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.726407766342163,-54.43216560542053,8.676442522965793,-16.52984678476401,-73.32196923686821,0.0,0.26024738387728397,0.05,0.012071847915649414,0.10334944725036621,0.024837209,0.23129919,-54.43216560542053,-0.7920962658692478,-0.9200224880780105,0.0,555,0.061670780181884766,1.0032160883999992,0.9824616802912631,555,-32.17683193389714,0.0
1,1.7076430320739746,-54.64180099487804,9.904356453742524,-24.25818048848174,-77.825777003994,0.0,0.21464786100794941,0.05,0.004616260528564453,0.10138750076293945,0.027492182,0.20186289,-54.45312914436628,-0.7802938283416824,-0.9242330362530361,0.0,744,0.0594029426574707,0.9816443370973565,0.9116572857643294,1299,-33.178086556820205,0.0
2,1.720872402191162,-54.551905786398684,7.854268815510134,-30.821503500195377,-74.48935613561652,0.0,0.20187922363336638,0.05,0.004642009735107422,0.09434270858764648,0.025596708,0.22986431,-54.46300680856952,-0.8258514984845485,-0.9225346581749019,0.0,637,0.05610775947570801,0.914435652713198,0.7941189006497319,1936,-42.007299962435084,0.0
3,1.7989294528961182,-54.11687963046157,9.91249994175115,-12.267811721797242,-78.7665853290089,0.0,0.20235071760585152,0.05,0.004689455032348633,0.09862804412841797,0.02498593,0.24430947,-54.42839409075872,-0.7831767639019657,-0.930506982760073,0.0,769,0.06394028663635254,0.7908181953658856,0.5135628335699208,2705,-38.65365104611026,0.0
4,1.6583340167999268,-54.184328166971,9.084736087820259,-25.28658351405638,-81.90450425584,0.0,0.19314204022182216,0.05,0.0045223236083984375,0.0931708812713623,0.025460048,0.27395847,-54.40398749837995,-0.7921050073587078,-0.9151984367397596,0.0,674,0.0525362491607666,0.5106685106813409,0.2758276970266419,3379,-37.328149027670996,0.0
5,1.4999094009399414,-54.456206670770065,7.465325228308092,-27.67062055421573,-83.70376450182897,0.0,0.17650034635216694,0.05,0.004739999771118164,0.09086203575134277,0.02507048,0.33440503,-54.40920941561896,-0.7900873894029627,-0.9205797365896309,0.0,539,0.04177570343017578,0.26851192764905085,0.15873032389514413,3918,-45.96509622167138,0.0
6,2.21519136428833,-53.73353337513595,9.304550965590446,-23.697268438518893,-74.20589009236932,0.0,0.20803252876678238,0.05,0.004616975784301758,0.09484267234802246,0.025476087,0.2738479,-54.34164181157067,-0.7455257695915194,-0.9226927608962497,0.0,738,0.05829334259033203,0.2303616875265662,0.22161046626354797,4656,-45.49479565566143,0.0
7,1.8751697540283203,-53.614912394226415,10.659402087944766,-16.556949611932954,-73.20671379494252,0.0,0.22471714631487014,0.05,0.004659414291381836,0.09715723991394043,0.02459836,0.25460634,-54.26896886983624,-0.7709599132204487,-0.9037427702453315,0.0,755,0.058939456939697266,0.228875136497363,0.21736324336681265,5411,-35.11507551877274,0.0
8,1.594186544418335,-54.13988014835025,10.143935452998415,-5.784464659321927,-76.69335685121321,0.0,0.19996643911345124,0.05,0.004578113555908203,0.09829926490783691,0.026852055,0.34765536,-54.25605999768765,-0.7854707226491499,-0.9142412496389863,0.0,642,0.05413055419921875,0.1900102289586216,0.18043628186433885,6053,-51.28524766453737,0.0
9,2.0090579986572266,-54.78399457338148,9.487558005827028,-23.298131825012298,-79.08419729761603,0.0,0.21495194019061808,0.05,0.0047152042388916016,0.09560656547546387,0.025351303,0.2928862,-54.30885345525704,-0.7860063375804704,-0.9605992244405711,0.0,737,0.059076547622680664,0.17382175525227891,0.16796965667949862,6790,-37.21572169278749,0.0
10,2.2829012870788574,-51.8431910111609,10.978477780096503,-17.176345320692846,-78.89807267549865,0.0,0.21756861871230662,0.05,0.004784584045410156,0.1077113151550293,0.027039623,0.28806752,-54.06228721084742,-0.7972935552630454,-0.9021305272235527,0.0,786,0.06486868858337402,0.39480392972788897,0.31228215281831556,7576,-46.23779013166678,0.0
