iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.71990370750427,-101.4937948845575,4.576044955228653,-90.88647738830878,-121.82728142130861,0.0,2.3636120934444107,0.05,0.11398816108703613,1.4101707935333252,0.02530193,0.021571012,-101.4937948845575,-1.6108131488781252,-2.0287725373349836,0.0,10000,0.9392127990722656,1.0022614271682215,0.18464809547086586,-98.11110292790825,0.0
1,41.789472341537476,-100.33344544460768,5.393529178760127,-88.9875007520057,-145.28220048984758,0.0,2.883946172551479,0.05,0.06863570213317871,0.3546016216278076,0.025471423,0.017891346,-101.37775994056253,-1.611350042629404,-2.0055641589003517,0.0,10000,0.9361057281494141,0.19029967374349563,0.12993657130826256,-97.3807101316206,0.0
2,40.97150373458862,-100.73479492786855,4.6033075833363934,-90.24874320652816,-123.12034829460613,0.0,2.283478443385169,0.05,0.07385659217834473,1.454376459121704,0.022792472,0.020862656,-101.31346343929313,-1.6035922816381347,-2.013548406018155,0.0,10000,0.9453763961791992,0.12180145542929136,0.08784141344337752,-95.23483136407431,0.0
3,41.11231970787048,-100.4653339160468,5.008405783695576,-91.78864510628775,-119.52148320194695,0.0,2.6103426108863115,0.05,0.07061886787414551,1.8780181407928467,0.023437073,0.019024715,-101.2286504869685,-1.5995500871755894,-2.0081844823633417,0.0,10000,0.9107177257537842,0.08542269461504251,0.056925187927406376,-98.9296250042101,0.0
4,40.94029927253723,-99.56458369747322,4.1362949494554595,-90.46228293642665,-117.68759844282783,0.0,2.038420750126452,0.05,0.08173608779907227,1.690032958984375,0.03078746,0.025691196,-101.06224380801898,-1.5878488696297506,-1.9902123758375503,0.0,10000,1.1600465774536133,0.06211582545876423,0.025964253017318254,-95.10946830238959,0.0
5,40.657140016555786,-99.21558569162495,4.575720190736615,-91.77649596972107,-112.86790329083107,0.0,2.036603596231281,0.05,0.059357643127441406,1.4108836650848389,0.025006713,0.024159197,-100.87757799637959,-1.5815874994829855,-1.9832164067893185,0.0,10000,1.4260382652282715,0.028117934560846932,0.007157759331863174,-94.43644613669063,0.0
6,42.32980728149414,-97.45437978333261,3.917742280847171,-92.21864525901239,-113.96674469490587,0.0,1.4790247145113935,0.05,0.08904099464416504,1.8646283149719238,0.027478324,0.03403328,-100.53525817507489,-1.5793338473282574,-1.9480252643504128,0.0,10000,2.558983564376831,0.006148285129475692,0.002136511066693993,-94.89062188749149,0.0
7,42.0135383605957,-95.99667869630379,3.5743448118357724,-91.7878097982439,-109.50838969765164,0.0,1.2170446836988846,0.05,0.05144858360290527,1.7595138549804688,0.024835648,0.039283358,-100.08140022719778,-1.5765035857263172,-1.9189120057934974,0.0,10000,1.892165184020996,0.0019746885983434677,0.0012886034002484274,-95.18454394344745,0.0
8,42.82402205467224,-93.80819102750195,1.4760361201812136,-90.82384209183726,-100.79046363986794,0.0,1.2937246588846028,0.05,0.0702207088470459,2.0272984504699707,0.02448036,0.03854202,-99.4540793072282,-1.5756180884670037,-1.8751211931736222,0.0,10000,1.5709877014160156,0.0007229972521527178,0.00030411258225150097,-95.0902524026087,0.0
9,43.21854591369629,-92.73693147081968,1.0951935709886391,-90.05003461609014,-95.54318611707961,0.0,1.2427423839675773,0.05,0.07249808311462402,1.9469835758209229,0.0250857,0.039977603,-98.78236452358735,-1.5755736391930855,-1.8537119321180529,0.0,10000,1.6181912422180176,0.0003258249363884359,0.00019364158057838052,-94.6766272236765,0.0
10,41.77719593048096,-91.90061956375732,1.1206864281095108,-89.32458564059627,-96.46475150936502,0.0,1.225623157858826,0.05,0.05956673622131348,1.825575828552246,0.024712214,0.04113734,-98.09419002760434,-1.5757077894875733,-1.837011227968492,0.0,10000,1.6128394603729248,0.00023866130445037107,0.00018043917079632352,-94.06204086120398,0.0
11,42.1930410861969,-91.0437713068954,2.67891312656225,-88.48320568266696,-123.989642278172,0.0,1.7061513446046677,0.05,0.05416989326477051,0.8293049335479736,0.028042097,0.029483648,-97.38914815553345,-1.580332186065854,-1.8198788174768985,0.0,10000,1.6694331169128418,0.0010499743973100021,0.000643198656371672,-92.56566960801872,0.0
12,42.469616413116455,-90.20036715686496,1.063064423610487,-88.25265637802578,-92.97463463143539,0.0,1.3238500077046906,0.05,0.05855965614318848,1.407444953918457,0.02368526,0.036683597,-96.6702700556666,-1.575573638766611,-1.8030248854857007,0.0,10000,1.6230041980743408,0.00022000788051710393,0.0001698090410401709,-91.33106145329727,0.0
13,41.44911503791809,-89.46026064453467,1.253495770679422,-87.8499346542568,-101.3742072065626,0.0,1.793005908528335,0.05,0.10615849494934082,2.2343759536743164,0.027739478,0.027781675,-95.94926911455342,-1.577582097899669,-1.7882277434201157,0.0,10000,1.6835365295410156,0.00028686868378185483,0.00024065760633276953,-89.9520784480618,0.0
14,40.978368043899536,-88.70982713119797,0.7049788587627202,-87.00351666175916,-91.78580772188644,0.0,1.3534066379336342,0.05,0.0782918930053711,1.904848575592041,0.02801482,0.03717766,-95.22532491621787,-1.575589484298365,-1.7732090309590796,0.0,10000,1.5717003345489502,0.00011300458252826092,7.819446665393415e-05,-89.04712443823446,0.0
15,40.86013388633728,-88.10497554603594,0.5056765408421254,-86.99834379722314,-89.71846620615511,0.0,1.223762296021539,0.05,0.11036419868469238,1.8792619705200195,0.027966192,0.039022747,-94.51328997919968,-1.5755736389371802,-1.761132270924999,0.0,10000,1.5589256286621094,7.892491066550747e-05,5.766990507819154e-05,-88.69214575042896,0.0
