iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.6651716232299805,14.645052525867351,71.14856245521571,182.75109698950328,-78.47843295877229,8.333333333333334,0.645002580107211,0.05,0.043023109436035156,0.17641592025756836,0.024555497,0.0732419,14.645052525867351,-0.24636329654588263,0.3031257802293244,8.333333333333334,2922,0.30004191398620605,0.9999602929113944,0.9683978715550003,2922,-7.220730456189839,0.0
1,6.38331937789917,-8.360881747295709,48.51262045881775,169.8839729652368,-78.40143699263594,3.3333333333333335,0.6008828752794668,0.05,0.010297060012817383,0.20247125625610352,0.020982541,0.0722803,12.344459098551045,-0.2570021063221693,-0.13521302383491252,3.3333333333333335,2948,0.28304243087768555,1.1148122568646122,0.9441823791925964,5870,-5.564929161935592,0.0
2,7.213692665100098,3.5721453756338266,61.45898052703721,163.66897162592818,-77.1081421717586,6.666666666666667,0.600084718524105,0.05,0.0290524959564209,0.1640472412109375,0.019181397,0.06477717,11.467227726259324,-0.26168786764372554,0.06554664713561383,6.666666666666667,2951,0.2941005229949951,1.0358859127591227,0.9935604516655693,8821,-6.548357048782388,0.0
3,6.6169753074646,-3.1683214628209795,53.98961376263737,173.6626170293368,-78.63623371250303,5.0,0.6405714872091026,0.05,0.02048206329345703,0.16916584968566895,0.020822447,0.059484113,10.003672807351295,-0.2663535749048586,-0.06771255947201595,5.0,2925,0.26506924629211426,0.9878155676433112,0.9573604337176361,11746,-4.677629247326935,0.0
4,6.920273780822754,-3.946151289796306,55.3788047688491,175.8719154124109,-70.75668680328546,3.3333333333333335,0.6338176630985662,0.05,0.01088571548461914,0.18560791015625,0.024683803,0.085370734,8.608690397636535,-0.2588811530404521,-0.06653946527887544,3.3333333333333335,2951,0.26686763763427734,1.003192639970087,0.9820257292450184,14697,-1.7134440811198364,0.0
5,6.757513999938965,2.8641943090922486,43.878212920797836,131.54224908984102,-38.35230093050757,1.6666666666666667,0.6938671814926219,0.05,0.010162591934204102,0.1575024127960205,0.02468996,0.06909174,8.034240788782107,-0.24741096935587767,0.052765652284273996,1.6666666666666667,3000,0.26700806617736816,1.0154372580993152,0.991080687733133,17697,-3.416646536883751,0.0
6,6.414352178573608,4.216073833169523,50.11057036052942,160.17003723129267,-69.4607592875806,1.6666666666666667,0.5875184467173127,0.05,0.008373737335205078,0.19965863227844238,0.02032911,0.06472302,7.652424093220849,-0.2571603907025876,0.0784815870556397,1.6666666666666667,2928,0.2786083221435547,0.9954795631176634,0.9732982768349364,20625,32.95974351897593,0.0
7,6.894930601119995,14.039146808339042,58.56639522204674,178.6414905229156,-66.4691002818717,5.0,0.546433492761376,0.05,0.021332263946533203,0.1620006561279297,0.021167802,0.073024146,8.291096364732669,-0.23210803718942005,0.2747752397018587,5.0,2986,0.27730536460876465,1.0123893576581957,0.9480509033318739,23611,25.44833764727295,20.0
8,7.008469343185425,9.08624005341785,59.93223661520205,187.84723371602985,-69.19446832216944,1.6666666666666667,0.6027757102945345,0.05,0.024561166763305664,0.20462608337402344,0.024847405,0.07809852,8.370610733601186,-0.2552800602750633,0.17862355389353654,1.6666666666666667,2878,0.2621324062347412,0.9952608113206891,0.9382558688386144,26489,1.916367141683314,0.0
9,6.424402236938477,1.2086207755011604,50.730136499667644,161.14381662575914,-65.40807556971853,3.3333333333333335,0.5386571816142369,0.05,0.007615804672241211,0.161210298538208,0.022473678,0.08174246,7.654411737791184,-0.2504272567558083,0.018364012912996375,3.3333333333333335,2897,0.2668616771697998,1.0201039259945772,0.9871022859136301,29386,-2.8211571475875465,0.0
10,6.717391729354858,9.646459701922597,58.80580330308773,181.10805721007637,-70.55440206384307,6.666666666666667,0.5851455738964713,0.05,0.01590704917907715,0.18691205978393555,0.02435919,0.09119318,7.853616534204326,-0.24930069482020523,0.19026172462601124,6.666666666666667,2973,0.26761627197265625,0.9886165402431366,0.9538435773706565,32359,-10.38708038320193,0.0
11,6.529670715332031,-5.079295682662339,50.47437716614912,179.49036542586407,-67.78936151134502,0.0,0.5399398216769682,0.05,0.016437768936157227,0.16230344772338867,0.02602525,0.08608629,6.5603253125176595,-0.28283533205837597,-0.10743647682375111,0.0,2918,0.2887461185455322,1.0326410589069417,0.8892592916825015,35277,1.6451877532612393,0.0
12,6.561865568161011,19.10576778950762,66.95544161697917,181.3334795105854,-44.21265805097457,8.333333333333334,0.6680680380562872,0.05,0.007971763610839844,0.16190743446350098,0.025650986,0.0748318,7.814869560216656,-0.23261800138735722,0.3764458452357155,8.333333333333334,3000,0.2650642395019531,1.0274286366822454,0.8872208668467164,38277,13.259340390093266,10.0
13,6.372158050537109,11.259829711942366,57.02665268846271,182.35996958448993,-45.682571750803326,1.6666666666666667,0.6252532331644391,0.05,0.01259160041809082,0.18891215324401855,0.022342544,0.07140694,8.159365575389227,-0.254762609394014,0.21840102336251982,1.6666666666666667,2973,0.2829313278198242,0.9686338799364074,0.9150427643754504,41250,23.19380824125901,0.0
14,6.677114725112915,7.053501312750183,59.17790004709409,170.89858442784958,-68.09191255949031,3.3333333333333335,0.6473960039855303,0.05,0.01751422882080078,0.1704397201538086,0.022647645,0.0703354,8.048779149125323,-0.258628830143142,0.13663539979851477,3.3333333333333335,2955,0.2798621654510498,0.9509693947668618,0.9122315598850044,44205,-11.727964131355574,0.0
15,6.32694149017334,8.544989070473143,58.195465148463775,184.06344033885122,-71.5118882951411,6.666666666666667,0.5897331394076404,0.05,0.007368326187133789,0.17736077308654785,0.023800334,0.085911,8.098400141260106,-0.24460607328807224,0.1679004656097521,6.666666666666667,2959,0.278322696685791,0.9610423585862378,0.8764667377430435,47164,10.752597330984509,0.0
16,6.343887090682983,16.590010167535596,74.45214732265799,188.04839812810215,-70.30522206195387,6.666666666666667,0.6004788498399579,0.05,0.008483409881591797,0.16440939903259277,0.025036002,0.07644481,8.947561143887656,-0.2828812746521387,0.3449037751184059,6.666666666666667,2967,0.2822563648223877,0.901317257435183,0.7976977011278245,50131,5.764554204665716,0.0
17,6.510724306106567,-5.917402329741131,40.87823240929311,148.13722659360107,-94.28969427777784,1.6666666666666667,0.533012374921314,0.05,0.007816314697265625,0.1866779327392578,0.01917784,0.086648084,7.461064796524776,-0.25707208032539464,-0.1210281986062633,1.6666666666666667,2957,0.29346609115600586,1.485803473336689,0.7542785312741365,53088,6.115363758854022,0.0
18,6.342200994491577,3.4646623016590694,48.55284322031449,156.96619067543844,-64.19772014660634,1.6666666666666667,0.6657573388716054,0.05,0.020781278610229492,0.15943551063537598,0.02450542,0.08059847,7.0614245470382055,-0.2486823107131291,0.09843464212477912,1.6666666666666667,2888,0.30803370475769043,0.9303981517705758,0.8609798764577823,55976,0.5892524511184533,0.0
19,6.5373945236206055,-0.47661491111778864,49.015750367934814,181.78082451325994,-67.59987132104547,1.6666666666666667,0.5754288489592093,0.05,0.01404118537902832,0.1791374683380127,0.024892535,0.08482849,6.307620601222607,-0.2805291550190327,-0.01735902585852692,1.6666666666666667,2996,0.30063748359680176,0.9176811436015255,0.8573255638357327,58972,-6.1163420147709555,0.0
