iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,19.007562398910522,11.30505203389867,21.2457310723649,42.66214851863063,-49.450608254212995,27.5,2.23857067799621,0.05,0.1332530975341797,0.5969243049621582,0.02448005,0.021629473,11.30505203389867,-0.14831449215931652,0.2257803877380405,27.5,10000,0.9405884742736816,1.0002901827881847,0.811093326949407,24.33475737530057,50.0
1,18.938741445541382,14.040784597465482,18.20134034219124,43.069177583308125,-35.66543674671417,29.5,3.160657663352811,0.05,0.01094198226928711,0.31757378578186035,0.026703162,0.016560728,11.578625290255353,-0.13647184796278986,0.28058612717546544,29.5,10000,0.9404616355895996,0.7049467638401394,0.627447603398865,22.359168661796925,58.333333333333336
2,19.670860528945923,13.88720273910115,19.601507563463375,44.778432898167566,-38.670631900966384,27.5,2.4723582106113673,0.05,0.06326556205749512,0.8399972915649414,0.024676563,0.019516703,11.809483035139934,-0.14270095528170235,0.2776620765989212,27.5,10000,0.9106814861297607,0.6533722954285934,0.5513074087004615,21.656810263741075,58.333333333333336
3,19.81687092781067,15.186247208368828,19.48804893698615,43.99097342364921,-41.508383869114,28.0,2.535525353315672,0.05,0.08550429344177246,0.5639927387237549,0.027163468,0.018521786,12.147159452462823,-0.14065927128609648,0.30330595103257096,28.0,10000,0.9322648048400879,0.5540602459795163,0.4241807928306687,22.170095999409682,58.333333333333336
4,20.01122283935547,14.786802465322175,19.052646149573132,43.29175945538089,-34.468377013206904,28.5,2.682589018259629,0.05,0.07079434394836426,0.2532081604003906,0.0259354,0.018553445,12.41112375374876,-0.1525623263788283,0.29559015516249487,28.5,10000,1.120727777481079,0.45540694609021565,0.3009533784866628,22.24303824245034,58.333333333333336
5,19.987849950790405,17.078473232352664,19.964066028697147,45.353275908825786,-37.38492069514042,30.5,2.715004224544732,0.05,0.07291197776794434,0.5737514495849609,0.023791544,0.018209988,12.877858701609151,-0.13863399095944653,0.3413386427565878,30.5,10000,1.2842369079589844,0.2654060158378642,0.17422616077337535,24.946963040692257,58.333333333333336
6,19.960176944732666,18.346952118381513,20.255930137170072,43.6790057349489,-35.286221728071645,35.5,2.8261918639152377,0.05,0.07023334503173828,1.033332109451294,0.026844162,0.017833918,13.424768043286388,-0.13722493836224015,0.366736116691213,35.5,10000,1.3068971633911133,0.17964702678919078,0.13294814930478263,26.416939343299486,58.333333333333336
7,19.926281213760376,16.876475508269863,19.963664803969415,43.43971214800053,-37.01576921215395,32.0,3.17476442418977,0.05,0.07040286064147949,2.1155593395233154,0.02575052,0.01612222,13.769938789784735,-0.1447534506902022,0.33730687475834187,32.0,10000,1.5059049129486084,0.16619828713444465,0.13795499043240853,24.795504536213983,58.333333333333336
8,19.99758005142212,15.540393019246217,20.443909054718322,44.23091027133249,-35.17712202929983,29.5,2.535463947889234,0.05,0.07184958457946777,0.5807313919067383,0.024991915,0.01923845,13.946984212730884,-0.15232324955277593,0.3107249512127652,29.5,10000,1.4465937614440918,0.16127392329322687,0.1449251526016936,25.281638975610093,58.333333333333336
9,20.143817901611328,17.711845085725376,19.469075672122184,45.24906492576813,-31.643892275006163,33.0,2.774899922992799,0.05,0.0940406322479248,1.8215184211730957,0.027446002,0.018275252,14.323470300030333,-0.1458427624747529,0.3539799837627944,33.0,10000,1.4334876537322998,0.11997691613347525,0.10493879900481833,24.214772892412494,58.333333333333336
10,20.16398310661316,19.016477841311644,18.533302847187564,43.67090373044864,-31.08125591313737,30.5,2.4901319422980506,0.05,0.11985182762145996,0.8032002449035645,0.026621832,0.019402616,14.792771054158464,-0.14120823474411584,0.3799132526104544,30.5,10000,1.4514920711517334,0.11066773493006131,0.10046362287799375,23.51800351042515,50.0
11,19.293076992034912,16.09313649242349,20.08966931817083,43.32248098825565,-34.55103745622408,30.5,2.875687576707794,0.05,0.08446145057678223,1.829559326171875,0.027745163,0.018010229,14.922807597984967,-0.15174523083817248,0.32191593669477414,30.5,10000,1.3900806903839111,0.13080718752725878,0.1035585370228031,21.798255934092712,58.333333333333336
12,19.949291944503784,20.43475197414704,18.175395377876995,44.89295223658328,-31.14030835136158,34.5,2.842901419369781,0.05,0.08494400978088379,1.9889087677001953,0.024059579,0.016965045,15.474002035601174,-0.13789797680866273,0.40828508751438647,34.5,10000,1.7060129642486572,0.08813922344932541,0.06886323731936955,23.793940288160698,50.0
13,19.90915083885193,20.238451438839867,19.334236613715056,44.81442809244041,-34.80396568633154,32.5,2.8994569950906404,0.05,0.08336734771728516,1.4407551288604736,0.025369884,0.017142063,15.950446975925043,-0.13371173406931772,0.404449873931532,32.5,10000,1.6956191062927246,0.08671042180237966,0.07640862542040207,23.6394819268432,50.0
