iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,13.728889226913452,302.886287709683,3.7566364107906813,311.75349159759173,294.02901644934985,1.719631055189691,0.05,0.0561673641204834,0.42974209785461426,0.024016287,0.027604714,302.886287709683,-1.57,6.057863480307654,0.0,5200,1.3226521015167236,1.0000142132034553,0.8370596593929129,305.17657438103987
1,13.707019567489624,303.8026672779273,4.107015448608714,312.4235648117774,293.96397670151185,2.586630310684336,0.05,0.2115018367767334,0.9860713481903076,0.026245011,0.017602246,302.9779256665075,-1.57,6.076051656924259,0.0,5200,1.0944902896881104,0.8383611793717826,0.2452497454148132,305.9354465288125
2,14.287476539611816,304.34284234884905,3.5139213172199812,312.3977420796003,294.84851466303303,2.434943493750866,0.05,0.09233736991882324,0.6343989372253418,0.022794625,0.019629369,303.11441733474163,-1.57,6.08691065579472,0.0,5200,1.6317851543426514,0.2448775324653285,0.23215691341036998,306.93934645726597
3,14.401139974594116,304.5383553182321,3.519305401623303,311.73907428862424,296.29507849039567,2.7085698518173484,0.05,0.13501906394958496,0.7730972766876221,0.025640761,0.01690898,303.25681113309065,-1.57,6.090733643140136,0.0,5200,1.3818857669830322,0.23092012288786481,0.22460409239776252,308.9273471626247
4,15.113380908966064,304.25976865316807,4.5519661589879545,312.2620160847869,292.8555218457244,1.9355102560912008,0.05,0.10863637924194336,0.44501757621765137,0.026731791,0.024502693,303.3571068850984,-1.57,6.085333604609553,0.0,5200,1.1382787227630615,0.22740875180267173,0.22030611190558325,311.1003951220609
5,14.465084791183472,303.74994950431903,4.335682927386647,312.6025252971824,293.7173786651348,2.0038484863393338,0.05,0.15773510932922363,0.5604372024536133,0.025797952,0.02511895,303.3963911470205,-1.57,6.074978221232154,0.0,5200,1.3290598392486572,0.21858739616524292,0.20952735181945878,308.5061408852289
6,15.415827989578247,304.3091434073304,4.507870672108994,312.5547563525724,294.66493022995047,1.9972950359191324,0.05,0.07620596885681152,0.19942593574523926,0.024259018,0.022647647,303.4876663730515,-1.57,6.086267339780973,0.0,5200,1.0030903816223145,0.20998920232573515,0.19732433097236118,307.90978761835794
7,15.316600561141968,303.7579108260619,3.8523175575995054,312.7851854397066,295.16589446794393,1.9526055421312598,0.05,0.2425394058227539,0.7028005123138428,0.025860127,0.024474025,303.5146908183526,-1.57,6.07522784004189,0.0,5200,1.2090938091278076,0.19864960166412918,0.1845655250283942,306.2435485409483
8,14.608932256698608,304.776542039078,4.191592529176116,311.85970065550083,294.7056159863112,2.33344612902175,0.05,0.17294096946716309,0.7630617618560791,0.026250951,0.021303091,303.64087594042513,-1.5700446711178957,6.095626944252823,0.0,5200,1.3142988681793213,0.18543454994970873,0.16732674305285025,306.50489545680267
9,14.74680209159851,304.4672957720137,3.9774961376550175,312.534670736274,297.13555403324546,1.9445566589384453,0.05,0.19065070152282715,0.5769243240356445,0.025233127,0.02561281,303.723517923584,-1.57,6.089290419775294,0.0,5200,1.0651893615722656,0.16382777845635974,0.1409686845010387,306.7507508365875
10,15.39119815826416,304.03118152017356,4.084511801888311,311.6331475074266,296.2640567227122,2.2041001197255676,0.05,0.09524345397949219,0.28058719635009766,0.025151916,0.022230128,303.7542842832429,-1.57,6.080684368859009,0.0,5200,1.1577420234680176,0.1428812840187921,0.12141092285504095,307.8857069311281
11,15.248361825942993,304.82781243434454,3.434212594324007,312.07268926639887,297.9481321687885,2.197711643690948,0.05,0.06686949729919434,0.834693431854248,0.026876576,0.021454567,303.86163709835307,-1.57,6.096550190544624,0.0,5200,1.2600500583648682,0.13713376277199324,0.11751571592369717,307.8350975946236
12,15.138157367706299,304.9533711381829,3.699103538336241,313.24879877479793,296.0877105247324,2.2716798282231805,0.05,0.15614628791809082,0.9459195137023926,0.023597544,0.02169396,303.97081050233606,-1.57,6.098960880759231,0.0,5200,1.1986439228057861,0.13960276118842105,0.12423260815521857,310.52579841395607
13,15.14141297340393,304.64620139896857,3.678638304320175,312.98738755411705,295.65741701297907,1.9659553623809123,0.05,0.06863617897033691,0.44850993156433105,0.025711946,0.025928993,304.0383495919993,-1.57,6.092969677058908,0.0,5200,1.2301959991455078,0.1189077006052463,0.10384302632885734,308.35439063401344
14,18.403053998947144,305.0282405669012,3.2771574620054347,312.2974545270099,297.39620261960914,1.8371543387001033,0.05,0.28827333450317383,2.2760188579559326,0.022052435,0.026154846,304.1373386894895,-1.57,6.100557250555228,0.0,5200,1.6870803833007812,0.12630951764785803,0.10728198563068732,308.5675596728455
15,14.177532196044922,304.90022510334137,3.271212053625547,312.9160632846496,296.18658218137637,2.265380263337505,0.05,0.21474051475524902,0.36451172828674316,0.02409444,0.020817978,304.2136273308747,-1.57,6.098034780362081,0.0,5200,1.3599536418914795,0.11389463846579445,0.10009822768243573,307.7072899796676
16,14.00368618965149,304.3367409598828,3.0580151209424655,310.5829930627617,297.274068984997,1.7908711155897847,0.05,0.08328604698181152,0.4603288173675537,0.024030957,0.026254436,304.22593869377556,-1.57,6.086714712163633,0.0,5200,1.0637667179107666,0.10301747053853669,0.08723136949912491,306.4390025382194
17,13.542945861816406,304.48842719079755,2.936532420862803,311.1533777152769,296.8365853287349,1.8553178681765792,0.05,0.1310124397277832,0.4097733497619629,0.025278965,0.026050787,304.2521875434778,-1.57,6.0898036201901675,0.0,5200,1.1042392253875732,0.14757222171036402,0.11006152297130672,304.76735107446467
18,14.44507622718811,304.46184099613225,2.7137289586926583,310.66852769393716,298.0175331981051,2.1531929301810373,0.05,0.12388801574707031,0.8280818462371826,0.02472913,0.022113696,304.27315288874325,-1.57,6.089246082193298,0.0,5200,1.18619704246521,0.12441924276731779,0.0931811762344878,302.3212362429623
19,14.341212749481201,305.6047724297689,2.5952601907340074,311.29374082714264,298.9044572009205,2.245578515554431,0.05,0.06468486785888672,0.42493200302124023,0.024537172,0.020691069,304.40631484284586,-1.57,6.1120964442482615,0.0,5200,1.1730022430419922,0.12076433529693732,0.08518030936976886,302.5081588046821
20,13.943163633346558,305.9005769203943,3.0152242317053686,312.0572882616266,296.29900146818846,1.9603834353969116,0.05,0.1497204303741455,0.6941549777984619,0.026259273,0.023367953,304.5557410506007,-1.57,6.1179151864000465,0.0,5200,1.0998384952545166,0.08907557192205662,0.06526846838336638,304.16031103255983
