iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,28.801681995391846,-103.5600282863795,4.586227988425714,-93.46058126070025,-126.26568276049723,0.0,2.2529169663887907,0.05,0.037113189697265625,0.4877152442932129,0.023908002,0.022482678,-103.5600282863795,-1.609623021876173,-2.0682704702966297,0.0,10000,0.8764612674713135,1.0012235423417275,0.18273432121223598,10000,-102.02322606557928,0.0
1,34.09482717514038,-102.88169087326779,5.712924019156533,-91.3122888510943,-137.82895617554155,0.0,2.898595979098227,0.05,0.016679048538208008,0.4200170040130615,0.026413288,0.01745905,-103.49219454506833,-1.6135184857221878,-2.0547927606712624,0.0,10000,1.4267082214355469,0.1877712266618769,0.131261956890295,20000,-103.29966415914548,0.0
2,33.09821057319641,-103.2365752738405,4.695446948222729,-92.050017577411,-125.41042073988123,0.0,2.3906957800125794,0.05,0.017576217651367188,0.3672497272491455,0.025843035,0.021570751,-103.46663261794555,-1.6040637358220875,-2.0619909187173833,0.0,10000,0.882349967956543,0.12571659839823457,0.08524732519063664,30000,-105.22150652026554,0.0
3,33.32173275947571,-103.87629450939468,5.614949567626153,-92.88642728063927,-149.05771470080157,0.0,2.4561082137924535,0.05,0.022199630737304688,0.3402574062347412,0.024087792,0.020466214,-103.50759880709047,-1.6004312766816482,-2.074713743738569,0.0,10000,0.9193313121795654,0.08369943825241011,0.050066525802183036,40000,-105.2196987736007,0.0
4,34.09636425971985,-103.76312665335537,4.110319476760851,-91.22031271174676,-131.3576990991663,0.0,2.307684373831394,0.05,0.015827655792236328,0.44266486167907715,0.026600732,0.020506889,-103.53315159171696,-1.5850871098210328,-2.072433662464505,0.0,10000,1.0542387962341309,0.05059294900664615,0.01570000109036468,50000,-106.0859944369876,0.0
5,32.230947732925415,-104.2233210985365,4.2954937565855,-93.03270307334546,-120.8356012421053,0.0,2.364754775736816,0.05,0.012466192245483398,0.31081390380859375,0.025767922,0.020695902,-103.60216854239891,-1.584048661061236,-2.0815656531921967,0.0,10000,1.348008155822754,0.01811303253836776,0.004033407698559058,60000,-100.87054097652484,0.0
6,25.793081998825073,-102.91402275234238,3.966576524094428,-93.3616502136418,-111.79085271795016,0.0,1.446744234643088,0.05,0.018448591232299805,0.33289384841918945,0.025493646,0.034388144,-103.53335396339325,-1.5808753579834616,-2.0554650619911725,0.0,10000,1.574021339416504,0.0033884602542229815,0.0016112003371073545,70000,-96.01975020062712,0.0
7,32.83857536315918,-99.76787546539538,4.223783583488322,-91.4455611707036,-111.15764121226458,0.0,1.2848469233751652,0.05,0.013088464736938477,0.35010719299316406,0.025866974,0.038953576,-103.15680611359348,-1.5784668920035891,-1.992591525032259,0.0,10000,1.507458209991455,0.0023864894542142776,0.0015504344607633826,80000,-94.32276582283241,0.0
8,34.90656018257141,-96.24462340320811,2.608367179871387,-91.1669301653094,-105.58188835133026,0.0,1.4444577700484527,0.05,0.015593528747558594,0.35791730880737305,0.024399161,0.03329555,-102.46558784255495,-1.576719488143907,-1.922274552624781,0.0,10000,1.471299171447754,0.0015629960601989802,0.0007820695036652115,90000,-91.33265252527545,0.0
9,31.993244886398315,-94.14890676011008,1.7806700930307255,-90.54295500915961,-99.86475071561603,0.0,1.4729339594884319,0.05,0.013032197952270508,0.30036306381225586,0.024392508,0.03351623,-101.63391973431047,-1.57570333830065,-1.8804226836262175,0.0,10000,1.6432597637176514,0.0007255363073160457,0.00039843788719847855,100000,-91.75930526970049,0.0
