iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,30.979845762252808,-91.78615208743707,4.221419192846088,-83.21561473560507,-110.52160665159244,0.0,2.2063388104574164,0.05,0.032407283782958984,0.4757719039916992,0.026906356,0.022980927,-91.78615208743707,-1.2865653151236252,-1.833160917837412,0.0,10000,0.9923300743103027,0.9987209607636416,0.18342372004807508,-87.62216466543408,0.0
1,23.733744859695435,-91.34301715576107,5.52675765694365,-82.66724039691388,-121.17562546922422,0.0,2.9789212774301532,0.05,0.013962984085083008,0.28526878356933594,0.02384363,0.01692259,-91.74183859426947,-1.2922153175432367,-1.824333597482212,0.0,10000,0.5539805889129639,0.19097535865190862,0.13005175169363173,-88.23715325486357,0.0
2,29.18721342086792,-91.81925633325352,4.829415442239412,-83.69372656064219,-118.94310836306444,0.0,2.337090325671045,0.05,0.01861882209777832,0.2853055000305176,0.024675958,0.021214422,-91.74958036816787,-1.2805592186630737,-1.8339061415249256,0.0,10000,0.5708997249603271,0.12282252267353327,0.08108365544814261,-91.64616773349292,0.0
3,21.50217866897583,-91.9271370001988,5.131504447605802,-83.65663715673688,-137.30571090075767,0.0,2.418178781341803,0.05,0.014706611633300781,0.32517385482788086,0.024856517,0.020746624,-91.76733603137096,-1.2761340437536957,-1.8360933032570455,0.0,10000,0.9463725090026855,0.08094753949418548,0.044512888606208646,-94.99302726094457,0.0
4,26.372735500335693,-91.96692056269018,3.3748352082722093,-84.22825432640393,-107.34688737877502,0.0,2.1620253316518965,0.05,0.012802600860595703,0.28200864791870117,0.025567582,0.021365358,-91.78729448450288,-1.2622984389919387,-1.8367794630024405,0.0,10000,1.196892499923706,0.05053664176940755,0.011783381204874144,-96.54499453417475,0.0
5,20.335850477218628,-93.01428078737696,3.5895662564965094,-85.19763319031422,-102.00203449668875,0.0,2.319194444955775,0.05,0.01618361473083496,0.3330357074737549,0.026157914,0.021950124,-91.9099931147903,-1.2576510262427358,-1.8577179182112575,0.0,10000,1.4659392833709717,0.014044812213508819,0.0031406465906288583,-93.46590549379705,0.0
6,21.646295070648193,-91.57717045051112,3.416506179489825,-83.7847633478099,-99.98696300927098,0.0,1.4246552022356092,0.05,0.013616323471069336,0.2908921241760254,0.02478623,0.034895062,-91.87671084836238,-1.2568491407867328,-1.8289638112414144,0.0,10000,1.5869789123535156,0.0028080395419500764,0.0016283719152035182,-89.01970148823497,0.0
7,21.09071946144104,-89.48503873412182,3.3346833903946984,-83.17052352650704,-102.83226003279694,0.0,1.3537649201563438,0.05,0.012670516967773438,0.2919645309448242,0.023412684,0.035942778,-91.63754363693832,-1.2580746505527294,-1.787203535510764,0.0,10000,1.586956262588501,0.0021972555653505675,0.001588246051536052,-85.42313268869573,0.0
8,23.457929849624634,-87.1793667413018,2.3401743727542286,-82.00725443559628,-97.37284538458972,0.0,1.673380060958055,0.05,0.010981321334838867,0.2860758304595947,0.023757163,0.029207136,-91.19172594737468,-1.2585061061841207,-1.7412245302567342,0.0,10000,1.114058494567871,0.001576035081384007,0.0009174212766825472,-85.7600598327994,0.0
9,21.164270162582397,-85.67962129998001,1.7283541402245093,-81.58496802380547,-96.496673776732,0.0,1.3068471417729997,0.05,0.015486478805541992,0.3199789524078369,0.025023893,0.038448393,-90.64051548263521,-1.2563454592909415,-1.711240393856795,0.0,10000,1.6346614360809326,0.000980915387383802,0.00048614779220222123,-85.37750443523241,0.0
10,22.726930141448975,-84.66010186234851,1.5361300959812876,-81.1284356519035,-89.58024690556437,0.0,1.3915274127943935,0.05,0.011042594909667969,0.34151625633239746,0.026180282,0.03714806,-90.04247412060654,-1.255657259286857,-1.6909111964428507,0.0,10000,1.1041498184204102,0.0005128747871617542,0.00039421659035620573,-85.62161871473889,0.0
11,23.849677562713623,-83.54669556307792,1.5958862956858952,-80.30263798763403,-95.09794098993535,0.0,1.31375371243841,0.05,0.014827489852905273,0.33277106285095215,0.025821622,0.03952645,-89.39289626485369,-1.256300704219773,-1.6686490675807701,0.0,10000,1.6520588397979736,0.000600009064284023,0.0004927712551752238,-86.13716455027748,0.0
12,25.877065896987915,-82.74368011972638,1.3425710904106343,-78.01774939682174,-86.36076622089739,0.0,1.310300770819278,0.05,0.015712976455688477,0.36262989044189453,0.026266629,0.038096227,-88.72797465034097,-1.255657259286857,-1.6525886511457621,0.0,10000,1.6984131336212158,0.0005820930723610738,0.00039613539884095423,-78.42814452508307,0.0
13,20.270030975341797,-81.41983634130365,1.4070637210086536,-76.85772096060019,-84.61883142117567,0.0,1.1544679554854071,0.05,0.0116119384765625,0.3083786964416504,0.025899872,0.043352626,-87.99716081943724,-1.255657259286857,-1.6261674159192705,0.0,10000,1.6884009838104248,0.0006511800499795139,0.00036257962005417866,-76.7422772939989,0.0
14,20.235254049301147,-79.64867287475083,1.5710071270175383,-75.9944042250913,-85.10565576135727,0.0,1.1744802263855707,0.05,0.01671457290649414,0.27192044258117676,0.02625691,0.04291171,-87.1623120249686,-1.2556572592015465,-1.5907830685846829,0.0,10000,1.1022741794586182,0.0008403599446500825,0.00039266418101341187,-77.59158114152851,0.0
15,22.84868597984314,-77.97174393928616,1.346445200818402,-75.00570517489025,-82.14939787254424,0.0,1.1870316036082085,0.05,0.012547016143798828,0.3031318187713623,0.02752804,0.04293392,-86.24325521640036,-1.2556594044244984,-1.5573061109346225,0.0,10000,1.6528956890106201,0.000833720230849451,0.0003483333249557217,-77.02624224925044,0.0
16,22.90571928024292,-76.61456383095084,1.1397072060655784,-74.18746522866755,-79.74862628513478,0.0,1.3877527817085251,0.05,0.014837265014648438,0.33438873291015625,0.026896192,0.035878204,-85.28038607785541,-1.2558426908677014,-1.5302008862694452,0.0,10000,1.6220295429229736,0.0005023203568593353,0.0002613286951831541,-76.5408472882934,0.0
17,20.103509664535522,-75.57947225916075,0.8814645016484859,-73.56656313243636,-79.04632651263287,0.0,1.3955917093136334,0.05,0.012042999267578125,0.29807257652282715,0.028083595,0.035048384,-84.31029469598596,-1.2559601917950056,-1.509544579018276,0.0,10000,1.5977113246917725,0.00041838935416149594,0.0002346135221041856,-75.72404729595863,0.0
18,23.858704328536987,-74.97720452972368,0.7289953522930345,-73.35743307031241,-77.06804408148479,0.0,1.5091606334449053,0.05,0.01288294792175293,0.30350518226623535,0.025911804,0.031826872,-83.37698567935973,-1.2563226579012108,-1.497493916775706,0.0,10000,1.6607813835144043,0.0003426217939986348,0.00013307526143974924,-75.5094730468188,0.0
19,22.5944242477417,-74.67377076666398,0.705374158882482,-73.02508417544183,-77.2671769680391,0.0,1.760837280905305,0.05,0.012955904006958008,0.30658698081970215,0.025685987,0.028857574,-82.50666418809016,-1.2581221965226543,-1.4913748737821886,0.0,10000,1.6001193523406982,0.0001734311579853337,0.00013201687621233995,-75.18456260683874,0.0
