episode,eval_score,norm_score,step,total_num_samples
200.0,388.23704232999575,388.23704232999575,20000,20000.0
400.0,382.92308376282125,382.92308376282125,40000,40000.0
600.0,381.6278422905863,381.6278422905863,60000,60000.0
800.0,382.0085087815907,382.0085087815907,80000,80000.0
1000.0,386.62490675949516,386.62490675949516,100000,100000.0
1200.0,383.6903483489418,383.6903483489418,120000,120000.0
1400.0,386.58407870509086,386.58407870509086,140000,140000.0
1600.0,387.37975798193094,387.37975798193094,160000,160000.0
1800.0,384.71552577293386,384.71552577293386,180000,180000.0
2000.0,386.61618616882436,386.61618616882436,200000,200000.0
2200.0,387.3733521775003,387.3733521775003,220000,220000.0
2400.0,386.6086890405172,386.6086890405172,240000,240000.0
2600.0,384.23862175833494,384.23862175833494,260000,260000.0
2800.0,382.9797645035337,382.9797645035337,280000,280000.0
3000.0,386.87899238120053,386.87899238120053,300000,300000.0
3200.0,389.4001660794866,389.4001660794866,320000,320000.0
3400.0,385.6168375134366,385.6168375134366,340000,340000.0
3600.0,386.01034135315973,386.01034135315973,360000,360000.0
3800.0,383.9934245866932,383.9934245866932,380000,380000.0
4000.0,387.8839236192596,387.8839236192596,400000,400000.0
4200.0,385.77286777807416,385.77286777807416,420000,420000.0
4400.0,384.10082858038635,384.10082858038635,440000,440000.0
4600.0,389.76951958813146,389.76951958813146,460000,460000.0
4800.0,386.5428814376098,386.5428814376098,480000,480000.0
5000.0,387.79540438466296,387.79540438466296,500000,500000.0
5200.0,385.97003935832095,385.97003935832095,520000,520000.0
5400.0,386.05900611032644,386.05900611032644,540000,540000.0
5600.0,390.79580425622737,390.79580425622737,560000,560000.0
5800.0,387.5896275453051,387.5896275453051,580000,580000.0
6000.0,386.2178924814543,386.2178924814543,600000,600000.0
6200.0,384.8549539413847,384.8549539413847,620000,620000.0
6400.0,386.8245843324031,386.8245843324031,640000,640000.0
6600.0,386.59548426842196,386.59548426842196,660000,660000.0
6800.0,386.32621909425615,386.32621909425615,680000,680000.0
7000.0,388.6622294698588,388.6622294698588,700000,700000.0
7200.0,384.28681584654476,384.28681584654476,720000,720000.0
7400.0,385.037219949355,385.037219949355,740000,740000.0
7600.0,389.2061778188093,389.2061778188093,760000,760000.0
7800.0,384.4878826997659,384.4878826997659,780000,780000.0
8000.0,387.34847186652905,387.34847186652905,800000,800000.0
8200.0,388.17193555128046,388.17193555128046,820000,820000.0
8400.0,390.44260137492677,390.44260137492677,840000,840000.0
