iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.469238042831421,42.36555011661505,84.3404625677075,235.8761286395929,-198.25154123045067,70.83333333333333,1.6448541581803364,0.1,0.05836796760559082,0.23284554481506348,0.048758566,0.061134852,42.36555011661505,-0.6037936696485627,0.42125385802568305,70.83333333333333,9600,0.9935958385467529,0.9982328834161023,0.7676404163093757,-40.67683944619672,0.0
1,1.8594350814819336,267.76382837937734,90.97544167763094,466.4887954114854,31.5315325176132,100.0,1.9283852976545186,0.1,0.010097026824951172,0.22356033325195312,0.051780768,0.051393006,64.90537794289128,-0.34190027512330046,2.6691826738308584,100.0,9600,0.920433759689331,0.7396190383064599,0.2588738424446485,714.328935747986,100.0
2,1.94199800491333,435.66901849539164,87.50428495172048,595.3924081371003,188.50426747725672,100.0,2.648376954028127,0.1,0.010159492492675781,0.21288394927978516,0.058055006,0.037985556,101.98174199814132,-0.24495010256422378,4.344714892827752,100.0,9600,0.9545023441314697,0.3233720996196886,0.1541574814730031,741.3758908016771,100.0
3,2.508448600769043,554.8794162972648,64.79384963354248,684.624628009342,383.763883007382,100.0,3.5686207573395627,0.1,0.009608268737792969,0.2118520736694336,0.06454765,0.030301956,147.27150942805366,-0.18445249562599156,5.536401552620423,100.0,9600,0.9916155338287354,0.17663193159442875,0.04596843055630131,740.0931692589231,100.0
4,2.460359811782837,646.3790918616381,52.95285515410605,749.9868278583249,515.0812930922859,100.0,2.9488850923232426,0.1,0.009796857833862305,0.19157075881958008,0.060351994,0.03260176,197.1822676714121,-0.14151599494702247,6.448856162177343,100.0,9600,1.0536930561065674,0.06078560365135041,0.0076834012202344855,742.2128426159727,100.0
5,2.060147285461426,693.3226684649086,37.444552860442876,776.8316953487763,593.5467457215444,100.0,2.8228917076866065,0.1,0.009291410446166992,0.21116018295288086,0.06984506,0.037059393,246.79630775076174,-0.12197117979226767,6.916963859832658,100.0,9600,1.4266164302825928,0.0084013796780811,0.0023981294605601227,752.8403699447383,100.0
6,2.4291138648986816,718.2268617441554,33.149923684548575,778.2555151700182,636.2639876689773,100.0,3.1659822106094393,0.1,0.010481595993041992,0.20518279075622559,0.052519634,0.026541466,293.93936315010114,-0.10705323189584855,7.165887502878879,100.0,9600,1.4922888278961182,0.0028354530813781676,0.0008597675796885141,755.5155871640516,100.0
7,2.2280514240264893,731.7076281397289,28.83760386080787,778.9199485354847,643.9180465617117,100.0,2.9423792127832114,0.1,0.011040449142456055,0.2387373447418213,0.05683101,0.029459666,337.71618964906395,-0.0944039503689404,7.300753198253371,100.0,9600,1.4487428665161133,0.0006558859744496071,0.00040874215870935796,755.0818568260482,100.0
8,2.485534191131592,741.4132240822131,28.620877929584836,779.5000331175937,682.3936111623174,100.0,4.178611637836248,0.1,0.009093284606933594,0.18972182273864746,0.057653904,0.0248932,378.08589309237885,-0.0820899212891165,7.397816159640915,100.0,9600,1.4363183975219727,0.00034567030622164425,0.00024909131457143363,754.5178936416909,100.0
9,2.4577713012695312,733.6282076994007,31.47682127573891,779.9346505830086,670.5793291268046,100.0,3.90294058818383,0.1,0.009865760803222656,0.261155366897583,0.052630275,0.023733625,413.640124553081,-0.0890289848060336,7.319951487779431,100.0,9600,1.5663447380065918,0.00025065589330870215,0.00018257869661934703,755.233046983263,100.0
