episode,eval_score,norm_score,step,total_num_samples
200.0,147.305608110428,147.305608110428,20000,20000.0
400.0,211.82593185001338,211.82593185001338,40000,40000.0
600.0,201.40294292041438,201.40294292041438,60000,60000.0
800.0,153.9237252436581,153.9237252436581,80000,80000.0
1000.0,202.0368645674598,202.0368645674598,100000,100000.0
1200.0,153.83481947579617,153.83481947579617,120000,120000.0
1400.0,183.8661939624249,183.8661939624249,140000,140000.0
1600.0,206.9031864382533,206.9031864382533,160000,160000.0
1800.0,72.49307427927312,72.49307427927312,180000,180000.0
2000.0,166.49824471742318,166.49824471742318,200000,200000.0
2200.0,154.4376629231355,154.4376629231355,220000,220000.0
2400.0,119.38638099003843,119.38638099003843,240000,240000.0
2600.0,206.60431833505015,206.60431833505015,260000,260000.0
2800.0,192.44582742818162,192.44582742818162,280000,280000.0
3000.0,160.05294219115999,160.05294219115999,300000,300000.0
3200.0,169.76998100225128,169.76998100225128,320000,320000.0
3400.0,211.38441444503752,211.38441444503752,340000,340000.0
3600.0,183.99995084627312,183.99995084627312,360000,360000.0
3800.0,130.5204009053991,130.5204009053991,380000,380000.0
4000.0,125.6390862673639,125.6390862673639,400000,400000.0
4200.0,146.3712677639373,146.3712677639373,420000,420000.0
4400.0,203.6838405089774,203.6838405089774,440000,440000.0
4600.0,156.69127181924847,156.69127181924847,460000,460000.0
4800.0,201.39615006611908,201.39615006611908,480000,480000.0
5000.0,188.93485161186018,188.93485161186018,500000,500000.0
5200.0,82.36798314189268,82.36798314189268,520000,520000.0
5400.0,202.05584516568575,202.05584516568575,540000,540000.0
5600.0,165.15552828058378,165.15552828058378,560000,560000.0
5800.0,170.95806637649937,170.95806637649937,580000,580000.0
6000.0,198.76009360457687,198.76009360457687,600000,600000.0
6200.0,164.7900946638912,164.7900946638912,620000,620000.0
6400.0,221.53853608626426,221.53853608626426,640000,640000.0
6600.0,173.60362323125,173.60362323125,660000,660000.0
6800.0,167.5854140287647,167.5854140287647,680000,680000.0
7000.0,233.1791675677658,233.1791675677658,700000,700000.0
7200.0,125.14733731104975,125.14733731104975,720000,720000.0
7400.0,206.9212245820268,206.9212245820268,740000,740000.0
7600.0,213.7626893128757,213.7626893128757,760000,760000.0
7800.0,198.8364268845536,198.8364268845536,780000,780000.0
8000.0,161.27816719027075,161.27816719027075,800000,800000.0
8200.0,190.0607632252373,190.0607632252373,820000,820000.0
8400.0,130.6693920951307,130.6693920951307,840000,840000.0
8600.0,162.52825361557998,162.52825361557998,860000,860000.0
8800.0,220.4781443342682,220.4781443342682,880000,880000.0
9000.0,159.60626464672367,159.60626464672367,900000,900000.0
9200.0,168.24151844065483,168.24151844065483,920000,920000.0
9400.0,182.03892358122292,182.03892358122292,940000,940000.0
9600.0,172.42949517251742,172.42949517251742,960000,960000.0
9800.0,260.6183376276701,260.6183376276701,980000,980000.0
10000.0,138.84591950226695,138.84591950226695,1000000,1000000.0
10200.0,99.49027372142899,99.49027372142899,1020000,1020000.0
10400.0,236.39541162519018,236.39541162519018,1040000,1040000.0
