iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.532084703445435,11.917515087515476,21.33397481485575,43.58825524236454,-49.01293339279647,27.5,2.2612561423105024,0.05,0.07908391952514648,0.38817906379699707,0.024500523,0.021532508,11.917515087515476,-0.147803945751078,0.2386785826688838,27.5,10000,0.8737032413482666,1.0002913897602288,0.8001431756183176,24.713714420643168,50.0
1,12.725051641464233,14.515931999288114,18.11092241325122,43.589642700446795,-35.50266919421127,30.0,3.0865629943924233,0.05,0.009935140609741211,0.39892029762268066,0.024677804,0.01690064,12.17735677869274,-0.135253905569454,0.2906159639122705,30.0,10000,0.8685569763183594,0.6906809144748174,0.6104766352100961,23.858535591592307,50.0
2,12.508221626281738,13.295032148574496,19.71361919039894,43.83394464343297,-38.892475889362636,26.5,2.427579494433618,0.05,0.012067556381225586,0.40529727935791016,0.025148852,0.020121705,12.289124315680917,-0.14441313804558858,0.2661213711027882,26.5,10000,0.6784029006958008,0.6810235068286918,0.5954294861923771,23.643592498242455,60.0
3,13.086965799331665,15.288201630726762,19.51355839236576,44.20081211018634,-40.8344314197205,28.0,2.531918438224226,0.05,0.014542102813720703,0.38396596908569336,0.026326315,0.018044151,12.589032047185503,-0.14011975448957797,0.30582511876862956,28.0,10000,0.9811103343963623,0.5770673854957762,0.4641075155733288,23.286763001445177,60.0
4,12.885850191116333,14.91793018390565,19.158799565073025,44.27576491906543,-34.89142423208942,28.0,2.8486177054364523,0.05,0.012647628784179688,0.3828451633453369,0.025066717,0.017430564,12.821921860857518,-0.15255422878602354,0.29862904878186053,28.0,10000,1.2748100757598877,0.5045209914505265,0.3700266306306259,23.430177019507354,50.0
5,13.198504447937012,17.16152449561093,20.156535780332423,45.405718619034886,-37.28019309847535,29.5,2.816488111802955,0.05,0.013082504272460938,0.4112236499786377,0.02274601,0.017001046,13.25588212433286,-0.1380190278835455,0.34331202606483197,29.5,10000,1.4565975666046143,0.32399554487416815,0.20716433319912333,22.662872839912875,50.0
6,13.163498878479004,18.56370411056912,20.59701186910759,43.819372279796255,-34.72882323407315,35.0,3.021569399338577,0.05,0.012521505355834961,0.3932058811187744,0.026825942,0.016630767,13.786664322956486,-0.1367037523486481,0.3713161670682081,35.0,10000,1.610933542251587,0.21471759414717131,0.1400726281321116,23.266547403191954,50.0
7,12.777521133422852,17.104698899577983,20.104810511223494,42.871352935374766,-38.61924128087592,31.5,2.9200267734272933,0.05,0.012544870376586914,0.43420839309692383,0.024634954,0.017169677,14.118467780618635,-0.14404758886961586,0.3421965124508376,31.5,10000,1.655233383178711,0.1720684528134182,0.1379665638660201,24.152135532940182,50.0
8,13.479255437850952,15.717772388738021,20.500124146260358,44.1535288070308,-34.96536550782,30.0,2.4843761227546617,0.05,0.013600587844848633,0.41884660720825195,0.025295308,0.0200558,14.278398241430574,-0.15223320399005147,0.31450857999273746,30.0,10000,1.7243492603302002,0.15755966549816736,0.13761307072732584,24.61692391145747,50.0
9,12.97404932975769,17.832024250873694,19.443289299944944,45.05877881382573,-32.389578551795175,32.0,2.4717094888341555,0.05,0.011969566345214844,0.399554967880249,0.027138283,0.020541204,14.633760842374887,-0.1451238360777252,0.35697545034233025,32.0,10000,1.6426446437835693,0.11550942778455928,0.09783168475332693,23.849962138307326,50.0
10,13.316347599029541,19.005673079135207,18.681327740269385,43.798710314218994,-33.0498301624733,29.5,2.5867453987824662,0.05,0.014319896697998047,0.395979642868042,0.02599609,0.018749166,15.07095206605092,-0.13997292106211692,0.3803442036225504,29.5,10000,1.613107442855835,0.11084405792540131,0.10337664846385637,21.57910713437778,50.0
11,13.057042121887207,16.204998105704863,20.33020672781321,43.93784491160674,-34.527610128133674,28.5,3.1549662957886735,0.05,0.015372037887573242,0.36076807975769043,0.027233042,0.016350033,15.184356670016314,-0.15115105158219222,0.32420067762478555,28.5,10000,1.7338612079620361,0.12242500999697652,0.09359576375321012,22.880102318127367,50.0
12,12.927174091339111,20.481364468118,18.249325155673404,44.57991975177769,-33.31600999654396,33.0,3.0342334119310106,0.05,0.016641616821289062,0.36422109603881836,0.022409486,0.015681634,15.714057449826482,-0.13715220412791415,0.4095891633929648,33.0,10000,1.317213773727417,0.077394633160028,0.06313539210604346,24.44135481444487,50.0
13,12.651640892028809,20.091635747985308,19.538778984297835,44.73425023830047,-35.20698336333213,32.5,2.967623292823809,0.05,0.017854928970336914,0.3021695613861084,0.025299465,0.016681433,16.151815279642364,-0.1343837942410523,0.40196261323945587,32.5,10000,1.412351131439209,0.08029394327818015,0.0707541018789874,25.284306360049676,50.0
14,12.930959463119507,18.666292303418395,18.873682060318323,44.1442669150266,-32.203637481136205,29.0,2.699281591020282,0.05,0.012544631958007812,0.39036107063293457,0.025196305,0.019207608,16.403262982019967,-0.1429988430113364,0.37349073133542093,29.0,10000,1.782529592514038,0.08704962742223406,0.07857962724719836,25.6197062063439,50.0
15,13.186998128890991,16.424845055258682,21.335858372769298,45.92893139837028,-35.77535424647127,27.5,2.8017314590670646,0.05,0.01294088363647461,0.3990902900695801,0.02571221,0.01842776,16.40542118934384,-0.15161679863314398,0.32871840912355066,27.5,10000,1.606205701828003,0.0968137607889168,0.08603085411367568,23.969899336010613,60.0
16,13.273428440093994,17.632219870297618,21.577737493468597,45.348243116955466,-32.60027904939352,30.5,2.834317775437091,0.05,0.012493610382080078,0.3603250980377197,0.025310604,0.017382273,16.52810105743922,-0.15024202228487976,0.35283623042657664,30.5,10000,1.868821144104004,0.09489117796305681,0.08345291987972471,24.171210926817587,60.0
17,13.274033308029175,18.212456560789704,20.998677640978908,44.95816199090711,-31.498754153037986,31.0,2.5296413513235563,0.05,0.015021800994873047,0.4018728733062744,0.026967496,0.020266026,16.69653660777427,-0.1426155349469245,0.3643666562205444,31.0,10000,1.794037103652954,0.09585820665750029,0.08389545960246221,25.771052805405976,50.0
