episode,eval_score,norm_score,step,total_num_samples
200.0,-14.521901481906527,-14.521901481906527,19846,19846.0
400.0,-14.333444505595612,-14.333444505595612,39668,39668.0
600.0,-29.480283590413368,-29.480283590413368,59163,59163.0
800.0,-16.437741531873783,-16.437741531873783,78783,78783.0
1000.0,-20.526751577895542,-20.526751577895542,98652,98652.0
1200.0,-14.993760135810765,-14.993760135810765,118320,118320.0
1400.0,-16.143598727332094,-16.143598727332094,138238,138238.0
1600.0,-13.826650210181665,-13.826650210181665,158145,158145.0
1800.0,-14.029025146615286,-14.029025146615286,178145,178145.0
2000.0,-15.99349672811713,-15.99349672811713,197921,197921.0
2200.0,-15.035148424212595,-15.035148424212595,217691,217691.0
2400.0,-13.052574556935033,-13.052574556935033,237389,237389.0
2600.0,-14.555753093266576,-14.555753093266576,257307,257307.0
2800.0,-13.922563170655529,-13.922563170655529,277307,277307.0
3000.0,-14.486653247332427,-14.486653247332427,297307,297307.0
3200.0,-14.38798387174331,-14.38798387174331,317307,317307.0
3400.0,-15.412054446265424,-15.412054446265424,337307,337307.0
3600.0,-12.473381011489284,-12.473381011489284,357307,357307.0
3800.0,-13.781984473564341,-13.781984473564341,377307,377307.0
4000.0,-13.687703538333485,-13.687703538333485,397307,397307.0
4200.0,-12.355526356078252,-12.355526356078252,417307,417307.0
4400.0,-12.933251096209275,-12.933251096209275,437307,437307.0
4600.0,-13.532448654399841,-13.532448654399841,457307,457307.0
4800.0,-14.579819415162326,-14.579819415162326,477307,477307.0
5000.0,-11.803850521258136,-11.803850521258136,497307,497307.0
5200.0,-14.12555302542555,-14.12555302542555,517307,517307.0
5400.0,-13.442954055945272,-13.442954055945272,537307,537307.0
5600.0,-11.769295609398885,-11.769295609398885,557307,557307.0
5800.0,-11.49963008774365,-11.49963008774365,577307,577307.0
6000.0,-12.821698576395999,-12.821698576395999,597307,597307.0
6200.0,-12.896411322778793,-12.896411322778793,617307,617307.0
6400.0,-12.932580314875993,-12.932580314875993,637307,637307.0
6600.0,-13.615765107794356,-13.615765107794356,657307,657307.0
6800.0,-13.296160638580774,-13.296160638580774,677307,677307.0
7000.0,-13.815289631349545,-13.815289631349545,697307,697307.0
7200.0,-13.033659887634988,-13.033659887634988,717307,717307.0
7400.0,-11.543185523616252,-11.543185523616252,737307,737307.0
7600.0,-11.095674869142172,-11.095674869142172,757307,757307.0
7800.0,-13.218216372696688,-13.218216372696688,777307,777307.0
8000.0,-11.285116353556589,-11.285116353556589,797307,797307.0
8200.0,-9.741559203909505,-9.741559203909505,817307,817307.0
8400.0,-12.656577875138916,-12.656577875138916,837307,837307.0
8600.0,-12.947247311403148,-12.947247311403148,857307,857307.0
8800.0,-13.066531425724715,-13.066531425724715,877307,877307.0
9000.0,-13.651899655991143,-13.651899655991143,897307,897307.0
