iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.49600863456726,-55.44574021415392,4.55950535889632,-49.41151823708987,-78.33215327938514,0.0,2.2043144550956684,0.05,0.12633442878723145,0.5273473262786865,0.025298132,0.023761723,-55.44574021415392,-1.2907069347171987,-1.1083099126781732,0.0,10000,0.907024621963501,1.0023465276336525,0.16551393717123922,-52.326054838689885,0.0
1,41.34277105331421,-54.616458580980996,5.55371978048412,-47.5750360715673,-95.55783644098862,0.0,2.6824958026421135,0.05,0.009951114654541016,0.2669808864593506,0.024903938,0.019002998,-55.36281205083663,-1.2851530218655132,-1.091712518183678,0.0,10000,0.9253709316253662,0.17489694698776828,0.1273576129745343,-51.40453424066238,0.0
2,41.11569333076477,-54.55466311396065,5.053337432502383,-48.05663248745941,-97.88367837665152,0.0,2.1190550451800862,0.05,0.12754392623901367,2.8041791915893555,0.026431708,0.024053998,-55.281997157149036,-1.274429992751604,-1.0904947860397627,0.0,10000,1.1415154933929443,0.12766571161189624,0.08312735606567828,-53.265194597330286,0.0
3,41.02847743034363,-53.84784999117839,2.7205068443546097,-47.74535127881683,-76.45825541009083,0.0,2.65024349121741,0.05,0.13431191444396973,1.1054322719573975,0.024015397,0.018726865,-55.13858244055197,-1.2609862199613524,-1.0763476392894757,0.0,10000,0.7998876571655273,0.07390262613664986,0.04900623315536155,-55.148289116534194,0.0
4,40.560272216796875,-54.313735225006766,2.9842973411207034,-48.16651699940257,-84.48736679939572,0.0,2.5110542864043204,0.05,0.10146975517272949,2.8430657386779785,0.024553824,0.019947827,-55.05609771899746,-1.259266224490237,-1.0856784837232403,0.0,10000,2.4789390563964844,0.05083395513171047,0.019312475546856035,-55.02144072686162,0.0
5,39.80754637718201,-55.236361523742424,2.472879709162343,-50.71020326256796,-73.20988557824306,0.0,2.2823118920472756,0.05,0.10599422454833984,2.92944598197937,0.025824323,0.022417646,-55.07412409947196,-1.2586942962850016,-1.1041063627966465,0.0,10000,1.5880160331726074,0.019707793465604317,0.005278027930209052,-52.93669747539486,0.0
6,40.698962450027466,-54.315986551049,1.774383727522042,-48.30066126090491,-58.99706221287305,0.0,1.7919180257814027,0.05,0.09955406188964844,2.9539988040924072,0.024966745,0.027329588,-54.998310344629665,-1.256406413063696,-1.085700428190978,0.0,10000,1.5002455711364746,0.003882621221616032,0.0014533684859783036,-49.00305662657013,0.0
7,39.9724178314209,-53.22210098017176,3.3030964239809206,-47.183830317925164,-78.94235561348502,0.0,1.4228776819253244,0.05,0.12094235420227051,2.2902729511260986,0.026040815,0.035147693,-54.82068940818388,-1.2625045837147102,-1.0638707739234077,0.0,10000,1.7057983875274658,0.004540117938450585,0.003741691119576903,-46.491625835415086,0.0
8,40.430363178253174,-51.17767286518825,2.3432733196974076,-46.51833907179339,-67.69237416788427,0.0,1.2392577630147823,0.05,0.11392331123352051,2.7525980472564697,0.024903888,0.039145354,-54.45638775388432,-1.2589070866842205,-1.0230319860170223,0.0,10000,1.980919361114502,0.005369193964026156,0.0029126189552598444,-44.45554951524653,0.0
9,39.08301544189453,-49.178043737431636,2.000117117179261,-44.68288016666234,-55.9277811508944,0.0,1.2593691041532775,0.05,0.11515927314758301,2.6516733169555664,0.027323145,0.039774768,-53.92855335223906,-1.2567531574239432,-0.9830470956977497,0.0,10000,2.612395763397217,0.0032566154025012576,0.0018696334816965567,-44.320906798472215,0.0
10,40.51158595085144,-47.75977099641983,1.5733552609227495,-44.65152800998194,-59.20988327898309,0.0,1.289255802299015,0.05,0.10897278785705566,2.2564854621887207,0.027981795,0.039240424,-53.311675116657135,-1.2582083418709686,-0.9546765955801183,0.0,10000,1.7462270259857178,0.002138498037894849,0.0016083015434336322,-46.318755538879344,0.0
