iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9664170742034912,-255.34025776341096,34.622658902133644,-179.3911342323042,-394.13280622928005,0.0,0.48871187143052314,0.1,0.013399362564086914,0.13054132461547852,0.051774982,0.2547027,-255.34025776341096,-0.10513212620805758,-3.3606360413428678,0.0,2273,0.21133184432983398,0.9991097002152416,0.8722432591012865,-352.1845144407286,0.0
1,1.8371427059173584,-257.77377804999213,36.947406289857625,-182.06044016337557,-382.30673912477386,0.0,0.6335737270961166,0.1,0.005772829055786133,0.12385392189025879,0.04914686,0.17126615,-255.5836097920691,-0.10673123240281845,-3.3927551057462444,0.0,2257,0.1979677677154541,0.87324001348031,0.19371870007768754,-354.34644325093785,0.0
2,1.9423198699951172,-263.6772880606935,53.27561046232849,-183.73161799004288,-496.6346271393374,0.0,0.6630437188063814,0.1,0.006186246871948242,0.12846040725708008,0.053906668,0.16533706,-256.3929776189316,-0.1043632770465513,-3.472132722331361,0.0,2365,0.20668983459472656,0.21488228994174174,0.151808948805412,-369.2227672897892,0.0
3,2.028754234313965,-252.57364019404676,33.78303013390593,-182.15473064224028,-361.43263926518387,0.0,0.6371743127488044,0.1,0.005889892578125,0.12774229049682617,0.05083255,0.17107207,-256.0110438764431,-0.10497194466832895,-3.3224576444599663,0.0,2254,0.20580220222473145,0.13656270781856084,0.10830996339468021,-424.0740147314581,0.0
4,2.038174867630005,-254.66411904650036,33.68096965398888,-187.72390024028735,-380.8873547311489,0.0,0.7036051883087565,0.1,0.005957365036010742,0.12369203567504883,0.052948743,0.13901049,-255.87635139344886,-0.10484273138292433,-3.3507462954600107,0.0,2274,0.1981205940246582,0.10592935360968664,0.08178550390759624,-447.67044589201373,0.0
5,2.045062780380249,-251.84542691189753,37.22163271975455,-183.8582024335396,-382.2485727585455,0.0,0.6699612682120608,0.1,0.005749940872192383,0.12584209442138672,0.051075,0.15338115,-255.47325894529374,-0.10311027564771709,-3.3129691528517653,0.0,2287,0.20612597465515137,0.08295126220661476,0.06222854137625912,-396.86361111243536,0.0
6,1.990530014038086,-260.7016680877708,41.09164695314393,-185.2246946377229,-471.38685233940777,0.0,0.684548529204862,0.1,0.0061187744140625,0.12984228134155273,0.054592438,0.15492563,-255.99609985954146,-0.10639070878684309,-3.432166823500475,0.0,2287,0.20426249504089355,0.0728991351572549,0.051998020623337665,-397.4473677092628,0.0
7,1.9358899593353271,-251.63881736501529,34.32453566086768,-180.20873680953264,-367.1692580418935,0.0,0.690254802084941,0.1,0.004363298416137695,0.1138150691986084,0.050476275,0.15399332,-255.56037161008885,-0.10433196888347814,-3.3099497572419203,0.0,2255,0.20170903205871582,0.04075328667722025,0.030508185330184543,-449.9923899294739,0.0
8,1.975677728652954,-250.84366704916602,31.83637034131158,-162.40676582292164,-328.6092899526003,0.0,0.6969458190327324,0.1,0.005636692047119141,0.12213420867919922,0.050872993,0.15785576,-255.08870115399657,-0.10579140036689595,-3.2998332484067205,0.0,2210,0.18805670738220215,0.027943505238952136,0.025117454075278146,-389.3723101695955,0.0
9,2.0886292457580566,-250.5740550401102,33.26555352092122,-181.74972952985766,-353.36808326114533,0.0,0.6720252560770646,0.1,0.0056650638580322266,0.12514305114746094,0.049270075,0.14968827,-254.63723654260795,-0.10421892079866273,-3.296267842026973,0.0,2234,0.19518232345581055,0.03057211313021597,0.02965156912431241,-391.1981645983775,0.0
