iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.024856805801392,11.987362724013497,21.362271258101554,43.553081012246984,-49.089547469529506,28.0,2.258466708511144,0.05,0.06496834754943848,0.22314834594726562,0.024207853,0.021347124,11.987362724013497,-0.1463987872002427,0.2402598528413044,28.0,10000,0.982327938079834,1.0023172013790271,0.8085523171578479,24.116200745845504,50.0
1,13.768462181091309,14.332140710682143,18.171840498420256,43.720581646442945,-35.87043038198759,29.5,3.1636274152540875,0.05,0.015253543853759766,0.3705024719238281,0.028206384,0.01663992,12.221840522680361,-0.13628541637463368,0.28684709120487895,29.5,10000,0.6453120708465576,0.7053646290592652,0.6451030988516374,23.266540062445294,60.0
2,13.901703357696533,13.49461640361033,19.592225784096154,44.22074179409596,-38.27740833057042,27.5,2.384429298021628,0.05,0.011049270629882812,0.3694796562194824,0.02514216,0.020249087,12.34911811077336,-0.14420326433599837,0.2702782375021312,27.5,10000,0.6578702926635742,0.7132059037596453,0.6694927751053994,22.44699510078442,60.0
3,14.760893106460571,15.756520803405017,19.51516260259686,43.96747335428201,-40.04235871545036,28.5,2.6825471284578204,0.05,0.012344598770141602,0.37967920303344727,0.023012307,0.016527262,12.689858380036526,-0.13940615766824233,0.3151103853144363,28.5,10000,0.8449161052703857,0.6530627757094498,0.5754856083087131,21.682995766587098,50.0
4,14.435117721557617,14.63916488404239,19.15635641341063,43.58109927284122,-35.061360013512584,28.0,2.8522194770744513,0.05,0.014999628067016602,0.348616361618042,0.02415048,0.017611781,12.884789030437112,-0.15273943819439917,0.29300118631621414,28.0,10000,1.1767950057983398,0.6395899900613039,0.6189004466982935,23.098596113456534,50.0
5,15.064681053161621,16.952296186149376,20.216667901513187,45.38683544927283,-37.25100089047111,28.5,2.874955659000904,0.05,0.011368751525878906,0.3728525638580322,0.021956874,0.016377589,13.29153974600834,-0.13772718938699013,0.33919929346696726,28.5,10000,1.3595609664916992,0.5554070746682456,0.5122511362689364,22.334500980768112,50.0
6,14.469687461853027,17.792617770377532,20.594834820402156,43.58931153177262,-34.93631997759474,34.0,3.2202145096011616,0.05,0.013650655746459961,0.38790035247802734,0.024911439,0.015119275,13.74164754844526,-0.13755514348671888,0.3558281816981336,34.0,10000,1.3944861888885498,0.567587692236021,0.5072694366587618,22.83339441516498,50.0
7,14.171653270721436,16.337310474917675,19.991022696309187,41.528973514483305,-38.7115679113654,29.5,3.4246289722294594,0.05,0.01143956184387207,0.3649730682373047,0.028878232,0.01611735,14.001213841092502,-0.14546267196294135,0.32687656606409066,29.5,10000,1.7248921394348145,0.5506755461348365,0.4833086908663847,23.46306019104992,50.0
8,14.432196855545044,15.140080537705948,20.622376447439773,44.178654597795045,-36.13101749878342,29.5,3.193095682287776,0.05,0.011712074279785156,0.38042211532592773,0.02506091,0.015094389,14.115100510753848,-0.15146159440951226,0.3029812242036121,29.5,10000,1.632169485092163,0.5451354943259146,0.44212546153251614,23.680869079231385,50.0
9,14.337772130966187,16.966375971496596,19.584616933915644,46.31221291136152,-34.2020436390129,32.0,2.893588985410842,0.05,0.011533737182617188,0.3970191478729248,0.024096126,0.017226966,14.400228056828125,-0.14609247338908352,0.3395265727812998,32.0,10000,1.5938549041748047,0.398119830067871,0.312529973604226,24.142432553315064,50.0
