iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3751916885375977,170.18549006101844,410.9833839698671,1440.1367515707295,-255.50394806908372,22.916666666666668,7.458646106149231,0.1,0.0760660171508789,0.22808122634887695,0.049971785,0.013147198,170.18549006101844,-0.7202644788872172,0.8509855211127827,22.916666666666668,19200,1.4378819465637207,0.9999733542543642,0.6429216446596615,269.0775564715866,37.5
1,2.1241888999938965,170.17852650283362,403.6702714185138,1253.5974579855567,-256.73179026433036,30.208333333333332,8.003206212531294,0.1,0.015563249588012695,0.4183688163757324,0.0528236,0.0110874325,170.18479370519998,-0.72243009851853,0.8509032348148032,30.208333333333332,19200,1.4542441368103027,0.6482495511910257,0.33737587508145744,203.80506714311298,31.25
2,2.163686752319336,161.24773583717453,386.1182887564463,1246.8667718795207,-238.80439496991087,32.291666666666664,5.235245291859787,0.1,0.017110109329223633,0.41740965843200684,0.041873932,0.017052306,169.29108791839744,-0.7329534806192908,0.8062131860473759,32.291666666666664,19200,2.7466254234313965,0.3035575230030713,0.24784459160961256,367.3107127949906,50.0
3,2.16373610496521,142.57227292877826,383.7468290767408,1232.904569167999,-241.5408281074055,22.916666666666668,5.767173614000216,0.1,0.012883663177490234,0.4632141590118408,0.051928725,0.017721105,166.6192064194355,-0.7395357962991554,0.7129642037008445,22.916666666666668,19200,3.136758804321289,0.3251570468647916,0.2507436388960218,555.1288399241228,43.75
4,2.161170244216919,252.3857191797534,461.5902440606362,1372.9516503351624,-249.0916955002503,27.083333333333332,7.6738744749999075,0.1,0.011181116104125977,0.4064335823059082,0.05467986,0.012747842,175.1958576954673,-0.6805118740487895,1.2617797926178773,27.083333333333332,19200,3.3578126430511475,0.319632751039436,0.2816476839691771,572.1790027521703,37.5
5,2.233149528503418,258.84636183210586,469.5777909379757,1347.0511807553028,-255.2738510843721,23.958333333333332,7.63624174524219,0.1,0.013695716857910156,0.4483036994934082,0.051585186,0.01331202,183.56090810913116,-0.6750919322792361,1.2936580677207639,23.958333333333332,19200,3.55779767036438,0.5927512493218178,0.3728906865930937,369.14011367499967,25.0
6,2.178906202316284,244.0258805555441,473.95819854839147,1492.4173750379434,-276.2933748251126,22.916666666666668,6.728335001245397,0.1,0.012602806091308594,0.4229285717010498,0.054069337,0.01580365,189.60740535377246,-0.6823398816445178,1.219326785022149,22.916666666666668,19200,3.1988234519958496,0.46910155551625765,0.360179496752742,336.05193047395574,25.0
7,2.302654504776001,290.3318344990361,516.407665597199,1557.0284282491782,-249.43632488490184,29.166666666666668,9.085844692238215,0.1,0.012981891632080078,0.38364195823669434,0.049895924,0.011049562,199.67984826829883,-0.6518139300830341,1.451102736583632,29.166666666666668,19200,3.0486063957214355,0.46803314446098293,0.4198652271930709,460.5905424225786,37.5
8,2.1893317699432373,291.3530654156006,494.12948342667437,1348.3887759669901,-245.9768688013338,27.083333333333332,8.272706797299165,0.1,0.014857769012451172,0.42939114570617676,0.05883405,0.01295088,208.847169983029,-0.6345324608034886,1.4563008725298447,27.083333333333332,19200,3.6574926376342773,0.4675064991553627,0.3858945006974018,519.8389088652004,31.25
9,2.2086806297302246,289.5453235533718,533.0825726255093,1551.7633436215544,-239.74891940033655,29.166666666666668,7.276823139439289,0.1,0.011023759841918945,0.441251277923584,0.050966073,0.0153861195,216.9169853400633,-0.6735839370581033,1.4464160629418965,29.166666666666668,19200,3.483691453933716,0.360479697509948,0.2567999513622167,652.648884206785,50.0
10,2.180889129638672,425.8514898523637,547.0173914153731,1517.7794787000369,-232.94405683965175,38.541666666666664,6.190730667605433,0.1,0.012163162231445312,0.40012216567993164,0.05576453,0.016671937,237.81043579129334,-0.5865311297752557,2.1286772035580777,38.541666666666664,19200,3.7443454265594482,0.25674166904954415,0.1938152581329663,680.5517636385877,56.25
11,2.295015811920166,288.9399419096172,503.9865774133073,1513.965870847175,-245.93266720851605,31.25,10.097891433091945,0.1,0.01032257080078125,0.4010598659515381,0.047321986,0.009946106,242.92338640312573,-0.6549695834422006,1.4437804165577992,31.25,19200,3.591421604156494,0.295145503680172,0.2348077519115783,757.9874741061758,56.25
12,2.2895097732543945,323.2227823935065,486.84040269764523,1438.6002394744446,-228.59620894286783,32.291666666666664,5.826941280813765,0.1,0.012653589248657227,0.38741469383239746,0.04632494,0.015446559,250.9533260021638,-0.6078923907321371,1.6150242759345297,32.291666666666664,19200,3.3569412231445312,0.24207296451938515,0.19631613610462997,804.0999018590765,56.25
13,2.186915159225464,392.64398368022745,500.83127772078416,1493.4189706888594,-234.73932870509537,39.583333333333336,6.429606648182826,0.1,0.013685464859008789,0.3965284824371338,0.048600037,0.013822469,265.1223917699702,-0.5726398477962857,1.9627768188703805,39.583333333333336,19200,3.3519692420959473,0.22871299321995806,0.1379210833133913,855.2313440461963,56.25
14,2.302452802658081,442.7173387733692,544.9814931078687,1549.9598990411018,-229.515699000565,41.666666666666664,7.099184321394662,0.1,0.0159604549407959,0.3991677761077881,0.050950978,0.014617264,282.8818864703101,-0.5687440529483009,2.2127142803850326,41.666666666666664,19200,3.120220184326172,0.1029665754588791,0.06221644225631745,902.9024953997389,62.5
15,2.177011489868164,498.497086273193,560.2162407130478,1526.9884074713543,-226.11365358043386,42.708333333333336,6.039494348496553,0.1,0.01287531852722168,0.3990662097930908,0.05426009,0.01696518,304.44340645059845,-0.5299482551533858,2.490885078179948,42.708333333333336,19200,3.33219838142395,0.14469414424811658,0.08355023629885833,924.2466913338432,68.75
16,2.1675498485565186,507.97801425025114,611.0342791860394,1558.6250586627568,-211.84371774364544,41.666666666666664,7.434191840372257,0.1,0.011467218399047852,0.39875078201293945,0.055674814,0.013011021,324.79686723056375,-0.5471307290684747,2.5378692709315254,41.666666666666664,19200,3.4329538345336914,0.06475340203096913,0.036223716598545765,950.3174196499688,75.0
17,2.504396677017212,632.0122421981705,622.6036036243992,1565.6494831915531,-215.547542103734,51.041666666666664,5.04508561264828,0.1,0.01381063461303711,0.44254541397094727,0.049247146,0.021036306,355.5184047273244,-0.5076374260472688,3.1573625739527316,51.041666666666664,19200,3.0353708267211914,0.06396062622748384,0.03353629486228067,947.3486945634859,75.0
18,2.177314281463623,581.9694724898869,614.8172543752305,1551.7352871435114,-241.81074830398913,47.916666666666664,7.0812215916357,0.1,0.014571666717529297,0.3960886001586914,0.052015424,0.013556454,378.1635115035807,-0.5265139009459224,2.908069432387411,47.916666666666664,19200,3.4314091205596924,0.04548813535626775,0.022212987877814297,947.1812766261032,75.0
19,2.179032802581787,560.417735434063,620.2393567880607,1569.7335693330738,-192.71975937662677,41.666666666666664,5.612159442512824,0.1,0.01618051528930664,0.4271407127380371,0.056484826,0.018182855,396.38893389662894,-0.5132435556161646,2.800298111050502,41.666666666666664,19200,3.187253952026367,0.025567881053225685,0.015321560060751659,970.6748286631121,68.75
20,2.3259193897247314,555.6969508172721,611.0902026267324,1562.0334810523666,-214.79667208446463,43.75,6.229587714573364,0.1,0.015023946762084961,0.42666101455688477,0.0617221,0.016351538,412.3197355886933,-0.5164377956308305,2.7768955377025026,43.75,19200,3.5331406593322754,0.033879331355022524,0.016758490123034365,971.2029848490531,75.0
21,2.2836594581604004,583.4865738407809,608.1823181551538,1563.8815024300457,-219.16024150523745,43.75,5.4979710993779545,0.1,0.0112152099609375,0.4247744083404541,0.056228712,0.019185327,429.43641941390206,-0.514545616539111,2.9162877167942223,43.75,19200,3.131545066833496,0.030493340629182634,0.016781777923346577,955.6828561537809,68.75
22,2.16748046875,610.3603740103994,573.2141274112538,1558.0807152297261,-221.08147719018368,46.875,5.216927691491813,0.1,0.021136045455932617,0.3896963596343994,0.06024182,0.021234749,447.5288148735518,-0.4941650143935495,3.0504183189397835,46.875,19200,2.9519388675689697,0.02694504568991959,0.011726145762348225,932.9074614088058,62.5
23,2.1987688541412354,619.5306857746023,584.2802186368169,1557.079318778269,-191.48787646726447,46.875,5.996087062743456,0.1,0.012837648391723633,0.4097170829772949,0.0606884,0.01867918,464.72900196365686,-0.49451072751525,3.096947605818084,46.875,19200,2.564419746398926,0.018364615312891058,0.012920381262138876,1006.5612219763782,75.0
24,2.3502578735351562,718.7458894543443,607.4869421844396,1569.0886617561705,-213.76945061406508,53.125,5.403743785193415,0.1,0.014057636260986328,0.42815184593200684,0.053205766,0.017890226,490.1306907127256,-0.4761819350025665,3.592151398330767,53.125,19200,3.4560375213623047,0.016542868718009925,0.009434528405695655,974.4053596421247,75.0
