iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,16.131488800048828,11.18285765487141,21.259182827701274,42.622580560712905,-49.51538995204764,26.5,2.161286867241939,0.05,0.029561281204223633,0.4461205005645752,0.024851445,0.022566525,11.18285765487141,-0.14898291276600598,0.22330321086165575,26.5,10000,0.9125833511352539,1.00184757172746,0.8238899886697238,10000,25.271039975492066,50.0
1,12.637963771820068,13.973604353935926,18.200973017086916,43.28853489667604,-35.659821957607164,29.5,2.976575976123882,0.05,0.013683795928955078,0.29447317123413086,0.026150562,0.017013725,11.461932324777862,-0.13645883037560164,0.2791856905086961,29.5,10000,0.9171195030212402,0.7232041877916096,0.6674229709665486,20000,23.645801740845922,50.0
2,14.223576545715332,13.608037071780268,19.560021292280094,43.951583330730635,-39.33294424048929,27.5,2.531222915604844,0.05,0.03022909164428711,0.48139214515686035,0.024993656,0.01895638,11.676542799478103,-0.14271649611939335,0.27113135106159825,27.5,10000,0.9915728569030762,0.6987947101029959,0.6302447627138881,30000,23.301721937447354,60.0
3,16.716360092163086,15.049416918712172,19.444447740668892,44.0052502084792,-41.33206746394303,27.0,2.5680550464633933,0.05,0.013323783874511719,0.3497629165649414,0.023958603,0.017612644,12.01383021140151,-0.14108206011510926,0.3005493587649195,27.0,10000,0.8982124328613281,0.6238783729405165,0.5953610288131327,40000,23.10586334772333,60.0
4,16.560497522354126,14.489432422948566,19.080500986930442,43.73006629408976,-34.30373526726463,27.5,2.836524966767346,0.05,0.014864921569824219,0.30773305892944336,0.024805307,0.017937396,12.261390432556215,-0.15295037745669315,0.28933717435657064,27.5,10000,1.1577868461608887,0.6347105140475409,0.615623399122324,50000,23.6948059325126,50.0
5,17.231499433517456,16.804186491882284,20.231416710635184,44.83752130200897,-38.27760339871514,30.0,2.801962221175707,0.05,0.018406152725219727,0.43554234504699707,0.022391811,0.017285058,12.715670038488822,-0.13740759001973013,0.33540119774722593,30.0,10000,0.8482294082641602,0.565277927767382,0.5223107951216726,60000,22.26005909036229,50.0
6,16.673851251602173,18.030208855841508,20.568992358848888,43.81946160699952,-35.24029508130022,33.0,3.041169679836188,0.05,0.012689828872680664,0.3081800937652588,0.024695054,0.01621002,13.247123920224091,-0.1378056139095253,0.36029870700224026,33.0,10000,1.3719382286071777,0.5598203844609444,0.518278958655109,70000,23.293031785588866,50.0
7,17.086090803146362,16.439434544388277,20.284272197217852,43.330557725740164,-37.81002357507505,30.5,3.4620315831874153,0.05,0.022124052047729492,0.29178810119628906,0.0244939,0.014794159,13.56635498264051,-0.14556215512414727,0.3282855551871965,30.5,10000,1.4065427780151367,0.5611975984869763,0.5215248660524425,80000,23.846776368360164,50.0
8,16.757709741592407,15.341088406281425,19.947517317206373,44.735665461192895,-37.42071186741371,29.0,3.1064626808185887,0.05,0.011884927749633789,0.272355318069458,0.025080262,0.015794571,13.743828325004602,-0.15135569537664884,0.3062280020865545,29.0,10000,1.3387022018432617,0.5635933516761762,0.4976622023555138,90000,25.35394642272123,50.0
9,15.248900651931763,17.069266606501007,19.846349460514595,45.33828734583123,-35.18679179830317,31.5,2.8218244947491415,0.05,0.021683931350708008,0.34375810623168945,0.025389886,0.017897448,14.076372153154242,-0.14569377686468737,0.3407156827130608,31.5,10000,1.502403736114502,0.472198848137142,0.3742228082458821,100000,24.477612825043572,50.0
