iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.7856051921844482,-508.3405468714185,3.0109487287580543,-503.228999676423,-515.9274050342339,0.0,0.36501591224775953,0.1,0.01222538948059082,0.09524226188659668,0.050405815,0.28029296,-508.3405468714185,-0.1948010810505107,-2.2908768864380096,0.0,576,0.057893991470336914,0.9996287747594474,0.9979111754176897,-507.71152373989037,0.0
1,0.7184479236602783,-507.86635672991616,2.9770602025065585,-503.65823791867047,-520.4977456443122,0.0,0.434374232933682,0.1,0.00866079330444336,0.09467148780822754,0.056436628,0.27458385,-508.2931278572683,-0.1964395308842701,-2.288479005594786,0.0,555,0.04442167282104492,0.9979073099628188,0.9946135031603429,-188.24467051341725,0.0
2,0.6087913513183594,-507.8825618412975,2.98068898112073,-503.44693917243484,-517.0090818217529,0.0,0.4397003195276345,0.1,0.004363059997558594,0.0911569595336914,0.05624856,0.24161549,-508.25207125567124,-0.19663367795344752,-2.2885969921352256,0.0,543,0.04314064979553223,0.9946362014693675,0.9872826295774771,-186.3489458343634,0.0
3,0.6596732139587402,-508.0456105125353,2.5023291161093573,-503.84326885406307,-517.1714409084991,0.0,0.42773776988517687,0.1,0.004405498504638672,0.0950922966003418,0.05159827,0.2449568,-508.2314251813577,-0.18452480997211612,-2.289259668677945,0.0,565,0.04428458213806152,0.9872474707434388,0.9724900405674464,-188.72494010482552,0.0
4,0.6914246082305908,-508.8364261592841,3.437371483408986,-502.7870538403649,-521.367789979253,0.0,0.4249613663293495,0.1,0.004802227020263672,0.09653496742248535,0.050540034,0.26529783,-508.29192527915035,-0.19291348898620533,-2.293255005437592,0.0,624,0.050177574157714844,0.9723551572214588,0.9407797006348502,-187.20024156085196,0.0
5,0.8064825534820557,-508.84099313633436,3.863480395090525,-503.6695286733272,-522.0389195223011,0.0,0.44767702315648256,0.1,0.004488945007324219,0.0944204330444336,0.051157705,0.26655453,-508.34683206486875,-0.18781110446447857,-2.293374321257264,0.0,637,0.0483553409576416,0.9407863152751897,0.8869501328276927,-184.62280025979072,0.0
6,0.7297842502593994,-508.6865118996022,3.1230352284984817,-503.4232553244413,-522.1367198806017,0.0,0.44787799474003454,0.1,0.004508256912231445,0.09465718269348145,0.049215816,0.23094426,-508.38080004834205,-0.18391215753964152,-2.2924029175579896,0.0,625,0.0491940975189209,0.8870842477014119,0.8053414911330397,-178.0027823828714,0.0
7,0.7998790740966797,-509.0846083527971,3.618747961910731,-504.5370712258178,-530.6622789161877,0.0,0.4740455145710019,0.1,0.004557132720947266,0.09755611419677734,0.052301075,0.27197388,-508.45118087878757,-0.18387215861142114,-2.2945913796063,0.0,673,0.05430006980895996,0.8045043105967984,0.6751084956351626,-178.99153607925388,0.0
8,0.8853104114532471,-508.1273981866805,2.431493612780146,-503.9398410913217,-515.8836014018302,0.0,0.44107723032152485,0.1,0.00482177734375,0.10091233253479004,0.049321037,0.23763233,-508.41880260957686,-0.1831513716130667,-2.289540322583876,0.0,595,0.05308103561401367,0.6780124108398508,0.5351736660444061,-174.89050849594759,0.0
9,0.7081103324890137,-509.1013063494113,3.555816303284734,-503.75520042732103,-525.3077368439295,0.0,0.48028352615841735,0.1,0.004944562911987305,0.0975029468536377,0.04980887,0.21571386,-508.4870529835603,-0.18545639864991909,-2.294664041826632,0.0,673,0.05567312240600586,0.5332650877182723,0.3564327931365031,-171.77855456973202,0.0
10,0.8225200176239014,-508.7845052665158,3.227047908988667,-503.2143083062733,-519.073699956766,0.0,0.48905808480201735,0.1,0.004724740982055664,0.10009288787841797,0.051147353,0.24193734,-508.51679821185587,-0.18017621463763703,-2.2931448926435447,0.0,676,0.05613279342651367,0.35810174186115806,0.19517444054635835,-168.33629700155942,0.0
11,0.848412036895752,-509.1952911034152,3.0422052216259545,-503.3330558009342,-519.497728847531,0.0,0.48917970553946566,0.1,0.004957675933837891,0.09697508811950684,0.050285514,0.1983988,-508.5846475010118,-0.18303643407046566,-2.2950713053799623,0.0,690,0.05470681190490723,0.18971357362475474,0.07481863786236574,-167.67461527807131,0.0
