iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.383304834365845,-105.1194237231847,4.7428802663445175,-94.87003156111894,-129.20508083979144,0.0,2.322981820204141,0.05,0.0542302131652832,0.2616562843322754,0.025162857,0.021416783,-105.1194237231847,-1.6128239796018045,-2.1022652869243017,0.0,10000,0.924349308013916,1.0021310753492843,0.1835816323878549,-99.51324592163444,0.0
1,44.87516713142395,-104.19542328751396,6.084753763021085,-94.78123992153208,-158.0403411935006,0.0,2.9589705692476054,0.05,0.008993387222290039,0.23511147499084473,0.024799256,0.017433144,-105.02702367961763,-1.6144658097395819,-2.083812184640937,0.0,10000,0.9355747699737549,0.19187966506506562,0.13178671408152903,-102.15236315814862,0.0
2,44.47121477127075,-104.80875525918502,4.686986660672167,-95.02601129114893,-139.03186017183214,0.0,2.332003491632836,0.05,0.009601831436157227,0.2422196865081787,0.023734873,0.020807203,-105.00519683757437,-1.6005301431842982,-2.0960235999896777,0.0,10000,0.922081470489502,0.11824744910526531,0.09076572618069126,-103.01172373898468,0.0
3,44.27458620071411,-104.62370937192783,4.27754223073999,-96.75461243577018,-122.79597750173859,0.0,2.618003246714051,0.05,0.009035348892211914,0.25189661979675293,0.023128696,0.0184197,-104.96704809100973,-1.5921993631313336,-2.092346799751156,0.0,10000,0.9267053604125977,0.09139334155898934,0.061536736055215674,-105.53588472080263,0.0
4,43.61273455619812,-104.23673530896244,3.619776654536596,-95.14336107329639,-113.57499440656053,0.0,2.1477150244096084,0.05,0.009102344512939453,0.2485346794128418,0.028884571,0.022798106,-104.894016812805,-1.582892543786475,-2.0846412094930717,0.0,10000,1.1825201511383057,0.06881054334314517,0.034045630485989624,-104.87781495145289,0.0
5,44.87515377998352,-104.89923417631746,4.477700020264974,-96.93379728717692,-122.86077598627679,0.0,2.1539765480930857,0.05,0.00980830192565918,0.24044084548950195,0.027028674,0.022634443,-104.89453854915625,-1.582689567026581,-2.0978548742873615,0.0,10000,1.4128649234771729,0.035746829034312824,0.01018590564670336,-101.96174070866554,0.0
6,44.877851486206055,-104.09040595869367,4.136823018315955,-96.7848878692657,-119.73141282710746,0.0,1.9189799784620503,0.05,0.009179830551147461,0.22707843780517578,0.025373185,0.026659086,-104.81412529011,-1.5786469446225697,-2.081724387157594,0.0,10000,1.4565229415893555,0.009284699005774697,0.0028245161569759735,-102.29742805760897,0.0
7,45.7081184387207,-102.69030344852509,4.403084991765254,-95.15074542156727,-120.41840107945157,0.0,1.5666498630962191,0.05,0.009652137756347656,0.239210844039917,0.0240435,0.03063606,-104.60174310595151,-1.5783997389428595,-2.0537461962772277,0.0,10000,1.4567883014678955,0.003540273984816602,0.0017659929649561671,-102.67084615674675,0.0
8,46.73764204978943,-100.10461085057278,1.8710520925346208,-96.54243842244186,-109.17226348497232,0.0,1.42854543609493,0.05,0.009335041046142578,0.24269795417785645,0.021330323,0.032233614,-104.15202988041364,-1.5769525169055458,-2.0020222082595045,0.0,10000,1.425290584564209,0.0010897294876381762,0.00040494416213459076,-102.15197482896163,0.0
9,45.38133454322815,-99.001439513332,1.4645202068738357,-93.73309208217799,-102.73755942621277,0.0,1.3311331280992322,0.05,0.009088993072509766,0.2330610752105713,0.026523992,0.03946396,-103.63697084370548,-1.5771181540715455,-1.979979620554767,0.0,10000,1.4414253234863281,0.00034259451406257684,0.00025032465514125446,-101.52067274411559,0.0
