iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.331265926361084,-100.90478413621932,4.3948627865433565,-90.71243687623968,-120.1900595778773,0.0,2.223693149275236,0.05,0.0256650447845459,0.30603957176208496,0.027829789,0.023453187,-100.90478413621932,-1.6100175048447105,-2.018051149172951,0.0,10000,0.980194091796875,0.9987882272589039,0.18797842339924514,-97.28800168102975,0.0
1,46.768367290496826,-99.7990445149663,5.008167342774692,-88.4085252858869,-121.53411736345227,0.0,2.7787813894355273,0.05,0.00899648666381836,0.21635699272155762,0.024067275,0.018623846,-100.79421017409402,-1.6166769358791777,-1.995864324460507,0.0,10000,0.9145331382751465,0.19170852206682937,0.13158442360078765,-99.44952784101558,0.0
2,48.401949882507324,-100.47715634943648,5.36414304092255,-89.84607870559107,-128.4702782565347,0.0,2.3423350581739424,0.05,0.009394407272338867,0.21591401100158691,0.024415473,0.02105718,-100.76250479162826,-1.611781640481816,-2.0095036943120665,0.0,10000,0.9078567028045654,0.13349930707535293,0.08845935612136265,-100.544885345056,0.0
3,42.542617082595825,-100.09119066819271,5.855745891993558,-91.13123259842487,-154.97815960597381,0.0,2.5276189642531706,0.05,0.010357379913330078,0.21959853172302246,0.025387743,0.02067223,-100.6953733792847,-1.6019653487608314,-2.001764887803051,0.0,10000,0.9090213775634766,0.08133807242542869,0.05180853582988728,-98.71076128639659,0.0
4,47.66418504714966,-98.96408402946093,4.0229385159195665,-90.79855835579578,-109.6910344262848,0.0,1.951677619245652,0.05,0.00926971435546875,0.2166900634765625,0.027017346,0.025319299,-100.52224444430233,-1.5860064646191452,-1.9792513106379892,0.0,10000,1.1710405349731445,0.05684758605046257,0.018024756768260448,-94.27306308672642,0.0
5,47.4413378238678,-99.24451480457468,4.632575715844088,-91.17228627687462,-111.876376724753,0.0,2.1177189605365445,0.05,0.009320497512817383,0.22747373580932617,0.026555428,0.023569223,-100.39447148032956,-1.5830541403781337,-1.984862831978472,0.0,10000,1.4422199726104736,0.019220050688241397,0.004440426603747886,-94.09798958348456,0.0
6,47.80552291870117,-97.33486067041109,3.9543851130111616,-90.59508091802073,-110.79285911681038,0.0,1.459677105083176,0.05,0.010031461715698242,0.21149301528930664,0.02640522,0.034929283,-100.08851039933772,-1.5788835313767633,-1.946680599017643,0.0,10000,1.4391634464263916,0.003820228013149679,0.001856312622249397,-94.39850860121777,0.0
7,48.22755837440491,-95.49465446363915,3.3319529847406066,-90.68208477748023,-110.03552000885081,0.0,1.335891241946724,0.05,0.009413719177246094,0.20713138580322266,0.022794757,0.03490399,-99.62912480576786,-1.580226010252993,-1.9098898723947297,0.0,10000,1.4552850723266602,0.0018215065356288562,0.0013594015443629502,-94.80188001077194,0.0
8,48.328758001327515,-93.6503447893848,1.4739169471609084,-90.38233516853626,-98.50938653627267,0.0,1.4220709260662163,0.05,0.010207891464233398,0.2155780792236328,0.024494894,0.035039388,-99.03124680412955,-1.578068915111278,-1.8730063197428661,0.0,10000,1.460491418838501,0.0006237098018908098,0.00038457953116229136,-95.02492393614251,0.0
9,47.49213719367981,-92.30100985833673,1.6041402495043353,-89.46398224061018,-102.98453229365232,0.0,1.5601277440310064,0.05,0.00910639762878418,0.2068955898284912,0.02454781,0.03220827,-98.35822310955027,-1.5779523873520838,-1.8460373496700901,0.0,10000,1.4643821716308594,0.0006569587334667994,0.0005174464547092613,-94.09817161390271,0.0
10,47.83321714401245,-91.32893122364705,1.8175293284398324,-88.19117032160517,-105.63632269421984,0.0,1.6406773641346475,0.05,0.00922536849975586,0.20735597610473633,0.024965297,0.029367236,-97.65529392095995,-1.5789082006886814,-1.8266110199978156,0.0,10000,1.466886281967163,0.0008797372813953057,0.000550903314049925,-94.03220757916644,0.0
