iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,27.16747808456421,-171.57457455173815,12.366204099523449,-141.24879981120498,-202.4790668576577,0.0,2.7374254254825114,0.05,0.022467613220214844,0.5386221408843994,0.024684375,0.018335117,-171.57457455173815,-1.249999447423437,-1.1438620015983327,0.0,30000,2.5688836574554443,1.0000178099067696,0.0071017333525494435,30000,-152.06268247753667,0.0
1,28.01074242591858,-163.4783984465983,13.852750972122502,-133.74350224544023,-197.64518014638634,0.0,1.5125435574326629,0.05,0.014549493789672852,0.5189638137817383,0.024991028,0.032310605,-170.76495694122417,-1.2499365580717516,-1.0898993920158464,0.0,30000,3.0945322513580322,0.007669298256626545,0.005702141723804844,60000,-145.80847799528456,0.0
2,30.13904571533203,-149.48903344980482,8.902721905546684,-134.99623483255246,-182.4943585364852,0.0,1.9123697481696091,0.05,0.019568443298339844,0.5322940349578857,0.021503279,0.023745764,-168.63736459208226,-1.2499871762665713,-0.9966779861993831,0.0,30000,3.553650140762329,0.00786795080680895,0.0027364950562950787,90000,-145.9094839526834,0.0
3,31.438491821289062,-142.89052814787897,4.663522029400368,-128.25449620575324,-160.70792199622764,0.0,1.846061479940113,0.05,0.021218538284301758,0.5264136791229248,0.026344206,0.027293967,-166.06268094766196,-1.2499050549961326,-0.9526808516313789,0.0,30000,3.7069144248962402,0.002704490524442287,0.0011925077130062224,120000,-142.06291974039854,0.0
4,31.89799952507019,-136.94116248472008,4.9359570100102435,-122.93786902469421,-148.6281271769128,0.0,1.796208023006467,0.05,0.014400482177734375,0.47278404235839844,0.028299501,0.02936231,-163.15052910136777,-1.2488760272804966,-0.9130420356817396,0.0,30000,3.7930779457092285,0.002888566267895411,0.001720766820939636,150000,-154.64754683848318,0.0
5,32.07887148857117,-132.67575275220022,4.679270693955809,-117.42770428554682,-154.077145666375,0.0,2.165283023982073,0.05,0.02253413200378418,0.5420365333557129,0.028452443,0.024514485,-160.103051466451,-1.2464796986796751,-0.8846081216474037,0.0,30000,3.97177791595459,0.0030575144201267254,0.0017751869058880753,180000,-167.4901670849303,0.0
6,32.68118906021118,-129.22631832706364,4.320840590056032,-113.93985377899766,-142.68331190907125,0.0,2.319232435021074,0.05,0.019915103912353516,0.529026985168457,0.02950393,0.022590285,-157.01537815251228,-1.2430784743294623,-0.8616323237494603,0.0,30000,4.04640007019043,0.0022080853567722153,0.0016911262188105249,210000,-74.83305192994214,0.0
7,34.22083353996277,-126.7421375066087,4.198071565109906,-110.70980275718004,-144.92203207341103,0.0,2.778183288009744,0.05,0.021018266677856445,0.5478801727294922,0.027156226,0.01849917,-153.98805408792194,-1.240427321522276,-0.8451032046242289,0.0,30000,4.033291578292847,0.001974161834289038,0.0018403314208467487,240000,-107.63580427827512,0.0
8,34.32676863670349,-124.64137876105009,3.440147659815051,-114.26275473101077,-139.19541553105006,0.0,3.091225565363287,0.05,0.015093564987182617,0.5449404716491699,0.0259454,0.016118802,-151.05338655523477,-1.2375470000335462,-0.8311049041727236,0.0,30000,4.012009859085083,0.0014227566253022987,0.001308579840212801,270000,-103.46341471436244,0.0
9,34.62971091270447,-122.64730304631365,5.120652243635089,-79.89828633629473,-139.3769331846559,0.0,3.2354724313487453,0.05,0.015192985534667969,0.5328667163848877,0.026995493,0.016686374,-148.21277820434267,-1.2302796147612698,-0.8178008047582728,0.0,30000,3.947208881378174,0.0032368232040754295,0.002910073454279835,300000,-35.116126982468906,0.0
10,33.831172704696655,-121.73817927403356,8.257790113990472,-50.731388192607604,-139.1510847148614,0.0,4.318980496738752,0.05,0.02339315414428711,0.5442953109741211,0.030120548,0.01167333,-145.56531831131176,-1.2232976531374176,-0.8117254962890321,0.0,30000,3.9073731899261475,0.00792651449748614,0.007554964022432413,330000,-103.41870474071854,0.0
11,33.82896161079407,-117.23015351743535,12.166328061838565,-61.72341287058638,-136.1409313772621,2.5,3.390852033110779,0.05,0.015205144882202148,0.46768832206726074,0.025451997,0.015140796,-142.73180183192412,-1.1994786900236987,-0.7817325234637285,2.5,30000,3.9769861698150635,0.019881355414299078,0.018029652841397716,360000,-103.54352439619188,0.0
12,33.838876247406006,-113.15163225418786,18.933892549824517,-40.83587732895935,-134.51483520521992,0.5,3.740517167039721,0.05,0.016895771026611328,0.5185286998748779,0.026648887,0.013338919,-139.7737848741505,-1.1728378799630823,-0.7545056330015615,0.5,30000,3.939033031463623,0.046270304525136384,0.04276681227435647,390000,-124.48569036876022,0.0
13,33.09805631637573,-109.22819398614273,25.13616633354653,-28.748251317736248,-140.79833763657118,2.0,4.482880530302468,0.05,0.015493631362915039,0.5161738395690918,0.025414111,0.011092315,-136.71922578534972,-1.1388217871283892,-0.7284247747690952,2.0,30000,3.8015663623809814,0.07895725268460853,0.07585926418991215,420000,-45.935364534048695,10.0
14,32.202675342559814,-105.03646267447351,32.3521000183169,-20.502253354017203,-146.62897541037043,2.5,4.265687547785054,0.05,0.015404224395751953,0.5282776355743408,0.026535273,0.011771999,-133.5509494742621,-1.1067736440031073,-0.7005128577853137,2.5,30000,3.701082229614258,0.12335814628368852,0.11757390036267291,450000,-124.53126508961059,0.0
15,31.16072416305542,-88.14047136359324,38.60286295607775,5.259806120407559,-147.07583034051558,3.0,4.124602431528118,0.05,0.020898103713989258,0.5205404758453369,0.026280172,0.012088554,-129.00990166319522,-1.0182413441796172,-0.5879061310555148,3.0,30000,3.7253971099853516,0.2552197147123394,0.20256973033872602,480000,-141.1578183232079,0.0
16,31.178996324539185,-89.0101274916612,40.10516837478363,-13.333609264895328,-151.13769281057978,4.5,3.90339234886767,0.05,0.015115499496459961,0.5111064910888672,0.02589412,0.012839292,-125.00992424604182,-1.0077770478730752,-0.5936504520700943,4.5,30000,3.7685742378234863,0.20471334409942443,0.1988103961858663,510000,-136.86972115195968,0.0
17,31.41925621032715,-79.49502116225243,36.702373055891414,1.1045972746405552,-140.52499275170223,2.5,4.75365508927926,0.05,0.01545572280883789,0.5299558639526367,0.025868146,0.01063104,-120.45843393766289,-0.9806125526196411,-0.5302511621845024,2.5,30000,3.9137308597564697,0.24766247542918307,0.24125757820787533,540000,-75.37778655899508,0.0
18,31.789790153503418,-75.11772095426757,38.18191741202069,-4.577889403422835,-145.3864912016984,3.0,4.876928144897933,0.05,0.021479368209838867,0.5452773571014404,0.025971865,0.010505957,-115.92436263932336,-0.9686681053395657,-0.5012007378980802,3.0,30000,3.8483829498291016,0.277425931575866,0.26816173529969567,570000,-124.02651929622671,0.0
