iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.798337697982788,-540.3862491202932,8.502897415148684,-521.2915621654737,-564.8208145659657,0.28125000000000006,0.455178381331686,0.1,0.014600038528442383,0.12131166458129883,0.051384963,0.21311462,-540.3862491202932,-0.12664822088143143,-2.2836293999056556,0.28125000000000006,0.06245448688623573,1756,0.17332720756530762,1.0002741803450736,0.9820150229256165,1756,-574.965590488056,0.5
1,1.8199141025543213,-539.9394991656646,9.289357543790699,-516.0865107396697,-571.9238168355674,0.29687500000000006,0.5905171880143627,0.1,0.006623029708862305,0.14479541778564453,0.051719062,0.17183892,-540.3415741248303,-0.1235868507928749,-2.2813268004023346,0.29687500000000006,0.06288653580354996,1756,0.1554582118988037,0.9819560464520954,0.8015610626824292,3512,-580.6354577928142,0.5
2,1.7770450115203857,-540.320736576859,7.3322613353829205,-524.636684523073,-557.8394981950593,0.2760416666666667,0.5712125130214787,0.1,0.0053937435150146484,0.11799192428588867,0.055839755,0.17747724,-540.3394903700332,-0.12023106631310039,-2.283308139667801,0.2760416666666667,0.06273917128395431,1766,0.15050745010375977,0.801170176126252,0.3126208436386469,5278,-592.2482890624647,0.5
3,1.8077895641326904,-539.0955747939682,8.941217959223385,-506.5209599842749,-555.3410139709603,0.29687500000000006,0.5532421115751072,0.1,0.005605459213256836,0.1333174705505371,0.053572863,0.1745197,-540.2150988124267,-0.1158232174678641,-2.2772100807319733,0.29687500000000006,0.06214324044716896,1773,0.15663933753967285,0.31435194648830983,0.0218268305130433,7051,-560.2437057385472,0.5
4,1.7969062328338623,-537.8341903832899,9.777594258172092,-504.3710978407249,-556.6239595345386,0.29687500000000006,0.6261606330942137,0.1,0.006959438323974609,0.12905097007751465,0.05335993,0.14899851,-539.9770079695131,-0.11415870065332832,-2.271036459583168,0.29687500000000006,0.06218404593919519,1789,0.16070318222045898,0.02190379592346005,0.015615426812263454,8840,-621.6539116412143,0.5
5,1.8390874862670898,-536.0390185117157,7.9816116964043005,-509.36240623122677,-552.8238494797788,0.390625,0.5581161066799447,0.1,0.005654573440551758,0.16474270820617676,0.050763275,0.13946983,-539.5832090237334,-0.11980938984647072,-2.2620159225215324,0.390625,0.06225748764517095,1782,0.16106820106506348,0.01496316925510003,0.013385692507571496,10622,-570.5386085795227,0.5
6,1.8507122993469238,-536.8312715021615,8.232047457985638,-512.1770182788619,-553.6758671627002,0.35416666666666663,0.6266876515805633,0.1,0.01643538475036621,0.12284612655639648,0.051165488,0.13423434,-539.3080152715762,-0.11596597247365897,-2.265995978337361,0.35416666666666663,0.06185701664965693,1813,0.17189812660217285,0.013770556192325735,0.011502455931713614,12435,-603.570829748534,0.5
7,1.8784854412078857,-536.3459323677944,8.858943835077662,-517.2986650387595,-553.9837232151523,0.3385416666666667,0.6277303593150788,0.1,0.007527589797973633,0.14589190483093262,0.050807454,0.1356409,-539.0118069811981,-0.11201799332050351,-2.2636256684518865,0.3385416666666667,0.062242618431605924,1801,0.1558218002319336,0.01185073609864331,0.008775054499798974,14236,-619.1788395960446,0.5
8,1.9088654518127441,-538.6220969519622,9.067030152490512,-508.2723202167178,-556.8334848682579,0.30208333333333337,0.6792383489057163,0.1,0.005258798599243164,0.12229800224304199,0.054508723,0.14832811,-538.9728359782746,-0.11484375997667022,-2.2750395792585447,0.30208333333333337,0.06183124735381843,1769,0.15265822410583496,0.00936330080610792,0.006108650849587315,16005,-589.1908874635111,0.5
9,1.9223322868347168,-536.514644409187,9.57793734887949,-509.6628882836645,-555.4819054046725,0.3229166666666667,0.5941757504797872,0.1,0.0059053897857666016,0.13045787811279297,0.050435115,0.13097152,-538.7270168213659,-0.11194873107853863,-2.2645551628514395,0.3229166666666667,0.06158891228934171,1831,0.15653705596923828,0.005598986170709608,0.0033462989669169664,17836,-574.5322813711393,0.5
10,1.840466022491455,-537.0977510549941,10.149264340411271,-517.3349708330147,-599.4300180964922,0.3177083333333333,0.6037637524169023,0.1,0.005822896957397461,0.14275527000427246,0.0507085,0.10989628,-538.5640902447287,-0.1109722004594087,-2.2672406920801524,0.3177083333333333,0.061583303779503114,1826,0.16920089721679688,0.003377458699492548,0.002072683165441954,19662,-584.891734513955,0.5
11,1.8908984661102295,-536.3120954798379,7.8482151193600584,-517.8081608080656,-550.1045002037773,0.359375,0.5549481903222718,0.1,0.005867481231689453,0.1230776309967041,0.052115824,0.14488897,-538.3388907682397,-0.10935271913281898,-2.2635190013542235,0.359375,0.06165892950941248,1844,0.17076587677001953,0.0020710078600730307,0.0013591401746277617,21506,-566.4339120611118,0.5
12,1.940091609954834,-533.7387695265022,8.42176844394422,-508.71297083295565,-555.6283724760663,0.3854166666666667,0.5716178655338436,0.1,0.0058460235595703125,0.13014912605285645,0.05028943,0.13944936,-537.8788786440659,-0.10628515523993813,-2.2506821976826488,0.3854166666666667,0.061812969219923936,1844,0.1583266258239746,0.0012946434824948373,0.0008427026597946762,23350,-564.6174092948567,0.5
13,1.8848261833190918,-534.6950410256345,8.664813788910374,-507.56318675994623,-557.7335369182659,0.40625,0.6316386715070073,0.1,0.005599498748779297,0.12268257141113281,0.050163984,0.1448045,-537.5604948822228,-0.10746393922968182,-2.2555011889929593,0.40625,0.0613567279177123,1868,0.17602205276489258,0.0009252608085869686,0.000597602081908775,25218,-566.7872456771155,0.5
14,1.9059820175170898,-534.684836819806,9.035208663582726,-514.9815682608669,-561.8388373447568,0.3697916666666667,0.612780272142536,0.1,0.0057125091552734375,0.13128399848937988,0.053034812,0.15981139,-537.2729290759811,-0.10365959680242291,-2.2555160818329267,0.3697916666666667,0.060973811327167886,1872,0.17195558547973633,0.0006076676910416011,0.00043890456770051816,27090,-555.4313425285507,0.5
15,1.9166581630706787,-533.0432464622504,10.747672342598385,-497.65680306326084,-556.3419757413405,0.390625,0.5722418115422404,0.1,0.006206035614013672,0.12352967262268066,0.051036533,0.16737744,-536.849960814608,-0.10214639231434497,-2.247411339922188,0.390625,0.06151056822491768,1910,0.17198753356933594,0.0004465216972678802,0.00034906813201986993,29000,-552.9572452843857,0.5
16,1.9596164226531982,-533.2307668909419,9.802018723846253,-509.9828826489058,-558.1221587806856,0.43749999999999994,0.6365814344879025,0.1,0.005918979644775391,0.15169095993041992,0.0529921,0.15288833,-536.4880414222414,-0.10961639989824883,-2.2481112031038513,0.43749999999999994,0.06118897095075615,1914,0.16223382949829102,0.00036430476563723127,0.00030451674008300476,30914,-554.4435768929254,0.5
17,1.9626054763793945,-530.2155117002619,9.87330514820552,-502.27272668746673,-563.8086367538685,0.4322916666666666,0.6525363565871809,0.1,0.005769014358520508,0.12369799613952637,0.050887585,0.16053808,-535.8607884500434,-0.10166419363158428,-2.2331244635353698,0.4322916666666666,0.06144779418069918,1980,0.17507314682006836,0.00032175123213841396,0.0002778488144519767,32894,-553.5480634974919,0.5
18,2.0523452758789062,-531.6647889167904,10.854163193365604,-506.5272253979976,-582.6536077924056,0.4114583333333333,0.6773177859460231,0.1,0.011222362518310547,0.12814617156982422,0.05167971,0.14485702,-535.441188496718,-0.10285637776944379,-2.240370701032313,0.4114583333333333,0.06154632169150518,2004,0.18070673942565918,0.00029071542339482705,0.0002674718842188933,34898,-550.9747633620334,0.5
19,2.0449302196502686,-530.9795296421022,13.155185160672895,-493.04263674368474,-589.0045044072159,0.44791666666666663,0.7170134272841696,0.1,0.016654253005981445,0.12913203239440918,0.051225737,0.15045941,-534.9950226112564,-0.09770935947117894,-2.237126984043641,0.44791666666666663,0.0613633602259946,2113,0.20045113563537598,0.00032402606232252636,0.0002855022380870145,37011,-549.512627917963,0.5
20,2.1023545265197754,-530.3355431362896,12.527582164364155,-494.03160892413285,-579.8438037392928,0.44270833333333326,0.7463068900660017,0.1,0.006058692932128906,0.15151023864746094,0.051607043,0.13610199,-534.5290746637597,-0.09516598595995447,-2.233780584710002,0.44270833333333326,0.06107382517769908,2122,0.20578670501708984,0.0002977890304635472,0.0002735207665513854,39133,-558.8926453193458,0.5
21,2.001349925994873,-529.3477246163931,11.647588982449971,-505.17817774827165,-591.6655943514986,0.484375,0.6765823014095959,0.1,0.006427288055419922,0.1310129165649414,0.050955914,0.15654713,-534.010939659023,-0.09768097943901867,-2.228859701417553,0.484375,0.061031014498231194,2046,0.18970394134521484,0.0002393834358844329,0.0002102998466742697,41179,-557.1057693272229,0.5
22,2.010620355606079,-527.9196245086067,9.279031571238118,-499.8174745913376,-556.5415510150335,0.484375,0.731477876705139,0.1,0.005816936492919922,0.12376618385314941,0.05111298,0.14182533,-533.4018081439814,-0.09478300688604946,-2.2216335051452147,0.484375,0.06059811958442185,2029,0.17832398414611816,0.00021059439842015126,0.00020427100628785813,43208,-555.6762617647801,0.5
23,2.191910743713379,-532.3000845837408,12.873747016153063,-508.61767307511275,-566.1561242593823,0.44270833333333326,0.7183650884686247,0.1,0.005840778350830078,0.13975119590759277,0.05148594,0.14608783,-533.2916357879574,-0.09387914783878674,-2.2432459423580613,0.44270833333333326,0.05987651052328465,2258,0.23932170867919922,0.0003022160673564244,0.0002757701766399381,45466,-565.3531997931267,0.5
24,2.1111371517181396,-530.5743747256814,12.159335025011737,-496.93668252256674,-563.5011826797974,0.46875,0.7401711362625695,0.1,0.005715131759643555,0.129180908203125,0.05119898,0.14079002,-533.0199096817298,-0.09447979798982482,-2.235001207040139,0.46875,0.060090731193727875,2194,0.23374438285827637,0.000254381943856689,0.0002398831494722747,47660,-574.1677189986389,0.5
25,2.1157214641571045,-528.6670739616919,11.80356380164624,-503.1322472878875,-562.283743192839,0.45833333333333326,0.7522571920495241,0.1,0.005822181701660156,0.13418149948120117,0.05125323,0.13514191,-532.5846261097261,-0.09248446394562064,-2.22540777230107,0.45833333333333326,0.059987923239505504,2163,0.25324416160583496,0.0002262079054033858,0.0002108157553834996,49823,-564.9997659739208,0.5
26,2.1361284255981445,-530.0590893278056,14.480669471951472,-495.4620151726914,-574.3898045059345,0.44791666666666663,0.7478690503005175,0.1,0.006134748458862305,0.1305394172668457,0.050989676,0.13612236,-532.332072431534,-0.09309773081934554,-2.2323445273708664,0.44791666666666663,0.06018005185410674,2234,0.27620577812194824,0.00020258509972275571,0.0001948975340260545,52057,-556.7599209234025,0.5
27,2.1542177200317383,-528.1366167401085,13.685068404728531,-496.5052016210906,-584.0393251280184,0.484375,0.7132362439207943,0.1,0.0058956146240234375,0.15487885475158691,0.051398013,0.14043327,-531.9125268623915,-0.08746316756228133,-2.2227957170227937,0.484375,0.0597011814088633,2276,0.31555771827697754,0.0002293153341795345,0.0002078322036216841,54333,-557.887928708967,0.5
28,2.2139108180999756,-530.6332892740211,19.44889511013745,-493.1878267792604,-656.6978849550419,0.484375,0.7905521219789595,0.1,0.006047725677490234,0.15236449241638184,0.051487297,0.12564601,-531.7846031035544,-0.08822629176839301,-2.235397988977498,0.484375,0.059555454833178534,2419,0.31746339797973633,0.00024736504168880246,0.00022246704899521623,56752,-558.3857117403528,0.5
