iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.38340902328491,-86.47901278802931,3.6038457234694956,-84.8452916708437,-105.81142966100354,0.0,2.164100747129427,0.05,0.04991555213928223,0.2919449806213379,0.027984748,0.023672614,-86.47901278802931,-1.728888278215507,-1.7284882782155069,0.0,10000,0.9515049457550049,0.9985519047255328,0.17840483229071383,-84.84529252394728,0.0
1,41.87670135498047,-86.42372383378861,4.210055716798671,-84.8452916708437,-115.35789749827478,0.0,2.806479531560762,0.05,0.009970426559448242,0.21421384811401367,0.023986254,0.018573007,-86.47348389260523,-1.7277909548874806,-1.7273909548874808,0.0,10000,0.9466879367828369,0.18213095751635452,0.11365217504148757,-84.84529245285532,0.0
2,42.46087670326233,-85.6257028652055,2.7101825200858936,-84.8452916708437,-109.54505342296265,0.0,2.1958599030157537,0.05,0.009185075759887695,0.24821043014526367,0.024608042,0.022557668,-86.38870578986527,-1.7118386208272744,-1.7114386208272743,0.0,10000,0.9352562427520752,0.1022004169212501,0.06594379136804515,-84.84529252394728,0.0
3,42.159260988235474,-85.34953698599766,2.0597326625022623,-84.8452916708437,-103.85472050790305,0.0,2.2930674743713735,0.05,0.00916147232055664,0.24636268615722656,0.02616791,0.021679852,-86.28478890947851,-1.7063153032431178,-1.7059153032431178,0.0,10000,0.929541826248169,0.06698540094015934,0.0345153598828685,-84.8452924528553,0.0
4,41.04592156410217,-85.11548643387971,1.8160078699842428,-84.8452916708437,-105.16005116954665,0.0,2.2272165862323092,0.05,0.00987386703491211,0.2481849193572998,0.02483937,0.021945184,-86.16785866191863,-1.7016342922007588,-1.7012342922007588,0.0,10000,1.1564621925354004,0.034328742125941114,0.009434985895293603,-84.8452924528553,0.0
5,40.680997371673584,-85.01323519847956,1.0340622668365163,-84.8452916708437,-95.71742153721249,0.0,2.3583155626098447,0.05,0.008975744247436523,0.25350356101989746,0.025193369,0.021178612,-86.05239631557473,-1.6995892674927555,-1.6991892674927556,0.0,10000,1.3744821548461914,0.008637257139903362,0.0014069314817919593,-84.8452924528553,0.0
6,40.21211576461792,-84.84529246849556,2.103120993178589e-07,-84.8452916708437,-84.8452925239473,0.0,2.2300514549216173,0.05,0.009567975997924805,0.23592805862426758,0.026369803,0.02211334,-85.93168593086682,-1.6962304128930754,-1.6958304128930752,0.0,10000,1.3704867362976074,0.0011246422063430556,0.0001914547499012888,-84.84529245285532,0.0
7,39.74221086502075,-84.87547052448107,0.3098191853687054,-84.8452916708437,-88.62644842660683,0.0,2.209143702596079,0.05,0.009389877319335938,0.26167774200439453,0.02523637,0.022348134,-85.82606439022825,-1.696833974012786,-1.696433974012786,0.0,10000,1.41115140914917,0.00021899417398168783,0.0001134448781948828,-84.84529238176334,0.0
8,39.96477675437927,-84.86264940077093,0.24485020923088394,-84.8452916708437,-88.31668665695491,0.0,2.6341779034982524,0.05,0.009432792663574219,0.27005743980407715,0.024920847,0.016550347,-85.72972289128252,-1.6965775515385828,-1.696177551538583,0.0,10000,1.4056172370910645,0.00013005489071739128,7.807255083358902e-05,-84.8452924528553,0.0
9,38.28791308403015,-84.84529247702659,1.944907825472692e-07,-84.8452916708437,-84.8452925239473,0.0,2.234971124014854,0.05,0.010290145874023438,0.2547953128814697,0.02470732,0.021547407,-85.64127984985693,-1.696230413063696,-1.695830413063696,0.0,10000,1.4044830799102783,6.852545396429263e-05,4.177080533417214e-05,-84.84529252394728,0.0
