iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.43197751045227,-101.56256623129217,4.492117447539972,-90.90230888759149,-122.26371425821343,0.0,2.2920468561644936,0.05,0.01825690269470215,0.2618858814239502,0.024829999,0.021907287,-101.56256623129217,-1.6098750814484828,-2.028329217926823,0.0,10000,0.9232261180877686,1.0012761011959945,0.18567390717484505,10000,-101.6439253945081,0.0
1,21.603069067001343,-101.33044673719893,8.223121062307577,-88.87120436980774,-186.53512406035057,0.0,2.8826098959431476,0.05,0.009661436080932617,0.2813839912414551,0.024859104,0.0178654,-101.53935428188285,-1.6244352942514468,-2.0237816324623052,0.0,10000,0.8932397365570068,0.19675645941654726,0.13670804698801858,20000,-106.66727652973114,0.0
2,21.44943594932556,-101.66115329387567,4.912500584911345,-90.39744654650984,-135.63408267741863,0.0,2.3576471786568445,0.05,0.009664058685302734,0.2784912586212158,0.026497485,0.021691112,-101.55153418308214,-1.6035269069922609,-2.030515746254083,0.0,10000,0.9233067035675049,0.12434819144547458,0.08384320375163588,30000,-104.79150540104679,0.0
3,21.263174772262573,-101.70230674035628,4.8363691572315135,-91.4781898953227,-122.76123538778697,0.0,2.520703387039025,0.05,0.00964975357055664,0.24580025672912598,0.02395486,0.019974383,-101.56661143880956,-1.5970181826874694,-2.0312520864514947,0.0,10000,0.9259140491485596,0.08349566013201047,0.04968317245782156,40000,-102.59449420361327,0.0
4,22.046061515808105,-101.34089485462837,3.9602010666461034,-89.17630813055264,-114.09302447957647,0.0,2.151592912630612,0.05,0.009319543838500977,0.24546432495117188,0.026053851,0.02201113,-101.54403978039144,-1.5877431135837738,-2.0240311693440405,0.0,10000,1.1782753467559814,0.05447748820776409,0.014528829752875588,50000,-101.82827613668891,0.0
5,21.236735343933105,-101.42129622803452,5.029544923009581,-91.61111099800874,-129.96051571625745,0.0,2.1418184768769697,0.05,0.01089167594909668,0.2592494487762451,0.02471194,0.022580901,-101.53176542515575,-1.5845477347287698,-2.025622973097617,0.0,10000,1.4163970947265625,0.01685687395477386,0.004036072795431955,60000,-94.19406636626005,0.0
6,21.622822761535645,-99.39083574239368,4.556581038631876,-91.7160084979182,-117.45423033144242,0.0,1.370263158973588,0.05,0.009577274322509766,0.244614839553833,0.024967313,0.036014095,-101.31767245687956,-1.5835815801223492,-1.9850529698667279,0.0,10000,1.4803800582885742,0.0035165115828452117,0.0022995601717103833,70000,-92.80905290186479,0.0
7,21.925833463668823,-96.74231627607236,3.8887522500137623,-90.72911764308004,-108.2338997050037,0.0,1.3067552350186384,0.05,0.009319067001342773,0.31018996238708496,0.023848837,0.036472682,-100.86013683879885,-1.5813832939424801,-1.9321658995931663,0.0,10000,1.470444917678833,0.0021679093427723036,0.0016734154039829883,80000,-92.52430883129338,0.0
8,22.36482834815979,-94.04758739118341,1.98597084889932,-89.64767158883538,-102.64767840774053,0.0,1.4400458714849875,0.05,0.009292364120483398,0.28476738929748535,0.0232733,0.032600764,-100.1788818940373,-1.5779684344609768,-1.8783868732827467,0.0,10000,1.482408046722412,0.0011419745098579421,0.0005755787078025467,90000,-93.61487756610158,0.0
9,22.085087537765503,-92.46067401532315,1.6106938401045872,-88.9178854021164,-97.86716826362209,0.0,1.493950322123566,0.05,0.009735345840454102,0.25722289085388184,0.023851398,0.03225304,-99.40706110616588,-1.576523550259106,-1.84668250774574,0.0,10000,1.4551584720611572,0.0005809279787948691,0.00039329379343226663,100000,-93.0825561151323,0.0
10,21.96875810623169,-91.33633643941477,1.5280742500167164,-88.27677019632091,-96.8495839507001,0.0,1.4458046801367226,0.05,0.009571313858032227,0.2880856990814209,0.024857335,0.034670886,-98.59998863949077,-1.575591979541383,-1.824258927447118,0.0,10000,1.4441304206848145,0.0005033901259500509,0.0003695129749434937,110000,-92.86790450456894,0.0
11,23.440370798110962,-90.66570507141041,3.074310140000147,-87.68662292161362,-114.3218842296908,0.0,1.8348201733479235,0.05,0.010891437530517578,0.23782753944396973,0.027331326,0.02675896,-97.80656028268274,-1.5831920532469086,-1.8108398987567533,0.0,10000,1.4640870094299316,0.0015322442437739196,0.0013294928791588213,120000,-92.70129119497597,0.0
