iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.6928060054779053,-508.1666078045803,2.871282533969395,-503.1739039888798,-515.4662510992648,0.0,0.3643683126814336,0.1,0.005125284194946289,0.09236359596252441,0.050405208,0.28069285,-508.1666078045803,-0.19002023864273568,-2.2900140677558722,0.0,576,0.05228543281555176,0.9996288832329266,0.9979104609430827,-507.42614555570043,0.0
1,0.7130143642425537,-507.6033764662079,2.5898233801571573,-503.62668795962946,-515.7099490385684,0.0,0.43034251843108745,0.1,0.004310131072998047,0.08900690078735352,0.05498838,0.27081907,-508.1102846707431,-0.19246998018795977,-2.2871655754579243,0.0,544,0.043430328369140625,0.9979078153737421,0.9946318232218556,-185.89618907661753,0.0
2,0.6707653999328613,-507.8338963369383,2.8986290143093463,-503.49539249395025,-518.204800522391,0.0,0.422876456520027,0.1,0.00435948371887207,0.09671163558959961,0.058701918,0.2741526,-508.08264583736263,-0.19268352765888835,-2.2883533743255913,0.0,548,0.045528411865234375,0.9946526758532155,0.9873363703109852,-185.1116804017719,0.0
3,0.6518251895904541,-508.2758014481208,2.739467841429577,-503.78632662467476,-517.4088500917497,0.0,0.4384521308024618,0.1,0.004572391510009766,0.09282064437866211,0.052034643,0.24814884,-508.10196139843845,-0.18129801667767267,-2.2904060955194496,0.0,591,0.051061153411865234,0.9872791659376977,0.9696096121189016,-186.5328979627643,0.0
4,0.7678260803222656,-508.3523534486098,3.0601919288473263,-504.28491667632437,-520.2014961014322,0.0,0.4454181746996518,0.1,0.004550933837890625,0.09334897994995117,0.050977986,0.2574163,-508.1270006034556,-0.18394236358440927,-2.2908509131027115,0.0,613,0.050957679748535156,0.9694624582343917,0.9356740286212621,-184.18325300919687,0.0
5,0.6995630264282227,-508.63114885301917,3.5839270855694285,-503.57673736141413,-525.7200432714883,0.0,0.4873916029213383,0.1,0.00463414192199707,0.09547162055969238,0.05219373,0.24630971,-508.17741542841196,-0.17991412338198262,-2.2923410924107177,0.0,644,0.056830406188964844,0.9356116991715974,0.8699970660949724,-181.2065990039801,0.0
6,0.7363877296447754,-508.63813582705313,3.7087839627331776,-503.4436523969348,-526.2189256853924,0.0,0.45048924743524865,0.1,0.004593372344970703,0.09255146980285645,0.04928937,0.24095264,-508.22348746827606,-0.17617374607578043,-2.2921516265699764,0.0,653,0.05507087707519531,0.8698151580778434,0.7673893834798978,-179.15890560831025,0.0
7,0.7802362442016602,-508.7130153179767,2.9993996647448595,-503.7573657834903,-524.4231039324201,0.0,0.4758221563261806,0.1,0.004706382751464844,0.09916377067565918,0.054115776,0.24858668,-508.27244025324615,-0.18018854048356636,-2.292676986049088,0.0,652,0.05877947807312012,0.7678223091216521,0.626855898348232,-179.87978708994098,0.0
8,0.78590989112854,-508.2680452683481,3.4562134858070506,-504.07570385605936,-528.7371739315199,0.0,0.4182410818856755,0.1,0.004490375518798828,0.09418582916259766,0.052537788,0.3771673,-508.27200075475633,-0.17667178565457536,-2.2903075281557737,0.0,631,0.04983782768249512,0.6278446290081116,0.4783778692150357,-179.41503091120657,0.0
9,0.8532199859619141,-508.9270200662662,3.428366372930428,-503.3394129437963,-524.292454104931,0.0,0.4557902098622589,0.1,0.004682779312133789,0.10251879692077637,0.05078026,0.24058142,-508.33750268590734,-0.17740243385118012,-2.293856536581572,0.0,684,0.057642459869384766,0.47792499393804694,0.3026058932956405,-179.58717262948488,0.0
