iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,30.140146732330322,-576.3744296884068,3.806738493433959,-574.6155755248899,-598.9031391863942,0.0,2.3550314980048537,0.05,0.024336576461791992,0.5091407299041748,0.024686867,0.021529388,-576.3744296884068,-11.515852879277992,-11.514852879277992,0.0,10000,1.5517444610595703,1.0002288534268922,0.22090107213671967,-574.6155763779935,0.0
1,29.32777690887451,-576.2502728731527,3.9639835392582747,-574.6155763779934,-604.3321080430163,0.0,3.0429460923631506,0.05,0.012153387069702148,0.329068660736084,0.024985638,0.016374767,-576.3620140068814,-11.513420435202674,-11.512420435202676,0.0,10000,1.2638459205627441,0.22015759306839655,0.1676952131209513,-574.6155763779935,0.0
2,29.21618890762329,-575.75605321173,3.1897855983964063,-574.6155763779934,-593.7311120116631,0.0,2.6603369562406707,0.05,0.020471811294555664,0.4943044185638428,0.026421955,0.019377587,-576.3014179273663,-11.503634417161452,-11.502634417161453,0.0,10000,0.845872163772583,0.15472166981293284,0.10958035525673128,-574.6155763779935,0.0
3,32.32884240150452,-575.4581839404409,4.271367304361078,-574.6155763779934,-619.4836031704402,0.0,2.4358013463481503,0.05,0.026296377182006836,0.42190980911254883,0.025399,0.020066533,-576.2170945286738,-11.497640539141289,-11.49664053914129,0.0,10000,0.9790048599243164,0.0969700582828781,0.08966794185723793,-574.6155763779935,0.0
4,33.19699573516846,-574.9778716486603,1.9306304739119453,-574.6155763779934,-589.6231808631148,0.0,1.9933177454641953,0.05,0.017836570739746094,0.4140775203704834,0.025488175,0.025214043,-576.0931722406725,-11.488056902715375,-11.487056902715375,0.0,10000,1.132690668106079,0.08700300158203984,0.07184277093394359,-574.6155763779935,0.0
5,33.33274435997009,-574.8499749527178,1.5823884465883074,-574.6155763779934,-592.206190232664,0.0,2.194869460263623,0.05,0.01814579963684082,0.4381449222564697,0.027276075,0.023262618,-575.968852511877,-11.485518848506764,-11.484518848506767,0.0,10000,1.661135196685791,0.07055380858451436,0.05085283617277112,-574.6155763779935,0.0
6,33.48344802856445,-574.627382945355,0.16655212859398102,-574.6155763779934,-576.9768898502816,0.0,1.9898997453405076,0.05,0.022743701934814453,0.5325798988342285,0.025325298,0.025139812,-575.8347055552248,-11.481067008359508,-11.480067008359505,0.0,10000,3.0231642723083496,0.05422500373578121,0.04516865446288933,-574.6155763779935,0.0
7,32.61919093132019,-574.8324448517751,2.4681650385427885,-574.6155763779934,-608.9611576919611,0.0,2.22636861184124,0.05,0.025736331939697266,0.4864199161529541,0.026806718,0.022042995,-575.7344794848798,-11.48516824648791,-11.484168246487911,0.0,10000,2.0478968620300293,0.05739926999778736,0.04201164845039211,-574.6155763779935,0.0
8,32.55648183822632,-574.6625089054634,0.5754906171970159,-574.6155763779934,-582.6722485033142,0.0,2.3641587989521895,0.05,0.022980213165283203,0.5080976486206055,0.025401313,0.020836234,-575.6272824269382,-11.481769527561678,-11.480769527561677,0.0,10000,1.9536664485931396,0.045862742305002646,0.03668497385153067,-574.6155763779935,0.0
9,33.02730059623718,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.4683123026020173,0.05,0.019375085830688477,0.49422669410705566,0.025363555,0.021644197,-575.5261118220438,-11.480830877012279,-11.479830877012278,0.0,10000,2.45924711227417,0.042508478666609145,0.03135871553711768,-574.6155763779935,0.0
10,32.40753674507141,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.2632055791227192,0.05,0.02059340476989746,0.4438762664794922,0.025139045,0.023100605,-575.4350582776389,-11.480830877012279,-11.479830877012278,0.0,10000,2.4742650985717773,0.03079438746620603,0.021973664912601238,-574.6155763779935,0.0
11,32.90998888015747,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.4963320693715505,0.05,0.018285512924194336,0.4679591655731201,0.025647772,0.020163978,-575.3531100876744,-11.480830877012279,-11.479830877012278,0.0,10000,1.8991706371307373,0.023075423737237203,0.015366926063106055,-574.6155763779935,0.0
12,33.07079029083252,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.2046801364479878,0.05,0.023881912231445312,0.5223579406738281,0.026867008,0.022404809,-575.2793567167064,-11.480830877012279,-11.479830877012278,0.0,10000,2.4930191040039062,0.017212778491301775,0.010531612954244953,-574.6155763779935,0.0
13,32.93989062309265,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.078070510167327,0.05,0.021962642669677734,0.4870412349700928,0.024574747,0.022817254,-575.2129786828351,-11.480830877012279,-11.479830877012278,0.0,10000,1.8925988674163818,0.009796470331563941,0.005609572426603985,-574.6155763779935,0.0
14,32.20899152755737,-574.6187887503919,0.04531608929320491,-574.6155763779934,-575.2580508576822,0.0,1.9368089178828893,0.05,0.018728971481323242,0.49614500999450684,0.025570203,0.025143353,-575.1535596895908,-11.480895124460249,-11.479895124460247,0.0,10000,2.0066144466400146,0.00678216226639827,0.0032536973276191994,-574.6155763779935,0.0
15,32.39673614501953,-574.615576373728,6.017253853882866e-08,-574.6155755248899,-574.6155763779935,0.0,2.2760447118631095,0.05,0.021764516830444336,0.5752832889556885,0.026739081,0.022687832,-575.0997613580046,-11.480830876926971,-11.479830876926966,0.0,10000,2.1325368881225586,0.0039010145953730646,0.0018381283508280071,-574.6155763779935,0.0
16,32.186941146850586,-574.6523676372753,0.5190045810498036,-574.6155763779934,-581.9738282343822,0.0,2.324189552459027,0.05,0.020841121673583984,0.4634208679199219,0.026586298,0.020708937,-575.0550219859316,-11.481566702197917,-11.480566702197915,0.0,10000,2.546217441558838,0.0024712908122486135,0.0007901628001562305,-574.6155763779935,0.0
17,31.24625301361084,-574.6668151935074,0.7228124423668173,-574.6155763779934,-584.8633394807937,0.0,2.146346220580055,0.05,0.04508805274963379,0.6650516986846924,0.025707852,0.022211794,-575.0162013066893,-11.48185565332256,-11.480855653322557,0.0,10000,3.2476181983947754,0.0009611304391838859,0.0004111129574901862,-574.6155763779935,0.0
18,31.397494792938232,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.1660074222500407,0.05,0.02108597755432129,0.48530077934265137,0.025568688,0.022149015,-574.9761388138197,-11.480830877012279,-11.479830877012278,0.0,10000,2.361727476119995,0.00039857248210175726,0.00023164725738417043,-574.6155763779935,0.0
19,31.55519437789917,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4482613210997832,0.05,0.026004552841186523,0.5563855171203613,0.025303654,0.020491373,-574.9400825702371,-11.480830877012279,-11.479830877012278,0.0,10000,3.0337352752685547,0.00029703832555386876,0.00013645194272883507,-574.6155763779935,0.0
20,31.250106811523438,-574.6155763779934,1.1196854986560657e-13,-574.6155763779934,-574.6155763779935,0.0,1.9967708433123685,0.05,0.021883487701416016,0.45557522773742676,0.024885664,0.024823098,-574.9076319510128,-11.480830877012279,-11.479830877012278,0.0,10000,2.4460885524749756,0.00014545814417060905,8.39367085439589e-05,-574.6155763779935,0.0
21,31.09268832206726,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.3116431858363824,0.05,0.021979808807373047,0.5489721298217773,0.025902972,0.022502718,-574.8784263937109,-11.480830877012279,-11.479830877012278,0.0,10000,1.825063705444336,8.000644068610967e-05,5.6533698113872804e-05,-574.6155763779935,0.0
22,30.788329601287842,-574.6213184179359,0.08100144145167718,-574.6155763779934,-575.7639843664671,0.0,2.151225196829975,0.05,0.025638580322265625,0.5760908126831055,0.026363501,0.023549382,-574.8527155961335,-11.480945717811128,-11.479945717811125,0.0,10000,2.747903823852539,6.33566151207469e-05,5.385874218760565e-05,-574.6155763779935,0.0
23,30.71185541152954,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.3985195756017355,0.05,0.023790836334228516,0.5523085594177246,0.02452075,0.02018333,-574.8290016743196,-11.480830877012279,-11.479830877012278,0.0,10000,2.3075082302093506,5.8901566587054635e-05,2.781991536321952e-05,-574.6155763779935,0.0
24,31.772247791290283,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,1.9768788586975479,0.05,0.01802849769592285,0.4712224006652832,0.025950683,0.024943415,-574.807659144687,-11.480830877012279,-11.479830877012278,0.0,10000,2.1180973052978516,2.862700640100681e-05,2.42752979299965e-05,-574.6155763779935,0.0
25,31.340137004852295,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.620844863219483,0.05,0.020623445510864258,0.6201114654541016,0.026930735,0.019204065,-574.7884508680178,-11.480830877012279,-11.479830877012278,0.0,10000,2.0252926349639893,2.6192743248621245e-05,1.6382312911097464e-05,-574.6155763779935,0.0
26,31.905347108840942,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.7217002976044484,0.05,0.022866249084472656,0.5576303005218506,0.025494756,0.01742767,-574.7711634190154,-11.480830877012279,-11.479830877012278,0.0,10000,2.554356575012207,1.6721919373732284e-05,1.1454461644945508e-05,-574.6155763779935,0.0
27,32.277469873428345,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.4070746688223736,0.05,0.03525352478027344,0.6302151679992676,0.024946464,0.021036506,-574.7556047149133,-11.480830877012279,-11.479830877012278,0.0,10000,1.9966936111450195,1.1940887533552866e-05,6.736226686823229e-06,-574.6155763779935,0.0
28,32.35223984718323,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.3453969012002993,0.05,0.021758556365966797,0.46256351470947266,0.026439505,0.021834949,-574.7416018812213,-11.480830877012279,-11.479830877012278,0.0,10000,2.616800308227539,6.987356435688373e-06,5.012003297747856e-06,-574.6155763779935,0.0
29,32.47091889381409,-574.6501062883561,0.48710432888812505,-574.6155763779934,-581.5215584505333,0.0,2.730306725995268,0.05,0.03023695945739746,0.5974392890930176,0.023556743,0.018074758,-574.7324523219347,-11.481506519731438,-11.480506519731437,0.0,10000,1.7581987380981445,5.829878915347718e-06,7.224528173884491e-06,-574.6155763779935,0.0
30,34.50053024291992,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4334174221198714,0.05,0.01613473892211914,0.4655005931854248,0.02608825,0.02124658,-574.7207647275407,-11.480830877012279,-11.479830877012278,0.0,10000,2.2951862812042236,6.903247222727857e-06,2.070809160305977e-06,-574.6155763779935,0.0
