iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.93754172325134,-91.76328416458553,4.283735557085244,-83.82178784899686,-109.80004606627882,0.0,2.3938239704766406,0.05,0.09144401550292969,0.4500303268432617,0.024296923,0.020646267,-91.76328416458553,-1.287193315878406,-1.8326442734121224,0.0,10000,1.075387716293335,1.0014577548821073,0.18213952532529243,-89.22982481320354,0.0
1,36.378021001815796,-91.80198641310723,7.167540641915702,-82.64444448371513,-150.07030156739185,0.0,2.6297989622390117,0.05,0.012891769409179688,0.44558191299438477,0.0253895,0.019461801,-91.7671543894377,-1.2998527123859858,-1.8332942323640515,0.0,10000,1.0165562629699707,0.19421523532321208,0.13839199526836982,-89.00364011805314,0.0
2,38.82056975364685,-91.50845910995244,3.4293623890210614,-83.21722298982931,-112.86807017009353,0.0,2.3113667856056033,0.05,0.011338233947753906,0.3980836868286133,0.02520437,0.021888202,-91.74128486148918,-1.270410142993193,-1.8277192309963184,0.0,10000,0.9848146438598633,0.1231345807497082,0.08869010511326644,-90.49585993078804,0.0
3,35.29936599731445,-93.06891106675499,5.119423448709323,-85.24572277474557,-129.05676490366108,0.0,2.444812373167192,0.05,0.010126352310180664,0.4260432720184326,0.025733944,0.020161595,-91.87404748201575,-1.2740368959331143,-1.8588263108713499,0.0,10000,1.1421492099761963,0.09363591236865405,0.06071673139715548,-98.94515729252922,0.0
4,37.12483811378479,-93.71975074402405,3.2616138728127835,-86.53751008850313,-108.65919441500554,0.0,2.303081126860057,0.05,0.012565851211547852,0.4364583492279053,0.024979893,0.020884246,-92.05861780821658,-1.260901148361387,-1.8717908761404367,0.0,10000,1.4296150207519531,0.062055087043136996,0.026132864143294982,-104.1534297750145,0.0
5,34.577486991882324,-95.54157518650567,3.475063399633785,-85.3882767310983,-105.68980226261928,0.0,2.367511898738652,0.05,0.013234615325927734,0.4605743885040283,0.026792133,0.021834638,-92.4069135460455,-1.2592911005476628,-1.9081998177422792,0.0,10000,1.5919508934020996,0.03337573590955593,0.007637685647044852,-104.47745358275525,0.0
6,35.61887073516846,-96.22707975498885,3.066728269693537,-88.20121774331803,-110.04179877833772,0.0,2.0017809637515316,0.05,0.013989448547363281,0.40220189094543457,0.026139526,0.024995789,-92.78893016693983,-1.2600449650382552,-1.921820545366127,0.0,10000,2.3141396045684814,0.007082061079533041,0.002217855881608483,-103.36971526518244,0.0
7,35.035377502441406,-94.96254203635063,3.5541403875536592,-86.17851160955131,-102.24865058343961,0.0,1.37383800265603,0.05,0.013797760009765625,0.40982913970947266,0.02404676,0.035969134,-93.00629135388091,-1.2586023429444955,-1.8966198217257488,0.0,10000,1.7061724662780762,0.002689117206051699,0.001778027892996192,-90.40479688170697,0.0
8,38.117027282714844,-92.00862355155934,4.480615714138346,-84.63884482631053,-121.62527925639674,0.0,1.7348480546571872,0.05,0.013225793838500977,0.4191100597381592,0.02229425,0.026306897,-92.90652457364875,-1.2724627387794356,-1.8376256332030931,0.0,10000,2.207469940185547,0.0043741830430534525,0.002922787172817212,-90.1133002035481,0.0
9,37.19242525100708,-89.39051400839934,2.5648115342459947,-84.3198886608643,-99.51095773157027,0.0,1.4801560778571774,0.05,0.013087987899780273,0.42399024963378906,0.024563326,0.032832365,-92.55492351712381,-1.2637359395528618,-1.7853637094648764,0.0,10000,2.1308064460754395,0.0021234759073473206,0.0012564632306191234,-89.75885711212189,0.0
10,40.128968715667725,-87.7294815035733,2.027150401352884,-83.16563554750493,-95.63644412082995,0.0,1.3083716857229308,0.05,0.011594295501708984,0.41223669052124023,0.026175195,0.037510175,-92.07237931576876,-1.2578652996762012,-1.7521137140006948,0.0,10000,2.0961601734161377,0.0011303494048759979,0.0006832403249646435,-84.13561512221057,0.0
11,38.310627460479736,-86.02707994684086,2.0463087311973,-81.58772628670826,-97.1215361253691,0.0,1.2591820842838892,0.05,0.013624906539916992,0.433849573135376,0.027138276,0.04134389,-91.46784937887597,-1.2586467464992985,-1.718124613294643,0.0,10000,2.0828568935394287,0.0008198628821704381,0.0006574360509796453,-86.97888410853166,0.0
